"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Jul 2022","1","224.36","0.00","5991.722","0.000"
"USEP","18 Jul 2022","2","175.39","0.00","5878.710","0.000"
"USEP","18 Jul 2022","3","216.65","0.00","5867.288","0.000"
"USEP","18 Jul 2022","4","202.11","0.00","5791.630","0.000"
"USEP","18 Jul 2022","5","202.10","0.00","5731.563","0.000"
"USEP","18 Jul 2022","6","190.25","0.00","5677.986","0.000"
"USEP","18 Jul 2022","7","175.33","0.00","5643.201","0.000"
"USEP","18 Jul 2022","8","175.37","0.00","5635.378","0.000"
"USEP","18 Jul 2022","9","175.37","0.00","5629.007","0.000"
"USEP","18 Jul 2022","10","176.29","0.00","5649.766","0.000"
"USEP","18 Jul 2022","11","175.38","0.00","5728.412","0.000"
"USEP","18 Jul 2022","12","252.73","0.00","5887.218","0.000"
"USEP","18 Jul 2022","13","252.75","0.00","6080.964","0.000"
"USEP","18 Jul 2022","14","270.97","0.00","6266.141","0.000"
"USEP","18 Jul 2022","15","300.53","0.00","6466.954","0.000"
"USEP","18 Jul 2022","16","326.56","0.00","6709.515","0.000"
"USEP","18 Jul 2022","17","400.85","0.00","6934.715","0.000"
"USEP","18 Jul 2022","18","506.28","0.00","7096.911","0.000"
"USEP","18 Jul 2022","19","481.36","0.00","7171.083","0.000"
"USEP","18 Jul 2022","20","505.52","0.00","7227.413","0.000"
"USEP","18 Jul 2022","21","489.21","0.00","7238.934","0.000"
"USEP","18 Jul 2022","22","481.53","0.00","7220.465","0.000"
"USEP","18 Jul 2022","23","481.52","0.00","7212.295","0.000"
"USEP","18 Jul 2022","24","461.37","0.00","7161.382","0.000"
"USEP","18 Jul 2022","25","461.13","0.00","7142.849","0.000"
"USEP","18 Jul 2022","26","461.11","0.00","7127.467","0.000"
"USEP","18 Jul 2022","27","461.16","0.00","7163.340","0.000"
"USEP","18 Jul 2022","28","461.07","0.00","7155.488","0.000"
"USEP","18 Jul 2022","29","461.09","0.00","7181.525","0.000"
"USEP","18 Jul 2022","30","461.17","0.00","7215.098","0.000"
"USEP","18 Jul 2022","31","461.16","0.00","7204.894","0.000"
"USEP","18 Jul 2022","32","461.17","0.00","7229.555","0.000"
"USEP","18 Jul 2022","33","461.18","0.00","7246.672","0.000"
"USEP","18 Jul 2022","34","461.19","0.00","7245.604","0.000"
"USEP","18 Jul 2022","35","436.35","0.00","7209.089","0.000"
"USEP","18 Jul 2022","36","327.06","0.00","7129.435","0.000"
"USEP","18 Jul 2022","37","431.62","0.00","7093.904","0.000"
"USEP","18 Jul 2022","38","505.40","0.00","7097.483","0.000"
"USEP","18 Jul 2022","39","500.43","0.00","7087.503","0.000"
"USEP","18 Jul 2022","40","462.38","0.00","7038.514","0.000"
"USEP","18 Jul 2022","41","501.21","0.00","7019.921","0.000"
"USEP","18 Jul 2022","42","501.56","0.00","7002.521","0.000"
"USEP","18 Jul 2022","43","409.59","0.00","6956.608","0.000"
"USEP","18 Jul 2022","44","332.47","0.00","6833.327","0.000"
"USEP","18 Jul 2022","45","337.53","0.00","6712.924","0.000"
"USEP","18 Jul 2022","46","337.31","0.00","6591.666","0.000"
"USEP","18 Jul 2022","47","331.82","0.00","6468.489","0.000"
"USEP","18 Jul 2022","48","330.96","0.00","6382.220","0.000"
"USEP","19 Jul 2022","1","524.81","0.00","6311.716","0.000"
"USEP","19 Jul 2022","2","428.72","0.00","6198.728","0.000"
"USEP","19 Jul 2022","3","332.03","0.00","6042.600","0.000"
"USEP","19 Jul 2022","4","301.54","0.00","5965.327","0.000"
"USEP","19 Jul 2022","5","270.90","0.00","5910.806","0.000"
"USEP","19 Jul 2022","6","229.37","0.00","5844.213","0.000"
"USEP","19 Jul 2022","7","229.23","0.00","5816.232","0.000"
"USEP","19 Jul 2022","8","224.19","0.00","5797.853","0.000"
"USEP","19 Jul 2022","9","202.04","0.00","5792.733","0.000"
"USEP","19 Jul 2022","10","171.90","0.00","5786.441","0.000"
"USEP","19 Jul 2022","11","176.24","0.00","5866.021","0.000"
"USEP","19 Jul 2022","12","229.22","0.00","6006.120","0.000"
"USEP","19 Jul 2022","13","265.27","0.00","6182.188","0.000"
"USEP","19 Jul 2022","14","301.43","0.00","6353.056","0.000"
"USEP","19 Jul 2022","15","301.51","0.00","6535.112","0.000"
"USEP","19 Jul 2022","16","302.41","0.00","6773.155","0.000"
"USEP","19 Jul 2022","17","303.65","0.00","6991.373","0.000"
"USEP","19 Jul 2022","18","341.20","0.00","7130.732","0.000"
"USEP","19 Jul 2022","19","337.61","0.00","7208.274","0.000"
"USEP","19 Jul 2022","20","350.18","0.00","7280.110","0.000"
"USEP","19 Jul 2022","21","350.26","0.00","7306.521","0.000"
"USEP","19 Jul 2022","22","350.26","0.00","7300.224","0.000"
"USEP","19 Jul 2022","23","345.86","0.00","7269.639","0.000"
"USEP","19 Jul 2022","24","337.70","0.00","7228.616","0.000"
"USEP","19 Jul 2022","25","332.58","0.00","7195.138","0.000"
"USEP","19 Jul 2022","26","327.02","0.00","7153.897","0.000"
"USEP","19 Jul 2022","27","332.59","0.00","7212.364","0.000"
"USEP","19 Jul 2022","28","327.07","0.00","7218.636","0.000"
"USEP","19 Jul 2022","29","303.76","0.00","7197.355","0.000"
"USEP","19 Jul 2022","30","327.06","0.00","7208.781","0.000"
"USEP","19 Jul 2022","31","332.64","0.00","7235.052","0.000"
"USEP","19 Jul 2022","32","332.63","0.00","7252.447","0.000"
"USEP","19 Jul 2022","33","333.25","0.00","7280.259","0.000"
"USEP","19 Jul 2022","34","350.10","0.00","7303.638","0.000"
"USEP","19 Jul 2022","35","333.24","0.00","7249.301","0.000"
"USEP","19 Jul 2022","36","303.74","0.00","7166.725","0.000"
"USEP","19 Jul 2022","37","303.74","0.00","7127.785","0.000"
"USEP","19 Jul 2022","38","327.03","0.00","7161.263","0.000"
"USEP","19 Jul 2022","39","332.58","0.00","7182.634","0.000"
"USEP","19 Jul 2022","40","326.92","0.00","7144.877","0.000"
"USEP","19 Jul 2022","41","349.88","0.00","7130.151","0.000"
"USEP","19 Jul 2022","42","349.89","0.00","7101.976","0.000"
"USEP","19 Jul 2022","43","373.09","0.00","7065.908","0.000"
"USEP","19 Jul 2022","44","373.05","0.00","6941.325","0.000"
"USEP","19 Jul 2022","45","399.84","0.00","6818.989","0.000"
"USEP","19 Jul 2022","46","378.30","0.00","6675.187","0.000"
"USEP","19 Jul 2022","47","378.24","0.00","6544.292","0.000"
"USEP","19 Jul 2022","48","337.03","0.00","6408.089","0.000"
"USEP","20 Jul 2022","1","455.36","0.00","6291.751","0.000"
"USEP","20 Jul 2022","2","391.68","0.00","6179.211","0.000"
"USEP","20 Jul 2022","3","356.17","0.00","6084.950","0.000"
"USEP","20 Jul 2022","4","301.38","0.00","6015.300","0.000"
"USEP","20 Jul 2022","5","256.66","0.00","5947.171","0.000"
"USEP","20 Jul 2022","6","252.82","0.00","5892.645","0.000"
"USEP","20 Jul 2022","7","204.08","0.00","5833.850","0.000"
"USEP","20 Jul 2022","8","172.43","0.00","5770.458","0.000"
"USEP","20 Jul 2022","9","146.36","0.00","5693.209","0.000"
"USEP","20 Jul 2022","10","146.10","0.00","5695.068","0.000"
"USEP","20 Jul 2022","11","167.15","0.00","5772.217","0.000"
"USEP","20 Jul 2022","12","202.27","0.00","5934.846","0.000"
"USEP","20 Jul 2022","13","245.82","0.00","6112.185","0.000"
"USEP","20 Jul 2022","14","254.18","0.00","6280.599","0.000"
"USEP","20 Jul 2022","15","290.24","0.00","6443.818","0.000"
"USEP","20 Jul 2022","16","301.41","0.00","6669.730","0.000"
"USEP","20 Jul 2022","17","301.68","0.00","6864.797","0.000"
"USEP","20 Jul 2022","18","301.49","0.00","6976.766","0.000"
"USEP","20 Jul 2022","19","301.50","0.00","7022.982","0.000"
"USEP","20 Jul 2022","20","305.89","0.00","7104.078","0.000"
"USEP","20 Jul 2022","21","302.47","0.00","7126.329","0.000"
"USEP","20 Jul 2022","22","302.51","0.00","7111.637","0.000"
"USEP","20 Jul 2022","23","301.69","0.00","7068.741","0.000"
"USEP","20 Jul 2022","24","301.54","0.00","7026.939","0.000"
"USEP","20 Jul 2022","25","300.16","0.00","6969.222","0.000"
"USEP","20 Jul 2022","26","300.23","0.00","6946.444","0.000"
"USEP","20 Jul 2022","27","300.69","0.00","6996.890","0.000"
"USEP","20 Jul 2022","28","300.74","0.00","7011.099","0.000"
"USEP","20 Jul 2022","29","300.13","0.00","7037.664","0.000"
"USEP","20 Jul 2022","30","299.71","0.00","7020.468","0.000"
"USEP","20 Jul 2022","31","301.64","0.00","7043.812","0.000"
"USEP","20 Jul 2022","32","301.54","0.00","7047.892","0.000"
"USEP","20 Jul 2022","33","302.21","0.00","7082.722","0.000"
"USEP","20 Jul 2022","34","330.75","0.00","7050.422","0.000"
"USEP","20 Jul 2022","35","300.23","0.00","7014.742","0.000"
"USEP","20 Jul 2022","36","254.11","0.00","6916.291","0.000"
"USEP","20 Jul 2022","37","254.53","0.00","6881.596","0.000"
"USEP","20 Jul 2022","38","294.50","0.00","6908.151","0.000"
"USEP","20 Jul 2022","39","300.09","0.00","6914.726","0.000"
"USEP","20 Jul 2022","40","301.45","0.00","6900.049","0.000"
"USEP","20 Jul 2022","41","300.10","0.00","6889.200","0.000"
"USEP","20 Jul 2022","42","301.73","0.00","6865.304","0.000"
"USEP","20 Jul 2022","43","353.37","0.00","6803.547","0.000"
"USEP","20 Jul 2022","44","330.56","0.00","6665.823","0.000"
"USEP","20 Jul 2022","45","348.58","0.00","6536.424","0.000"
"USEP","20 Jul 2022","46","311.56","0.00","6390.018","0.000"
"USEP","20 Jul 2022","47","301.45","0.00","6261.941","0.000"
"USEP","20 Jul 2022","48","208.81","0.00","6082.942","0.000"
"USEP","21 Jul 2022","1","240.91","0.00","5920.219","0.000"
"USEP","21 Jul 2022","2","202.53","0.00","5817.295","0.000"
"USEP","21 Jul 2022","3","191.45","0.00","5765.374","0.000"
"USEP","21 Jul 2022","4","172.49","0.00","5699.427","0.000"
"USEP","21 Jul 2022","5","168.88","0.00","5634.837","0.000"
"USEP","21 Jul 2022","6","161.70","0.00","5581.265","0.000"
"USEP","21 Jul 2022","7","150.71","0.00","5551.216","0.000"
"USEP","21 Jul 2022","8","158.66","0.00","5550.948","0.000"
"USEP","21 Jul 2022","9","161.57","0.00","5555.078","0.000"
"USEP","21 Jul 2022","10","166.54","0.00","5564.546","0.000"
"USEP","21 Jul 2022","11","179.44","0.00","5655.134","0.000"
"USEP","21 Jul 2022","12","263.68","0.00","5818.841","0.000"
"USEP","21 Jul 2022","13","299.91","0.00","6003.476","0.000"
"USEP","21 Jul 2022","14","293.28","0.00","6170.289","0.000"
"USEP","21 Jul 2022","15","250.93","0.00","6362.947","0.000"
"USEP","21 Jul 2022","16","301.40","0.00","6603.922","0.000"
"USEP","21 Jul 2022","17","308.30","0.00","6822.597","0.000"
"USEP","21 Jul 2022","18","345.39","0.00","6955.366","0.000"
"USEP","21 Jul 2022","19","346.43","0.00","7030.954","0.000"
"USEP","21 Jul 2022","20","360.93","0.00","7093.884","0.000"
"USEP","21 Jul 2022","21","391.17","0.00","7132.904","0.000"
"USEP","21 Jul 2022","22","360.99","4500.00","7104.978","9.000"
"USEP","21 Jul 2022","23","380.12","0.00","7105.157","9.000"
"USEP","21 Jul 2022","24","360.97","4500.00","7063.016","9.000"
"USEP","21 Jul 2022","25","360.59","0.00","7028.410","0.000"
"USEP","21 Jul 2022","26","349.77","0.00","7010.577","0.000"
"USEP","21 Jul 2022","27","380.14","0.00","7099.978","0.000"
"USEP","21 Jul 2022","28","380.04","0.00","7108.650","0.000"
"USEP","21 Jul 2022","29","380.13","0.00","7103.427","0.000"
"USEP","21 Jul 2022","30","360.94","0.00","7095.753","0.000"
"USEP","21 Jul 2022","31","391.25","0.00","7133.028","0.000"
"USEP","21 Jul 2022","32","392.27","0.00","7196.286","0.000"
"USEP","21 Jul 2022","33","392.29","0.00","7200.183","0.000"
"USEP","21 Jul 2022","34","408.87","0.00","7242.632","0.000"
"USEP","21 Jul 2022","35","392.28","0.00","7190.397","0.000"
"USEP","21 Jul 2022","36","349.96","0.00","7062.176","0.000"
"USEP","21 Jul 2022","37","334.88","0.00","6997.079","0.000"
"USEP","21 Jul 2022","38","349.82","0.00","7031.541","0.000"
"USEP","21 Jul 2022","39","349.80","0.00","7036.734","0.000"
"USEP","21 Jul 2022","40","349.62","0.00","6997.571","0.000"
"USEP","21 Jul 2022","41","346.08","0.00","6959.844","0.000"
"USEP","21 Jul 2022","42","346.07","0.00","6924.984","0.000"
"USEP","21 Jul 2022","43","409.01","0.00","6857.437","0.000"
"USEP","21 Jul 2022","44","390.91","0.00","6721.582","0.000"
"USEP","21 Jul 2022","45","349.48","0.00","6590.935","0.000"
"USEP","21 Jul 2022","46","308.48","0.00","6458.967","0.000"
"USEP","21 Jul 2022","47","301.46","0.00","6320.587","0.000"
"USEP","21 Jul 2022","48","254.24","0.00","6201.272","0.000"
"USEP","22 Jul 2022","1","345.22","0.00","6080.824","0.000"
"USEP","22 Jul 2022","2","299.47","0.00","5969.293","0.000"
"USEP","22 Jul 2022","3","252.78","0.00","5857.617","0.000"
"USEP","22 Jul 2022","4","208.00","0.00","5791.844","0.000"
"USEP","22 Jul 2022","5","193.72","0.00","5716.926","0.000"
"USEP","22 Jul 2022","6","172.48","0.00","5665.661","0.000"
"USEP","22 Jul 2022","7","172.44","0.00","5638.793","0.000"
"USEP","22 Jul 2022","8","170.04","0.00","5616.696","0.000"
"USEP","22 Jul 2022","9","172.47","0.00","5631.820","0.000"
"USEP","22 Jul 2022","10","172.47","0.00","5626.482","0.000"
"USEP","22 Jul 2022","11","201.01","0.00","5703.095","0.000"
"USEP","22 Jul 2022","12","249.27","0.00","5836.102","0.000"
"USEP","22 Jul 2022","13","299.95","0.00","6009.853","0.000"
"USEP","22 Jul 2022","14","301.37","0.00","6174.574","0.000"
"USEP","22 Jul 2022","15","301.52","0.00","6361.232","0.000"
"USEP","22 Jul 2022","16","391.84","0.00","6585.891","0.000"
"USEP","22 Jul 2022","17","320.69","0.00","6808.706","0.000"
"USEP","22 Jul 2022","18","300.81","0.00","6943.269","0.000"
"USEP","22 Jul 2022","19","301.50","0.00","7022.709","0.000"
"USEP","22 Jul 2022","20","301.68","0.00","7090.326","0.000"
"USEP","22 Jul 2022","21","341.38","0.00","7134.753","0.000"
"USEP","22 Jul 2022","22","322.68","0.00","7142.705","0.000"
"USEP","22 Jul 2022","23","345.56","0.00","7133.485","0.000"
"USEP","22 Jul 2022","24","346.23","0.00","7137.014","0.000"
"USEP","22 Jul 2022","25","322.67","0.00","7086.956","0.000"
"USEP","22 Jul 2022","26","346.52","0.00","7064.820","0.000"
"USEP","22 Jul 2022","27","349.88","0.00","7090.386","0.000"
"USEP","22 Jul 2022","28","350.89","0.00","7134.320","0.000"
"USEP","22 Jul 2022","29","350.83","0.00","7123.366","0.000"
"USEP","22 Jul 2022","30","346.23","0.00","7085.858","5.000"
"USEP","22 Jul 2022","31","391.70","331.07","7166.521","5.000"
"USEP","22 Jul 2022","32","414.31","4500.00","7182.176","5.000"
"USEP","22 Jul 2022","33","622.51","0.00","7166.491","0.000"
"USEP","22 Jul 2022","34","534.64","0.00","7083.030","0.000"
"USEP","22 Jul 2022","35","614.26","0.00","6968.581","0.000"
"USEP","22 Jul 2022","36","498.72","0.00","6844.013","5.000"
"USEP","22 Jul 2022","37","490.26","0.00","6802.384","0.000"
"USEP","22 Jul 2022","38","496.63","0.00","6824.908","0.000"
"USEP","22 Jul 2022","39","490.28","0.00","6849.515","0.000"
"USEP","22 Jul 2022","40","487.19","0.00","6816.484","0.000"
"USEP","22 Jul 2022","41","476.85","0.00","6790.829","0.000"
"USEP","22 Jul 2022","42","469.35","0.00","6758.807","0.000"
"USEP","22 Jul 2022","43","485.50","0.00","6730.473","0.000"
"USEP","22 Jul 2022","44","437.55","0.00","6606.149","0.000"
"USEP","22 Jul 2022","45","394.40","0.00","6480.895","0.000"
"USEP","22 Jul 2022","46","359.63","0.00","6378.488","0.000"
"USEP","22 Jul 2022","47","346.16","0.00","6264.600","0.000"
"USEP","22 Jul 2022","48","322.88","0.00","6178.768","0.000"
"USEP","23 Jul 2022","1","345.59","0.00","6074.388","0.000"
"USEP","23 Jul 2022","2","322.47","0.00","5973.965","0.000"
"USEP","23 Jul 2022","3","234.98","0.00","5852.234","0.000"
"USEP","23 Jul 2022","4","207.95","0.00","5778.842","0.000"
"USEP","23 Jul 2022","5","180.20","0.00","5704.511","0.000"
"USEP","23 Jul 2022","6","180.21","0.00","5655.989","0.000"
"USEP","23 Jul 2022","7","180.13","0.00","5612.004","0.000"
"USEP","23 Jul 2022","8","180.19","0.00","5594.371","0.000"
"USEP","23 Jul 2022","9","180.12","0.00","5581.469","0.000"
"USEP","23 Jul 2022","10","180.01","0.00","5570.132","0.000"
"USEP","23 Jul 2022","11","180.01","0.00","5599.947","0.000"
"USEP","23 Jul 2022","12","180.14","0.00","5650.318","0.000"
"USEP","23 Jul 2022","13","180.20","0.00","5727.706","0.000"
"USEP","23 Jul 2022","14","202.00","0.00","5791.650","0.000"
"USEP","23 Jul 2022","15","207.93","0.00","5874.699","0.000"
"USEP","23 Jul 2022","16","254.03","0.00","6027.859","0.000"
"USEP","23 Jul 2022","17","345.09","0.00","6205.765","0.000"
"USEP","23 Jul 2022","18","359.14","0.00","6339.642","0.000"
"USEP","23 Jul 2022","19","390.74","0.00","6434.022","0.000"
"USEP","23 Jul 2022","20","437.71","0.00","6505.566","0.000"
"USEP","23 Jul 2022","21","441.85","0.00","6550.375","0.000"
"USEP","23 Jul 2022","22","441.53","0.00","6559.053","0.000"
"USEP","23 Jul 2022","23","411.86","0.00","6548.849","0.000"
"USEP","23 Jul 2022","24","394.74","0.00","6517.638","0.000"
"USEP","23 Jul 2022","25","391.25","0.00","6472.560","0.000"
"USEP","23 Jul 2022","26","363.29","0.00","6444.057","0.000"
"USEP","23 Jul 2022","27","387.31","0.00","6443.446","0.000"
"USEP","23 Jul 2022","28","355.37","0.00","6429.018","0.000"
"USEP","23 Jul 2022","29","346.11","0.00","6415.678","0.000"
"USEP","23 Jul 2022","30","351.21","0.00","6415.544","0.000"
"USEP","23 Jul 2022","31","361.25","0.00","6429.629","0.000"
"USEP","23 Jul 2022","32","391.22","0.00","6461.894","0.000"
"USEP","23 Jul 2022","33","394.70","0.00","6477.515","0.000"
"USEP","23 Jul 2022","34","390.74","0.00","6449.922","0.000"
"USEP","23 Jul 2022","35","365.96","0.00","6411.170","0.000"
"USEP","23 Jul 2022","36","365.63","0.00","6395.594","0.000"
"USEP","23 Jul 2022","37","380.12","0.00","6443.729","0.000"
"USEP","23 Jul 2022","38","396.36","0.00","6506.624","0.000"
"USEP","23 Jul 2022","39","441.68","0.00","6551.533","0.000"
"USEP","23 Jul 2022","40","441.66","0.00","6553.193","0.000"
"USEP","23 Jul 2022","41","443.17","0.00","6556.881","0.000"
"USEP","23 Jul 2022","42","441.75","0.00","6586.333","0.000"
"USEP","23 Jul 2022","43","435.84","0.00","6565.728","0.000"
"USEP","23 Jul 2022","44","380.36","0.00","6481.392","0.000"
"USEP","23 Jul 2022","45","361.84","0.00","6390.908","0.000"
"USEP","23 Jul 2022","46","382.49","0.00","6318.589","0.000"
"USEP","23 Jul 2022","47","345.81","0.00","6231.092","0.000"
"USEP","23 Jul 2022","48","260.57","0.00","6092.176","0.000"
"USEP","24 Jul 2022","1","288.25","0.00","5946.769","0.000"
"USEP","24 Jul 2022","2","238.25","0.00","5846.340","0.000"
"USEP","24 Jul 2022","3","232.64","0.00","5790.611","0.000"
"USEP","24 Jul 2022","4","188.76","0.00","5702.603","0.000"
"USEP","24 Jul 2022","5","180.20","0.00","5640.045","0.000"
"USEP","24 Jul 2022","6","177.67","0.00","5584.282","0.000"
"USEP","24 Jul 2022","7","177.62","0.00","5535.049","0.000"
"USEP","24 Jul 2022","8","176.32","0.00","5508.196","0.000"
"USEP","24 Jul 2022","9","176.43","0.00","5498.336","0.000"
"USEP","24 Jul 2022","10","177.75","0.00","5499.563","0.000"
"USEP","24 Jul 2022","11","178.61","0.00","5532.196","0.000"
"USEP","24 Jul 2022","12","180.03","0.00","5562.558","0.000"
"USEP","24 Jul 2022","13","176.01","0.00","5618.088","0.000"
"USEP","24 Jul 2022","14","180.04","0.00","5659.334","0.000"
"USEP","24 Jul 2022","15","175.47","0.00","5684.303","0.000"
"USEP","24 Jul 2022","16","180.07","0.00","5756.115","0.000"
"USEP","24 Jul 2022","17","180.06","0.00","5869.192","0.000"
"USEP","24 Jul 2022","18","196.50","0.00","5980.123","0.000"
"USEP","24 Jul 2022","19","212.67","0.00","6044.772","0.000"
"USEP","24 Jul 2022","20","254.07","0.00","6109.109","0.000"
"USEP","24 Jul 2022","21","254.15","0.00","6148.973","0.000"
"USEP","24 Jul 2022","22","254.13","0.00","6164.822","0.000"
"USEP","24 Jul 2022","23","254.12","0.00","6155.305","0.000"
"USEP","24 Jul 2022","24","215.30","0.00","6116.236","0.000"
"USEP","24 Jul 2022","25","187.35","0.00","6076.694","0.000"
"USEP","24 Jul 2022","26","184.34","0.00","6049.578","0.000"
"USEP","24 Jul 2022","27","186.53","0.00","6083.732","0.000"
"USEP","24 Jul 2022","28","208.33","0.00","6114.983","0.000"
"USEP","24 Jul 2022","29","211.20","0.00","6155.693","0.000"
"USEP","24 Jul 2022","30","208.96","0.00","6146.752","0.000"
"USEP","24 Jul 2022","31","222.74","0.00","6173.545","0.000"
"USEP","24 Jul 2022","32","248.35","0.00","6203.007","0.000"
"USEP","24 Jul 2022","33","254.15","0.00","6229.323","0.000"
"USEP","24 Jul 2022","34","254.63","0.00","6238.468","0.000"
"USEP","24 Jul 2022","35","299.65","0.00","6259.849","0.000"
"USEP","24 Jul 2022","36","299.66","0.00","6269.938","0.000"
"USEP","24 Jul 2022","37","326.56","0.00","6309.544","0.000"
"USEP","24 Jul 2022","38","345.46","0.00","6375.491","0.000"
"USEP","24 Jul 2022","39","345.89","0.00","6434.649","0.000"
"USEP","24 Jul 2022","40","340.83","0.00","6452.864","0.000"
"USEP","24 Jul 2022","41","340.85","0.00","6462.416","0.000"
"USEP","24 Jul 2022","42","345.88","0.00","6505.153","0.000"
"USEP","24 Jul 2022","43","345.34","0.00","6482.599","0.000"
"USEP","24 Jul 2022","44","300.23","0.00","6398.800","0.000"
"USEP","24 Jul 2022","45","252.27","0.00","6271.240","0.000"
"USEP","24 Jul 2022","46","209.02","0.00","6158.620","0.000"
"USEP","24 Jul 2022","47","192.67","0.00","6045.245","0.000"
"USEP","24 Jul 2022","48","180.09","0.00","5871.056","0.000"
"USEP","25 Jul 2022","1","165.34","0.00","5701.678","0.000"
"USEP","25 Jul 2022","2","158.78","0.00","5612.427","0.000"
"USEP","25 Jul 2022","3","175.00","0.00","5580.217","0.000"
"USEP","25 Jul 2022","4","162.00","0.00","5522.157","0.000"
"USEP","25 Jul 2022","5","154.13","0.00","5461.921","0.000"
"USEP","25 Jul 2022","6","145.88","0.00","5411.003","0.000"
"USEP","25 Jul 2022","7","146.00","0.00","5396.351","0.000"
"USEP","25 Jul 2022","8","145.97","0.00","5385.442","0.000"
"USEP","25 Jul 2022","9","145.99","0.00","5389.657","0.000"
"USEP","25 Jul 2022","10","159.30","0.00","5400.372","0.000"
"USEP","25 Jul 2022","11","161.87","0.00","5496.805","0.000"
"USEP","25 Jul 2022","12","176.36","0.00","5652.699","0.000"
"USEP","25 Jul 2022","13","177.97","0.00","5847.662","0.000"
"USEP","25 Jul 2022","14","180.17","0.00","6031.264","0.000"
"USEP","25 Jul 2022","15","208.57","0.00","6260.440","0.000"
"USEP","25 Jul 2022","16","254.61","0.00","6510.103","0.000"
"USEP","25 Jul 2022","17","354.49","0.00","6747.336","0.000"
"USEP","25 Jul 2022","18","391.97","0.00","6894.359","0.000"
"USEP","25 Jul 2022","19","432.34","0.00","6967.846","0.000"
"USEP","25 Jul 2022","20","437.85","0.00","7021.263","0.000"
"USEP","25 Jul 2022","21","455.56","0.00","7074.119","0.000"
"USEP","25 Jul 2022","22","455.57","0.00","7063.494","9.000"
"USEP","25 Jul 2022","23","455.57","215.58","7068.782","9.000"
"USEP","25 Jul 2022","24","440.42","694.32","6999.972","9.000"
"USEP","25 Jul 2022","25","437.26","0.00","6951.658","0.000"
"USEP","25 Jul 2022","26","437.28","0.00","6954.943","0.000"
"USEP","25 Jul 2022","27","451.67","0.00","7044.339","0.000"
"USEP","25 Jul 2022","28","451.66","0.00","7080.302","0.000"
"USEP","25 Jul 2022","29","444.51","0.00","7065.864","0.000"
"USEP","25 Jul 2022","30","451.66","0.00","7078.811","0.000"
"USEP","25 Jul 2022","31","464.75","0.00","7136.999","0.000"
"USEP","25 Jul 2022","32","456.12","0.00","7118.849","9.000"
"USEP","25 Jul 2022","33","444.53","2314.73","7074.289","9.000"
"USEP","25 Jul 2022","34","437.05","0.00","7044.031","0.000"
"USEP","25 Jul 2022","35","416.70","0.00","7009.842","0.000"
"USEP","25 Jul 2022","36","391.99","0.00","6910.959","0.000"
"USEP","25 Jul 2022","37","432.23","0.00","6850.211","0.000"
"USEP","25 Jul 2022","38","437.83","0.00","6888.624","0.000"
"USEP","25 Jul 2022","39","444.45","0.00","6914.895","0.000"
"USEP","25 Jul 2022","40","437.84","0.00","6895.224","0.000"
"USEP","25 Jul 2022","41","437.89","0.00","6866.622","0.000"
"USEP","25 Jul 2022","42","437.75","0.00","6841.722","0.000"
"USEP","25 Jul 2022","43","392.05","0.00","6776.501","0.000"
"USEP","25 Jul 2022","44","345.42","0.00","6634.140","0.000"
"USEP","25 Jul 2022","45","346.17","0.00","6492.555","0.000"
"USEP","25 Jul 2022","46","300.21","0.00","6351.894","0.000"
"USEP","25 Jul 2022","47","254.52","0.00","6205.955","0.000"
"USEP","25 Jul 2022","48","207.97","0.00","6071.625","0.000"
"USEP","26 Jul 2022","1","196.47","0.00","5946.366","0.000"
"USEP","26 Jul 2022","2","178.50","0.00","5829.393","0.000"
"USEP","26 Jul 2022","3","176.07","0.00","5694.164","0.000"
"USEP","26 Jul 2022","4","172.50","0.00","5598.496","0.000"
"USEP","26 Jul 2022","5","147.23","0.00","5526.227","0.000"
"USEP","26 Jul 2022","6","146.01","0.00","5487.293","0.000"
"USEP","26 Jul 2022","7","146.00","0.00","5449.113","0.000"
"USEP","26 Jul 2022","8","173.27","0.00","5432.036","0.000"
"USEP","26 Jul 2022","9","172.47","0.00","5436.539","0.000"
"USEP","26 Jul 2022","10","171.59","0.00","5446.032","0.000"
"USEP","26 Jul 2022","11","175.15","0.00","5543.304","0.000"
"USEP","26 Jul 2022","12","178.09","0.00","5687.579","0.000"
"USEP","26 Jul 2022","13","180.26","0.00","5868.780","0.000"
"USEP","26 Jul 2022","14","339.46","0.00","6041.636","0.000"
"USEP","26 Jul 2022","15","345.06","0.00","6245.327","0.000"
"USEP","26 Jul 2022","16","391.38","0.00","6483.489","0.000"
"USEP","26 Jul 2022","17","499.44","0.00","6721.920","0.000"
"USEP","26 Jul 2022","18","499.45","0.00","6883.858","0.000"
"USEP","26 Jul 2022","19","499.49","0.00","6956.469","0.000"
"USEP","26 Jul 2022","20","585.02","0.00","7017.501","0.000"
"USEP","26 Jul 2022","21","605.04","0.00","7037.147","0.000"
"USEP","26 Jul 2022","22","502.73","1821.30","6989.584","5.000"
"USEP","26 Jul 2022","23","479.31","0.00","6986.448","5.000"
"USEP","26 Jul 2022","24","458.79","34.20","6945.068","5.000"
"USEP","26 Jul 2022","25","399.78","0.00","6880.523","0.000"
