"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Sep 2022","2","244.45","0.00","5937.599","0.000"
"USEP","18 Sep 2022","3","203.17","0.00","5817.132","0.000"
"USEP","18 Sep 2022","4","204.38","0.00","5753.267","0.000"
"USEP","18 Sep 2022","5","202.87","0.00","5682.713","0.000"
"USEP","18 Sep 2022","6","176.80","0.00","5625.394","0.000"
"USEP","18 Sep 2022","7","176.80","0.00","5580.679","0.000"
"USEP","18 Sep 2022","8","176.66","0.00","5547.266","0.000"
"USEP","18 Sep 2022","9","176.65","0.00","5541.336","0.000"
"USEP","18 Sep 2022","10","176.65","0.00","5533.349","0.000"
"USEP","18 Sep 2022","11","176.64","0.00","5560.699","0.000"
"USEP","18 Sep 2022","12","176.63","0.00","5600.102","0.000"
"USEP","18 Sep 2022","13","176.66","0.00","5676.312","0.000"
"USEP","18 Sep 2022","14","176.67","0.00","5715.147","0.000"
"USEP","18 Sep 2022","15","175.33","0.00","5733.685","0.000"
"USEP","18 Sep 2022","16","176.67","0.00","5813.151","0.000"
"USEP","18 Sep 2022","17","176.95","0.00","5930.438","0.000"
"USEP","18 Sep 2022","18","244.34","0.00","6036.960","0.000"
"USEP","18 Sep 2022","19","176.99","0.00","6108.796","0.000"
"USEP","18 Sep 2022","20","176.94","0.00","6154.401","0.000"
"USEP","18 Sep 2022","21","176.96","0.00","6208.549","0.000"
"USEP","18 Sep 2022","22","177.13","0.00","6225.755","0.000"
"USEP","18 Sep 2022","23","188.79","0.00","6228.638","0.000"
"USEP","18 Sep 2022","24","176.81","0.00","6179.817","0.000"
"USEP","18 Sep 2022","25","176.71","0.00","6145.818","0.000"
"USEP","18 Sep 2022","26","175.31","0.00","6119.119","0.000"
"USEP","18 Sep 2022","27","175.32","0.00","6131.340","0.000"
"USEP","18 Sep 2022","28","176.71","0.00","6131.902","0.000"
"USEP","18 Sep 2022","29","158.32","0.00","6099.015","0.000"
"USEP","18 Sep 2022","30","158.20","0.00","6077.838","0.000"
"USEP","18 Sep 2022","31","154.42","0.00","6033.510","0.000"
"USEP","18 Sep 2022","32","157.57","0.00","6067.416","0.000"
"USEP","18 Sep 2022","33","175.31","0.00","6099.080","0.000"
"USEP","18 Sep 2022","34","158.94","0.00","6103.051","0.000"
"USEP","18 Sep 2022","35","158.40","0.00","6102.887","0.000"
"USEP","18 Sep 2022","36","159.88","0.00","6152.110","0.000"
"USEP","18 Sep 2022","37","176.72","0.00","6215.358","0.000"
"USEP","18 Sep 2022","38","244.41","0.00","6318.470","0.000"
"USEP","18 Sep 2022","39","259.78","0.00","6390.247","0.000"
"USEP","18 Sep 2022","40","260.49","0.00","6425.390","0.000"
"USEP","18 Sep 2022","41","304.24","0.00","6466.646","0.000"
"USEP","18 Sep 2022","42","286.98","0.00","6472.272","0.000"
"USEP","18 Sep 2022","43","286.96","0.00","6434.753","0.000"
"USEP","18 Sep 2022","44","245.80","0.00","6342.674","0.000"
"USEP","18 Sep 2022","45","176.94","0.00","6224.125","0.000"
"USEP","18 Sep 2022","46","176.82","0.00","6102.872","0.000"
"USEP","18 Sep 2022","47","157.47","0.00","5978.164","0.000"
"USEP","18 Sep 2022","48","124.45","0.00","5779.966","0.000"
"USEP","19 Sep 2022","1","118.43","0.00","5585.907","0.000"
"USEP","19 Sep 2022","2","118.40","0.00","5489.345","0.000"
"USEP","19 Sep 2022","3","121.83","0.00","5492.277","0.000"
"USEP","19 Sep 2022","4","121.80","0.00","5431.544","0.000"
"USEP","19 Sep 2022","5","118.58","0.00","5388.136","0.000"
"USEP","19 Sep 2022","6","112.68","0.00","5341.826","0.000"
"USEP","19 Sep 2022","7","112.59","0.00","5329.132","0.000"
"USEP","19 Sep 2022","8","112.49","0.00","5322.815","0.000"
"USEP","19 Sep 2022","9","112.59","0.00","5328.640","0.000"
"USEP","19 Sep 2022","10","118.45","0.00","5359.320","0.000"
"USEP","19 Sep 2022","11","121.78","0.00","5450.182","0.000"
"USEP","19 Sep 2022","12","150.64","0.00","5624.658","0.000"
"USEP","19 Sep 2022","13","153.71","0.00","5827.802","0.000"
"USEP","19 Sep 2022","14","176.83","0.00","6020.260","0.000"
"USEP","19 Sep 2022","15","208.84","0.00","6235.178","0.000"
"USEP","19 Sep 2022","16","358.60","0.00","6486.531","0.000"
"USEP","19 Sep 2022","17","418.88","0.00","6736.164","0.000"
"USEP","19 Sep 2022","18","456.36","0.00","6872.963","0.000"
"USEP","19 Sep 2022","19","427.63","0.00","6958.224","0.000"
"USEP","19 Sep 2022","20","456.28","0.00","6977.467","0.000"
"USEP","19 Sep 2022","21","435.65","0.00","6969.540","0.000"
"USEP","19 Sep 2022","22","427.51","0.00","6940.640","5.000"
"USEP","19 Sep 2022","23","350.81","4500.00","6941.858","9.000"
"USEP","19 Sep 2022","24","278.57","0.00","6888.350","0.000"
"USEP","19 Sep 2022","25","253.13","0.00","6806.137","0.000"
"USEP","19 Sep 2022","26","254.69","0.00","6816.976","0.000"
"USEP","19 Sep 2022","27","281.50","0.00","6880.736","0.000"
"USEP","19 Sep 2022","28","278.30","0.00","6886.810","0.000"
"USEP","19 Sep 2022","29","312.91","0.00","6907.897","0.000"
"USEP","19 Sep 2022","30","323.08","0.00","6916.873","0.000"
"USEP","19 Sep 2022","31","427.49","0.00","6927.678","0.000"
"USEP","19 Sep 2022","32","417.99","0.00","6916.694","0.000"
"USEP","19 Sep 2022","33","417.99","0.00","6910.000","0.000"
"USEP","19 Sep 2022","34","417.95","0.00","6929.999","0.000"
"USEP","19 Sep 2022","35","279.92","0.00","6882.600","0.000"
"USEP","19 Sep 2022","36","218.11","0.00","6815.460","0.000"
"USEP","19 Sep 2022","37","213.74","0.00","6799.641","0.000"
"USEP","19 Sep 2022","38","257.95","0.00","6814.829","0.000"
"USEP","19 Sep 2022","39","271.96","0.00","6837.940","0.000"
"USEP","19 Sep 2022","40","270.94","0.00","6827.736","0.000"
"USEP","19 Sep 2022","41","278.83","0.00","6804.730","0.000"
"USEP","19 Sep 2022","42","270.94","0.00","6755.592","0.000"
"USEP","19 Sep 2022","43","278.82","0.00","6697.299","0.000"
"USEP","19 Sep 2022","44","208.90","0.00","6561.429","0.000"
"USEP","19 Sep 2022","45","254.32","0.00","6410.520","0.000"
"USEP","19 Sep 2022","46","177.06","0.00","6263.636","0.000"
"USEP","19 Sep 2022","47","153.59","0.00","6125.242","0.000"
"USEP","19 Sep 2022","48","149.01","0.00","6010.962","0.000"
"USEP","20 Sep 2022","1","200.10","0.00","5888.163","0.000"
"USEP","20 Sep 2022","2","205.21","0.00","5785.994","0.000"
"USEP","20 Sep 2022","3","172.30","0.00","5686.803","0.000"
"USEP","20 Sep 2022","4","172.18","0.00","5623.416","0.000"
"USEP","20 Sep 2022","5","172.07","0.00","5573.358","0.000"
"USEP","20 Sep 2022","6","171.94","0.00","5527.217","0.000"
"USEP","20 Sep 2022","7","171.94","0.00","5512.128","0.000"
"USEP","20 Sep 2022","8","156.60","0.00","5497.153","0.000"
"USEP","20 Sep 2022","9","171.91","0.00","5495.831","0.000"
"USEP","20 Sep 2022","10","171.93","0.00","5504.931","0.000"
"USEP","20 Sep 2022","11","172.24","0.00","5597.134","0.000"
"USEP","20 Sep 2022","12","269.65","0.00","5757.342","0.000"
"USEP","20 Sep 2022","13","213.14","0.00","5951.013","0.000"
"USEP","20 Sep 2022","14","213.25","0.00","6142.443","0.000"
"USEP","20 Sep 2022","15","248.29","0.00","6340.284","0.000"
"USEP","20 Sep 2022","16","328.22","0.00","6593.843","0.000"
"USEP","20 Sep 2022","17","350.49","0.00","6806.519","0.000"
"USEP","20 Sep 2022","18","392.37","0.00","6937.176","0.000"
"USEP","20 Sep 2022","19","424.76","0.00","6990.027","0.000"
"USEP","20 Sep 2022","20","406.28","0.00","6977.800","0.000"
"USEP","20 Sep 2022","21","350.74","0.00","6948.950","0.000"
"USEP","20 Sep 2022","22","326.85","0.00","6893.325","0.000"
"USEP","20 Sep 2022","23","323.92","0.00","6873.659","0.000"
"USEP","20 Sep 2022","24","311.86","0.00","6844.575","0.000"
"USEP","20 Sep 2022","25","309.83","0.00","6801.977","0.000"
"USEP","20 Sep 2022","26","257.47","0.00","6768.608","0.000"
"USEP","20 Sep 2022","27","324.07","0.00","6856.905","0.000"
"USEP","20 Sep 2022","28","324.09","0.00","6894.111","0.000"
"USEP","20 Sep 2022","29","326.97","0.00","6922.996","0.000"
"USEP","20 Sep 2022","30","326.99","0.00","6908.549","0.000"
"USEP","20 Sep 2022","31","329.88","0.00","6927.564","0.000"
"USEP","20 Sep 2022","32","323.92","0.00","6905.517","0.000"
"USEP","20 Sep 2022","33","323.99","0.00","6896.153","0.000"
"USEP","20 Sep 2022","34","323.98","0.00","6899.891","0.000"
"USEP","20 Sep 2022","35","323.94","0.00","6911.416","0.000"
"USEP","20 Sep 2022","36","323.92","0.00","6882.620","0.000"
"USEP","20 Sep 2022","37","323.92","0.00","6824.685","0.000"
"USEP","20 Sep 2022","38","323.94","0.00","6818.447","0.000"
"USEP","20 Sep 2022","39","350.46","0.00","6842.681","0.000"
"USEP","20 Sep 2022","40","350.47","0.00","6831.474","0.000"
"USEP","20 Sep 2022","41","350.19","0.00","6806.539","0.000"
"USEP","20 Sep 2022","42","304.54","0.00","6748.256","0.000"
"USEP","20 Sep 2022","43","262.72","0.00","6686.250","0.000"
"USEP","20 Sep 2022","44","240.40","0.00","6544.635","0.000"
"USEP","20 Sep 2022","45","201.32","0.00","6380.267","0.000"
"USEP","20 Sep 2022","46","172.42","0.00","6245.277","0.000"
"USEP","20 Sep 2022","47","153.35","0.00","6094.984","0.000"
"USEP","20 Sep 2022","48","153.29","0.00","5998.974","0.000"
"USEP","21 Sep 2022","1","172.51","0.00","5911.835","0.000"
"USEP","21 Sep 2022","2","147.66","0.00","5802.569","0.000"
"USEP","21 Sep 2022","3","172.29","0.00","5670.989","0.000"
"USEP","21 Sep 2022","4","172.27","0.00","5608.347","0.000"
"USEP","21 Sep 2022","5","172.09","0.00","5551.202","0.000"
"USEP","21 Sep 2022","6","127.10","0.00","5503.028","0.000"
"USEP","21 Sep 2022","7","127.09","0.00","5479.082","0.000"
"USEP","21 Sep 2022","8","127.08","0.00","5467.905","0.000"
"USEP","21 Sep 2022","9","127.08","0.00","5468.103","0.000"
"USEP","21 Sep 2022","10","127.08","0.00","5489.176","0.000"
"USEP","21 Sep 2022","11","148.20","0.00","5573.840","0.000"
"USEP","21 Sep 2022","12","148.53","0.00","5729.371","0.000"
"USEP","21 Sep 2022","13","172.38","0.00","5919.330","0.000"
"USEP","21 Sep 2022","14","188.94","0.00","6098.344","0.000"
"USEP","21 Sep 2022","15","248.43","0.00","6297.740","0.000"
"USEP","21 Sep 2022","16","323.99","0.00","6536.788","0.000"
"USEP","21 Sep 2022","17","324.79","0.00","6743.545","0.000"
"USEP","21 Sep 2022","18","345.17","0.00","6866.651","0.000"
"USEP","21 Sep 2022","19","324.10","0.00","6931.689","0.000"
"USEP","21 Sep 2022","20","355.24","0.00","6990.240","0.000"
"USEP","21 Sep 2022","21","355.26","7.57","7025.916","9.000"
"USEP","21 Sep 2022","22","375.66","0.00","7038.137","9.000"
"USEP","21 Sep 2022","23","354.96","106.80","7012.750","9.000"
"USEP","21 Sep 2022","24","324.53","0.00","6973.924","0.000"
"USEP","21 Sep 2022","25","284.57","0.00","6891.725","0.000"
"USEP","21 Sep 2022","26","284.53","0.00","6887.958","0.000"
"USEP","21 Sep 2022","27","324.13","0.00","6950.868","0.000"
"USEP","21 Sep 2022","28","324.11","0.00","6956.603","0.000"
"USEP","21 Sep 2022","29","324.12","0.00","6968.233","0.000"
"USEP","21 Sep 2022","30","324.12","0.00","6966.896","0.000"
"USEP","21 Sep 2022","31","284.28","0.00","6973.198","0.000"
"USEP","21 Sep 2022","32","301.58","0.00","7007.417","0.000"
"USEP","21 Sep 2022","33","319.58","0.00","7010.916","0.000"
"USEP","21 Sep 2022","34","320.66","0.00","7033.156","0.000"
"USEP","21 Sep 2022","35","319.64","0.00","7026.318","0.000"
"USEP","21 Sep 2022","36","311.33","0.00","7004.564","0.000"
"USEP","21 Sep 2022","37","319.47","0.00","6967.567","0.000"
"USEP","21 Sep 2022","38","319.48","0.00","6983.894","0.000"
"USEP","21 Sep 2022","39","325.49","0.00","7012.695","0.000"
"USEP","21 Sep 2022","40","325.43","0.00","6992.025","0.000"
"USEP","21 Sep 2022","41","324.22","0.00","6956.131","0.000"
"USEP","21 Sep 2022","42","320.52","0.00","6895.224","0.000"
"USEP","21 Sep 2022","43","324.57","0.00","6823.154","0.000"
"USEP","21 Sep 2022","44","286.94","0.00","6690.097","0.000"
"USEP","21 Sep 2022","45","280.14","0.00","6535.351","0.000"
"USEP","21 Sep 2022","46","253.44","0.00","6401.981","0.000"
"USEP","21 Sep 2022","47","208.34","0.00","6279.744","0.000"
"USEP","21 Sep 2022","48","188.95","0.00","6162.045","0.000"
"USEP","22 Sep 2022","1","172.64","0.00","6033.784","0.000"
"USEP","22 Sep 2022","2","172.79","0.00","5929.319","0.000"
"USEP","22 Sep 2022","3","172.29","0.00","5833.026","0.000"
"USEP","22 Sep 2022","4","172.10","0.00","5775.364","0.000"
"USEP","22 Sep 2022","5","151.99","0.00","5706.971","0.000"
"USEP","22 Sep 2022","6","162.25","0.00","5655.890","0.000"
"USEP","22 Sep 2022","7","148.20","0.00","5626.910","0.000"
"USEP","22 Sep 2022","8","148.21","0.00","5618.774","0.000"
"USEP","22 Sep 2022","9","151.98","0.00","5616.781","0.000"
"USEP","22 Sep 2022","10","151.94","0.00","5626.030","0.000"
"USEP","22 Sep 2022","11","172.18","0.00","5721.394","0.000"
"USEP","22 Sep 2022","12","177.79","0.00","5873.476","0.000"
"USEP","22 Sep 2022","13","177.78","0.00","6066.959","0.000"
"USEP","22 Sep 2022","14","197.81","0.00","6241.271","0.000"
"USEP","22 Sep 2022","15","208.36","0.00","6421.449","0.000"
"USEP","22 Sep 2022","16","208.39","0.00","6636.759","0.000"
"USEP","22 Sep 2022","17","274.06","0.00","6833.556","0.000"
"USEP","22 Sep 2022","18","304.99","0.00","6951.981","0.000"
"USEP","22 Sep 2022","19","319.43","0.00","7006.751","0.000"
"USEP","22 Sep 2022","20","330.15","0.00","7051.217","0.000"
"USEP","22 Sep 2022","21","330.45","0.00","7069.035","0.000"
"USEP","22 Sep 2022","22","323.31","0.00","7025.741","0.000"
"USEP","22 Sep 2022","23","300.45","0.00","6984.078","0.000"
"USEP","22 Sep 2022","24","268.84","0.00","6924.284","0.000"
"USEP","22 Sep 2022","25","252.15","0.00","6866.005","0.000"
"USEP","22 Sep 2022","26","203.44","0.00","6826.623","0.000"
"USEP","22 Sep 2022","27","203.46","0.00","6842.562","0.000"
"USEP","22 Sep 2022","28","197.91","0.00","6837.393","0.000"
"USEP","22 Sep 2022","29","197.85","0.00","6834.331","0.000"
"USEP","22 Sep 2022","30","197.85","0.00","6827.836","0.000"
"USEP","22 Sep 2022","31","252.23","0.00","6898.613","0.000"
"USEP","22 Sep 2022","32","261.53","0.00","6927.136","0.000"
"USEP","22 Sep 2022","33","262.60","0.00","6942.971","0.000"
"USEP","22 Sep 2022","34","252.24","0.00","6938.592","0.000"
"USEP","22 Sep 2022","35","203.28","0.00","6892.451","0.000"
"USEP","22 Sep 2022","36","188.93","0.00","6830.818","0.000"
"USEP","22 Sep 2022","37","172.98","0.00","6778.225","0.000"
"USEP","22 Sep 2022","38","194.73","0.00","6817.911","0.000"
"USEP","22 Sep 2022","39","224.77","0.00","6854.033","0.000"
"USEP","22 Sep 2022","40","203.36","0.00","6840.604","0.000"
"USEP","22 Sep 2022","41","251.58","0.00","6812.016","0.000"
"USEP","22 Sep 2022","42","197.95","0.00","6772.967","0.000"
"USEP","22 Sep 2022","43","197.07","0.00","6699.809","0.000"
"USEP","22 Sep 2022","44","172.36","0.00","6553.517","0.000"
"USEP","22 Sep 2022","45","167.49","0.00","6406.693","0.000"
"USEP","22 Sep 2022","46","154.81","0.00","6267.896","0.000"
"USEP","22 Sep 2022","47","149.28","0.00","6131.315","0.000"
"USEP","22 Sep 2022","48","138.72","0.00","6005.390","0.000"
"USEP","23 Sep 2022","1","149.27","0.00","5870.340","0.000"
"USEP","23 Sep 2022","2","125.49","0.00","5759.335","0.000"
"USEP","23 Sep 2022","3","125.66","0.00","5674.990","0.000"
"USEP","23 Sep 2022","4","121.62","0.00","5624.117","0.000"
"USEP","23 Sep 2022","5","121.51","0.00","5566.455","0.000"
"USEP","23 Sep 2022","6","121.49","0.00","5507.337","0.000"
"USEP","23 Sep 2022","7","121.40","0.00","5484.325","0.000"
"USEP","23 Sep 2022","8","121.59","0.00","5497.650","0.000"
"USEP","23 Sep 2022","9","121.59","0.00","5500.145","0.000"
"USEP","23 Sep 2022","10","121.59","0.00","5507.456","0.000"
"USEP","23 Sep 2022","11","148.87","0.00","5601.245","0.000"
"USEP","23 Sep 2022","12","153.17","0.00","5737.666","0.000"
"USEP","23 Sep 2022","13","172.16","0.00","5927.620","0.000"
"USEP","23 Sep 2022","14","188.95","0.00","6103.945","0.000"
"USEP","23 Sep 2022","15","177.86","0.00","6300.449","0.000"
"USEP","23 Sep 2022","16","189.07","0.00","6522.881","0.000"
"USEP","23 Sep 2022","17","197.86","0.00","6715.787","0.000"
"USEP","23 Sep 2022","18","218.88","0.00","6842.716","0.000"
"USEP","23 Sep 2022","19","229.51","0.00","6897.580","0.000"
"USEP","23 Sep 2022","20","274.28","0.00","6953.800","0.000"
"USEP","23 Sep 2022","21","277.77","0.00","6988.014","0.000"
"USEP","23 Sep 2022","22","268.76","0.00","6967.756","0.000"
"USEP","23 Sep 2022","23","254.20","0.00","6927.678","0.000"
"USEP","23 Sep 2022","24","197.89","0.00","6847.169","0.000"
"USEP","23 Sep 2022","25","156.19","0.00","6832.483","0.000"
"USEP","23 Sep 2022","26","158.35","0.00","6832.507","0.000"
"USEP","23 Sep 2022","27","158.43","0.00","6889.051","0.000"
"USEP","23 Sep 2022","28","158.44","0.00","6894.782","0.000"
"USEP","23 Sep 2022","29","158.64","0.00","6912.405","0.000"
"USEP","23 Sep 2022","30","158.64","0.00","6931.246","0.000"
"USEP","23 Sep 2022","31","208.53","0.00","6973.293","0.000"
"USEP","23 Sep 2022","32","208.51","0.00","6990.608","0.000"
"USEP","23 Sep 2022","33","254.37","0.00","7020.612","0.000"
"USEP","23 Sep 2022","34","258.24","0.00","7038.345","0.000"
"USEP","23 Sep 2022","35","274.37","0.00","7000.851","0.000"
"USEP","23 Sep 2022","36","195.54","0.00","6927.385","0.000"
"USEP","23 Sep 2022","37","203.98","0.00","6907.818","0.000"
"USEP","23 Sep 2022","38","207.55","0.00","6906.705","0.000"
"USEP","23 Sep 2022","39","254.81","0.00","6918.290","0.000"
"USEP","23 Sep 2022","40","252.14","0.00","6889.747","0.000"
"USEP","23 Sep 2022","41","251.37","0.00","6867.670","0.000"
"USEP","23 Sep 2022","42","251.38","0.00","6816.111","0.000"
"USEP","23 Sep 2022","43","308.43","0.00","6761.769","0.000"
"USEP","23 Sep 2022","44","279.44","0.00","6656.162","0.000"
"USEP","23 Sep 2022","45","283.88","0.00","6528.428","0.000"
"USEP","23 Sep 2022","46","279.35","0.00","6418.755","0.000"
"USEP","23 Sep 2022","47","203.25","0.00","6288.919","0.000"
"USEP","23 Sep 2022","48","172.16","0.00","6135.271","0.000"
"USEP","24 Sep 2022","1","167.46","0.00","5970.908","0.000"
"USEP","24 Sep 2022","2","151.11","0.00","5868.979","0.000"
"USEP","24 Sep 2022","3","172.11","0.00","5832.454","0.000"
"USEP","24 Sep 2022","4","172.71","0.00","5776.561","0.000"
"USEP","24 Sep 2022","5","172.70","0.00","5709.799","0.000"
"USEP","24 Sep 2022","6","172.13","0.00","5661.044","0.000"
"USEP","24 Sep 2022","7","172.11","0.00","5626.129","0.000"
"USEP","24 Sep 2022","8","172.09","0.00","5604.401","0.000"
"USEP","24 Sep 2022","9","172.07","0.00","5588.700","0.000"
"USEP","24 Sep 2022","10","152.51","0.00","5572.752","0.000"
"USEP","24 Sep 2022","11","151.29","0.00","5619.818","0.000"
"USEP","24 Sep 2022","12","151.28","0.00","5676.774","0.000"
"USEP","24 Sep 2022","13","152.79","0.00","5750.876","0.000"
"USEP","24 Sep 2022","14","162.19","0.00","5813.797","0.000"
"USEP","24 Sep 2022","15","171.37","0.00","5906.741","0.000"
"USEP","24 Sep 2022","16","186.26","0.00","6058.420","0.000"
"USEP","24 Sep 2022","17","253.02","0.00","6241.803","0.000"
"USEP","24 Sep 2022","18","293.64","0.00","6367.211","0.000"
"USEP","24 Sep 2022","19","314.21","0.00","6448.893","0.000"
"USEP","24 Sep 2022","20","279.42","0.00","6515.357","0.000"
"USEP","24 Sep 2022","21","268.86","0.00","6548.959","0.000"
"USEP","24 Sep 2022","22","319.46","0.00","6594.459","0.000"
"USEP","24 Sep 2022","23","325.52","0.00","6596.423","0.000"
"USEP","24 Sep 2022","24","279.38","0.00","6528.165","0.000"
"USEP","24 Sep 2022","25","305.38","0.00","6503.285","0.000"
"USEP","24 Sep 2022","26","247.45","0.00","6417.403","0.000"
"USEP","24 Sep 2022","27","206.64","0.00","6361.560","0.000"
"USEP","24 Sep 2022","28","197.87","0.00","6326.313","0.000"
"USEP","24 Sep 2022","29","206.08","0.00","6330.244","0.000"
"USEP","24 Sep 2022","30","197.87","0.00","6337.694","0.000"
"USEP","24 Sep 2022","31","177.87","0.00","6279.466","0.000"
"USEP","24 Sep 2022","32","174.17","0.00","6248.438","0.000"
"USEP","24 Sep 2022","33","174.65","0.00","6246.192","0.000"
"USEP","24 Sep 2022","34","172.79","0.00","6239.929","0.000"
"USEP","24 Sep 2022","35","172.25","0.00","6246.723","0.000"
"USEP","24 Sep 2022","36","179.44","0.00","6268.636","0.000"
"USEP","24 Sep 2022","37","206.11","0.00","6325.170","0.000"
"USEP","24 Sep 2022","38","241.15","0.00","6422.447","0.000"
"USEP","24 Sep 2022","39","261.81","0.00","6460.190","0.000"
"USEP","24 Sep 2022","40","261.91","0.00","6487.559","0.000"
"USEP","24 Sep 2022","41","279.50","0.00","6510.938","0.000"
"USEP","24 Sep 2022","42","300.67","0.00","6526.976","0.000"
"USEP","24 Sep 2022","43","268.93","0.00","6493.394","0.000"
"USEP","24 Sep 2022","44","257.51","0.00","6429.386","0.000"
"USEP","24 Sep 2022","45","261.99","0.00","6323.360","0.000"
"USEP","24 Sep 2022","46","203.37","0.00","6226.317","0.000"
"USEP","24 Sep 2022","47","172.35","0.00","6126.961","0.000"
"USEP","24 Sep 2022","48","167.47","0.00","6021.563","0.000"
"USEP","25 Sep 2022","1","187.33","0.00","5936.327","0.000"
"USEP","25 Sep 2022","2","172.09","0.00","5831.067","0.000"
"USEP","25 Sep 2022","3","172.05","0.00","5729.436","0.000"
"USEP","25 Sep 2022","4","172.03","0.00","5648.106","0.000"
"USEP","25 Sep 2022","5","172.01","0.00","5592.999","0.000"
"USEP","25 Sep 2022","6","167.32","0.00","5543.071","0.000"
"USEP","25 Sep 2022","7","162.76","0.00","5502.406","0.000"
"USEP","25 Sep 2022","8","150.33","0.00","5484.912","0.000"
"USEP","25 Sep 2022","9","150.33","0.00","5476.438","0.000"
"USEP","25 Sep 2022","10","161.63","0.00","5484.743","0.000"
"USEP","25 Sep 2022","11","150.49","0.00","5506.323","0.000"
"USEP","25 Sep 2022","12","167.25","0.00","5549.547","0.000"
"USEP","25 Sep 2022","13","167.30","0.00","5623.625","0.000"
"USEP","25 Sep 2022","14","158.97","0.00","5656.461","0.000"
"USEP","25 Sep 2022","15","158.57","0.00","5680.526","0.000"
"USEP","25 Sep 2022","16","163.15","0.00","5754.798","0.000"
"USEP","25 Sep 2022","17","172.03","0.00","5848.631","0.000"
"USEP","25 Sep 2022","18","175.50","0.00","5922.212","0.000"
"USEP","25 Sep 2022","19","197.73","0.00","5993.770","0.000"
"USEP","25 Sep 2022","20","188.46","0.00","6048.619","0.000"
"USEP","25 Sep 2022","21","176.32","0.00","6107.027","0.000"
"USEP","25 Sep 2022","22","184.65","0.00","6141.558","0.000"
"USEP","25 Sep 2022","23","187.17","0.00","6153.854","0.000"
"USEP","25 Sep 2022","24","172.11","0.00","6117.861","0.000"
"USEP","25 Sep 2022","25","164.53","0.00","6070.293","0.000"
"USEP","25 Sep 2022","26","156.37","0.00","6040.667","0.000"
"USEP","25 Sep 2022","27","155.72","0.00","6030.767","0.000"
"USEP","25 Sep 2022","28","139.82","0.00","5994.019","0.000"
"USEP","25 Sep 2022","29","123.08","0.00","5917.868","0.000"
"USEP","25 Sep 2022","30","121.54","0.00","5835.645","0.000"
"USEP","25 Sep 2022","31","127.74","0.00","5886.538","0.000"
"USEP","25 Sep 2022","32","127.75","0.00","5909.514","0.000"
"USEP","25 Sep 2022","33","134.29","0.00","5952.355","0.000"
"USEP","25 Sep 2022","34","133.31","0.00","5967.757","0.000"
"USEP","25 Sep 2022","35","139.87","0.00","6024.097","0.000"
"USEP","25 Sep 2022","36","159.87","0.00","6097.454","0.000"
"USEP","25 Sep 2022","37","172.25","0.00","6155.777","0.000"
"USEP","25 Sep 2022","38","176.09","0.00","6259.044","0.000"
"USEP","25 Sep 2022","39","197.95","0.00","6346.432","0.000"
"USEP","25 Sep 2022","40","204.44","0.00","6385.918","0.000"
"USEP","25 Sep 2022","41","211.88","0.00","6449.132","0.000"
"USEP","25 Sep 2022","42","211.90","0.00","6454.395","0.000"
"USEP","25 Sep 2022","43","211.90","0.00","6422.582","0.000"
"USEP","25 Sep 2022","44","191.57","0.00","6322.556","0.000"
"USEP","25 Sep 2022","45","182.85","0.00","6219.930","0.000"
"USEP","25 Sep 2022","46","167.58","0.00","6099.144","0.000"
"USEP","25 Sep 2022","47","172.22","0.00","5981.410","0.000"
"USEP","25 Sep 2022","48","153.87","0.00","5863.034","0.000"
"USEP","26 Sep 2022","1","139.86","0.00","5737.741","0.000"
"USEP","26 Sep 2022","2","137.01","0.00","5636.770","0.000"
"USEP","26 Sep 2022","3","133.33","0.00","5560.471","0.000"
"USEP","26 Sep 2022","4","123.12","0.00","5499.668","0.000"
"USEP","26 Sep 2022","5","121.83","0.00","5450.738","0.000"
"USEP","26 Sep 2022","6","121.74","0.00","5404.984","0.000"
"USEP","26 Sep 2022","7","121.53","0.00","5379.419","0.000"
"USEP","26 Sep 2022","8","122.63","0.00","5385.283","0.000"
"USEP","26 Sep 2022","9","121.68","0.00","5368.047","0.000"
"USEP","26 Sep 2022","10","113.76","0.00","5394.985","0.000"
"USEP","26 Sep 2022","11","125.94","0.00","5480.538","0.000"
"USEP","26 Sep 2022","12","131.59","0.00","5649.911","0.000"
"USEP","26 Sep 2022","13","138.87","0.00","5846.146","0.000"
"USEP","26 Sep 2022","14","167.35","0.00","6047.819","0.000"
"USEP","26 Sep 2022","15","172.36","0.00","6277.667","0.000"
"USEP","26 Sep 2022","16","183.24","0.00","6521.654","0.000"
"USEP","26 Sep 2022","17","197.87","0.00","6753.872","0.000"
"USEP","26 Sep 2022","18","216.15","0.00","6896.611","0.000"
"USEP","26 Sep 2022","19","268.86","0.00","6986.056","0.000"
"USEP","26 Sep 2022","20","300.53","0.00","7051.118","0.000"
"USEP","26 Sep 2022","21","279.53","0.00","7075.163","0.000"
"USEP","26 Sep 2022","22","268.93","0.00","7085.605","0.000"
"USEP","26 Sep 2022","23","273.89","0.00","7099.526","0.000"
"USEP","26 Sep 2022","24","254.97","0.00","7080.168","0.000"
"USEP","26 Sep 2022","25","251.50","0.00","7049.761","0.000"
"USEP","26 Sep 2022","26","251.53","0.00","7043.201","0.000"
