"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Jun 2022","1","189.06","0.00","5914.210","0.000"
"USEP","18 Jun 2022","2","181.28","0.00","5810.317","0.000"
"USEP","18 Jun 2022","3","181.31","0.00","5726.314","0.000"
"USEP","18 Jun 2022","4","181.17","0.00","5646.799","0.000"
"USEP","18 Jun 2022","5","181.06","0.00","5580.042","0.000"
"USEP","18 Jun 2022","6","165.75","0.00","5522.957","0.000"
"USEP","18 Jun 2022","7","163.32","0.00","5486.234","0.000"
"USEP","18 Jun 2022","8","161.83","0.00","5471.458","0.000"
"USEP","18 Jun 2022","9","161.83","0.00","5447.502","0.000"
"USEP","18 Jun 2022","10","153.38","0.00","5442.920","0.000"
"USEP","18 Jun 2022","11","161.81","0.00","5475.439","0.000"
"USEP","18 Jun 2022","12","162.03","0.00","5548.915","0.000"
"USEP","18 Jun 2022","13","158.24","0.00","5621.144","0.000"
"USEP","18 Jun 2022","14","160.76","0.00","5689.054","0.000"
"USEP","18 Jun 2022","15","162.11","0.00","5770.050","0.000"
"USEP","18 Jun 2022","16","181.30","0.00","5920.229","0.000"
"USEP","18 Jun 2022","17","223.95","0.00","6097.797","0.000"
"USEP","18 Jun 2022","18","242.74","0.00","6227.713","0.000"
"USEP","18 Jun 2022","19","267.01","0.00","6295.996","0.000"
"USEP","18 Jun 2022","20","289.80","0.00","6359.413","0.000"
"USEP","18 Jun 2022","21","304.60","0.00","6411.339","0.000"
"USEP","18 Jun 2022","22","346.04","0.00","6416.478","0.000"
"USEP","18 Jun 2022","23","346.16","0.00","6425.633","0.000"
"USEP","18 Jun 2022","24","284.34","0.00","6355.114","0.000"
"USEP","18 Jun 2022","25","284.30","0.00","6336.914","0.000"
"USEP","18 Jun 2022","26","284.24","0.00","6335.805","0.000"
"USEP","18 Jun 2022","27","272.08","0.00","6327.242","0.000"
"USEP","18 Jun 2022","28","242.98","0.00","6286.851","0.000"
"USEP","18 Jun 2022","29","253.06","0.00","6303.426","0.000"
"USEP","18 Jun 2022","30","242.97","0.00","6290.002","0.000"
"USEP","18 Jun 2022","31","242.86","0.00","6247.598","0.000"
"USEP","18 Jun 2022","32","242.97","0.00","6279.719","0.000"
"USEP","18 Jun 2022","33","242.87","0.00","6267.244","0.000"
"USEP","18 Jun 2022","34","242.73","0.00","6240.138","0.000"
"USEP","18 Jun 2022","35","242.86","0.00","6265.699","0.000"
"USEP","18 Jun 2022","36","242.98","0.00","6299.226","0.000"
"USEP","18 Jun 2022","37","271.34","0.00","6348.270","0.000"
"USEP","18 Jun 2022","38","289.84","0.00","6409.908","0.000"
"USEP","18 Jun 2022","39","294.92","0.00","6445.543","0.000"
"USEP","18 Jun 2022","40","360.39","0.00","6465.254","0.000"
"USEP","18 Jun 2022","41","290.59","0.00","6443.381","0.000"
"USEP","18 Jun 2022","42","284.31","0.00","6419.942","0.000"
"USEP","18 Jun 2022","43","258.49","0.00","6378.473","0.000"
"USEP","18 Jun 2022","44","242.88","0.00","6324.325","0.000"
"USEP","18 Jun 2022","45","216.09","0.00","6227.251","0.000"
"USEP","18 Jun 2022","46","181.34","0.00","6131.141","0.000"
"USEP","18 Jun 2022","47","181.36","0.00","6033.525","0.000"
"USEP","18 Jun 2022","48","181.24","0.00","5926.158","0.000"
"USEP","19 Jun 2022","1","172.25","0.00","5814.189","0.000"
"USEP","19 Jun 2022","2","167.49","0.00","5713.228","0.000"
"USEP","19 Jun 2022","3","162.37","0.00","5627.720","0.000"
"USEP","19 Jun 2022","4","158.46","0.00","5546.912","0.000"
"USEP","19 Jun 2022","5","155.15","0.00","5491.542","0.000"
"USEP","19 Jun 2022","6","151.78","0.00","5434.193","0.000"
"USEP","19 Jun 2022","7","151.69","0.00","5399.795","0.000"
"USEP","19 Jun 2022","8","151.68","0.00","5366.332","0.000"
"USEP","19 Jun 2022","9","151.58","0.00","5353.167","0.000"
"USEP","19 Jun 2022","10","151.85","0.00","5355.214","0.000"
"USEP","19 Jun 2022","11","149.69","0.00","5379.413","0.000"
"USEP","19 Jun 2022","12","151.76","0.00","5424.924","0.000"
"USEP","19 Jun 2022","13","159.04","0.00","5468.033","0.000"
"USEP","19 Jun 2022","14","162.88","0.00","5522.425","0.000"
"USEP","19 Jun 2022","15","157.68","0.00","5536.813","0.000"
"USEP","19 Jun 2022","16","167.48","0.00","5619.608","0.000"
"USEP","19 Jun 2022","17","171.17","0.00","5726.573","0.000"
"USEP","19 Jun 2022","18","178.45","0.00","5828.642","0.000"
"USEP","19 Jun 2022","19","181.10","0.00","5898.913","0.000"
"USEP","19 Jun 2022","20","181.29","0.00","5959.248","0.000"
"USEP","19 Jun 2022","21","181.32","0.00","6015.389","0.000"
"USEP","19 Jun 2022","22","181.10","0.00","6039.549","0.000"
"USEP","19 Jun 2022","23","181.11","0.00","6051.869","0.000"
"USEP","19 Jun 2022","24","181.10","0.00","6027.993","0.000"
"USEP","19 Jun 2022","25","181.14","0.00","6029.981","0.000"
"USEP","19 Jun 2022","26","181.38","0.00","6057.282","0.000"
"USEP","19 Jun 2022","27","182.46","0.00","6092.251","0.000"
"USEP","19 Jun 2022","28","224.27","0.00","6126.583","0.000"
"USEP","19 Jun 2022","29","242.48","0.00","6168.793","0.000"
"USEP","19 Jun 2022","30","220.81","0.00","6121.365","0.000"
"USEP","19 Jun 2022","31","181.15","0.00","6047.918","0.000"
"USEP","19 Jun 2022","32","184.40","0.00","6118.179","0.000"
"USEP","19 Jun 2022","33","235.56","0.00","6167.094","0.000"
"USEP","19 Jun 2022","34","230.30","0.00","6162.661","0.000"
"USEP","19 Jun 2022","35","222.96","0.00","6145.574","0.000"
"USEP","19 Jun 2022","36","235.75","0.00","6184.876","0.000"
"USEP","19 Jun 2022","37","242.72","0.00","6248.651","0.000"
"USEP","19 Jun 2022","38","242.85","0.00","6347.336","0.000"
"USEP","19 Jun 2022","39","309.20","0.00","6421.250","0.000"
"USEP","19 Jun 2022","40","269.16","0.00","6459.066","0.000"
"USEP","19 Jun 2022","41","278.71","0.00","6468.236","0.000"
"USEP","19 Jun 2022","42","309.52","0.00","6511.818","0.000"
"USEP","19 Jun 2022","43","289.70","0.00","6482.112","0.000"
"USEP","19 Jun 2022","44","278.69","0.00","6401.499","0.000"
"USEP","19 Jun 2022","45","242.84","0.00","6302.342","0.000"
"USEP","19 Jun 2022","46","242.43","0.00","6189.086","0.000"
"USEP","19 Jun 2022","47","242.42","0.00","6072.907","0.000"
"USEP","19 Jun 2022","48","242.60","0.00","6026.701","0.000"
"USEP","20 Jun 2022","1","242.62","0.00","5956.903","0.000"
"USEP","20 Jun 2022","2","181.34","0.00","5857.657","0.000"
"USEP","20 Jun 2022","3","162.13","0.00","5693.751","0.000"
"USEP","20 Jun 2022","4","151.96","0.00","5616.368","0.000"
"USEP","20 Jun 2022","5","143.63","0.00","5550.665","0.000"
"USEP","20 Jun 2022","6","122.78","0.00","5499.330","0.000"
"USEP","20 Jun 2022","7","122.26","0.00","5468.168","0.000"
"USEP","20 Jun 2022","8","122.24","0.00","5451.250","0.000"
"USEP","20 Jun 2022","9","106.68","0.00","5435.048","0.000"
"USEP","20 Jun 2022","10","105.56","0.00","5427.861","0.000"
"USEP","20 Jun 2022","11","128.05","0.00","5508.002","0.000"
"USEP","20 Jun 2022","12","151.84","0.00","5659.821","0.000"
"USEP","20 Jun 2022","13","160.41","0.00","5838.766","0.000"
"USEP","20 Jun 2022","14","167.46","0.00","6007.855","0.000"
"USEP","20 Jun 2022","15","174.05","0.00","6201.486","0.000"
"USEP","20 Jun 2022","16","185.06","0.00","6458.425","0.000"
"USEP","20 Jun 2022","17","228.33","0.00","6714.663","0.000"
"USEP","20 Jun 2022","18","236.39","0.00","6874.250","0.000"
"USEP","20 Jun 2022","19","238.92","0.00","6932.931","0.000"
"USEP","20 Jun 2022","20","231.19","0.00","6966.966","0.000"
"USEP","20 Jun 2022","21","181.51","0.00","6990.320","0.000"
"USEP","20 Jun 2022","22","289.72","0.00","6993.058","0.000"
"USEP","20 Jun 2022","23","290.13","0.00","6996.746","0.000"
"USEP","20 Jun 2022","24","284.56","0.00","6962.940","0.000"
"USEP","20 Jun 2022","25","242.89","0.00","6885.930","0.000"
"USEP","20 Jun 2022","26","181.54","0.00","6863.396","0.000"
"USEP","20 Jun 2022","27","181.54","0.00","6915.516","0.000"
"USEP","20 Jun 2022","28","181.53","0.00","6922.728","0.000"
"USEP","20 Jun 2022","29","239.96","0.00","6934.004","0.000"
"USEP","20 Jun 2022","30","239.97","0.00","6945.103","0.000"
"USEP","20 Jun 2022","31","242.91","112.32","6954.645","5.000"
"USEP","20 Jun 2022","32","284.54","0.00","6951.290","0.000"
"USEP","20 Jun 2022","33","310.13","0.00","6940.515","0.000"
"USEP","20 Jun 2022","34","310.08","0.00","6957.060","0.000"
"USEP","20 Jun 2022","35","309.92","0.00","6936.420","0.000"
"USEP","20 Jun 2022","36","276.44","0.00","6851.602","0.000"
"USEP","20 Jun 2022","37","242.61","0.00","6751.292","0.000"
"USEP","20 Jun 2022","38","242.80","0.00","6772.942","0.000"
"USEP","20 Jun 2022","39","242.90","0.00","6790.933","0.000"
"USEP","20 Jun 2022","40","242.82","0.00","6781.227","0.000"
"USEP","20 Jun 2022","41","242.91","0.00","6770.531","0.000"
"USEP","20 Jun 2022","42","242.89","0.00","6735.811","0.000"
"USEP","20 Jun 2022","43","193.95","0.00","6663.418","0.000"
"USEP","20 Jun 2022","44","171.42","0.00","6524.849","0.000"
"USEP","20 Jun 2022","45","171.27","0.00","6385.386","0.000"
"USEP","20 Jun 2022","46","170.97","0.00","6250.416","0.000"
"USEP","20 Jun 2022","47","152.75","0.00","6108.463","0.000"
"USEP","20 Jun 2022","48","150.25","0.00","5918.405","0.000"
"USEP","21 Jun 2022","1","148.64","0.00","5742.238","0.000"
"USEP","21 Jun 2022","2","144.08","0.00","5646.864","0.000"
"USEP","21 Jun 2022","3","148.03","0.00","5629.638","0.000"
"USEP","21 Jun 2022","4","143.34","0.00","5573.979","0.000"
"USEP","21 Jun 2022","5","140.05","0.00","5521.093","0.000"
"USEP","21 Jun 2022","6","139.22","0.00","5474.952","0.000"
"USEP","21 Jun 2022","7","136.62","0.00","5458.446","0.000"
"USEP","21 Jun 2022","8","136.62","0.00","5455.837","0.000"
"USEP","21 Jun 2022","9","136.79","0.00","5457.939","0.000"
"USEP","21 Jun 2022","10","139.23","0.00","5471.120","0.000"
"USEP","21 Jun 2022","11","146.20","0.00","5554.775","0.000"
"USEP","21 Jun 2022","12","150.60","0.00","5699.238","0.000"
"USEP","21 Jun 2022","13","150.47","0.00","5868.407","0.000"
"USEP","21 Jun 2022","14","151.97","0.00","6032.024","0.000"
"USEP","21 Jun 2022","15","152.19","0.00","6212.052","0.000"
"USEP","21 Jun 2022","16","169.21","0.00","6458.922","0.000"
"USEP","21 Jun 2022","17","181.38","0.00","6728.898","0.000"
"USEP","21 Jun 2022","18","201.90","0.00","6864.872","0.000"
"USEP","21 Jun 2022","19","220.77","0.00","6914.368","0.000"
"USEP","21 Jun 2022","20","242.72","0.00","6974.465","0.000"
"USEP","21 Jun 2022","21","243.02","0.00","7043.275","0.000"
"USEP","21 Jun 2022","22","242.83","0.00","7064.402","0.000"
"USEP","21 Jun 2022","23","242.74","0.00","7036.044","0.000"
"USEP","21 Jun 2022","24","202.82","0.00","6945.480","0.000"
"USEP","21 Jun 2022","25","183.12","0.00","6889.076","0.000"
"USEP","21 Jun 2022","26","182.58","0.00","6895.298","0.000"
"USEP","21 Jun 2022","27","238.10","0.00","6972.298","0.000"
"USEP","21 Jun 2022","28","242.86","0.00","7018.564","0.000"
"USEP","21 Jun 2022","29","238.47","0.00","7016.372","0.000"
"USEP","21 Jun 2022","30","228.44","0.00","6983.083","0.000"
"USEP","21 Jun 2022","31","215.93","0.00","6975.091","0.000"
"USEP","21 Jun 2022","32","215.70","0.00","6968.611","0.000"
"USEP","21 Jun 2022","33","183.21","0.00","6923.871","0.000"
"USEP","21 Jun 2022","34","181.45","0.00","6868.187","0.000"
"USEP","21 Jun 2022","35","181.38","0.00","6845.663","0.000"
"USEP","21 Jun 2022","36","175.70","0.00","6776.828","0.000"
"USEP","21 Jun 2022","37","171.41","0.00","6738.092","0.000"
"USEP","21 Jun 2022","38","181.36","0.00","6767.186","0.000"
"USEP","21 Jun 2022","39","183.95","0.00","6800.401","0.000"
"USEP","21 Jun 2022","40","183.97","0.00","6792.976","0.000"
"USEP","21 Jun 2022","41","211.04","0.00","6795.759","0.000"
"USEP","21 Jun 2022","42","181.40","0.00","6751.914","0.000"
"USEP","21 Jun 2022","43","181.42","0.00","6688.775","0.000"
"USEP","21 Jun 2022","44","171.42","0.00","6545.544","0.000"
"USEP","21 Jun 2022","45","171.30","0.00","6398.447","0.000"
"USEP","21 Jun 2022","46","158.95","0.00","6258.129","0.000"
"USEP","21 Jun 2022","47","151.83","0.00","6118.587","0.000"
"USEP","21 Jun 2022","48","139.35","0.00","5995.137","0.000"
"USEP","22 Jun 2022","1","148.60","0.00","5885.369","0.000"
"USEP","22 Jun 2022","2","137.19","0.00","5790.999","0.000"
"USEP","22 Jun 2022","3","137.11","0.00","5681.023","0.000"
"USEP","22 Jun 2022","4","132.09","0.00","5612.173","0.000"
"USEP","22 Jun 2022","5","130.89","0.00","5556.758","0.000"
"USEP","22 Jun 2022","6","123.01","0.00","5507.366","0.000"
"USEP","22 Jun 2022","7","122.50","0.00","5468.754","0.000"
"USEP","22 Jun 2022","8","105.59","0.00","5463.158","0.000"
"USEP","22 Jun 2022","9","105.26","0.00","5488.018","0.000"
"USEP","22 Jun 2022","10","105.26","0.00","5504.682","0.000"
"USEP","22 Jun 2022","11","122.56","0.00","5590.315","0.000"
"USEP","22 Jun 2022","12","148.62","0.00","5739.490","0.000"
"USEP","22 Jun 2022","13","151.84","0.00","5894.797","0.000"
"USEP","22 Jun 2022","14","165.22","0.00","6047.386","0.000"
"USEP","22 Jun 2022","15","167.61","0.00","6215.462","0.000"
"USEP","22 Jun 2022","16","174.89","0.00","6461.059","0.000"
"USEP","22 Jun 2022","17","181.39","0.00","6712.964","0.000"
"USEP","22 Jun 2022","18","181.44","0.00","6848.998","0.000"
"USEP","22 Jun 2022","19","209.75","0.00","6928.692","0.000"
"USEP","22 Jun 2022","20","209.52","0.00","6971.364","0.000"
"USEP","22 Jun 2022","21","181.53","0.00","6983.292","0.000"
"USEP","22 Jun 2022","22","181.52","0.00","6976.717","0.000"
"USEP","22 Jun 2022","23","181.58","0.00","6957.791","0.000"
"USEP","22 Jun 2022","24","181.58","0.00","6953.348","0.000"
"USEP","22 Jun 2022","25","177.42","0.00","6875.344","0.000"
"USEP","22 Jun 2022","26","171.30","0.00","6816.494","0.000"
"USEP","22 Jun 2022","27","177.42","0.00","6890.114","0.000"
"USEP","22 Jun 2022","28","181.42","0.00","6928.319","0.000"
"USEP","22 Jun 2022","29","181.39","0.00","6936.872","0.000"
"USEP","22 Jun 2022","30","181.48","0.00","6922.370","0.000"
"USEP","22 Jun 2022","31","181.44","0.00","6896.019","0.000"
"USEP","22 Jun 2022","32","181.53","0.00","6922.380","0.000"
"USEP","22 Jun 2022","33","181.59","0.00","6948.010","0.000"
"USEP","22 Jun 2022","34","242.73","0.00","6957.518","0.000"
"USEP","22 Jun 2022","35","242.75","0.00","6924.760","0.000"
"USEP","22 Jun 2022","36","242.81","0.00","6849.703","0.000"
"USEP","22 Jun 2022","37","242.78","0.00","6827.005","0.000"
"USEP","22 Jun 2022","38","242.81","0.00","6844.868","0.000"
"USEP","22 Jun 2022","39","242.80","0.00","6864.345","0.000"
"USEP","22 Jun 2022","40","235.58","0.00","6843.908","0.000"
"USEP","22 Jun 2022","41","233.44","0.00","6824.341","0.000"
"USEP","22 Jun 2022","42","223.63","0.00","6792.369","0.000"
"USEP","22 Jun 2022","43","188.16","0.00","6721.443","0.000"
"USEP","22 Jun 2022","44","181.41","0.00","6576.607","0.000"
"USEP","22 Jun 2022","45","181.38","0.00","6443.346","0.000"
"USEP","22 Jun 2022","46","174.92","0.00","6313.505","0.000"
"USEP","22 Jun 2022","47","169.82","0.00","6182.411","0.000"
"USEP","22 Jun 2022","48","151.97","0.00","6001.394","0.000"
"USEP","23 Jun 2022","1","151.41","0.00","5802.008","0.000"
"USEP","23 Jun 2022","2","148.84","0.00","5701.733","0.000"
"USEP","23 Jun 2022","3","149.43","0.00","5689.054","0.000"
"USEP","23 Jun 2022","4","156.37","0.00","5629.002","0.000"
"USEP","23 Jun 2022","5","154.09","0.00","5565.833","0.000"
"USEP","23 Jun 2022","6","148.12","0.00","5517.540","0.000"
"USEP","23 Jun 2022","7","147.54","0.00","5479.872","0.000"
"USEP","23 Jun 2022","8","147.47","0.00","5472.328","0.000"
"USEP","23 Jun 2022","9","147.47","0.00","5475.160","0.000"
"USEP","23 Jun 2022","10","147.45","0.00","5485.930","0.000"
"USEP","23 Jun 2022","11","148.17","0.00","5578.805","0.000"
"USEP","23 Jun 2022","12","149.38","0.00","5716.891","0.000"
"USEP","23 Jun 2022","13","158.10","0.00","5902.615","0.000"
"USEP","23 Jun 2022","14","164.97","0.00","6051.998","0.000"
"USEP","23 Jun 2022","15","157.17","0.00","6224.189","0.000"
"USEP","23 Jun 2022","16","170.99","0.00","6469.061","0.000"
"USEP","23 Jun 2022","17","208.68","0.00","6730.498","0.000"
"USEP","23 Jun 2022","18","208.69","0.00","6845.628","0.000"
"USEP","23 Jun 2022","19","228.96","0.00","6933.850","0.000"
"USEP","23 Jun 2022","20","242.57","0.00","6990.961","0.000"
"USEP","23 Jun 2022","21","242.93","0.00","7028.658","0.000"
"USEP","23 Jun 2022","22","234.26","0.00","7013.579","0.000"
"USEP","23 Jun 2022","23","242.91","0.00","6986.229","0.000"
"USEP","23 Jun 2022","24","234.23","0.00","6934.839","0.000"
"USEP","23 Jun 2022","25","234.22","0.00","6906.242","0.000"
"USEP","23 Jun 2022","26","223.72","0.00","6872.824","0.000"
"USEP","23 Jun 2022","27","229.17","0.00","6905.149","0.000"
"USEP","23 Jun 2022","28","242.87","0.00","6967.448","0.000"
"USEP","23 Jun 2022","29","242.88","0.00","6997.322","0.000"
"USEP","23 Jun 2022","30","242.90","0.00","7017.297","0.000"
"USEP","23 Jun 2022","31","242.89","0.00","7018.037","0.000"
"USEP","23 Jun 2022","32","242.88","0.00","7015.806","0.000"
"USEP","23 Jun 2022","33","223.72","0.00","6972.035","0.000"
"USEP","23 Jun 2022","34","234.24","0.00","6979.187","0.000"
"USEP","23 Jun 2022","35","223.69","0.00","6925.068","0.000"
"USEP","23 Jun 2022","36","181.53","0.00","6834.818","0.000"
"USEP","23 Jun 2022","37","206.85","0.00","6776.500","0.000"
"USEP","23 Jun 2022","38","206.85","0.00","6789.850","0.000"
"USEP","23 Jun 2022","39","241.12","0.00","6809.282","0.000"
"USEP","23 Jun 2022","40","242.89","0.00","6798.691","0.000"
"USEP","23 Jun 2022","41","242.65","0.00","6776.431","0.000"
"USEP","23 Jun 2022","42","242.88","0.00","6733.868","0.000"
"USEP","23 Jun 2022","43","237.28","0.00","6669.069","0.000"
"USEP","23 Jun 2022","44","208.92","0.00","6515.555","0.000"
"USEP","23 Jun 2022","45","181.52","0.00","6376.833","0.000"
"USEP","23 Jun 2022","46","180.81","0.00","6238.264","0.000"
"USEP","23 Jun 2022","47","170.90","0.00","6112.468","0.000"
"USEP","23 Jun 2022","48","151.67","0.00","5948.116","0.000"
"USEP","24 Jun 2022","1","150.52","0.00","5801.883","0.000"
"USEP","24 Jun 2022","2","148.94","0.00","5705.470","0.000"
"USEP","24 Jun 2022","3","150.76","0.00","5656.183","0.000"
"USEP","24 Jun 2022","4","148.83","0.00","5587.865","0.000"
"USEP","24 Jun 2022","5","148.63","0.00","5538.225","0.000"
"USEP","24 Jun 2022","6","147.66","0.00","5481.775","0.000"
"USEP","24 Jun 2022","7","147.65","0.00","5460.598","0.000"
"USEP","24 Jun 2022","8","147.60","0.00","5448.790","0.000"
"USEP","24 Jun 2022","9","147.54","0.00","5441.752","0.000"
"USEP","24 Jun 2022","10","147.65","0.00","5459.674","0.000"
"USEP","24 Jun 2022","11","148.24","0.00","5525.641","0.000"
"USEP","24 Jun 2022","12","148.78","0.00","5667.813","0.000"
"USEP","24 Jun 2022","13","149.81","0.00","5817.752","0.000"
"USEP","24 Jun 2022","14","151.45","0.00","5970.287","0.000"
"USEP","24 Jun 2022","15","153.02","0.00","6138.829","0.000"
"USEP","24 Jun 2022","16","158.94","0.00","6384.089","0.000"
"USEP","24 Jun 2022","17","181.50","0.00","6650.908","0.000"
"USEP","24 Jun 2022","18","206.00","0.00","6783.274","0.000"
"USEP","24 Jun 2022","19","206.94","0.00","6826.488","0.000"
"USEP","24 Jun 2022","20","210.04","0.00","6876.517","0.000"
"USEP","24 Jun 2022","21","210.40","0.00","6903.926","0.000"
"USEP","24 Jun 2022","22","207.41","0.00","6880.259","0.000"
"USEP","24 Jun 2022","23","208.15","0.00","6877.968","0.000"
"USEP","24 Jun 2022","24","191.32","0.00","6850.021","0.000"
"USEP","24 Jun 2022","25","191.00","0.00","6818.442","0.000"
"USEP","24 Jun 2022","26","181.64","0.00","6811.907","0.000"
"USEP","24 Jun 2022","27","210.06","0.00","6879.697","0.000"
"USEP","24 Jun 2022","28","208.73","0.00","6898.091","0.000"
"USEP","24 Jun 2022","29","210.09","0.00","6906.769","0.000"
"USEP","24 Jun 2022","30","208.46","0.00","6894.379","0.000"
"USEP","24 Jun 2022","31","184.59","0.00","6866.015","0.000"
"USEP","24 Jun 2022","32","208.57","0.00","6923.150","0.000"
"USEP","24 Jun 2022","33","208.76","0.00","6932.777","0.000"
"USEP","24 Jun 2022","34","208.03","0.00","6920.431","0.000"
"USEP","24 Jun 2022","35","191.12","0.00","6890.736","0.000"
"USEP","24 Jun 2022","36","181.54","0.00","6823.521","0.000"
"USEP","24 Jun 2022","37","181.49","0.00","6779.954","0.000"
"USEP","24 Jun 2022","38","181.53","0.00","6765.566","0.000"
"USEP","24 Jun 2022","39","188.23","0.00","6781.008","0.000"
"USEP","24 Jun 2022","40","181.53","0.00","6749.846","0.000"
"USEP","24 Jun 2022","41","181.50","0.00","6734.464","0.000"
"USEP","24 Jun 2022","42","181.53","0.00","6689.933","0.000"
"USEP","24 Jun 2022","43","174.35","0.00","6622.709","0.000"
"USEP","24 Jun 2022","44","181.55","0.00","6494.612","0.000"
"USEP","24 Jun 2022","45","181.32","0.00","6384.616","0.000"
"USEP","24 Jun 2022","46","170.90","0.00","6262.712","0.000"
"USEP","24 Jun 2022","47","152.11","0.00","6158.858","0.000"
"USEP","24 Jun 2022","48","170.87","0.00","6009.788","0.000"
"USEP","25 Jun 2022","1","167.62","0.00","5853.407","0.000"
"USEP","25 Jun 2022","2","164.74","0.00","5757.670","0.000"
"USEP","25 Jun 2022","3","171.00","0.00","5706.017","0.000"
"USEP","25 Jun 2022","4","164.37","0.00","5632.570","0.000"
"USEP","25 Jun 2022","5","162.24","0.00","5563.835","0.000"
"USEP","25 Jun 2022","6","161.03","0.00","5506.695","0.000"
"USEP","25 Jun 2022","7","162.34","0.00","5458.302","0.000"
"USEP","25 Jun 2022","8","164.11","0.00","5439.252","0.000"
"USEP","25 Jun 2022","9","163.59","0.00","5419.964","0.000"
"USEP","25 Jun 2022","10","160.97","0.00","5410.307","0.000"
"USEP","25 Jun 2022","11","160.97","0.00","5426.618","0.000"
"USEP","25 Jun 2022","12","163.77","0.00","5489.583","0.000"
"USEP","25 Jun 2022","13","161.01","0.00","5555.893","0.000"
"USEP","25 Jun 2022","14","164.34","0.00","5626.586","0.000"
"USEP","25 Jun 2022","15","164.39","0.00","5720.504","0.000"
"USEP","25 Jun 2022","16","174.87","0.00","5865.708","0.000"
"USEP","25 Jun 2022","17","181.39","0.00","6065.750","0.000"
"USEP","25 Jun 2022","18","223.33","0.00","6177.690","0.000"
"USEP","25 Jun 2022","19","223.33","0.00","6286.001","0.000"
"USEP","25 Jun 2022","20","228.85","0.00","6356.461","0.000"
"USEP","25 Jun 2022","21","242.48","0.00","6399.859","0.000"
"USEP","25 Jun 2022","22","228.82","0.00","6388.910","0.000"
"USEP","25 Jun 2022","23","233.91","0.00","6419.997","0.000"
"USEP","25 Jun 2022","24","228.82","0.00","6379.959","0.000"
"USEP","25 Jun 2022","25","181.40","0.00","6311.865","0.000"
"USEP","25 Jun 2022","26","181.37","0.00","6302.392","0.000"
"USEP","25 Jun 2022","27","181.39","0.00","6280.922","0.000"
"USEP","25 Jun 2022","28","181.36","0.00","6257.508","0.000"
"USEP","25 Jun 2022","29","181.37","0.00","6233.135","0.000"
"USEP","25 Jun 2022","30","181.38","0.00","6215.104","0.000"
"USEP","25 Jun 2022","31","181.37","0.00","6195.646","0.000"
"USEP","25 Jun 2022","32","181.38","0.00","6223.170","0.000"
"USEP","25 Jun 2022","33","181.38","0.00","6214.020","0.000"
"USEP","25 Jun 2022","34","181.37","0.00","6222.648","0.000"
"USEP","25 Jun 2022","35","181.38","0.00","6200.373","0.000"
"USEP","25 Jun 2022","36","181.38","0.00","6187.173","0.000"
"USEP","25 Jun 2022","37","181.39","0.00","6208.956","0.000"
"USEP","25 Jun 2022","38","197.02","0.00","6266.986","0.000"
"USEP","25 Jun 2022","39","223.43","0.00","6335.383","0.000"
"USEP","25 Jun 2022","40","233.92","0.00","6368.642","0.000"
"USEP","25 Jun 2022","41","233.98","0.00","6381.122","0.000"
"USEP","25 Jun 2022","42","228.86","0.00","6350.507","0.000"
"USEP","25 Jun 2022","43","223.43","0.00","6328.991","0.000"
"USEP","25 Jun 2022","44","181.40","0.00","6267.234","0.000"
"USEP","25 Jun 2022","45","181.39","0.00","6166.915","0.000"
"USEP","25 Jun 2022","46","181.17","0.00","6055.065","0.000"
"USEP","25 Jun 2022","47","176.95","0.00","5973.865","0.000"
"USEP","25 Jun 2022","48","181.35","0.00","5888.625","0.000"
"USEP","26 Jun 2022","1","171.01","0.00","5791.049","0.000"
"USEP","26 Jun 2022","2","171.03","0.00","5693.209","0.000"
"USEP","26 Jun 2022","3","164.67","0.00","5584.053","0.000"
"USEP","26 Jun 2022","4","160.82","0.00","5504.886","0.000"
"USEP","26 Jun 2022","5","158.06","0.00","5437.721","0.000"
"USEP","26 Jun 2022","6","150.33","0.00","5401.714","0.000"
"USEP","26 Jun 2022","7","153.09","0.00","5362.346","0.000"
"USEP","26 Jun 2022","8","150.32","0.00","5348.286","0.000"
"USEP","26 Jun 2022","9","150.32","0.00","5325.012","0.000"
"USEP","26 Jun 2022","10","150.33","0.00","5348.162","0.000"
"USEP","26 Jun 2022","11","157.52","0.00","5377.555","0.000"
"USEP","26 Jun 2022","12","160.10","0.00","5422.801","0.000"
"USEP","26 Jun 2022","13","158.25","0.00","5471.925","0.000"
"USEP","26 Jun 2022","14","160.81","0.00","5527.698","0.000"
"USEP","26 Jun 2022","15","160.81","0.00","5561.827","0.000"
"USEP","26 Jun 2022","16","152.90","0.00","5634.901","0.000"
"USEP","26 Jun 2022","17","149.94","0.00","5745.941","0.000"
"USEP","26 Jun 2022","18","171.02","0.00","5852.806","0.000"
"USEP","26 Jun 2022","19","181.31","0.00","5934.463","0.000"
"USEP","26 Jun 2022","20","181.12","0.00","6000.176","0.000"
"USEP","26 Jun 2022","21","166.66","0.00","6048.052","0.000"
"USEP","26 Jun 2022","22","161.12","0.00","6050.532","0.000"
"USEP","26 Jun 2022","23","161.08","0.00","6034.976","0.000"
"USEP","26 Jun 2022","24","149.73","0.00","5997.542","0.000"
"USEP","26 Jun 2022","25","148.98","0.00","5978.925","0.000"
