"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Oct 2022","1","162.03","0.00","5828.642","0.000"
"USEP","18 Oct 2022","2","133.17","0.00","5732.219","0.000"
"USEP","18 Oct 2022","3","129.31","0.00","5663.693","0.000"
"USEP","18 Oct 2022","4","123.68","0.00","5593.815","0.000"
"USEP","18 Oct 2022","5","124.21","0.00","5547.141","0.000"
"USEP","18 Oct 2022","6","116.75","0.00","5487.039","0.000"
"USEP","18 Oct 2022","7","116.95","0.00","5470.608","0.000"
"USEP","18 Oct 2022","8","116.66","0.00","5455.236","0.000"
"USEP","18 Oct 2022","9","118.30","0.00","5454.217","0.000"
"USEP","18 Oct 2022","10","122.01","0.00","5478.923","0.000"
"USEP","18 Oct 2022","11","129.25","0.00","5561.743","0.000"
"USEP","18 Oct 2022","12","163.00","0.00","5715.162","0.000"
"USEP","18 Oct 2022","13","180.68","0.00","5904.042","0.000"
"USEP","18 Oct 2022","14","187.61","0.00","6064.459","0.000"
"USEP","18 Oct 2022","15","186.79","0.00","6246.013","0.000"
"USEP","18 Oct 2022","16","230.38","0.00","6497.112","0.000"
"USEP","18 Oct 2022","17","282.06","0.00","6712.671","0.000"
"USEP","18 Oct 2022","18","365.47","0.00","6829.660","0.000"
"USEP","18 Oct 2022","19","424.16","0.00","6880.587","0.000"
"USEP","18 Oct 2022","20","472.33","0.00","6935.347","0.000"
"USEP","18 Oct 2022","21","445.57","1447.38","6954.612","8.000"
"USEP","18 Oct 2022","22","450.79","0.00","6958.210","8.000"
"USEP","18 Oct 2022","23","450.78","0.00","6957.992","8.000"
"USEP","18 Oct 2022","24","456.48","0.00","6947.896","0.000"
"USEP","18 Oct 2022","25","450.78","0.00","6895.403","0.000"
"USEP","18 Oct 2022","26","450.77","0.00","6897.530","0.000"
"USEP","18 Oct 2022","27","456.31","0.00","6956.141","0.000"
"USEP","18 Oct 2022","28","450.78","0.00","6961.683","0.000"
"USEP","18 Oct 2022","29","450.80","0.00","6962.259","0.000"
"USEP","18 Oct 2022","30","450.76","0.00","6957.240","0.000"
"USEP","18 Oct 2022","31","456.29","3116.84","6978.019","5.000"
"USEP","18 Oct 2022","32","456.27","5.73","6974.356","5.000"
"USEP","18 Oct 2022","33","451.02","2978.67","6974.997","5.000"
"USEP","18 Oct 2022","34","450.69","183.21","6971.866","5.000"
"USEP","18 Oct 2022","35","424.26","0.00","6947.235","0.000"
"USEP","18 Oct 2022","36","340.53","0.00","6856.155","0.000"
"USEP","18 Oct 2022","37","342.93","0.00","6814.466","0.000"
"USEP","18 Oct 2022","38","365.12","0.00","6852.686","0.000"
"USEP","18 Oct 2022","39","389.98","0.00","6878.962","0.000"
"USEP","18 Oct 2022","40","424.38","0.00","6879.882","0.000"
"USEP","18 Oct 2022","41","365.34","0.00","6831.459","0.000"
"USEP","18 Oct 2022","42","353.66","0.00","6778.573","0.000"
"USEP","18 Oct 2022","43","281.99","0.00","6705.107","0.000"
"USEP","18 Oct 2022","44","250.76","0.00","6569.107","0.000"
"USEP","18 Oct 2022","45","359.19","0.00","6430.638","0.000"
"USEP","18 Oct 2022","46","230.44","0.00","6304.962","0.000"
"USEP","18 Oct 2022","47","200.91","0.00","6175.836","0.000"
"USEP","18 Oct 2022","48","190.20","0.00","6051.914","0.000"
"USEP","19 Oct 2022","1","196.15","0.00","5922.068","0.000"
"USEP","19 Oct 2022","2","182.21","0.00","5818.960","0.000"
"USEP","19 Oct 2022","3","182.19","0.00","5726.335","0.000"
"USEP","19 Oct 2022","4","150.22","0.00","5666.874","0.000"
"USEP","19 Oct 2022","5","139.64","0.00","5603.372","0.000"
"USEP","19 Oct 2022","6","118.27","0.00","5551.962","0.000"
"USEP","19 Oct 2022","7","116.80","0.00","5531.093","0.000"
"USEP","19 Oct 2022","8","116.63","0.00","5517.873","0.000"
"USEP","19 Oct 2022","9","116.76","0.00","5523.872","0.000"
"USEP","19 Oct 2022","10","117.20","0.00","5542.345","0.000"
"USEP","19 Oct 2022","11","149.76","0.00","5638.221","0.000"
"USEP","19 Oct 2022","12","195.67","0.00","5801.973","0.000"
"USEP","19 Oct 2022","13","190.14","0.00","5981.514","0.000"
"USEP","19 Oct 2022","14","211.14","0.00","6148.844","0.000"
"USEP","19 Oct 2022","15","235.83","0.00","6318.823","0.000"
"USEP","19 Oct 2022","16","353.69","0.00","6555.226","0.000"
"USEP","19 Oct 2022","17","342.87","0.00","6787.092","0.000"
"USEP","19 Oct 2022","18","445.47","0.00","6930.084","0.000"
"USEP","19 Oct 2022","19","439.93","0.00","7001.483","0.000"
"USEP","19 Oct 2022","20","472.45","0.00","7041.963","0.000"
"USEP","19 Oct 2022","21","1001.63","0.00","7091.251","9.000"
"USEP","19 Oct 2022","22","632.87","4500.00","7072.092","9.000"
"USEP","19 Oct 2022","23","675.61","4500.00","7082.131","9.000"
"USEP","19 Oct 2022","24","463.62","0.00","7034.801","0.000"
"USEP","19 Oct 2022","25","435.06","0.00","6985.862","0.000"
"USEP","19 Oct 2022","26","363.92","0.00","6931.540","0.000"
"USEP","19 Oct 2022","27","435.22","0.00","6996.050","0.000"
"USEP","19 Oct 2022","28","472.35","0.00","7053.131","0.000"
"USEP","19 Oct 2022","29","485.10","0.00","7069.696","0.000"
"USEP","19 Oct 2022","30","435.02","0.00","6985.166","0.000"
"USEP","19 Oct 2022","31","435.18","0.00","6972.761","0.000"
"USEP","19 Oct 2022","32","435.12","0.00","6967.195","0.000"
"USEP","19 Oct 2022","33","472.32","0.00","7025.309","0.000"
"USEP","19 Oct 2022","34","1001.55","0.00","7060.288","0.000"
"USEP","19 Oct 2022","35","447.57","0.00","7021.015","0.000"
"USEP","19 Oct 2022","36","434.88","0.00","6956.723","0.000"
"USEP","19 Oct 2022","37","354.35","0.00","6900.711","0.000"
"USEP","19 Oct 2022","38","354.21","0.00","6897.242","0.000"
"USEP","19 Oct 2022","39","363.90","0.00","6906.362","0.000"
"USEP","19 Oct 2022","40","424.35","0.00","6905.318","0.000"
"USEP","19 Oct 2022","41","354.22","0.00","6861.075","0.000"
"USEP","19 Oct 2022","42","342.95","0.00","6807.618","0.000"
"USEP","19 Oct 2022","43","437.46","0.00","6736.701","0.000"
"USEP","19 Oct 2022","44","354.20","0.00","6621.228","0.000"
"USEP","19 Oct 2022","45","343.11","0.00","6469.772","0.000"
"USEP","19 Oct 2022","46","196.28","0.00","6332.605","0.000"
"USEP","19 Oct 2022","47","190.15","0.00","6196.641","0.000"
"USEP","19 Oct 2022","48","196.10","0.00","6128.815","0.000"
"USEP","20 Oct 2022","1","263.70","0.00","6037.178","0.000"
"USEP","20 Oct 2022","2","236.99","0.00","5939.503","0.000"
"USEP","20 Oct 2022","3","186.30","0.00","5784.215","0.000"
"USEP","20 Oct 2022","4","164.61","0.00","5720.773","0.000"
"USEP","20 Oct 2022","5","162.98","0.00","5667.047","0.000"
"USEP","20 Oct 2022","6","137.77","0.00","5614.534","0.000"
"USEP","20 Oct 2022","7","140.01","0.00","5590.137","0.000"
"USEP","20 Oct 2022","8","138.77","0.00","5574.814","0.000"
"USEP","20 Oct 2022","9","139.96","0.00","5577.836","0.000"
"USEP","20 Oct 2022","10","149.68","0.00","5600.678","0.000"
"USEP","20 Oct 2022","11","186.31","0.00","5685.387","0.000"
"USEP","20 Oct 2022","12","254.75","0.00","5843.711","0.000"
"USEP","20 Oct 2022","13","231.04","0.00","6019.570","0.000"
"USEP","20 Oct 2022","14","254.86","0.00","6189.454","0.000"
"USEP","20 Oct 2022","15","232.18","0.00","6371.470","0.000"
"USEP","20 Oct 2022","16","445.11","0.00","6607.486","0.000"
"USEP","20 Oct 2022","17","479.91","0.00","6835.350","0.000"
"USEP","20 Oct 2022","18","1002.20","0.00","6953.477","0.000"
"USEP","20 Oct 2022","19","1002.18","0.00","7031.680","0.000"
"USEP","20 Oct 2022","20","1008.01","0.00","7088.656","0.000"
"USEP","20 Oct 2022","21","1002.28","0.00","7041.993","0.000"
"USEP","20 Oct 2022","22","1004.58","0.00","7069.194","0.000"
"USEP","20 Oct 2022","23","1004.69","0.00","7075.004","0.000"
"USEP","20 Oct 2022","24","1003.69","0.00","7049.140","0.000"
"USEP","20 Oct 2022","25","706.22","0.00","6976.851","0.000"
"USEP","20 Oct 2022","26","464.90","0.00","6920.884","0.000"
"USEP","20 Oct 2022","27","479.63","0.00","6940.630","0.000"
"USEP","20 Oct 2022","28","486.25","0.00","6962.692","0.000"
"USEP","20 Oct 2022","29","557.40","0.00","6978.307","0.000"
"USEP","20 Oct 2022","30","486.47","2.77","6955.383","8.000"
"USEP","20 Oct 2022","31","435.84","0.00","6978.846","8.000"
"USEP","20 Oct 2022","32","435.82","0.00","6983.761","8.000"
"USEP","20 Oct 2022","33","993.55","0.00","6998.679","0.000"
"USEP","20 Oct 2022","34","1005.17","0.00","7029.563","0.000"
"USEP","20 Oct 2022","35","478.05","0.00","7025.696","0.000"
"USEP","20 Oct 2022","36","1004.57","0.00","6995.364","0.000"
"USEP","20 Oct 2022","37","1002.23","0.00","6972.741","0.000"
"USEP","20 Oct 2022","38","1007.14","0.00","7012.307","0.000"
"USEP","20 Oct 2022","39","1002.22","0.00","6967.662","0.000"
"USEP","20 Oct 2022","40","1002.27","0.00","6955.411","0.000"
"USEP","20 Oct 2022","41","1002.12","0.00","6937.509","0.000"
"USEP","20 Oct 2022","42","1002.77","0.00","6904.667","0.000"
"USEP","20 Oct 2022","43","3723.10","0.00","6838.804","0.000"
"USEP","20 Oct 2022","44","550.57","0.00","6702.830","0.000"
"USEP","20 Oct 2022","45","476.53","0.00","6587.750","0.000"
"USEP","20 Oct 2022","46","354.41","0.00","6451.965","0.000"
"USEP","20 Oct 2022","47","299.03","0.00","6337.426","0.000"
"USEP","20 Oct 2022","48","353.34","0.00","6270.724","0.000"
"USEP","21 Oct 2022","1","465.05","0.00","6189.061","0.000"
"USEP","21 Oct 2022","2","378.38","0.00","6083.031","0.000"
"USEP","21 Oct 2022","3","261.01","0.00","5914.071","0.000"
"USEP","21 Oct 2022","4","248.03","0.00","5837.121","0.000"
"USEP","21 Oct 2022","5","199.00","0.00","5772.054","0.000"
"USEP","21 Oct 2022","6","186.61","0.00","5708.572","0.000"
"USEP","21 Oct 2022","7","186.59","0.00","5677.544","0.000"
"USEP","21 Oct 2022","8","186.58","0.00","5662.838","0.000"
"USEP","21 Oct 2022","9","186.58","0.00","5649.946","0.000"
"USEP","21 Oct 2022","10","186.59","0.00","5653.683","0.000"
"USEP","21 Oct 2022","11","195.98","0.00","5735.907","0.000"
"USEP","21 Oct 2022","12","281.71","0.00","5890.499","0.000"
"USEP","21 Oct 2022","13","270.58","0.00","6075.015","0.000"
"USEP","21 Oct 2022","14","308.76","0.00","6241.132","0.000"
"USEP","21 Oct 2022","15","353.92","0.00","6424.133","0.000"
"USEP","21 Oct 2022","16","434.94","0.00","6640.894","0.000"
"USEP","21 Oct 2022","17","435.22","0.00","6847.184","0.000"
"USEP","21 Oct 2022","18","435.72","0.00","6963.059","0.000"
"USEP","21 Oct 2022","19","435.72","0.00","7034.304","0.000"
"USEP","21 Oct 2022","20","435.77","0.00","7066.053","0.000"
"USEP","21 Oct 2022","21","435.83","0.00","7049.059","35.000"
"USEP","21 Oct 2022","22","435.81","0.00","7083.719","7.000"
"USEP","21 Oct 2022","23","435.80","0.00","7061.682","7.000"
"USEP","21 Oct 2022","24","435.09","23.21","6985.154","7.000"
"USEP","21 Oct 2022","25","354.24","561.96","6885.079","35.000"
"USEP","21 Oct 2022","26","354.14","20.67","6872.828","35.000"
"USEP","21 Oct 2022","27","363.94","3492.27","6916.201","35.000"
"USEP","21 Oct 2022","28","435.12","1476.88","6982.210","42.000"
"USEP","21 Oct 2022","29","512.41","4500.00","7058.823","42.000"
"USEP","21 Oct 2022","30","486.46","4500.00","7047.332","42.000"
"USEP","21 Oct 2022","31","1005.26","139.89","7103.391","40.000"
"USEP","21 Oct 2022","32","1005.23","153.14","7112.809","40.000"
"USEP","21 Oct 2022","33","486.43","4500.00","7055.167","40.000"
"USEP","21 Oct 2022","34","354.13","21.92","6898.741","35.000"
"USEP","21 Oct 2022","35","353.66","28.15","6874.617","35.000"
"USEP","21 Oct 2022","36","292.79","4500.00","6785.432","1.585"
"USEP","21 Oct 2022","37","272.98","0.00","6715.285","0.000"
"USEP","21 Oct 2022","38","291.81","0.00","6744.270","0.000"
"USEP","21 Oct 2022","39","301.44","0.00","6760.030","0.000"
"USEP","21 Oct 2022","40","282.27","0.00","6730.876","0.000"
"USEP","21 Oct 2022","41","280.67","0.00","6681.395","0.000"
"USEP","21 Oct 2022","42","271.66","0.00","6621.118","0.000"
"USEP","21 Oct 2022","43","271.67","0.00","6558.591","0.000"
"USEP","21 Oct 2022","44","231.14","0.00","6434.788","0.000"
"USEP","21 Oct 2022","45","208.72","0.00","6307.318","0.000"
"USEP","21 Oct 2022","46","195.71","0.00","6201.894","0.000"
"USEP","21 Oct 2022","47","190.08","0.00","6073.499","0.000"
"USEP","21 Oct 2022","48","189.74","0.00","5991.454","0.000"
"USEP","22 Oct 2022","1","167.23","0.00","5918.082","0.000"
"USEP","22 Oct 2022","2","138.84","0.00","5815.650","0.000"
"USEP","22 Oct 2022","3","138.61","0.00","5680.690","0.000"
"USEP","22 Oct 2022","4","122.17","0.00","5600.385","0.000"
"USEP","22 Oct 2022","5","116.46","0.00","5541.873","0.000"
"USEP","22 Oct 2022","6","116.34","0.00","5504.250","0.000"
"USEP","22 Oct 2022","7","114.02","0.00","5471.200","0.000"
"USEP","22 Oct 2022","8","111.27","0.00","5423.622","0.000"
"USEP","22 Oct 2022","9","111.27","0.00","5425.486","0.000"
"USEP","22 Oct 2022","10","111.26","0.00","5420.545","0.000"
"USEP","22 Oct 2022","11","111.46","0.00","5471.567","0.000"
"USEP","22 Oct 2022","12","122.17","0.00","5550.421","0.000"
"USEP","22 Oct 2022","13","128.22","0.00","5630.697","0.000"
"USEP","22 Oct 2022","14","137.80","0.00","5710.446","0.000"
"USEP","22 Oct 2022","15","143.84","0.00","5806.063","0.000"
"USEP","22 Oct 2022","16","190.82","0.00","5991.290","0.000"
"USEP","22 Oct 2022","17","210.03","0.00","6151.568","0.000"
"USEP","22 Oct 2022","18","210.04","0.00","6270.033","0.000"
"USEP","22 Oct 2022","19","199.68","0.00","6350.467","0.000"
"USEP","22 Oct 2022","20","210.04","0.00","6411.131","0.000"
"USEP","22 Oct 2022","21","233.35","0.00","6449.917","0.000"
"USEP","22 Oct 2022","22","234.06","0.00","6466.064","0.000"
"USEP","22 Oct 2022","23","237.06","0.00","6473.733","0.000"
"USEP","22 Oct 2022","24","209.85","0.00","6425.320","0.000"
"USEP","22 Oct 2022","25","196.23","0.00","6369.194","0.000"
"USEP","22 Oct 2022","26","195.89","0.00","6324.424","0.000"
"USEP","22 Oct 2022","27","193.03","0.00","6328.008","0.000"
"USEP","22 Oct 2022","28","199.92","0.00","6380.635","0.000"
"USEP","22 Oct 2022","29","210.05","0.00","6410.848","0.000"
"USEP","22 Oct 2022","30","233.30","0.00","6415.574","0.000"
"USEP","22 Oct 2022","31","233.72","0.00","6403.795","0.000"
"USEP","22 Oct 2022","32","196.36","0.00","6359.423","0.000"
"USEP","22 Oct 2022","33","196.83","0.00","6342.242","0.000"
"USEP","22 Oct 2022","34","210.05","0.00","6390.560","0.000"
"USEP","22 Oct 2022","35","209.86","0.00","6380.650","0.000"
"USEP","22 Oct 2022","36","199.70","0.00","6371.172","0.000"
"USEP","22 Oct 2022","37","234.06","0.00","6425.733","0.000"
"USEP","22 Oct 2022","38","261.12","0.00","6505.735","0.000"
"USEP","22 Oct 2022","39","271.17","0.00","6537.772","0.000"
"USEP","22 Oct 2022","40","260.59","0.00","6519.850","0.000"
"USEP","22 Oct 2022","41","233.33","0.00","6469.414","0.000"
"USEP","22 Oct 2022","42","209.88","0.00","6446.135","0.000"
"USEP","22 Oct 2022","43","209.87","0.00","6394.437","0.000"
"USEP","22 Oct 2022","44","196.02","0.00","6319.768","0.000"
"USEP","22 Oct 2022","45","173.76","0.00","6196.690","0.000"
"USEP","22 Oct 2022","46","167.23","0.00","6075.681","0.000"
"USEP","22 Oct 2022","47","167.03","0.00","5982.732","0.000"
"USEP","22 Oct 2022","48","138.84","0.00","5842.568","0.000"
"USEP","23 Oct 2022","1","149.79","0.00","5715.078","0.000"
"USEP","23 Oct 2022","2","129.26","0.00","5598.243","0.000"
"USEP","23 Oct 2022","3","129.19","0.00","5524.965","0.000"
"USEP","23 Oct 2022","4","116.68","0.00","5464.928","0.000"
"USEP","23 Oct 2022","5","116.28","0.00","5412.743","0.000"
"USEP","23 Oct 2022","6","110.58","0.00","5366.775","0.000"
"USEP","23 Oct 2022","7","113.64","0.00","5338.411","0.000"
"USEP","23 Oct 2022","8","107.80","0.00","5307.746","0.000"
"USEP","23 Oct 2022","9","107.80","0.00","5300.729","0.000"
"USEP","23 Oct 2022","10","108.32","0.00","5300.331","0.000"
"USEP","23 Oct 2022","11","108.32","0.00","5325.708","0.000"
"USEP","23 Oct 2022","12","113.75","0.00","5393.012","0.000"
"USEP","23 Oct 2022","13","116.29","0.00","5457.055","0.000"
"USEP","23 Oct 2022","14","115.94","0.00","5501.323","0.000"
"USEP","23 Oct 2022","15","107.83","0.00","5510.637","0.000"
"USEP","23 Oct 2022","16","113.74","0.00","5565.754","0.000"
"USEP","23 Oct 2022","17","116.15","0.00","5650.915","0.000"
"USEP","23 Oct 2022","18","116.94","0.00","5727.597","0.000"
"USEP","23 Oct 2022","19","127.46","0.00","5798.434","0.000"
"USEP","23 Oct 2022","20","131.91","0.00","5849.118","0.000"
"USEP","23 Oct 2022","21","150.16","0.00","5868.159","0.000"
"USEP","23 Oct 2022","22","149.87","0.00","5849.268","0.000"
"USEP","23 Oct 2022","23","131.56","0.00","5819.771","0.000"
"USEP","23 Oct 2022","24","131.56","0.00","5813.727","0.000"
"USEP","23 Oct 2022","25","123.13","0.00","5831.455","0.000"
"USEP","23 Oct 2022","26","118.19","0.00","5850.918","0.000"
"USEP","23 Oct 2022","27","123.70","0.00","5876.498","0.000"
"USEP","23 Oct 2022","28","127.18","0.00","5888.893","0.000"
"USEP","23 Oct 2022","29","149.65","0.00","5961.450","0.000"
"USEP","23 Oct 2022","30","152.64","0.00","5995.112","0.000"
"USEP","23 Oct 2022","31","156.34","0.00","6005.236","0.000"
"USEP","23 Oct 2022","32","156.43","0.00","6018.277","0.000"
"USEP","23 Oct 2022","33","167.04","0.00","6056.840","0.000"
"USEP","23 Oct 2022","34","167.28","0.00","6116.514","0.000"
"USEP","23 Oct 2022","35","190.73","0.00","6138.382","0.000"
"USEP","23 Oct 2022","36","261.20","0.00","6173.048","0.000"
"USEP","23 Oct 2022","37","196.20","0.00","6219.041","0.000"
"USEP","23 Oct 2022","38","234.72","0.00","6289.639","0.000"
"USEP","23 Oct 2022","39","261.28","0.00","6317.859","0.000"
"USEP","23 Oct 2022","40","334.72","0.00","6350.080","0.000"
"USEP","23 Oct 2022","41","342.32","0.00","6373.637","0.000"
"USEP","23 Oct 2022","42","342.36","0.00","6372.569","0.000"
"USEP","23 Oct 2022","43","282.24","0.00","6322.576","0.000"
"USEP","23 Oct 2022","44","204.83","0.00","6232.852","0.000"
"USEP","23 Oct 2022","45","196.25","0.00","6134.605","0.000"
"USEP","23 Oct 2022","46","196.09","0.00","6052.312","0.000"
"USEP","23 Oct 2022","47","196.08","0.00","5939.612","0.000"
"USEP","23 Oct 2022","48","163.87","0.00","5782.212","0.000"
"USEP","24 Oct 2022","1","148.69","0.00","5672.743","0.000"
"USEP","24 Oct 2022","2","129.23","0.00","5582.448","0.000"
"USEP","24 Oct 2022","3","139.57","0.00","5519.801","0.000"
"USEP","24 Oct 2022","4","119.49","0.00","5451.096","0.000"
"USEP","24 Oct 2022","5","129.14","0.00","5387.684","0.000"
"USEP","24 Oct 2022","6","118.15","0.00","5342.094","0.000"
"USEP","24 Oct 2022","7","116.83","0.00","5299.715","0.000"
"USEP","24 Oct 2022","8","116.21","0.00","5275.784","0.000"
"USEP","24 Oct 2022","9","113.34","0.00","5256.183","0.000"
"USEP","24 Oct 2022","10","116.20","0.00","5260.636","0.000"
"USEP","24 Oct 2022","11","116.40","0.00","5301.390","0.000"
"USEP","24 Oct 2022","12","123.67","0.00","5355.145","0.000"
"USEP","24 Oct 2022","13","117.15","0.00","5428.895","0.000"
"USEP","24 Oct 2022","14","118.15","0.00","5470.176","0.000"
"USEP","24 Oct 2022","15","117.14","0.00","5497.387","0.000"
"USEP","24 Oct 2022","16","127.33","0.00","5587.021","0.000"
"USEP","24 Oct 2022","17","130.90","0.00","5697.454","0.000"
"USEP","24 Oct 2022","18","137.44","0.00","5807.654","0.000"
"USEP","24 Oct 2022","19","144.51","0.00","5894.897","0.000"
"USEP","24 Oct 2022","20","166.98","0.00","5970.188","0.000"
"USEP","24 Oct 2022","21","167.20","0.00","6022.144","0.000"
"USEP","24 Oct 2022","22","167.19","0.00","6024.321","0.000"
"USEP","24 Oct 2022","23","166.99","0.00","6005.345","0.000"
"USEP","24 Oct 2022","24","147.39","0.00","5973.314","0.000"
"USEP","24 Oct 2022","25","147.47","0.00","5964.641","0.000"
"USEP","24 Oct 2022","26","147.76","0.00","5976.644","0.000"
"USEP","24 Oct 2022","27","151.37","0.00","5998.407","0.000"
"USEP","24 Oct 2022","28","147.76","0.00","5976.102","0.000"
"USEP","24 Oct 2022","29","148.46","0.00","5994.993","0.000"
"USEP","24 Oct 2022","30","148.70","0.00","6005.112","0.000"
"USEP","24 Oct 2022","31","147.77","0.00","5989.725","0.000"
"USEP","24 Oct 2022","32","144.34","0.00","6000.470","0.000"
"USEP","24 Oct 2022","33","142.80","0.00","6032.487","0.000"
"USEP","24 Oct 2022","34","143.74","0.00","6067.306","0.000"
"USEP","24 Oct 2022","35","149.79","0.00","6091.570","0.000"
"USEP","24 Oct 2022","36","166.95","0.00","6140.191","0.000"
"USEP","24 Oct 2022","37","167.18","0.00","6219.557","0.000"
"USEP","24 Oct 2022","38","196.22","0.00","6334.528","0.000"
"USEP","24 Oct 2022","39","212.34","0.00","6404.595","0.000"
"USEP","24 Oct 2022","40","231.82","0.00","6442.765","0.000"
"USEP","24 Oct 2022","41","301.66","0.00","6459.285","0.000"
"USEP","24 Oct 2022","42","254.64","0.00","6431.269","0.000"
"USEP","24 Oct 2022","43","211.75","0.00","6377.484","0.000"
"USEP","24 Oct 2022","44","167.25","0.00","6259.372","0.000"
"USEP","24 Oct 2022","45","159.11","0.00","6136.966","0.000"
"USEP","24 Oct 2022","46","145.16","0.00","6013.034","0.000"
"USEP","24 Oct 2022","47","145.11","0.00","5890.603","0.000"
"USEP","24 Oct 2022","48","137.78","0.00","5804.165","0.000"
"USEP","25 Oct 2022","1","162.77","0.00","5744.863","0.000"
"USEP","25 Oct 2022","2","133.07","0.00","5669.190","0.000"
"USEP","25 Oct 2022","3","115.82","0.00","5529.214","0.000"
"USEP","25 Oct 2022","4","115.53","0.00","5446.449","0.000"
"USEP","25 Oct 2022","5","115.41","0.00","5400.303","0.000"
"USEP","25 Oct 2022","6","108.00","0.00","5343.148","0.000"
"USEP","25 Oct 2022","7","107.98","0.00","5333.342","0.000"
"USEP","25 Oct 2022","8","107.98","0.00","5316.329","0.000"
"USEP","25 Oct 2022","9","107.97","0.00","5327.447","0.000"
"USEP","25 Oct 2022","10","107.98","0.00","5341.155","0.000"
"USEP","25 Oct 2022","11","115.50","0.00","5428.259","0.000"
"USEP","25 Oct 2022","12","137.67","0.00","5588.377","0.000"
"USEP","25 Oct 2022","13","142.53","0.00","5774.698","0.000"
"USEP","25 Oct 2022","14","188.06","0.00","5962.176","0.000"
"USEP","25 Oct 2022","15","196.04","0.00","6160.996","0.000"
"USEP","25 Oct 2022","16","402.13","0.00","6402.453","0.000"
"USEP","25 Oct 2022","17","346.87","0.00","6626.054","0.000"
"USEP","25 Oct 2022","18","407.33","0.00","6761.566","0.000"
"USEP","25 Oct 2022","19","396.56","0.00","6851.354","0.000"
"USEP","25 Oct 2022","20","401.51","0.00","6877.481","0.000"
"USEP","25 Oct 2022","21","383.64","1837.12","6855.330","9.000"
"USEP","25 Oct 2022","22","383.67","2446.05","6864.008","9.000"
"USEP","25 Oct 2022","23","383.66","2356.74","6853.839","9.000"
"USEP","25 Oct 2022","24","325.50","1723.18","6768.579","9.000"
"USEP","25 Oct 2022","25","366.07","0.00","6782.315","0.000"
"USEP","25 Oct 2022","26","383.68","0.00","6842.607","0.000"
"USEP","25 Oct 2022","27","483.25","0.00","6965.321","0.000"
"USEP","25 Oct 2022","28","489.10","0.00","6988.377","0.000"
"USEP","25 Oct 2022","29","483.21","0.00","6983.173","0.000"
"USEP","25 Oct 2022","30","401.50","0.00","6893.837","0.000"
"USEP","25 Oct 2022","31","447.53","0.00","6937.166","0.000"
"USEP","25 Oct 2022","32","447.31","0.00","6939.835","0.000"
"USEP","25 Oct 2022","33","410.46","0.00","6917.733","0.000"
"USEP","25 Oct 2022","34","426.85","0.00","6939.869","0.000"
"USEP","25 Oct 2022","35","447.42","0.00","6970.132","0.000"
"USEP","25 Oct 2022","36","383.68","0.00","6870.573","0.000"
"USEP","25 Oct 2022","37","383.72","0.00","6825.008","0.000"
"USEP","25 Oct 2022","38","396.60","0.00","6841.285","0.000"
"USEP","25 Oct 2022","39","447.73","0.00","6850.628","0.000"
"USEP","25 Oct 2022","40","391.19","0.00","6757.073","0.000"
"USEP","25 Oct 2022","41","336.19","0.00","6697.716","0.000"
"USEP","25 Oct 2022","42","275.53","0.00","6624.528","0.000"
"USEP","25 Oct 2022","43","244.48","0.00","6533.736","0.000"
"USEP","25 Oct 2022","44","190.15","0.00","6397.916","0.000"
"USEP","25 Oct 2022","45","174.97","0.00","6234.015","0.000"
"USEP","25 Oct 2022","46","155.85","0.00","6082.415","0.000"
"USEP","25 Oct 2022","47","121.58","0.00","5937.237","0.000"
"USEP","25 Oct 2022","48","115.96","0.00","5829.810","0.000"
"USEP","26 Oct 2022","1","115.96","0.00","5742.596","0.000"
"USEP","26 Oct 2022","2","115.78","0.00","5645.657","0.000"
"USEP","26 Oct 2022","3","115.55","0.00","5499.981","0.000"
"USEP","26 Oct 2022","4","104.30","0.00","5424.606","0.000"
"USEP","26 Oct 2022","5","104.29","0.00","5387.699","0.000"
"USEP","26 Oct 2022","6","104.30","0.00","5360.970","0.000"
"USEP","26 Oct 2022","7","104.16","0.00","5341.184","0.000"
"USEP","26 Oct 2022","8","104.16","0.00","5312.865","0.000"
"USEP","26 Oct 2022","9","104.15","0.00","5317.130","0.000"
"USEP","26 Oct 2022","10","104.29","0.00","5340.842","0.000"
"USEP","26 Oct 2022","11","104.29","0.00","5426.196","0.000"
"USEP","26 Oct 2022","12","127.35","0.00","5600.604","0.000"
"USEP","26 Oct 2022","13","121.85","0.00","5786.308","0.000"
"USEP","26 Oct 2022","14","137.82","0.00","5973.746","0.000"
"USEP","26 Oct 2022","15","178.75","0.00","6161.408","0.000"
"USEP","26 Oct 2022","16","214.35","0.00","6393.975","0.000"
"USEP","26 Oct 2022","17","231.90","0.00","6611.159","0.000"
"USEP","26 Oct 2022","18","267.33","0.00","6741.512","0.000"
"USEP","26 Oct 2022","19","274.49","0.00","6806.420","0.000"
"USEP","26 Oct 2022","20","285.12","0.00","6839.684","0.000"
"USEP","26 Oct 2022","21","320.13","1387.57","6865.908","8.000"
"USEP","26 Oct 2022","22","321.06","1418.03","6884.157","8.000"
"USEP","26 Oct 2022","23","328.73","840.17","6895.524","8.000"
"USEP","26 Oct 2022","24","299.36","0.00","6867.044","0.000"
