"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Feb 2022","1","241.39","0.00","5805.541","0.000"
"USEP","18 Feb 2022","2","208.42","0.00","5696.261","0.000"
"USEP","18 Feb 2022","3","200.28","0.00","5613.476","0.000"
"USEP","18 Feb 2022","4","155.80","0.00","5538.383","0.000"
"USEP","18 Feb 2022","5","155.61","0.00","5487.814","0.000"
"USEP","18 Feb 2022","6","152.87","0.00","5461.299","0.000"
"USEP","18 Feb 2022","7","156.18","0.00","5427.309","0.000"
"USEP","18 Feb 2022","8","152.84","0.00","5402.678","0.000"
"USEP","18 Feb 2022","9","152.83","0.00","5402.698","0.000"
"USEP","18 Feb 2022","10","155.99","0.00","5429.814","0.000"
"USEP","18 Feb 2022","11","186.66","0.00","5506.218","0.000"
"USEP","18 Feb 2022","12","250.36","0.00","5672.916","0.000"
"USEP","18 Feb 2022","13","258.98","0.00","5862.378","0.000"
"USEP","18 Feb 2022","14","301.58","0.00","6031.477","0.000"
"USEP","18 Feb 2022","15","284.67","0.00","6215.178","0.000"
"USEP","18 Feb 2022","16","254.26","0.00","6437.466","0.000"
"USEP","18 Feb 2022","17","304.89","0.00","6663.079","0.000"
"USEP","18 Feb 2022","18","352.93","0.00","6809.292","0.000"
"USEP","18 Feb 2022","19","352.94","0.00","6872.461","0.000"
"USEP","18 Feb 2022","20","436.04","0.00","6938.289","0.000"
"USEP","18 Feb 2022","21","447.81","0.00","6954.565","0.000"
"USEP","18 Feb 2022","22","457.66","0.00","6962.706","0.000"
"USEP","18 Feb 2022","23","436.28","0.00","6943.408","5.000"
"USEP","18 Feb 2022","24","352.88","4500.00","6905.452","5.000"
"USEP","18 Feb 2022","25","346.44","0.00","6831.647","0.000"
"USEP","18 Feb 2022","26","352.27","0.00","6848.058","0.000"
"USEP","18 Feb 2022","27","427.48","0.00","6922.524","0.000"
"USEP","18 Feb 2022","28","436.26","0.00","6938.105","0.000"
"USEP","18 Feb 2022","29","515.51","4500.00","6962.468","5.000"
"USEP","18 Feb 2022","30","514.60","576.85","6957.467","5.000"
"USEP","18 Feb 2022","31","841.46","578.14","6970.728","5.000"
"USEP","18 Feb 2022","32","873.47","4500.00","6987.919","5.000"
"USEP","18 Feb 2022","33","515.72","0.00","6961.319","0.000"
"USEP","18 Feb 2022","34","493.41","0.00","6960.355","0.000"
"USEP","18 Feb 2022","35","355.57","0.00","6922.191","0.000"
"USEP","18 Feb 2022","36","350.48","0.00","6845.867","0.000"
"USEP","18 Feb 2022","37","346.00","0.00","6802.633","0.000"
"USEP","18 Feb 2022","38","306.68","0.00","6779.219","0.000"
"USEP","18 Feb 2022","39","353.13","0.00","6800.361","0.000"
"USEP","18 Feb 2022","40","335.91","0.00","6751.606","0.000"
"USEP","18 Feb 2022","41","305.14","0.00","6720.265","0.000"
"USEP","18 Feb 2022","42","301.87","0.00","6683.109","0.000"
"USEP","18 Feb 2022","43","301.89","0.00","6613.509","0.000"
"USEP","18 Feb 2022","44","272.68","0.00","6482.659","0.000"
"USEP","18 Feb 2022","45","225.50","0.00","6342.073","0.000"
"USEP","18 Feb 2022","46","223.97","0.00","6235.516","0.000"
"USEP","18 Feb 2022","47","208.48","0.00","6111.002","0.000"
"USEP","18 Feb 2022","48","201.80","0.00","6000.176","0.000"
"USEP","19 Feb 2022","1","254.24","0.00","5903.167","0.000"
"USEP","19 Feb 2022","2","232.58","0.00","5796.043","0.000"
"USEP","19 Feb 2022","3","203.35","0.00","5694.099","0.000"
"USEP","19 Feb 2022","4","171.22","0.00","5617.556","0.000"
"USEP","19 Feb 2022","5","145.63","0.00","5546.331","0.000"
"USEP","19 Feb 2022","6","145.60","0.00","5511.451","0.000"
"USEP","19 Feb 2022","7","142.56","0.00","5458.660","0.000"
"USEP","19 Feb 2022","8","128.98","0.00","5424.705","0.000"
"USEP","19 Feb 2022","9","128.98","0.00","5422.269","0.000"
"USEP","19 Feb 2022","10","139.09","0.00","5438.049","0.000"
"USEP","19 Feb 2022","11","145.55","0.00","5476.850","0.000"
"USEP","19 Feb 2022","12","145.60","0.00","5549.427","0.000"
"USEP","19 Feb 2022","13","155.75","0.00","5633.997","0.000"
"USEP","19 Feb 2022","14","171.15","0.00","5695.649","0.000"
"USEP","19 Feb 2022","15","188.65","0.00","5768.708","0.000"
"USEP","19 Feb 2022","16","235.25","0.00","5941.973","0.000"
"USEP","19 Feb 2022","17","320.47","0.00","6136.692","0.000"
"USEP","19 Feb 2022","18","352.72","0.00","6265.127","0.000"
"USEP","19 Feb 2022","19","434.46","0.00","6354.671","0.000"
"USEP","19 Feb 2022","20","501.27","0.00","6428.481","0.000"
"USEP","19 Feb 2022","21","522.32","0.00","6471.531","0.000"
"USEP","19 Feb 2022","22","501.28","0.00","6459.081","0.000"
"USEP","19 Feb 2022","23","485.05","1104.25","6440.916","5.000"
"USEP","19 Feb 2022","24","429.30","2618.49","6387.687","5.000"
"USEP","19 Feb 2022","25","435.48","0.00","6397.856","0.000"
"USEP","19 Feb 2022","26","435.65","0.00","6398.785","0.000"
"USEP","19 Feb 2022","27","487.71","0.00","6417.005","0.000"
"USEP","19 Feb 2022","28","394.32","0.00","6360.595","0.000"
"USEP","19 Feb 2022","29","352.45","0.00","6304.867","0.000"
"USEP","19 Feb 2022","30","301.62","0.00","6255.520","0.000"
"USEP","19 Feb 2022","31","352.72","0.00","6301.756","0.000"
"USEP","19 Feb 2022","32","352.69","0.00","6293.476","0.000"
"USEP","19 Feb 2022","33","301.06","0.00","6279.808","0.000"
"USEP","19 Feb 2022","34","301.50","0.00","6235.391","0.000"
"USEP","19 Feb 2022","35","301.10","0.00","6204.389","0.000"
"USEP","19 Feb 2022","36","301.01","0.00","6185.865","0.000"
"USEP","19 Feb 2022","37","352.64","0.00","6268.099","0.000"
"USEP","19 Feb 2022","38","384.10","0.00","6350.691","0.000"
"USEP","19 Feb 2022","39","438.82","0.00","6429.604","0.000"
"USEP","19 Feb 2022","40","522.42","0.00","6486.063","0.000"
"USEP","19 Feb 2022","41","506.46","0.00","6470.587","0.000"
"USEP","19 Feb 2022","42","506.46","0.00","6484.031","0.000"
"USEP","19 Feb 2022","43","487.93","0.00","6443.237","0.000"
"USEP","19 Feb 2022","44","393.67","0.00","6358.091","0.000"
"USEP","19 Feb 2022","45","352.45","0.00","6250.913","0.000"
"USEP","19 Feb 2022","46","248.87","0.00","6138.705","0.000"
"USEP","19 Feb 2022","47","232.69","0.00","6044.384","0.000"
"USEP","19 Feb 2022","48","254.03","0.00","5940.725","0.000"
"USEP","20 Feb 2022","1","232.73","0.00","5829.397","0.000"
"USEP","20 Feb 2022","2","208.38","0.00","5730.236","0.000"
"USEP","20 Feb 2022","3","201.75","0.00","5639.951","0.000"
"USEP","20 Feb 2022","4","159.15","0.00","5560.187","0.000"
"USEP","20 Feb 2022","5","147.56","0.00","5500.965","0.000"
"USEP","20 Feb 2022","6","145.61","0.00","5446.399","0.000"
"USEP","20 Feb 2022","7","145.56","0.00","5410.143","0.000"
"USEP","20 Feb 2022","8","142.44","0.00","5384.602","0.000"
"USEP","20 Feb 2022","9","128.97","0.00","5363.047","0.000"
"USEP","20 Feb 2022","10","142.44","0.00","5386.371","0.000"
"USEP","20 Feb 2022","11","145.55","0.00","5416.604","0.000"
"USEP","20 Feb 2022","12","145.56","0.00","5453.710","0.000"
"USEP","20 Feb 2022","13","145.63","0.00","5495.001","0.000"
"USEP","20 Feb 2022","14","145.56","0.00","5528.489","0.000"
"USEP","20 Feb 2022","15","155.61","0.00","5578.944","0.000"
"USEP","20 Feb 2022","16","161.38","0.00","5656.267","0.000"
"USEP","20 Feb 2022","17","232.49","0.00","5804.721","0.000"
"USEP","20 Feb 2022","18","259.23","0.00","5904.380","0.000"
"USEP","20 Feb 2022","19","290.38","0.00","5977.036","0.000"
"USEP","20 Feb 2022","20","290.18","0.00","6033.535","0.000"
"USEP","20 Feb 2022","21","288.06","0.00","6090.491","0.000"
"USEP","20 Feb 2022","22","208.41","0.00","6091.863","0.000"
"USEP","20 Feb 2022","23","214.84","0.00","6098.055","0.000"
"USEP","20 Feb 2022","24","203.34","0.00","6051.387","0.000"
"USEP","20 Feb 2022","25","169.83","0.00","6029.629","0.000"
"USEP","20 Feb 2022","26","207.81","0.00","6050.040","0.000"
"USEP","20 Feb 2022","27","208.43","0.00","6071.441","0.000"
"USEP","20 Feb 2022","28","217.14","0.00","6098.488","0.000"
"USEP","20 Feb 2022","29","238.98","0.00","6118.278","0.000"
"USEP","20 Feb 2022","30","254.27","0.00","6143.397","0.000"
"USEP","20 Feb 2022","31","301.12","0.00","6157.139","0.000"
"USEP","20 Feb 2022","32","301.68","0.00","6204.344","0.000"
"USEP","20 Feb 2022","33","352.71","0.00","6219.473","0.000"
"USEP","20 Feb 2022","34","429.41","0.00","6272.741","0.000"
"USEP","20 Feb 2022","35","419.36","0.00","6259.426","0.000"
"USEP","20 Feb 2022","36","352.69","0.00","6198.042","0.000"
"USEP","20 Feb 2022","37","373.79","0.00","6224.214","0.000"
"USEP","20 Feb 2022","38","429.42","0.00","6280.320","0.000"
"USEP","20 Feb 2022","39","374.16","0.00","6291.140","0.000"
"USEP","20 Feb 2022","40","379.24","0.00","6311.293","0.000"
"USEP","20 Feb 2022","41","431.38","0.00","6343.747","0.000"
"USEP","20 Feb 2022","42","435.73","0.00","6354.214","0.000"
"USEP","20 Feb 2022","43","406.25","0.00","6313.609","0.000"
"USEP","20 Feb 2022","44","352.74","0.00","6212.758","0.000"
"USEP","20 Feb 2022","45","254.29","0.00","6095.148","0.000"
"USEP","20 Feb 2022","46","155.86","0.00","5977.811","0.000"
"USEP","20 Feb 2022","47","158.59","0.00","5856.528","0.000"
"USEP","20 Feb 2022","48","133.00","0.00","5715.505","0.000"
"USEP","21 Feb 2022","1","121.62","0.00","5578.869","0.000"
"USEP","21 Feb 2022","2","109.24","0.00","5483.798","0.000"
"USEP","21 Feb 2022","3","110.91","0.00","5438.730","0.000"
"USEP","21 Feb 2022","4","108.67","0.00","5364.807","0.000"
"USEP","21 Feb 2022","5","108.57","0.00","5320.807","0.000"
"USEP","21 Feb 2022","6","145.52","0.00","5288.999","0.000"
"USEP","21 Feb 2022","7","146.12","0.00","5283.323","0.000"
"USEP","21 Feb 2022","8","108.72","0.00","5272.494","0.000"
"USEP","21 Feb 2022","9","108.74","0.00","5281.087","0.000"
"USEP","21 Feb 2022","10","108.73","0.00","5302.736","0.000"
"USEP","21 Feb 2022","11","145.57","0.00","5407.449","0.000"
"USEP","21 Feb 2022","12","203.30","0.00","5584.118","0.000"
"USEP","21 Feb 2022","13","232.57","0.00","5788.151","0.000"
"USEP","21 Feb 2022","14","259.27","0.00","5966.117","0.000"
"USEP","21 Feb 2022","15","224.04","0.00","6185.165","0.000"
"USEP","21 Feb 2022","16","301.07","0.00","6408.367","0.000"
"USEP","21 Feb 2022","17","352.66","0.00","6653.905","0.000"
"USEP","21 Feb 2022","18","355.16","0.00","6779.905","0.000"
"USEP","21 Feb 2022","19","358.52","0.00","6841.627","0.000"
"USEP","21 Feb 2022","20","375.69","0.00","6900.830","0.000"
"USEP","21 Feb 2022","21","352.97","450.95","6917.424","5.000"
"USEP","21 Feb 2022","22","352.90","34.02","6913.468","5.000"
"USEP","21 Feb 2022","23","353.16","0.00","6903.339","5.000"
"USEP","21 Feb 2022","24","301.91","705.32","6839.082","5.000"
"USEP","21 Feb 2022","25","301.31","0.00","6779.969","0.000"
"USEP","21 Feb 2022","26","301.24","0.00","6775.357","0.000"
"USEP","21 Feb 2022","27","324.48","0.00","6840.757","0.000"
"USEP","21 Feb 2022","28","346.30","0.00","6876.845","0.000"
"USEP","21 Feb 2022","29","353.24","0.00","6899.006","5.000"
"USEP","21 Feb 2022","30","353.14","0.00","6912.484","5.000"
"USEP","21 Feb 2022","31","433.91","176.72","6946.295","5.000"
"USEP","21 Feb 2022","32","437.63","0.00","6969.629","5.000"
"USEP","21 Feb 2022","33","841.74","867.30","6991.134","5.000"
"USEP","21 Feb 2022","34","534.78","4500.00","6990.538","5.000"
"USEP","21 Feb 2022","35","460.78","0.00","6976.960","0.000"
"USEP","21 Feb 2022","36","390.73","0.00","6903.757","0.000"
"USEP","21 Feb 2022","37","353.20","0.00","6854.301","0.000"
"USEP","21 Feb 2022","38","357.57","0.00","6859.832","0.000"
"USEP","21 Feb 2022","39","390.92","0.00","6856.552","0.000"
"USEP","21 Feb 2022","40","353.25","0.00","6810.893","0.000"
"USEP","21 Feb 2022","41","393.70","0.00","6760.860","0.000"
"USEP","21 Feb 2022","42","388.17","0.00","6721.522","0.000"
"USEP","21 Feb 2022","43","353.25","0.00","6637.653","0.000"
"USEP","21 Feb 2022","44","301.90","0.00","6485.402","0.000"
"USEP","21 Feb 2022","45","300.37","0.00","6346.754","0.000"
"USEP","21 Feb 2022","46","207.38","0.00","6197.600","0.000"
"USEP","21 Feb 2022","47","155.87","0.00","6051.636","0.000"
"USEP","21 Feb 2022","48","155.97","0.00","5928.588","0.000"
"USEP","22 Feb 2022","1","232.73","0.00","5832.484","0.000"
"USEP","22 Feb 2022","2","219.28","0.00","5735.772","0.000"
"USEP","22 Feb 2022","3","189.84","0.00","5613.058","0.000"
"USEP","22 Feb 2022","4","156.41","0.00","5552.936","0.000"
"USEP","22 Feb 2022","5","155.53","0.00","5486.055","0.000"
"USEP","22 Feb 2022","6","155.53","0.00","5449.605","0.000"
"USEP","22 Feb 2022","7","155.31","0.00","5423.368","0.000"
"USEP","22 Feb 2022","8","147.62","0.00","5406.649","0.000"
"USEP","22 Feb 2022","9","147.62","0.00","5403.085","0.000"
"USEP","22 Feb 2022","10","145.73","0.00","5409.522","0.000"
"USEP","22 Feb 2022","11","155.74","0.00","5500.786","0.000"
"USEP","22 Feb 2022","12","205.20","0.00","5658.568","0.000"
"USEP","22 Feb 2022","13","232.71","0.00","5849.088","0.000"
"USEP","22 Feb 2022","14","253.99","0.00","6001.722","0.000"
"USEP","22 Feb 2022","15","208.44","0.00","6202.142","0.000"
"USEP","22 Feb 2022","16","259.29","0.00","6420.623","0.000"
"USEP","22 Feb 2022","17","301.06","0.00","6648.642","0.000"
"USEP","22 Feb 2022","18","335.67","0.00","6767.927","0.000"
"USEP","22 Feb 2022","19","346.25","0.00","6834.699","0.000"
"USEP","22 Feb 2022","20","352.95","0.00","6895.134","0.000"
"USEP","22 Feb 2022","21","432.33","1645.75","6927.086","5.000"
"USEP","22 Feb 2022","22","355.21","4500.00","6903.170","5.000"
"USEP","22 Feb 2022","23","354.00","684.27","6898.812","5.000"
"USEP","22 Feb 2022","24","352.98","0.00","6861.422","5.000"
"USEP","22 Feb 2022","25","303.39","0.00","6798.433","0.000"
"USEP","22 Feb 2022","26","312.39","0.00","6791.694","0.000"
"USEP","22 Feb 2022","27","353.13","0.00","6843.272","0.000"
"USEP","22 Feb 2022","28","390.74","0.00","6895.880","0.000"
"USEP","22 Feb 2022","29","352.87","0.00","6861.094","5.000"
"USEP","22 Feb 2022","30","344.92","4393.69","6838.307","5.000"
"USEP","22 Feb 2022","31","352.98","0.00","6851.244","5.000"
"USEP","22 Feb 2022","32","436.24","0.00","6895.944","5.000"
"USEP","22 Feb 2022","33","363.72","4500.00","6886.988","5.000"
"USEP","22 Feb 2022","34","456.69","4500.00","6916.545","5.000"
"USEP","22 Feb 2022","35","455.50","0.00","6911.282","0.000"
"USEP","22 Feb 2022","36","353.00","0.00","6844.122","0.000"
"USEP","22 Feb 2022","37","390.78","0.00","6840.395","0.000"
"USEP","22 Feb 2022","38","481.52","0.00","6911.073","0.000"
"USEP","22 Feb 2022","39","621.78","0.00","6951.231","0.000"
"USEP","22 Feb 2022","40","403.69","0.00","6863.202","0.000"
"USEP","22 Feb 2022","41","789.27","0.00","6840.593","0.000"
"USEP","22 Feb 2022","42","789.23","0.00","6794.054","0.000"
"USEP","22 Feb 2022","43","588.27","0.00","6723.560","0.000"
"USEP","22 Feb 2022","44","355.74","0.00","6561.011","0.000"
"USEP","22 Feb 2022","45","324.51","0.00","6422.184","0.000"
"USEP","22 Feb 2022","46","298.08","0.00","6280.121","0.000"
"USEP","22 Feb 2022","47","209.83","0.00","6141.180","0.000"
"USEP","22 Feb 2022","48","173.43","0.00","5987.438","0.000"
"USEP","23 Feb 2022","1","203.40","0.00","5813.349","0.000"
"USEP","23 Feb 2022","2","192.43","0.00","5700.401","0.000"
"USEP","23 Feb 2022","3","192.41","0.00","5658.509","0.000"
"USEP","23 Feb 2022","4","191.46","0.00","5597.293","0.000"
"USEP","23 Feb 2022","5","172.81","0.00","5535.064","0.000"
"USEP","23 Feb 2022","6","155.59","0.00","5484.429","0.000"
"USEP","23 Feb 2022","7","155.54","0.00","5460.877","0.000"
"USEP","23 Feb 2022","8","155.35","0.00","5435.192","0.000"
"USEP","23 Feb 2022","9","147.63","0.00","5426.444","0.000"
"USEP","23 Feb 2022","10","147.63","0.00","5439.173","0.000"
"USEP","23 Feb 2022","11","155.76","0.00","5528.101","0.000"
"USEP","23 Feb 2022","12","200.79","0.00","5684.596","0.000"
"USEP","23 Feb 2022","13","211.02","0.00","5865.022","0.000"
"USEP","23 Feb 2022","14","232.73","0.00","6036.726","0.000"
"USEP","23 Feb 2022","15","198.76","0.00","6227.499","0.000"
"USEP","23 Feb 2022","16","236.44","0.00","6464.573","0.000"
"USEP","23 Feb 2022","17","269.21","0.00","6663.448","0.000"
"USEP","23 Feb 2022","18","352.57","0.00","6802.131","0.000"
"USEP","23 Feb 2022","19","352.86","0.00","6854.306","0.000"
"USEP","23 Feb 2022","20","402.21","0.00","6917.161","0.000"
"USEP","23 Feb 2022","21","426.26","0.00","6940.098","0.000"
"USEP","23 Feb 2022","22","426.18","0.00","6939.720","0.000"
"USEP","23 Feb 2022","23","433.96","0.00","6938.686","0.000"
"USEP","23 Feb 2022","24","352.90","0.00","6872.734","0.000"
"USEP","23 Feb 2022","25","301.85","0.00","6823.139","0.000"
"USEP","23 Feb 2022","26","353.16","0.00","6861.949","0.000"
"USEP","23 Feb 2022","27","503.75","0.00","6943.119","0.000"
"USEP","23 Feb 2022","28","897.88","0.00","7001.999","0.000"
"USEP","23 Feb 2022","29","897.79","0.00","7001.477","5.000"
"USEP","23 Feb 2022","30","586.03","284.88","6943.094","5.000"
"USEP","23 Feb 2022","31","901.47","5.69","6935.754","5.000"
"USEP","23 Feb 2022","32","503.60","0.00","6923.493","5.000"
"USEP","23 Feb 2022","33","436.45","4500.00","6890.850","5.000"
"USEP","23 Feb 2022","34","893.89","192.97","6920.213","5.000"
"USEP","23 Feb 2022","35","427.53","0.00","6864.275","0.000"
"USEP","23 Feb 2022","36","394.28","0.00","6836.409","0.000"
"USEP","23 Feb 2022","37","487.71","0.00","6839.326","0.000"
"USEP","23 Feb 2022","38","478.30","0.00","6848.113","0.000"
"USEP","23 Feb 2022","39","478.72","0.00","6828.581","0.000"
"USEP","23 Feb 2022","40","459.69","0.00","6802.414","0.000"
"USEP","23 Feb 2022","41","478.78","0.00","6784.119","0.000"
"USEP","23 Feb 2022","42","432.76","0.00","6744.866","0.000"
"USEP","23 Feb 2022","43","425.00","0.00","6688.188","0.000"
"USEP","23 Feb 2022","44","315.39","0.00","6522.672","0.000"
"USEP","23 Feb 2022","45","301.69","0.00","6374.308","0.000"
"USEP","23 Feb 2022","46","218.46","0.00","6222.400","0.000"
"USEP","23 Feb 2022","47","198.76","0.00","6071.804","0.000"
"USEP","23 Feb 2022","48","155.87","0.00","5908.475","0.000"
"USEP","24 Feb 2022","1","208.46","0.00","5736.866","0.000"
"USEP","24 Feb 2022","2","207.24","0.00","5643.981","0.000"
"USEP","24 Feb 2022","3","208.38","0.00","5592.815","0.000"
"USEP","24 Feb 2022","4","200.91","0.00","5523.424","0.000"
"USEP","24 Feb 2022","5","188.97","0.00","5461.935","0.000"
"USEP","24 Feb 2022","6","155.53","0.00","5392.435","0.000"
"USEP","24 Feb 2022","7","147.62","0.00","5347.958","0.000"
"USEP","24 Feb 2022","8","147.62","0.00","5342.099","0.000"
"USEP","24 Feb 2022","9","147.62","0.00","5339.261","0.000"
"USEP","24 Feb 2022","10","147.62","0.00","5357.217","0.000"
"USEP","24 Feb 2022","11","186.63","0.00","5451.180","0.000"
"USEP","24 Feb 2022","12","217.19","0.00","5609.514","0.000"
"USEP","24 Feb 2022","13","232.67","0.00","5796.043","0.000"
"USEP","24 Feb 2022","14","254.19","0.00","5965.123","0.000"
"USEP","24 Feb 2022","15","220.01","0.00","6142.353","0.000"
"USEP","24 Feb 2022","16","250.05","0.00","6348.712","0.000"
"USEP","24 Feb 2022","17","254.35","0.00","6546.543","0.000"
"USEP","24 Feb 2022","18","301.98","0.00","6696.747","0.000"
"USEP","24 Feb 2022","19","311.51","0.00","6775.193","0.000"
"USEP","24 Feb 2022","20","353.25","0.00","6833.233","0.000"
"USEP","24 Feb 2022","21","353.22","0.00","6864.444","5.000"
"USEP","24 Feb 2022","22","353.30","16.88","6869.419","5.000"
"USEP","24 Feb 2022","23","353.22","0.00","6835.648","5.000"
"USEP","24 Feb 2022","24","353.19","0.00","6819.237","5.000"
"USEP","24 Feb 2022","25","352.89","0.00","6775.079","0.000"
"USEP","24 Feb 2022","26","302.06","0.00","6744.141","0.000"
"USEP","24 Feb 2022","27","254.49","0.00","6693.382","0.000"
"USEP","24 Feb 2022","28","275.09","1496.81","6683.128","35.000"
"USEP","24 Feb 2022","29","312.82","690.50","6693.748","35.000"
"USEP","24 Feb 2022","30","307.37","151.93","6633.775","40.000"
"USEP","24 Feb 2022","31","325.26","1409.49","6684.723","40.000"
"USEP","24 Feb 2022","32","318.46","1746.04","6678.401","40.000"
"USEP","24 Feb 2022","33","353.16","996.61","6692.630","40.000"
"USEP","24 Feb 2022","34","341.80","572.66","6702.635","40.000"
"USEP","24 Feb 2022","35","310.49","436.08","6679.972","35.000"
"USEP","24 Feb 2022","36","302.05","0.00","6669.720","0.000"
"USEP","24 Feb 2022","37","331.63","0.00","6654.084","0.000"
"USEP","24 Feb 2022","38","301.42","0.00","6654.705","0.000"
"USEP","24 Feb 2022","39","343.86","0.00","6646.768","0.000"
"USEP","24 Feb 2022","40","258.62","0.00","6635.158","0.000"
"USEP","24 Feb 2022","41","301.41","0.00","6625.228","0.000"
"USEP","24 Feb 2022","42","256.00","0.00","6569.803","0.000"
"USEP","24 Feb 2022","43","260.86","0.00","6491.361","0.000"
"USEP","24 Feb 2022","44","250.08","0.00","6329.737","0.000"
"USEP","24 Feb 2022","45","250.42","0.00","6203.574","0.000"
"USEP","24 Feb 2022","46","209.64","0.00","6076.645","0.000"
"USEP","24 Feb 2022","47","176.19","0.00","5931.088","0.000"
"USEP","24 Feb 2022","48","136.11","0.00","5795.626","0.000"
"USEP","25 Feb 2022","1","191.46","0.00","5711.151","0.000"
"USEP","25 Feb 2022","2","191.75","0.00","5621.969","0.000"
"USEP","25 Feb 2022","3","155.54","0.00","5485.886","0.000"
"USEP","25 Feb 2022","4","147.61","0.00","5417.484","0.000"
"USEP","25 Feb 2022","5","135.81","0.00","5374.548","0.000"
"USEP","25 Feb 2022","6","135.80","0.00","5342.611","0.000"
"USEP","25 Feb 2022","7","135.82","0.00","5323.665","0.000"
"USEP","25 Feb 2022","8","127.66","0.00","5281.176","0.000"
"USEP","25 Feb 2022","9","127.66","0.00","5282.926","0.000"
"USEP","25 Feb 2022","10","131.98","0.00","5305.872","0.000"
"USEP","25 Feb 2022","11","147.59","0.00","5388.702","0.000"
"USEP","25 Feb 2022","12","162.51","0.00","5550.332","0.000"
"USEP","25 Feb 2022","13","191.76","0.00","5729.982","0.000"
"USEP","25 Feb 2022","14","213.13","0.00","5891.115","0.000"
"USEP","25 Feb 2022","15","155.82","0.00","6076.605","0.000"
"USEP","25 Feb 2022","16","184.22","0.00","6294.644","0.000"
"USEP","25 Feb 2022","17","191.57","0.00","6508.190","0.000"
"USEP","25 Feb 2022","18","208.65","0.00","6643.836","0.000"
"USEP","25 Feb 2022","19","242.88","0.00","6712.323","0.000"
"USEP","25 Feb 2022","20","287.05","0.00","6767.594","0.000"
"USEP","25 Feb 2022","21","301.52","0.00","6792.971","0.000"
"USEP","25 Feb 2022","22","301.42","0.00","6788.900","5.000"
"USEP","25 Feb 2022","23","250.37","0.00","6711.811","0.000"
"USEP","25 Feb 2022","24","232.55","0.00","6680.047","0.000"
"USEP","25 Feb 2022","25","250.01","0.00","6688.914","0.000"
"USEP","25 Feb 2022","26","225.99","0.00","6681.598","0.000"
"USEP","25 Feb 2022","27","299.44","0.00","6771.312","0.000"
"USEP","25 Feb 2022","28","300.12","0.00","6798.796","0.000"
"USEP","25 Feb 2022","29","332.22","0.00","6823.159","0.000"
"USEP","25 Feb 2022","30","314.08","0.00","6821.002","0.000"
"USEP","25 Feb 2022","31","321.02","0.00","6820.206","0.000"
"USEP","25 Feb 2022","32","353.06","0.00","6842.557","0.000"
"USEP","25 Feb 2022","33","352.90","0.00","6842.288","0.000"
"USEP","25 Feb 2022","34","353.02","0.00","6841.945","0.000"
"USEP","25 Feb 2022","35","301.29","0.00","6815.048","0.000"
"USEP","25 Feb 2022","36","292.82","0.00","6760.835","0.000"
"USEP","25 Feb 2022","37","292.91","0.00","6754.627","0.000"
"USEP","25 Feb 2022","38","320.53","0.00","6810.828","0.000"
"USEP","25 Feb 2022","39","353.19","0.00","6836.284","0.000"
"USEP","25 Feb 2022","40","301.39","0.00","6770.556","0.000"
"USEP","25 Feb 2022","41","353.20","0.00","6765.949","0.000"
"USEP","25 Feb 2022","42","301.36","0.00","6719.241","0.000"
"USEP","25 Feb 2022","43","301.87","0.00","6632.658","0.000"
"USEP","25 Feb 2022","44","259.34","0.00","6457.133","0.000"
"USEP","25 Feb 2022","45","255.92","0.00","6314.156","0.000"
"USEP","25 Feb 2022","46","233.74","0.00","6182.545","0.000"
"USEP","25 Feb 2022","47","203.39","0.00","6051.805","0.000"
"USEP","25 Feb 2022","48","162.61","0.00","5929.781","0.000"
"USEP","26 Feb 2022","1","288.02","0.00","5802.738","0.000"
"USEP","26 Feb 2022","2","232.57","0.00","5699.283","0.000"
"USEP","26 Feb 2022","3","208.29","0.00","5611.517","0.000"
"USEP","26 Feb 2022","4","195.48","0.00","5543.418","0.000"
"USEP","26 Feb 2022","5","163.32","0.00","5479.330","0.000"
"USEP","26 Feb 2022","6","161.16","0.00","5433.104","0.000"
"USEP","26 Feb 2022","7","155.51","0.00","5396.192","0.000"
"USEP","26 Feb 2022","8","155.44","0.00","5370.800","0.000"
"USEP","26 Feb 2022","9","155.43","0.00","5354.255","0.000"
"USEP","26 Feb 2022","10","155.43","0.00","5367.113","0.000"
"USEP","26 Feb 2022","11","155.51","0.00","5410.719","0.000"
"USEP","26 Feb 2022","12","163.25","0.00","5471.945","0.000"
"USEP","26 Feb 2022","13","178.64","0.00","5564.924","0.000"
"USEP","26 Feb 2022","14","179.23","0.00","5618.376","0.000"
"USEP","26 Feb 2022","15","180.04","0.00","5718.089","0.000"
"USEP","26 Feb 2022","16","209.89","0.00","5869.719","0.000"
"USEP","26 Feb 2022","17","300.87","0.00","6074.448","0.000"
"USEP","26 Feb 2022","18","254.12","0.00","6184.712","0.000"
"USEP","26 Feb 2022","19","209.96","0.00","6274.133","0.000"
"USEP","26 Feb 2022","20","209.74","0.00","6350.288","0.000"
"USEP","26 Feb 2022","21","219.98","0.00","6394.203","0.000"
"USEP","26 Feb 2022","22","287.15","0.00","6416.667","0.000"
"USEP","26 Feb 2022","23","287.78","0.00","6437.651","0.000"
"USEP","26 Feb 2022","24","287.43","0.00","6425.792","0.000"
"USEP","26 Feb 2022","25","250.58","0.00","6396.757","0.000"
