"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Aug 2022","2","207.54","0.00","5962.554","0.000"
"USEP","18 Aug 2022","3","196.23","0.00","5854.387","0.000"
"USEP","18 Aug 2022","4","190.97","0.00","5793.469","0.000"
"USEP","18 Aug 2022","5","163.88","0.00","5732.060","0.000"
"USEP","18 Aug 2022","6","148.96","0.00","5663.951","0.000"
"USEP","18 Aug 2022","7","148.85","0.00","5643.057","0.000"
"USEP","18 Aug 2022","8","148.12","0.00","5631.785","0.000"
"USEP","18 Aug 2022","9","196.14","0.00","5636.079","0.000"
"USEP","18 Aug 2022","10","196.34","0.00","5638.162","0.000"
"USEP","18 Aug 2022","11","176.63","0.00","5728.338","0.000"
"USEP","18 Aug 2022","12","196.35","0.00","5889.694","0.000"
"USEP","18 Aug 2022","13","207.60","0.00","6074.702","0.000"
"USEP","18 Aug 2022","14","241.66","0.00","6249.725","0.000"
"USEP","18 Aug 2022","15","258.17","0.00","6429.923","0.000"
"USEP","18 Aug 2022","16","308.94","0.00","6657.201","0.000"
"USEP","18 Aug 2022","17","339.97","0.00","6887.903","0.000"
"USEP","18 Aug 2022","18","360.26","0.00","7009.951","0.000"
"USEP","18 Aug 2022","19","483.43","0.00","7088.895","0.000"
"USEP","18 Aug 2022","20","605.51","0.00","7149.504","0.000"
"USEP","18 Aug 2022","21","697.03","0.00","7190.452","0.000"
"USEP","18 Aug 2022","22","467.78","0.00","7156.084","0.000"
"USEP","18 Aug 2022","23","348.40","0.00","7113.576","0.000"
"USEP","18 Aug 2022","24","325.12","0.00","7041.262","0.000"
"USEP","18 Aug 2022","25","280.71","0.00","6926.739","0.000"
"USEP","18 Aug 2022","26","284.23","0.00","6937.424","0.000"
"USEP","18 Aug 2022","27","313.25","0.00","7029.881","0.000"
"USEP","18 Aug 2022","28","335.34","0.00","7092.901","0.000"
"USEP","18 Aug 2022","29","350.59","0.00","7119.257","0.000"
"USEP","18 Aug 2022","30","313.24","0.00","7056.898","0.000"
"USEP","18 Aug 2022","31","334.82","0.00","7066.177","0.000"
"USEP","18 Aug 2022","32","325.09","0.00","7059.239","0.000"
"USEP","18 Aug 2022","33","334.83","0.00","7086.778","0.000"
"USEP","18 Aug 2022","34","335.57","0.00","7114.649","0.000"
"USEP","18 Aug 2022","35","335.42","0.00","7119.619","0.000"
"USEP","18 Aug 2022","36","308.56","0.00","7045.308","0.000"
"USEP","18 Aug 2022","37","284.24","0.00","6991.473","0.000"
"USEP","18 Aug 2022","38","284.21","0.00","6994.261","0.000"
"USEP","18 Aug 2022","39","283.84","0.00","6977.184","0.000"
"USEP","18 Aug 2022","40","280.55","0.00","6943.294","0.000"
"USEP","18 Aug 2022","41","274.10","0.00","6890.378","0.000"
"USEP","18 Aug 2022","42","283.70","0.00","6856.965","0.000"
"USEP","18 Aug 2022","43","284.15","0.00","6799.169","0.000"
"USEP","18 Aug 2022","44","258.35","0.00","6666.798","0.000"
"USEP","18 Aug 2022","45","246.00","0.00","6536.504","0.000"
"USEP","18 Aug 2022","46","206.79","0.00","6415.599","0.000"
"USEP","18 Aug 2022","47","206.80","0.00","6290.206","0.000"
"USEP","18 Aug 2022","48","196.45","0.00","6191.870","0.000"
"USEP","19 Aug 2022","1","191.44","0.00","6088.354","0.000"
"USEP","19 Aug 2022","2","191.63","0.00","5990.401","0.000"
"USEP","19 Aug 2022","3","191.44","0.00","5875.410","0.000"
"USEP","19 Aug 2022","4","188.24","0.00","5804.279","0.000"
"USEP","19 Aug 2022","5","161.87","0.00","5738.804","0.000"
"USEP","19 Aug 2022","6","154.16","0.00","5690.267","0.000"
"USEP","19 Aug 2022","7","157.18","0.00","5650.726","0.000"
"USEP","19 Aug 2022","8","154.09","0.00","5641.740","0.000"
"USEP","19 Aug 2022","9","151.32","0.00","5632.869","0.000"
"USEP","19 Aug 2022","10","151.05","0.00","5636.785","0.000"
"USEP","19 Aug 2022","11","185.29","0.00","5719.655","0.000"
"USEP","19 Aug 2022","12","191.60","0.00","5854.402","0.000"
"USEP","19 Aug 2022","13","191.61","0.00","6028.352","0.000"
"USEP","19 Aug 2022","14","207.50","0.00","6198.231","0.000"
"USEP","19 Aug 2022","15","239.74","0.00","6383.210","0.000"
"USEP","19 Aug 2022","16","278.41","0.00","6601.045","0.000"
"USEP","19 Aug 2022","17","298.89","0.00","6819.367","0.000"
"USEP","19 Aug 2022","18","301.60","0.00","6950.958","0.000"
"USEP","19 Aug 2022","19","314.18","0.00","7034.389","0.000"
"USEP","19 Aug 2022","20","350.53","0.00","7103.059","0.000"
"USEP","19 Aug 2022","21","350.52","0.00","7106.325","0.000"
"USEP","19 Aug 2022","22","351.90","0.00","7101.434","0.000"
"USEP","19 Aug 2022","23","324.69","0.00","7091.017","0.000"
"USEP","19 Aug 2022","24","314.69","0.00","7056.371","0.000"
"USEP","19 Aug 2022","25","302.35","0.00","7016.447","0.000"
"USEP","19 Aug 2022","26","301.60","0.00","7006.129","0.000"
"USEP","19 Aug 2022","27","302.33","0.00","7036.437","0.000"
"USEP","19 Aug 2022","28","314.21","0.00","7081.833","0.000"
"USEP","19 Aug 2022","29","343.38","0.00","7177.828","0.000"
"USEP","19 Aug 2022","30","350.53","0.00","7171.243","0.000"
"USEP","19 Aug 2022","31","325.24","0.00","7137.879","0.000"
"USEP","19 Aug 2022","32","342.98","0.00","7147.407","0.000"
"USEP","19 Aug 2022","33","314.74","0.00","7090.157","0.000"
"USEP","19 Aug 2022","34","301.60","0.00","7058.752","0.000"
"USEP","19 Aug 2022","35","301.67","0.00","7061.366","0.000"
"USEP","19 Aug 2022","36","255.10","0.00","6978.606","0.000"
"USEP","19 Aug 2022","37","255.11","0.00","6924.413","0.000"
"USEP","19 Aug 2022","38","253.83","0.00","6917.301","0.000"
"USEP","19 Aug 2022","39","269.50","0.00","6930.670","0.000"
"USEP","19 Aug 2022","40","255.04","0.00","6890.398","0.000"
"USEP","19 Aug 2022","41","253.73","0.00","6858.088","0.000"
"USEP","19 Aug 2022","42","262.96","0.00","6807.528","0.000"
"USEP","19 Aug 2022","43","253.71","0.00","6762.063","0.000"
"USEP","19 Aug 2022","44","255.10","0.00","6653.588","0.000"
"USEP","19 Aug 2022","45","254.99","0.00","6529.034","0.000"
"USEP","19 Aug 2022","46","241.71","0.00","6423.516","0.000"
"USEP","19 Aug 2022","47","191.36","0.00","6317.054","0.000"
"USEP","19 Aug 2022","48","163.78","0.00","6210.716","0.000"
"USEP","20 Aug 2022","1","164.43","0.00","6098.911","0.000"
"USEP","20 Aug 2022","2","163.00","0.00","5996.464","0.000"
"USEP","20 Aug 2022","3","148.94","0.00","5903.619","0.000"
"USEP","20 Aug 2022","4","148.64","0.00","5840.148","0.000"
"USEP","20 Aug 2022","5","149.02","0.00","5775.304","0.000"
"USEP","20 Aug 2022","6","140.54","0.00","5713.979","0.000"
"USEP","20 Aug 2022","7","133.57","0.00","5665.497","0.000"
"USEP","20 Aug 2022","8","126.67","0.00","5636.865","0.000"
"USEP","20 Aug 2022","9","131.93","0.00","5623.456","0.000"
"USEP","20 Aug 2022","10","126.15","0.00","5596.970","0.000"
"USEP","20 Aug 2022","11","131.39","0.00","5643.708","0.000"
"USEP","20 Aug 2022","12","136.97","0.00","5714.764","0.000"
"USEP","20 Aug 2022","13","140.55","0.00","5790.333","0.000"
"USEP","20 Aug 2022","14","140.74","0.00","5860.460","0.000"
"USEP","20 Aug 2022","15","140.73","0.00","5944.214","0.000"
"USEP","20 Aug 2022","16","152.28","0.00","6096.008","0.000"
"USEP","20 Aug 2022","17","156.12","0.00","6278.218","0.000"
"USEP","20 Aug 2022","18","158.88","0.00","6402.324","0.000"
"USEP","20 Aug 2022","19","175.14","0.00","6487.967","0.000"
"USEP","20 Aug 2022","20","191.33","0.00","6573.735","0.000"
"USEP","20 Aug 2022","21","191.50","0.00","6619.931","0.000"
"USEP","20 Aug 2022","22","191.50","0.00","6624.255","0.000"
"USEP","20 Aug 2022","23","191.58","0.00","6645.606","0.000"
"USEP","20 Aug 2022","24","191.29","0.00","6583.257","0.000"
"USEP","20 Aug 2022","25","171.92","0.00","6520.277","0.000"
"USEP","20 Aug 2022","26","159.03","0.00","6456.204","0.000"
"USEP","20 Aug 2022","27","167.09","0.00","6471.621","0.000"
"USEP","20 Aug 2022","28","158.91","0.00","6472.878","0.000"
"USEP","20 Aug 2022","29","176.81","0.00","6473.112","0.000"
"USEP","20 Aug 2022","30","176.77","0.00","6470.468","0.000"
"USEP","20 Aug 2022","31","191.31","0.00","6487.336","0.000"
"USEP","20 Aug 2022","32","176.75","0.00","6478.589","0.000"
"USEP","20 Aug 2022","33","167.90","0.00","6450.583","0.000"
"USEP","20 Aug 2022","34","170.15","0.00","6443.421","0.000"
"USEP","20 Aug 2022","35","157.35","0.00","6373.289","0.000"
"USEP","20 Aug 2022","36","141.02","0.00","6342.157","0.000"
"USEP","20 Aug 2022","37","140.87","0.00","6377.469","0.000"
"USEP","20 Aug 2022","38","141.05","0.00","6466.233","0.000"
"USEP","20 Aug 2022","39","158.92","0.00","6519.631","0.000"
"USEP","20 Aug 2022","40","159.49","0.00","6543.393","0.000"
"USEP","20 Aug 2022","41","158.10","0.00","6530.655","0.000"
"USEP","20 Aug 2022","42","147.79","0.00","6521.535","0.000"
"USEP","20 Aug 2022","43","147.79","0.00","6507.146","0.000"
"USEP","20 Aug 2022","44","140.94","0.00","6442.412","0.000"
"USEP","20 Aug 2022","45","141.04","0.00","6350.840","0.000"
"USEP","20 Aug 2022","46","140.82","0.00","6243.871","0.000"
"USEP","20 Aug 2022","47","140.82","0.00","6161.100","0.000"
"USEP","20 Aug 2022","48","140.82","0.00","6067.292","0.000"
"USEP","21 Aug 2022","1","176.69","0.00","5987.985","0.000"
"USEP","21 Aug 2022","2","154.74","0.00","5869.525","0.000"
"USEP","21 Aug 2022","3","140.72","0.00","5737.174","0.000"
"USEP","21 Aug 2022","4","140.71","0.00","5659.856","0.000"
"USEP","21 Aug 2022","5","140.56","0.00","5589.883","0.000"
"USEP","21 Aug 2022","6","116.83","0.00","5527.246","0.000"
"USEP","21 Aug 2022","7","115.82","0.00","5477.646","0.000"
"USEP","21 Aug 2022","8","114.56","0.00","5438.885","0.000"
"USEP","21 Aug 2022","9","113.76","0.00","5405.114","0.000"
"USEP","21 Aug 2022","10","114.47","0.00","5399.473","0.000"
"USEP","21 Aug 2022","11","114.54","0.00","5424.815","0.000"
"USEP","21 Aug 2022","12","115.82","0.00","5466.672","0.000"
"USEP","21 Aug 2022","13","115.74","0.00","5541.232","0.000"
"USEP","21 Aug 2022","14","115.80","0.00","5580.281","0.000"
"USEP","21 Aug 2022","15","115.64","0.00","5623.222","0.000"
"USEP","21 Aug 2022","16","116.67","0.00","5698.766","0.000"
"USEP","21 Aug 2022","17","133.60","0.00","5832.534","0.000"
"USEP","21 Aug 2022","18","140.74","0.00","5925.413","0.000"
"USEP","21 Aug 2022","19","140.76","0.00","6016.195","0.000"
"USEP","21 Aug 2022","20","140.77","0.00","6068.773","0.000"
"USEP","21 Aug 2022","21","152.56","0.00","6133.407","0.000"
"USEP","21 Aug 2022","22","152.70","0.00","6160.350","0.000"
"USEP","21 Aug 2022","23","152.36","0.00","6155.579","0.000"
"USEP","21 Aug 2022","24","141.00","0.00","6132.399","0.000"
"USEP","21 Aug 2022","25","140.83","0.00","6092.509","0.000"
"USEP","21 Aug 2022","26","140.84","0.00","6108.875","0.000"
"USEP","21 Aug 2022","27","140.89","0.00","6119.730","0.000"
"USEP","21 Aug 2022","28","140.99","0.00","6136.906","0.000"
"USEP","21 Aug 2022","29","140.86","0.00","6114.442","0.000"
"USEP","21 Aug 2022","30","140.82","0.00","6105.774","0.000"
"USEP","21 Aug 2022","31","140.81","0.00","6062.664","0.000"
"USEP","21 Aug 2022","32","132.25","0.00","6017.010","0.000"
"USEP","21 Aug 2022","33","127.15","0.00","5980.943","0.000"
"USEP","21 Aug 2022","34","130.76","0.00","6023.416","0.000"
"USEP","21 Aug 2022","35","129.79","0.00","6054.862","0.000"
"USEP","21 Aug 2022","36","126.67","0.00","6065.736","0.000"
"USEP","21 Aug 2022","37","130.43","0.00","6138.571","0.000"
"USEP","21 Aug 2022","38","140.87","0.00","6242.459","0.000"
"USEP","21 Aug 2022","39","141.07","0.00","6346.760","0.000"
"USEP","21 Aug 2022","40","143.55","0.00","6391.430","0.000"
"USEP","21 Aug 2022","41","157.65","0.00","6441.219","0.000"
"USEP","21 Aug 2022","42","157.84","0.00","6468.256","0.000"
"USEP","21 Aug 2022","43","157.02","0.00","6454.330","0.000"
"USEP","21 Aug 2022","44","141.05","0.00","6347.967","0.000"
"USEP","21 Aug 2022","45","141.05","0.00","6241.381","0.000"
"USEP","21 Aug 2022","46","140.82","0.00","6133.467","0.000"
"USEP","21 Aug 2022","47","140.83","0.00","6012.631","0.000"
"USEP","21 Aug 2022","48","140.64","0.00","5886.980","0.000"
"USEP","22 Aug 2022","1","133.77","0.00","5749.927","0.000"
"USEP","22 Aug 2022","2","131.62","0.00","5645.845","0.000"
"USEP","22 Aug 2022","3","133.53","0.00","5569.427","0.000"
"USEP","22 Aug 2022","4","126.87","0.00","5501.636","0.000"
"USEP","22 Aug 2022","5","115.77","0.00","5443.313","0.000"
"USEP","22 Aug 2022","6","113.63","0.00","5395.258","0.000"
"USEP","22 Aug 2022","7","113.53","0.00","5378.867","0.000"
"USEP","22 Aug 2022","8","113.45","0.00","5382.585","0.000"
"USEP","22 Aug 2022","9","113.45","0.00","5387.321","0.000"
"USEP","22 Aug 2022","10","113.46","0.00","5405.094","0.000"
"USEP","22 Aug 2022","11","117.11","0.00","5495.056","0.000"
"USEP","22 Aug 2022","12","158.44","0.00","5655.989","0.000"
"USEP","22 Aug 2022","13","176.62","0.00","5859.665","0.000"
"USEP","22 Aug 2022","14","191.23","0.00","6062.595","0.000"
"USEP","22 Aug 2022","15","191.48","0.00","6272.463","0.000"
"USEP","22 Aug 2022","16","195.69","0.00","6504.577","0.000"
"USEP","22 Aug 2022","17","207.77","0.00","6731.149","0.000"
"USEP","22 Aug 2022","18","208.16","0.00","6875.861","0.000"
"USEP","22 Aug 2022","19","253.82","0.00","6949.442","0.000"
"USEP","22 Aug 2022","20","255.58","0.00","7005.801","0.000"
"USEP","22 Aug 2022","21","267.32","0.00","7024.469","0.000"
"USEP","22 Aug 2022","22","263.87","0.00","6999.082","0.000"
"USEP","22 Aug 2022","23","253.82","0.00","6961.439","0.000"
"USEP","22 Aug 2022","24","253.40","0.00","6930.988","0.000"
"USEP","22 Aug 2022","25","208.08","0.00","6857.874","0.000"
"USEP","22 Aug 2022","26","208.07","0.00","6857.129","0.000"
"USEP","22 Aug 2022","27","223.37","0.00","6899.016","0.000"
"USEP","22 Aug 2022","28","208.17","0.00","6908.727","0.000"
"USEP","22 Aug 2022","29","208.17","0.00","6910.005","0.000"
"USEP","22 Aug 2022","30","223.01","0.00","6918.185","0.000"
"USEP","22 Aug 2022","31","223.38","0.00","6923.722","0.000"
"USEP","22 Aug 2022","32","222.94","0.00","6942.424","0.000"
"USEP","22 Aug 2022","33","223.38","0.00","6956.956","0.000"
"USEP","22 Aug 2022","34","222.99","0.00","6962.935","0.000"
"USEP","22 Aug 2022","35","208.14","0.00","6952.135","0.000"
"USEP","22 Aug 2022","36","191.41","0.00","6874.817","0.000"
"USEP","22 Aug 2022","37","191.57","0.00","6850.191","0.000"
"USEP","22 Aug 2022","38","207.82","0.00","6885.920","0.000"
"USEP","22 Aug 2022","39","223.02","0.00","6906.516","0.000"
"USEP","22 Aug 2022","40","220.22","0.00","6871.338","0.000"
"USEP","22 Aug 2022","41","223.05","0.00","6852.059","0.000"
"USEP","22 Aug 2022","42","253.83","0.00","6831.523","0.000"
"USEP","22 Aug 2022","43","253.83","0.00","6774.448","0.000"
"USEP","22 Aug 2022","44","253.39","0.00","6638.121","0.000"
"USEP","22 Aug 2022","45","208.05","0.00","6500.357","0.000"
"USEP","22 Aug 2022","46","222.84","0.00","6368.220","0.000"
"USEP","22 Aug 2022","47","191.33","0.00","6243.448","0.000"
"USEP","22 Aug 2022","48","149.74","0.00","6066.248","0.000"
"USEP","23 Aug 2022","1","142.51","0.00","5900.672","0.000"
"USEP","23 Aug 2022","2","142.58","0.00","5804.960","0.000"
"USEP","23 Aug 2022","3","142.57","0.00","5754.485","0.000"
"USEP","23 Aug 2022","4","142.47","0.00","5697.131","0.000"
"USEP","23 Aug 2022","5","140.71","0.00","5629.713","0.000"
"USEP","23 Aug 2022","6","140.57","0.00","5566.534","0.000"
"USEP","23 Aug 2022","7","140.52","0.00","5545.442","0.000"
"USEP","23 Aug 2022","8","140.54","0.00","5549.969","0.000"
"USEP","23 Aug 2022","9","139.61","0.00","5529.567","0.000"
"USEP","23 Aug 2022","10","139.60","0.00","5543.200","0.000"
"USEP","23 Aug 2022","11","140.68","0.00","5630.866","0.000"
"USEP","23 Aug 2022","12","149.72","0.00","5785.055","0.000"
"USEP","23 Aug 2022","13","159.58","0.00","5991.151","0.000"
"USEP","23 Aug 2022","14","191.20","0.00","6164.028","0.000"
"USEP","23 Aug 2022","15","191.19","0.00","6368.792","0.000"
"USEP","23 Aug 2022","16","207.68","0.00","6595.612","0.000"
"USEP","23 Aug 2022","17","230.18","0.00","6830.196","0.000"
"USEP","23 Aug 2022","18","253.34","0.00","6952.006","0.000"
"USEP","23 Aug 2022","19","256.78","0.00","7027.088","0.000"
"USEP","23 Aug 2022","20","299.01","0.00","7062.743","0.000"
"USEP","23 Aug 2022","21","298.98","0.00","7073.667","0.000"
"USEP","23 Aug 2022","22","299.50","0.00","7081.967","0.000"
"USEP","23 Aug 2022","23","300.40","0.00","7109.744","0.000"
"USEP","23 Aug 2022","24","299.50","0.00","7092.155","0.000"
"USEP","23 Aug 2022","25","255.09","0.00","7003.128","0.000"
"USEP","23 Aug 2022","26","253.80","0.00","6979.465","0.000"
"USEP","23 Aug 2022","27","253.42","0.00","6984.505","0.000"
"USEP","23 Aug 2022","28","233.67","0.00","6968.576","0.000"
"USEP","23 Aug 2022","29","242.35","0.00","6981.970","0.000"
"USEP","23 Aug 2022","30","223.51","0.00","6969.908","0.000"
"USEP","23 Aug 2022","31","255.08","0.00","7025.587","0.000"
"USEP","23 Aug 2022","32","224.02","0.00","6973.467","0.000"
"USEP","23 Aug 2022","33","208.18","0.00","6970.793","0.000"
"USEP","23 Aug 2022","34","193.55","0.00","6947.657","0.000"
"USEP","23 Aug 2022","35","191.61","0.00","6896.322","0.000"
"USEP","23 Aug 2022","36","157.53","0.00","6797.971","0.000"
"USEP","23 Aug 2022","37","155.50","0.00","6755.567","0.000"
"USEP","23 Aug 2022","38","156.86","0.00","6781.739","0.000"
"USEP","23 Aug 2022","39","158.63","0.00","6812.265","0.000"
"USEP","23 Aug 2022","40","166.52","0.00","6790.804","0.000"
"USEP","23 Aug 2022","41","176.91","0.00","6774.175","0.000"
"USEP","23 Aug 2022","42","191.62","0.00","6742.362","0.000"
"USEP","23 Aug 2022","43","191.39","0.00","6680.922","0.000"
"USEP","23 Aug 2022","44","164.72","0.00","6533.855","0.000"
"USEP","23 Aug 2022","45","150.30","0.00","6377.579","0.000"
"USEP","23 Aug 2022","46","149.06","0.00","6234.860","0.000"
"USEP","23 Aug 2022","47","144.45","0.00","6089.726","0.000"
"USEP","23 Aug 2022","48","140.74","0.00","5932.202","0.000"
"USEP","24 Aug 2022","1","116.28","0.00","5771.741","0.000"
"USEP","24 Aug 2022","2","109.48","0.00","5665.870","0.000"
"USEP","24 Aug 2022","3","109.48","0.00","5595.450","0.000"
"USEP","24 Aug 2022","4","107.17","0.00","5528.206","0.000"
"USEP","24 Aug 2022","5","101.24","0.00","5481.647","0.000"
"USEP","24 Aug 2022","6","52.72","0.00","5424.899","0.000"
"USEP","24 Aug 2022","7","52.49","0.00","5406.669","0.000"
"USEP","24 Aug 2022","8","52.48","0.00","5391.933","0.000"
"USEP","24 Aug 2022","9","52.75","0.00","5405.645","0.000"
"USEP","24 Aug 2022","10","52.49","0.00","5415.337","0.000"
"USEP","24 Aug 2022","11","107.01","0.00","5517.590","0.000"
"USEP","24 Aug 2022","12","140.53","0.00","5665.760","0.000"
"USEP","24 Aug 2022","13","150.44","0.00","5860.783","0.000"
"USEP","24 Aug 2022","14","150.15","0.00","6028.173","0.000"
"USEP","24 Aug 2022","15","191.14","0.00","6230.626","0.000"
"USEP","24 Aug 2022","16","207.56","0.00","6464.315","0.000"
"USEP","24 Aug 2022","17","191.29","0.00","6685.763","0.000"
"USEP","24 Aug 2022","18","191.55","0.00","6811.112","0.000"
"USEP","24 Aug 2022","19","206.64","0.00","6881.591","0.000"
"USEP","24 Aug 2022","20","253.71","0.00","6946.723","0.000"
"USEP","24 Aug 2022","21","255.24","0.00","6993.819","0.000"
"USEP","24 Aug 2022","22","255.08","0.00","6991.587","0.000"
"USEP","24 Aug 2022","23","255.09","0.00","6981.836","0.000"
"USEP","24 Aug 2022","24","253.81","0.00","6956.325","0.000"
"USEP","24 Aug 2022","25","206.52","0.00","6885.080","0.000"
"USEP","24 Aug 2022","26","210.98","0.00","6904.175","0.000"
"USEP","24 Aug 2022","27","208.15","0.00","6944.054","0.000"
"USEP","24 Aug 2022","28","207.75","0.00","6929.293","0.000"
"USEP","24 Aug 2022","29","191.43","0.00","6872.849","0.000"
"USEP","24 Aug 2022","30","191.44","0.00","6878.763","0.000"
"USEP","24 Aug 2022","31","191.58","0.00","6917.122","0.000"
"USEP","24 Aug 2022","32","207.80","0.00","6936.028","0.000"
"USEP","24 Aug 2022","33","207.78","0.00","6958.880","0.000"
"USEP","24 Aug 2022","34","208.18","0.00","6974.302","0.000"
"USEP","24 Aug 2022","35","191.42","0.00","6901.248","0.000"
"USEP","24 Aug 2022","36","188.95","0.00","6851.468","0.000"
"USEP","24 Aug 2022","37","207.79","0.00","6847.353","0.000"
"USEP","24 Aug 2022","38","236.38","0.00","6869.027","0.000"
"USEP","24 Aug 2022","39","236.21","0.00","6859.092","0.000"
"USEP","24 Aug 2022","40","207.80","0.00","6808.075","0.000"
"USEP","24 Aug 2022","41","191.61","0.00","6762.490","0.000"
"USEP","24 Aug 2022","42","208.15","0.00","6727.342","0.000"
"USEP","24 Aug 2022","43","253.38","0.00","6659.815","0.000"
"USEP","24 Aug 2022","44","206.81","0.00","6526.346","0.000"
"USEP","24 Aug 2022","45","191.38","0.00","6388.597","0.000"
"USEP","24 Aug 2022","46","176.81","0.00","6253.105","0.000"
"USEP","24 Aug 2022","47","156.26","0.00","6117.866","0.000"
"USEP","24 Aug 2022","48","141.96","0.00","6015.797","0.000"
"USEP","25 Aug 2022","1","151.30","0.00","5920.875","0.000"
"USEP","25 Aug 2022","2","151.16","0.00","5816.446","0.000"
"USEP","25 Aug 2022","3","142.89","0.00","5688.304","0.000"
"USEP","25 Aug 2022","4","140.87","0.00","5618.993","0.000"
"USEP","25 Aug 2022","5","140.72","0.00","5555.302","0.000"
"USEP","25 Aug 2022","6","140.63","0.00","5505.925","0.000"
"USEP","25 Aug 2022","7","140.63","0.00","5478.048","0.000"
"USEP","25 Aug 2022","8","140.61","0.00","5469.793","0.000"
"USEP","25 Aug 2022","9","140.62","0.00","5476.985","0.000"
"USEP","25 Aug 2022","10","140.65","0.00","5494.598","0.000"
"USEP","25 Aug 2022","11","140.81","0.00","5570.287","0.000"
"USEP","25 Aug 2022","12","151.01","0.00","5730.758","0.000"
"USEP","25 Aug 2022","13","159.20","0.00","5928.450","0.000"
"USEP","25 Aug 2022","14","171.65","0.00","6116.987","0.000"
"USEP","25 Aug 2022","15","184.64","0.00","6320.637","0.000"
"USEP","25 Aug 2022","16","191.52","0.00","6555.847","0.000"
"USEP","25 Aug 2022","17","222.03","0.00","6782.812","0.000"
"USEP","25 Aug 2022","18","264.49","0.00","6912.440","0.000"
"USEP","25 Aug 2022","19","258.36","0.00","6982.100","0.000"
"USEP","25 Aug 2022","20","269.50","0.00","7019.717","0.000"
"USEP","25 Aug 2022","21","263.61","0.00","7051.028","0.000"
"USEP","25 Aug 2022","22","269.48","0.00","7047.038","0.000"
"USEP","25 Aug 2022","23","269.48","0.00","7049.557","0.000"
"USEP","25 Aug 2022","24","258.50","0.00","7022.466","0.000"
"USEP","25 Aug 2022","25","255.33","0.00","6971.563","0.000"
"USEP","25 Aug 2022","26","268.19","0.00","7024.618","0.000"
"USEP","25 Aug 2022","27","299.08","0.00","7088.512","0.000"
"USEP","25 Aug 2022","28","269.52","0.00","7075.585","0.000"
"USEP","25 Aug 2022","29","268.19","0.00","7061.147","0.000"
"USEP","25 Aug 2022","30","258.35","0.00","7034.677","0.000"
"USEP","25 Aug 2022","31","298.99","0.00","7064.641","0.000"
"USEP","25 Aug 2022","32","299.49","0.00","7056.838","0.000"
"USEP","25 Aug 2022","33","339.52","0.00","7062.236","0.000"
"USEP","25 Aug 2022","34","339.50","0.00","7057.996","0.000"
"USEP","25 Aug 2022","35","313.32","0.00","7022.247","0.000"
"USEP","25 Aug 2022","36","255.33","0.00","6903.236","0.000"
"USEP","25 Aug 2022","37","246.76","0.00","6841.881","0.000"
"USEP","25 Aug 2022","38","242.49","0.00","6848.561","0.000"
"USEP","25 Aug 2022","39","245.90","0.00","6871.825","0.000"
"USEP","25 Aug 2022","40","207.79","0.00","6835.077","0.000"
"USEP","25 Aug 2022","41","205.18","0.00","6797.116","0.000"
"USEP","25 Aug 2022","42","191.60","0.00","6752.575","0.000"
"USEP","25 Aug 2022","43","191.61","0.00","6691.936","0.000"
"USEP","25 Aug 2022","44","175.00","0.00","6547.791","0.000"
"USEP","25 Aug 2022","45","191.35","0.00","6410.475","0.000"
"USEP","25 Aug 2022","46","151.39","0.00","6270.540","0.000"
"USEP","25 Aug 2022","47","151.20","0.00","6130.570","0.000"
"USEP","25 Aug 2022","48","141.93","0.00","5991.683","0.000"
"USEP","26 Aug 2022","1","140.98","0.00","5872.154","0.000"
"USEP","26 Aug 2022","2","140.83","0.00","5753.714","0.000"
"USEP","26 Aug 2022","3","140.74","0.00","5648.246","0.000"
"USEP","26 Aug 2022","4","140.71","0.00","5570.654","0.000"
"USEP","26 Aug 2022","5","140.49","0.00","5522.540","0.000"
"USEP","26 Aug 2022","6","140.47","0.00","5486.065","0.000"
"USEP","26 Aug 2022","7","140.47","0.00","5463.342","0.000"
"USEP","26 Aug 2022","8","126.70","0.00","5431.509","0.000"
"USEP","26 Aug 2022","9","140.46","0.00","5448.243","0.000"
"USEP","26 Aug 2022","10","127.71","0.00","5453.253","0.000"
"USEP","26 Aug 2022","11","140.69","0.00","5540.670","0.000"
"USEP","26 Aug 2022","12","158.83","0.00","5698.811","0.000"
"USEP","26 Aug 2022","13","158.55","0.00","5884.003","0.000"
"USEP","26 Aug 2022","14","161.21","0.00","6055.294","0.000"
"USEP","26 Aug 2022","15","191.22","0.00","6261.494","0.000"
"USEP","26 Aug 2022","16","216.52","0.00","6488.300","0.000"
"USEP","26 Aug 2022","17","207.72","0.00","6708.973","0.000"
"USEP","26 Aug 2022","18","253.32","0.00","6860.464","0.000"
"USEP","26 Aug 2022","19","219.63","0.00","6904.031","0.000"
"USEP","26 Aug 2022","20","223.17","0.00","6903.484","0.000"
"USEP","26 Aug 2022","21","207.77","0.00","6927.807","0.000"
"USEP","26 Aug 2022","22","253.37","0.00","6995.101","0.000"
"USEP","26 Aug 2022","23","253.40","0.00","7007.153","0.000"
"USEP","26 Aug 2022","24","203.44","0.00","6916.292","0.000"
"USEP","26 Aug 2022","25","191.64","0.00","6852.621","0.000"
"USEP","26 Aug 2022","26","195.31","0.00","6893.365","0.000"
