"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Mar 2022","1","208.47","0.00","5824.263","0.000"
"USEP","18 Mar 2022","2","206.85","0.00","5727.651","0.000"
"USEP","18 Mar 2022","3","203.32","0.00","5655.914","0.000"
"USEP","18 Mar 2022","4","187.12","0.00","5588.347","0.000"
"USEP","18 Mar 2022","5","172.66","0.00","5523.071","0.000"
"USEP","18 Mar 2022","6","156.08","0.00","5492.834","0.000"
"USEP","18 Mar 2022","7","143.11","0.00","5456.334","0.000"
"USEP","18 Mar 2022","8","143.08","0.00","5431.216","0.000"
"USEP","18 Mar 2022","9","155.96","0.00","5444.843","0.000"
"USEP","18 Mar 2022","10","181.98","0.00","5462.790","0.000"
"USEP","18 Mar 2022","11","206.47","0.00","5542.206","0.000"
"USEP","18 Mar 2022","12","254.99","0.00","5702.896","0.000"
"USEP","18 Mar 2022","13","233.25","0.00","5872.830","0.000"
"USEP","18 Mar 2022","14","233.36","0.00","6020.881","0.000"
"USEP","18 Mar 2022","15","187.22","0.00","6168.356","0.000"
"USEP","18 Mar 2022","16","300.63","0.00","6399.133","0.000"
"USEP","18 Mar 2022","17","350.50","0.00","6633.722","0.000"
"USEP","18 Mar 2022","18","304.16","0.00","6767.738","0.000"
"USEP","18 Mar 2022","19","328.72","0.00","6834.172","0.000"
"USEP","18 Mar 2022","20","304.17","0.00","6878.664","0.000"
"USEP","18 Mar 2022","21","300.70","0.00","6877.829","0.000"
"USEP","18 Mar 2022","22","304.06","80.03","6892.286","5.000"
"USEP","18 Mar 2022","23","304.07","0.00","6887.227","5.000"
"USEP","18 Mar 2022","24","283.94","4500.00","6845.946","5.000"
"USEP","18 Mar 2022","25","260.84","4500.00","6821.741","3.366"
"USEP","18 Mar 2022","26","300.31","0.00","6844.947","0.000"
"USEP","18 Mar 2022","27","336.96","0.00","6900.870","0.000"
"USEP","18 Mar 2022","28","405.30","0.00","6943.179","0.000"
"USEP","18 Mar 2022","29","410.01","0.00","6956.196","0.000"
"USEP","18 Mar 2022","30","405.32","0.00","6951.027","5.000"
"USEP","18 Mar 2022","31","435.22","0.00","6987.457","5.000"
"USEP","18 Mar 2022","32","435.21","0.00","6995.896","5.000"
"USEP","18 Mar 2022","33","436.34","0.00","7049.557","5.000"
"USEP","18 Mar 2022","34","436.59","0.00","7032.833","5.000"
"USEP","18 Mar 2022","35","404.63","0.00","6967.701","0.000"
"USEP","18 Mar 2022","36","279.05","0.00","6845.022","0.000"
"USEP","18 Mar 2022","37","278.92","0.00","6797.573","0.000"
"USEP","18 Mar 2022","38","329.42","0.00","6828.695","0.000"
"USEP","18 Mar 2022","39","341.14","0.00","6827.393","0.000"
"USEP","18 Mar 2022","40","341.16","0.00","6810.585","0.000"
"USEP","18 Mar 2022","41","322.89","0.00","6777.121","0.000"
"USEP","18 Mar 2022","42","400.85","0.00","6737.769","0.000"
"USEP","18 Mar 2022","43","300.70","0.00","6660.128","0.000"
"USEP","18 Mar 2022","44","255.71","0.00","6529.775","0.000"
"USEP","18 Mar 2022","45","182.45","0.00","6413.650","0.000"
"USEP","18 Mar 2022","46","187.40","0.00","6306.900","0.000"
"USEP","18 Mar 2022","47","153.37","0.00","6187.635","0.000"
"USEP","18 Mar 2022","48","153.06","0.00","6055.388","0.000"
"USEP","19 Mar 2022","1","254.34","0.00","5938.305","0.000"
"USEP","19 Mar 2022","2","212.77","0.00","5829.059","0.000"
"USEP","19 Mar 2022","3","208.48","0.00","5761.497","0.000"
"USEP","19 Mar 2022","4","208.43","0.00","5688.016","0.000"
"USEP","19 Mar 2022","5","203.35","0.00","5612.059","0.000"
"USEP","19 Mar 2022","6","183.78","0.00","5569.113","0.000"
"USEP","19 Mar 2022","7","203.32","0.00","5535.009","0.000"
"USEP","19 Mar 2022","8","203.26","0.00","5514.761","0.000"
"USEP","19 Mar 2022","9","203.26","0.00","5504.394","0.000"
"USEP","19 Mar 2022","10","203.26","0.00","5513.514","0.000"
"USEP","19 Mar 2022","11","208.36","0.00","5553.348","0.000"
"USEP","19 Mar 2022","12","218.57","0.00","5610.692","0.000"
"USEP","19 Mar 2022","13","226.36","0.00","5705.063","0.000"
"USEP","19 Mar 2022","14","208.41","0.00","5760.916","0.000"
"USEP","19 Mar 2022","15","242.71","0.00","5841.484","0.000"
"USEP","19 Mar 2022","16","303.20","0.00","5983.124","0.000"
"USEP","19 Mar 2022","17","303.75","0.00","6180.736","0.000"
"USEP","19 Mar 2022","18","303.86","0.00","6292.939","0.000"
"USEP","19 Mar 2022","19","303.88","0.00","6368.215","0.000"
"USEP","19 Mar 2022","20","304.12","0.00","6414.853","0.000"
"USEP","19 Mar 2022","21","275.91","0.00","6431.155","0.000"
"USEP","19 Mar 2022","22","257.71","0.00","6419.296","0.000"
"USEP","19 Mar 2022","23","206.96","0.00","6426.498","0.000"
"USEP","19 Mar 2022","24","203.17","0.00","6411.533","0.000"
"USEP","19 Mar 2022","25","185.15","0.00","6376.887","0.000"
"USEP","19 Mar 2022","26","172.23","0.00","6324.429","0.000"
"USEP","19 Mar 2022","27","172.52","0.00","6329.300","0.000"
"USEP","19 Mar 2022","28","172.23","0.00","6305.990","0.000"
"USEP","19 Mar 2022","29","172.48","0.00","6320.026","0.000"
"USEP","19 Mar 2022","30","172.53","0.00","6313.863","0.000"
"USEP","19 Mar 2022","31","182.87","0.00","6345.129","0.000"
"USEP","19 Mar 2022","32","182.88","0.00","6359.164","0.000"
"USEP","19 Mar 2022","33","182.87","0.00","6373.160","0.000"
"USEP","19 Mar 2022","34","182.88","0.00","6355.591","0.000"
"USEP","19 Mar 2022","35","172.54","0.00","6334.613","0.000"
"USEP","19 Mar 2022","36","182.88","0.00","6364.855","0.000"
"USEP","19 Mar 2022","37","195.83","0.00","6427.512","0.000"
"USEP","19 Mar 2022","38","203.14","0.00","6467.659","0.000"
"USEP","19 Mar 2022","39","208.61","0.00","6515.376","0.000"
"USEP","19 Mar 2022","40","255.58","0.00","6551.424","0.000"
"USEP","19 Mar 2022","41","209.11","0.00","6538.537","0.000"
"USEP","19 Mar 2022","42","276.02","0.00","6565.906","0.000"
"USEP","19 Mar 2022","43","282.94","0.00","6536.941","0.000"
"USEP","19 Mar 2022","44","259.84","0.00","6468.330","0.000"
"USEP","19 Mar 2022","45","207.52","0.00","6373.339","0.000"
"USEP","19 Mar 2022","46","360.50","0.00","6294.475","0.000"
"USEP","19 Mar 2022","47","203.12","0.00","6179.906","0.000"
"USEP","19 Mar 2022","48","203.15","0.00","6083.295","0.000"
"USEP","20 Mar 2022","1","254.42","0.00","5981.136","0.000"
"USEP","20 Mar 2022","2","203.49","0.00","5885.046","0.000"
"USEP","20 Mar 2022","3","197.08","0.00","5797.370","0.000"
"USEP","20 Mar 2022","4","203.38","0.00","5734.286","0.000"
"USEP","20 Mar 2022","5","196.63","0.00","5676.744","0.000"
"USEP","20 Mar 2022","6","203.36","0.00","5622.839","0.000"
"USEP","20 Mar 2022","7","183.80","0.00","5574.337","0.000"
"USEP","20 Mar 2022","8","183.59","0.00","5544.686","0.000"
"USEP","20 Mar 2022","9","183.58","0.00","5542.106","0.000"
"USEP","20 Mar 2022","10","182.43","0.00","5538.891","0.000"
"USEP","20 Mar 2022","11","183.58","0.00","5559.675","0.000"
"USEP","20 Mar 2022","12","182.43","0.00","5598.923","0.000"
"USEP","20 Mar 2022","13","172.64","0.00","5666.341","0.000"
"USEP","20 Mar 2022","14","128.73","0.00","5686.619","0.000"
"USEP","20 Mar 2022","15","128.85","0.00","5721.871","0.000"
"USEP","20 Mar 2022","16","171.72","0.00","5807.564","0.000"
"USEP","20 Mar 2022","17","182.17","0.00","5912.709","0.000"
"USEP","20 Mar 2022","18","182.50","0.00","5983.840","0.000"
"USEP","20 Mar 2022","19","182.23","0.00","6040.831","0.000"
"USEP","20 Mar 2022","20","183.43","0.00","6110.108","0.000"
"USEP","20 Mar 2022","21","183.54","0.00","6152.273","0.000"
"USEP","20 Mar 2022","22","183.54","0.00","6176.994","0.000"
"USEP","20 Mar 2022","23","172.79","0.00","6140.236","0.000"
"USEP","20 Mar 2022","24","171.84","0.00","6083.583","0.000"
"USEP","20 Mar 2022","25","146.03","0.00","6064.667","0.000"
"USEP","20 Mar 2022","26","132.66","0.00","6041.397","0.000"
"USEP","20 Mar 2022","27","140.35","0.00","6063.226","0.000"
"USEP","20 Mar 2022","28","137.83","0.00","6050.786","0.000"
"USEP","20 Mar 2022","29","140.36","0.00","6073.891","0.000"
"USEP","20 Mar 2022","30","140.43","0.00","6084.512","0.000"
"USEP","20 Mar 2022","31","172.23","0.00","6132.592","0.000"
"USEP","20 Mar 2022","32","172.31","0.00","6147.959","0.000"
"USEP","20 Mar 2022","33","154.00","0.00","6154.848","0.000"
"USEP","20 Mar 2022","34","141.13","0.00","6159.629","0.000"
"USEP","20 Mar 2022","35","140.97","0.00","6184.404","0.000"
"USEP","20 Mar 2022","36","138.33","0.00","6223.652","0.000"
"USEP","20 Mar 2022","37","207.01","0.00","6280.221","0.000"
"USEP","20 Mar 2022","38","303.91","0.00","6378.945","0.000"
"USEP","20 Mar 2022","39","323.20","0.00","6436.204","0.000"
"USEP","20 Mar 2022","40","303.17","0.00","6470.100","0.000"
"USEP","20 Mar 2022","41","208.75","0.00","6500.511","0.000"
"USEP","20 Mar 2022","42","207.54","0.00","6542.244","0.000"
"USEP","20 Mar 2022","43","203.87","0.00","6505.541","0.000"
"USEP","20 Mar 2022","44","183.97","0.00","6426.428","0.000"
"USEP","20 Mar 2022","45","182.62","0.00","6319.464","0.000"
"USEP","20 Mar 2022","46","182.31","0.00","6213.762","0.000"
"USEP","20 Mar 2022","47","171.79","0.00","6091.560","0.000"
"USEP","20 Mar 2022","48","152.72","0.00","5978.651","0.000"
"USEP","21 Mar 2022","1","208.50","0.00","5877.169","0.000"
"USEP","21 Mar 2022","2","203.37","0.00","5771.079","0.000"
"USEP","21 Mar 2022","3","203.53","0.00","5705.088","0.000"
"USEP","21 Mar 2022","4","203.32","0.00","5633.316","0.000"
"USEP","21 Mar 2022","5","178.49","0.00","5582.468","0.000"
"USEP","21 Mar 2022","6","163.60","0.00","5532.037","0.000"
"USEP","21 Mar 2022","7","163.59","0.00","5519.031","0.000"
"USEP","21 Mar 2022","8","163.57","0.00","5507.381","0.000"
"USEP","21 Mar 2022","9","160.59","0.00","5475.568","0.000"
"USEP","21 Mar 2022","10","155.72","0.00","5471.398","0.000"
"USEP","21 Mar 2022","11","162.63","0.00","5527.624","0.000"
"USEP","21 Mar 2022","12","187.09","0.00","5677.683","0.000"
"USEP","21 Mar 2022","13","174.85","0.00","5838.964","0.000"
"USEP","21 Mar 2022","14","176.01","0.00","6022.462","0.000"
"USEP","21 Mar 2022","15","172.75","0.00","6224.656","0.000"
"USEP","21 Mar 2022","16","176.13","0.00","6458.038","0.000"
"USEP","21 Mar 2022","17","207.05","0.00","6671.509","0.000"
"USEP","21 Mar 2022","18","320.54","0.00","6822.165","0.000"
"USEP","21 Mar 2022","19","304.17","0.00","6889.891","0.000"
"USEP","21 Mar 2022","20","405.56","0.00","6956.389","0.000"
"USEP","21 Mar 2022","21","405.60","0.00","6982.184","0.000"
"USEP","21 Mar 2022","22","380.96","0.00","6967.060","0.000"
"USEP","21 Mar 2022","23","380.99","0.00","6942.260","0.000"
"USEP","21 Mar 2022","24","320.91","0.00","6918.945","0.000"
"USEP","21 Mar 2022","25","381.07","0.00","6936.629","0.000"
"USEP","21 Mar 2022","26","415.05","0.00","6958.909","0.000"
"USEP","21 Mar 2022","27","436.54","0.00","7059.059","5.000"
"USEP","21 Mar 2022","28","436.53","0.00","7073.169","5.000"
"USEP","21 Mar 2022","29","435.10","0.00","6993.987","5.000"
"USEP","21 Mar 2022","30","436.04","0.00","7017.610","5.000"
"USEP","21 Mar 2022","31","436.35","0.00","7067.971","0.000"
"USEP","21 Mar 2022","32","436.67","0.00","7086.708","0.000"
"USEP","21 Mar 2022","33","436.66","0.00","7062.081","0.000"
"USEP","21 Mar 2022","34","436.63","0.00","7046.177","0.000"
"USEP","21 Mar 2022","35","436.30","0.00","7004.653","0.000"
"USEP","21 Mar 2022","36","381.09","0.00","6935.113","0.000"
"USEP","21 Mar 2022","37","328.36","0.00","6892.505","0.000"
"USEP","21 Mar 2022","38","320.77","0.00","6917.325","0.000"
"USEP","21 Mar 2022","39","328.32","0.00","6935.510","0.000"
"USEP","21 Mar 2022","40","346.32","0.00","6912.912","0.000"
"USEP","21 Mar 2022","41","322.96","0.00","6889.473","0.000"
"USEP","21 Mar 2022","42","320.83","0.00","6863.013","0.000"
"USEP","21 Mar 2022","43","315.56","0.00","6792.991","0.000"
"USEP","21 Mar 2022","44","304.02","0.00","6658.572","0.000"
"USEP","21 Mar 2022","45","252.25","0.00","6535.391","0.000"
"USEP","21 Mar 2022","46","276.05","0.00","6423.004","0.000"
"USEP","21 Mar 2022","47","217.43","0.00","6293.446","0.000"
"USEP","21 Mar 2022","48","174.98","0.00","6070.666","0.000"
"USEP","22 Mar 2022","1","174.55","0.00","5876.647","0.000"
"USEP","22 Mar 2022","2","174.45","0.00","5772.486","0.000"
"USEP","22 Mar 2022","3","207.54","0.00","5771.904","0.000"
"USEP","22 Mar 2022","4","203.55","0.00","5696.783","0.000"
"USEP","22 Mar 2022","5","203.34","0.00","5647.440","0.000"
"USEP","22 Mar 2022","6","174.44","0.00","5584.272","0.000"
"USEP","22 Mar 2022","7","174.43","0.00","5560.669","0.000"
"USEP","22 Mar 2022","8","174.42","0.00","5555.167","0.000"
"USEP","22 Mar 2022","9","174.33","0.00","5553.627","0.000"
"USEP","22 Mar 2022","10","174.41","0.00","5569.839","0.000"
"USEP","22 Mar 2022","11","203.31","0.00","5661.361","0.000"
"USEP","22 Mar 2022","12","259.27","0.00","5827.290","0.000"
"USEP","22 Mar 2022","13","254.78","0.00","6020.618","0.000"
"USEP","22 Mar 2022","14","254.32","0.00","6182.208","0.000"
"USEP","22 Mar 2022","15","182.29","0.00","6378.160","0.000"
"USEP","22 Mar 2022","16","281.71","0.00","6601.979","0.000"
"USEP","22 Mar 2022","17","389.05","0.00","6841.866","0.000"
"USEP","22 Mar 2022","18","436.14","0.00","6983.878","0.000"
"USEP","22 Mar 2022","19","436.48","0.00","7075.893","0.000"
"USEP","22 Mar 2022","20","509.28","0.00","7140.533","0.000"
"USEP","22 Mar 2022","21","503.91","223.71","7176.714","5.000"
"USEP","22 Mar 2022","22","509.35","4500.00","7165.239","5.000"
"USEP","22 Mar 2022","23","468.65","0.00","7140.905","5.000"
"USEP","22 Mar 2022","24","436.34","0.00","7095.191","5.000"
"USEP","22 Mar 2022","25","436.30","0.00","7065.814","0.000"
"USEP","22 Mar 2022","26","436.66","0.00","7109.177","0.000"
"USEP","22 Mar 2022","27","635.67","0.00","7203.294","0.000"
"USEP","22 Mar 2022","28","731.42","0.00","7223.497","0.000"
"USEP","22 Mar 2022","29","683.57","0.00","7220.624","0.000"
"USEP","22 Mar 2022","30","560.05","0.00","7146.164","0.000"
"USEP","22 Mar 2022","31","436.61","0.00","7100.141","5.000"
"USEP","22 Mar 2022","32","436.62","0.00","7117.720","5.000"
"USEP","22 Mar 2022","33","587.89","0.00","7153.803","0.000"
"USEP","22 Mar 2022","34","509.98","0.00","7138.555","0.000"
"USEP","22 Mar 2022","35","435.06","0.00","7047.514","0.000"
"USEP","22 Mar 2022","36","322.91","0.00","6919.164","0.000"
"USEP","22 Mar 2022","37","330.78","0.00","6885.299","0.000"
"USEP","22 Mar 2022","38","409.95","0.00","6906.063","0.000"
"USEP","22 Mar 2022","39","435.19","0.00","6930.138","0.000"
"USEP","22 Mar 2022","40","427.76","0.00","6907.818","0.000"
"USEP","22 Mar 2022","41","436.70","0.00","6929.974","0.000"
"USEP","22 Mar 2022","42","513.47","0.00","6923.369","0.000"
"USEP","22 Mar 2022","43","436.72","0.00","6830.415","0.000"
"USEP","22 Mar 2022","44","316.18","0.00","6641.093","0.000"
"USEP","22 Mar 2022","45","180.32","0.00","6501.118","0.000"
"USEP","22 Mar 2022","46","174.68","0.00","6384.462","0.000"
"USEP","22 Mar 2022","47","173.98","0.00","6239.576","0.000"
"USEP","22 Mar 2022","48","151.10","0.00","6081.297","0.000"
"USEP","23 Mar 2022","1","150.96","0.00","5943.747","0.000"
"USEP","23 Mar 2022","2","132.09","0.00","5837.787","0.000"
"USEP","23 Mar 2022","3","129.92","0.00","5767.570","0.000"
"USEP","23 Mar 2022","4","151.00","0.00","5702.682","0.000"
"USEP","23 Mar 2022","5","120.87","0.00","5643.638","0.000"
"USEP","23 Mar 2022","6","120.48","0.00","5589.187","0.000"
"USEP","23 Mar 2022","7","132.01","0.00","5561.817","0.000"
"USEP","23 Mar 2022","8","132.00","0.00","5547.946","0.000"
"USEP","23 Mar 2022","9","174.30","0.00","5543.046","0.000"
"USEP","23 Mar 2022","10","174.30","0.00","5558.040","0.000"
"USEP","23 Mar 2022","11","180.32","0.00","5639.334","0.000"
"USEP","23 Mar 2022","12","208.37","0.00","5787.803","0.000"
"USEP","23 Mar 2022","13","254.27","0.00","5969.268","0.000"
"USEP","23 Mar 2022","14","255.02","0.00","6135.181","0.000"
"USEP","23 Mar 2022","15","174.65","0.00","6317.133","0.000"
"USEP","23 Mar 2022","16","350.08","0.00","6538.745","0.000"
"USEP","23 Mar 2022","17","435.13","0.00","6762.420","0.000"
"USEP","23 Mar 2022","18","436.50","0.00","6897.455","0.000"
"USEP","23 Mar 2022","19","509.92","0.00","6984.256","0.000"
"USEP","23 Mar 2022","20","510.60","0.00","7052.087","0.000"
"USEP","23 Mar 2022","21","436.07","0.00","6972.830","5.000"
"USEP","23 Mar 2022","22","436.34","0.00","7020.264","5.000"
"USEP","23 Mar 2022","23","428.57","3865.57","6982.357","5.000"
"USEP","23 Mar 2022","24","435.58","432.60","7016.417","5.000"
"USEP","23 Mar 2022","25","436.35","0.00","7036.804","0.000"
"USEP","23 Mar 2022","26","436.68","0.00","7063.229","0.000"
"USEP","23 Mar 2022","27","436.69","0.00","7095.609","0.000"
"USEP","23 Mar 2022","28","509.31","0.00","7146.338","0.000"
"USEP","23 Mar 2022","29","509.31","0.00","7152.019","0.000"
"USEP","23 Mar 2022","30","509.33","0.00","7162.023","0.000"
"USEP","23 Mar 2022","31","510.68","0.00","7188.399","0.000"
"USEP","23 Mar 2022","32","510.64","0.00","7188.304","0.000"
"USEP","23 Mar 2022","33","435.51","0.00","7087.712","0.000"
"USEP","23 Mar 2022","34","411.51","0.00","7025.711","0.000"
"USEP","23 Mar 2022","35","312.59","0.00","6920.660","0.000"
"USEP","23 Mar 2022","36","190.74","0.00","6845.201","0.000"
"USEP","23 Mar 2022","37","208.19","0.00","6828.317","0.000"
"USEP","23 Mar 2022","38","292.34","0.00","6866.919","0.000"
"USEP","23 Mar 2022","39","331.04","0.00","6909.328","0.000"
"USEP","23 Mar 2022","40","330.85","0.00","6882.391","0.000"
"USEP","23 Mar 2022","41","316.33","0.00","6858.411","0.000"
"USEP","23 Mar 2022","42","321.98","0.00","6817.145","0.000"
"USEP","23 Mar 2022","43","259.90","0.00","6736.114","0.000"
"USEP","23 Mar 2022","44","209.13","0.00","6584.077","0.000"
"USEP","23 Mar 2022","45","182.45","0.00","6450.404","0.000"
"USEP","23 Mar 2022","46","208.71","0.00","6335.661","0.000"
"USEP","23 Mar 2022","47","188.39","0.00","6208.877","0.000"
"USEP","23 Mar 2022","48","174.46","0.00","6010.981","0.000"
"USEP","24 Mar 2022","1","174.41","0.00","5844.064","0.000"
"USEP","24 Mar 2022","2","173.78","0.00","5740.663","0.000"
"USEP","24 Mar 2022","3","173.77","0.00","5716.692","0.000"
"USEP","24 Mar 2022","4","173.74","0.00","5639.051","0.000"
"USEP","24 Mar 2022","5","173.73","0.00","5585.624","0.000"
"USEP","24 Mar 2022","6","162.85","0.00","5526.257","0.000"
"USEP","24 Mar 2022","7","151.00","0.00","5501.472","0.000"
"USEP","24 Mar 2022","8","151.02","0.00","5490.572","0.000"
"USEP","24 Mar 2022","9","151.01","0.00","5491.765","0.000"
"USEP","24 Mar 2022","10","151.02","0.00","5514.031","0.000"
"USEP","24 Mar 2022","11","173.70","0.00","5591.518","0.000"
"USEP","24 Mar 2022","12","182.08","0.00","5751.105","0.000"
"USEP","24 Mar 2022","13","174.36","0.00","5924.607","0.000"
"USEP","24 Mar 2022","14","174.42","0.00","6096.187","0.000"
"USEP","24 Mar 2022","15","173.82","0.00","6275.311","0.000"
"USEP","24 Mar 2022","16","173.87","0.00","6499.169","0.000"
"USEP","24 Mar 2022","17","174.57","0.00","6689.605","0.000"
"USEP","24 Mar 2022","18","187.71","0.00","6831.175","0.000"
"USEP","24 Mar 2022","19","204.75","0.00","6892.997","0.000"
"USEP","24 Mar 2022","20","330.91","0.00","6969.426","0.000"
"USEP","24 Mar 2022","21","301.97","0.00","6992.889","0.000"
"USEP","24 Mar 2022","22","330.90","0.00","7002.103","0.000"
"USEP","24 Mar 2022","23","330.90","0.00","7004.280","0.000"
"USEP","24 Mar 2022","24","330.87","0.00","6991.418","0.000"
"USEP","24 Mar 2022","25","254.93","0.00","6932.419","0.000"
"USEP","24 Mar 2022","26","260.04","0.00","6944.084","0.000"
"USEP","24 Mar 2022","27","276.71","0.00","6982.666","0.000"
"USEP","24 Mar 2022","28","389.02","0.00","7019.891","0.000"
"USEP","24 Mar 2022","29","410.79","0.00","7048.066","0.000"
"USEP","24 Mar 2022","30","411.51","0.00","7070.019","0.000"
"USEP","24 Mar 2022","31","435.61","0.00","7083.969","5.000"
"USEP","24 Mar 2022","32","435.57","0.00","7092.339","5.000"
"USEP","24 Mar 2022","33","435.58","0.00","7106.453","5.000"
"USEP","24 Mar 2022","34","465.16","4500.00","7162.262","5.000"
"USEP","24 Mar 2022","35","435.59","0.00","7119.082","0.000"
"USEP","24 Mar 2022","36","411.50","0.00","7036.183","0.000"
"USEP","24 Mar 2022","37","410.52","0.00","6982.576","0.000"
"USEP","24 Mar 2022","38","410.52","0.00","6975.141","0.000"
"USEP","24 Mar 2022","39","435.47","0.00","6956.151","0.000"
"USEP","24 Mar 2022","40","416.51","0.00","6885.358","0.000"
"USEP","24 Mar 2022","41","388.99","0.00","6845.086","0.000"
"USEP","24 Mar 2022","42","276.12","0.00","6790.282","0.000"
"USEP","24 Mar 2022","43","254.69","0.00","6717.874","0.000"
"USEP","24 Mar 2022","44","174.73","0.00","6562.129","0.000"
"USEP","24 Mar 2022","45","173.97","0.00","6413.983","0.000"
"USEP","24 Mar 2022","46","174.53","0.00","6287.477","0.000"
"USEP","24 Mar 2022","47","151.14","0.00","6147.472","0.000"
"USEP","24 Mar 2022","48","151.04","0.00","6032.675","0.000"
"USEP","25 Mar 2022","1","182.22","0.00","5913.022","0.000"
"USEP","25 Mar 2022","2","174.41","0.00","5819.805","0.000"
"USEP","25 Mar 2022","3","174.22","0.00","5727.264","0.000"
"USEP","25 Mar 2022","4","174.19","0.00","5655.591","0.000"
"USEP","25 Mar 2022","5","174.34","0.00","5614.335","0.000"
"USEP","25 Mar 2022","6","174.18","0.00","5571.683","0.000"
"USEP","25 Mar 2022","7","173.74","0.00","5542.270","0.000"
"USEP","25 Mar 2022","8","151.05","0.00","5497.411","0.000"
"USEP","25 Mar 2022","9","173.54","0.00","5511.864","0.000"
"USEP","25 Mar 2022","10","173.73","0.00","5529.522","0.000"
"USEP","25 Mar 2022","11","174.30","0.00","5616.184","0.000"
"USEP","25 Mar 2022","12","206.19","0.00","5781.268","0.000"
"USEP","25 Mar 2022","13","174.50","0.00","5954.457","0.000"
"USEP","25 Mar 2022","14","182.17","0.00","6120.530","0.000"
"USEP","25 Mar 2022","15","174.44","0.00","6296.239","0.000"
"USEP","25 Mar 2022","16","264.54","0.00","6521.176","0.000"
"USEP","25 Mar 2022","17","329.15","0.00","6718.903","0.000"
"USEP","25 Mar 2022","18","411.08","0.00","6862.929","0.000"
"USEP","25 Mar 2022","19","435.20","0.00","6946.131","0.000"
"USEP","25 Mar 2022","20","434.17","0.00","6995.896","0.000"
"USEP","25 Mar 2022","21","435.48","0.00","7026.601","0.000"
"USEP","25 Mar 2022","22","433.62","0.00","7037.132","0.000"
"USEP","25 Mar 2022","23","440.58","0.00","7047.793","0.000"
"USEP","25 Mar 2022","24","435.54","0.00","7009.708","0.000"
"USEP","25 Mar 2022","25","410.75","0.00","6946.315","0.000"
"USEP","25 Mar 2022","26","410.01","0.00","6966.633","0.000"
"USEP","25 Mar 2022","27","435.55","0.00","7002.928","0.000"
"USEP","25 Mar 2022","28","435.57","0.00","7049.572","0.000"
"USEP","25 Mar 2022","29","446.79","0.00","7068.686","5.000"
"USEP","25 Mar 2022","30","533.39","4500.00","7126.751","5.000"
"USEP","25 Mar 2022","31","623.40","0.00","7166.988","5.000"
"USEP","25 Mar 2022","32","590.63","2992.08","7131.482","5.000"
"USEP","25 Mar 2022","33","504.19","0.00","7074.188","5.000"
"USEP","25 Mar 2022","34","504.24","0.00","7084.506","0.000"
"USEP","25 Mar 2022","35","469.69","0.00","7060.342","0.000"
"USEP","25 Mar 2022","36","411.51","0.00","6956.837","0.000"
"USEP","25 Mar 2022","37","411.50","0.00","6895.934","0.000"
"USEP","25 Mar 2022","38","410.38","0.00","6851.065","0.000"
"USEP","25 Mar 2022","39","411.12","0.00","6856.388","0.000"
"USEP","25 Mar 2022","40","410.47","0.00","6812.776","0.000"
"USEP","25 Mar 2022","41","410.36","0.00","6770.288","0.000"
"USEP","25 Mar 2022","42","411.38","0.00","6734.683","0.000"
"USEP","25 Mar 2022","43","330.29","0.00","6657.180","0.000"
"USEP","25 Mar 2022","44","187.53","0.00","6530.480","0.000"
"USEP","25 Mar 2022","45","174.57","0.00","6395.043","0.000"
"USEP","25 Mar 2022","46","203.86","0.00","6290.941","0.000"
"USEP","25 Mar 2022","47","182.34","0.00","6181.666","0.000"
"USEP","25 Mar 2022","48","174.58","0.00","6080.810","0.000"
"USEP","26 Mar 2022","1","265.21","0.00","5982.428","0.000"
"USEP","26 Mar 2022","2","254.28","0.00","5901.591","0.000"
"USEP","26 Mar 2022","3","187.23","0.00","5782.018","0.000"
"USEP","26 Mar 2022","4","183.06","0.00","5712.224","0.000"
"USEP","26 Mar 2022","5","175.65","0.00","5633.564","0.000"
"USEP","26 Mar 2022","6","174.40","0.00","5586.782","0.000"
"USEP","26 Mar 2022","7","174.41","0.00","5550.575","0.000"
"USEP","26 Mar 2022","8","174.40","0.00","5541.212","0.000"
"USEP","26 Mar 2022","9","174.31","0.00","5507.928","0.000"
"USEP","26 Mar 2022","10","174.31","0.00","5506.516","0.000"
"USEP","26 Mar 2022","11","174.11","0.00","5543.210","0.000"
"USEP","26 Mar 2022","12","174.41","0.00","5618.908","0.000"
"USEP","26 Mar 2022","13","174.30","0.00","5694.258","0.000"
"USEP","26 Mar 2022","14","174.33","0.00","5766.462","0.000"
"USEP","26 Mar 2022","15","174.39","0.00","5856.399","0.000"
"USEP","26 Mar 2022","16","174.53","0.00","6009.545","0.000"
"USEP","26 Mar 2022","17","221.53","0.00","6215.000","0.000"
"USEP","26 Mar 2022","18","311.70","0.00","6339.975","0.000"
"USEP","26 Mar 2022","19","225.42","0.00","6425.002","0.000"
"USEP","26 Mar 2022","20","231.40","0.00","6477.252","0.000"
"USEP","26 Mar 2022","21","286.91","0.00","6526.445","0.000"
"USEP","26 Mar 2022","22","247.72","0.00","6525.769","0.000"
"USEP","26 Mar 2022","23","236.26","0.00","6516.997","0.000"
"USEP","26 Mar 2022","24","200.08","0.00","6474.478","0.000"
"USEP","26 Mar 2022","25","202.02","0.00","6448.888","0.000"
