"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Nov 2022","1","176.65","0.00","5792.590","0.000"
"USEP","18 Nov 2022","2","131.22","0.00","5689.745","0.000"
"USEP","18 Nov 2022","3","204.36","0.00","5650.115","0.000"
"USEP","18 Nov 2022","4","176.53","0.00","5578.462","0.000"
"USEP","18 Nov 2022","5","154.71","0.00","5506.536","0.000"
"USEP","18 Nov 2022","6","148.04","0.00","5468.854","0.000"
"USEP","18 Nov 2022","7","148.03","0.00","5433.293","0.000"
"USEP","18 Nov 2022","8","148.02","0.00","5427.995","0.000"
"USEP","18 Nov 2022","9","148.03","0.00","5428.711","0.000"
"USEP","18 Nov 2022","10","148.03","0.00","5439.685","0.000"
"USEP","18 Nov 2022","11","177.55","0.00","5548.026","0.000"
"USEP","18 Nov 2022","12","260.97","0.00","5691.589","0.000"
"USEP","18 Nov 2022","13","273.26","0.00","5874.868","0.000"
"USEP","18 Nov 2022","14","306.06","0.00","6039.837","0.000"
"USEP","18 Nov 2022","15","281.87","0.00","6210.298","0.000"
"USEP","18 Nov 2022","16","363.66","0.00","6440.265","0.000"
"USEP","18 Nov 2022","17","312.25","0.00","6648.463","0.000"
"USEP","18 Nov 2022","18","602.09","0.00","6778.444","0.000"
"USEP","18 Nov 2022","19","506.23","0.00","6847.994","0.000"
"USEP","18 Nov 2022","20","602.18","0.00","6901.019","0.000"
"USEP","18 Nov 2022","21","601.16","0.00","6894.359","0.000"
"USEP","18 Nov 2022","22","506.31","0.00","6873.629","0.000"
"USEP","18 Nov 2022","23","491.23","0.00","6859.251","0.000"
"USEP","18 Nov 2022","24","506.29","0.00","6847.532","0.000"
"USEP","18 Nov 2022","25","414.53","0.00","6811.981","0.000"
"USEP","18 Nov 2022","26","481.50","0.00","6831.628","0.000"
"USEP","18 Nov 2022","27","629.17","0.00","6903.782","0.000"
"USEP","18 Nov 2022","28","1003.59","0.00","6943.329","0.000"
"USEP","18 Nov 2022","29","1208.57","0.00","6999.862","0.000"
"USEP","18 Nov 2022","30","1208.50","0.00","6991.254","0.000"
"USEP","18 Nov 2022","31","1208.56","0.00","7020.980","0.000"
"USEP","18 Nov 2022","32","3975.41","0.00","7021.233","0.000"
"USEP","18 Nov 2022","33","3810.30","0.00","7014.444","0.000"
"USEP","18 Nov 2022","34","1075.93","0.00","6987.840","0.000"
"USEP","18 Nov 2022","35","678.94","0.00","6950.803","0.000"
"USEP","18 Nov 2022","36","485.60","0.00","6867.218","0.000"
"USEP","18 Nov 2022","37","395.38","0.00","6836.598","0.000"
"USEP","18 Nov 2022","38","464.33","0.00","6831.578","0.000"
"USEP","18 Nov 2022","39","478.89","0.00","6844.525","0.000"
"USEP","18 Nov 2022","40","363.65","0.00","6806.708","0.000"
"USEP","18 Nov 2022","41","355.54","0.00","6766.019","0.000"
"USEP","18 Nov 2022","42","312.27","0.00","6686.752","0.000"
"USEP","18 Nov 2022","43","312.27","0.00","6620.164","0.000"
"USEP","18 Nov 2022","44","281.74","0.00","6513.036","0.000"
"USEP","18 Nov 2022","45","306.20","0.00","6382.350","0.000"
"USEP","18 Nov 2022","46","273.55","0.00","6263.532","0.000"
"USEP","18 Nov 2022","47","281.62","0.00","6157.944","0.000"
"USEP","18 Nov 2022","48","273.21","0.00","6022.179","0.000"
"USEP","19 Nov 2022","1","261.28","0.00","5887.487","0.000"
"USEP","19 Nov 2022","2","212.48","0.00","5776.924","0.000"
"USEP","19 Nov 2022","3","176.27","0.00","5700.028","0.000"
"USEP","19 Nov 2022","4","172.21","0.00","5627.317","0.000"
"USEP","19 Nov 2022","5","149.67","0.00","5555.963","0.000"
"USEP","19 Nov 2022","6","139.16","0.00","5503.122","0.000"
"USEP","19 Nov 2022","7","146.94","0.00","5465.951","0.000"
"USEP","19 Nov 2022","8","135.13","0.00","5427.180","0.000"
"USEP","19 Nov 2022","9","135.15","0.00","5418.488","0.000"
"USEP","19 Nov 2022","10","139.50","0.00","5441.424","0.000"
"USEP","19 Nov 2022","11","147.83","0.00","5477.487","0.000"
"USEP","19 Nov 2022","12","172.17","0.00","5554.199","0.000"
"USEP","19 Nov 2022","13","172.68","0.00","5646.084","0.000"
"USEP","19 Nov 2022","14","172.71","0.00","5718.104","0.000"
"USEP","19 Nov 2022","15","200.45","0.00","5813.086","0.000"
"USEP","19 Nov 2022","16","271.78","0.00","5974.775","0.000"
"USEP","19 Nov 2022","17","281.61","0.00","6174.196","0.000"
"USEP","19 Nov 2022","18","322.67","0.00","6296.016","0.000"
"USEP","19 Nov 2022","19","322.69","0.00","6393.562","0.000"
"USEP","19 Nov 2022","20","354.56","0.00","6467.719","0.000"
"USEP","19 Nov 2022","21","430.26","0.00","6514.323","0.000"
"USEP","19 Nov 2022","22","363.61","0.00","6492.624","0.000"
"USEP","19 Nov 2022","23","354.24","0.00","6447.949","0.000"
"USEP","19 Nov 2022","24","312.14","0.00","6395.485","0.000"
"USEP","19 Nov 2022","25","292.22","0.00","6336.730","0.000"
"USEP","19 Nov 2022","26","273.40","0.00","6279.421","0.000"
"USEP","19 Nov 2022","27","273.39","0.00","6272.329","0.000"
"USEP","19 Nov 2022","28","261.32","0.00","6228.126","0.000"
"USEP","19 Nov 2022","29","229.55","0.00","6205.607","0.000"
"USEP","19 Nov 2022","30","180.44","0.00","6159.122","0.000"
"USEP","19 Nov 2022","31","172.52","0.00","6123.656","0.000"
"USEP","19 Nov 2022","32","172.36","0.00","6108.334","0.000"
"USEP","19 Nov 2022","33","172.52","0.00","6118.825","0.000"
"USEP","19 Nov 2022","34","174.66","0.00","6129.680","0.000"
"USEP","19 Nov 2022","35","172.53","0.00","6129.208","0.000"
"USEP","19 Nov 2022","36","172.53","0.00","6123.229","0.000"
"USEP","19 Nov 2022","37","214.33","0.00","6196.760","0.000"
"USEP","19 Nov 2022","38","273.31","0.00","6263.741","0.000"
"USEP","19 Nov 2022","39","281.71","0.00","6304.937","0.000"
"USEP","19 Nov 2022","40","281.73","0.00","6313.123","0.000"
"USEP","19 Nov 2022","41","281.70","0.00","6311.562","0.000"
"USEP","19 Nov 2022","42","273.49","0.00","6307.869","0.000"
"USEP","19 Nov 2022","43","261.13","0.00","6258.149","0.000"
"USEP","19 Nov 2022","44","174.69","0.00","6157.616","0.000"
"USEP","19 Nov 2022","45","172.10","0.00","6053.326","0.000"
"USEP","19 Nov 2022","46","142.48","0.00","5965.740","0.000"
"USEP","19 Nov 2022","47","137.28","0.00","5872.522","0.000"
"USEP","19 Nov 2022","48","137.30","0.00","5827.822","0.000"
"USEP","20 Nov 2022","1","172.16","0.00","5781.174","0.000"
"USEP","20 Nov 2022","2","157.79","0.00","5680.337","0.000"
"USEP","20 Nov 2022","3","129.20","0.00","5522.455","0.000"
"USEP","20 Nov 2022","4","122.70","0.00","5456.136","0.000"
"USEP","20 Nov 2022","5","120.68","0.00","5405.471","0.000"
"USEP","20 Nov 2022","6","120.55","0.00","5352.939","0.000"
"USEP","20 Nov 2022","7","120.53","0.00","5311.036","0.000"
"USEP","20 Nov 2022","8","120.44","0.00","5279.765","0.000"
"USEP","20 Nov 2022","9","120.42","0.00","5255.472","0.000"
"USEP","20 Nov 2022","10","120.42","0.00","5263.846","0.000"
"USEP","20 Nov 2022","11","120.51","0.00","5290.987","0.000"
"USEP","20 Nov 2022","12","120.53","0.00","5345.101","0.000"
"USEP","20 Nov 2022","13","120.54","0.00","5402.047","0.000"
"USEP","20 Nov 2022","14","120.56","0.00","5444.088","0.000"
"USEP","20 Nov 2022","15","122.55","0.00","5474.803","0.000"
"USEP","20 Nov 2022","16","134.60","0.00","5564.218","0.000"
"USEP","20 Nov 2022","17","136.58","0.00","5678.424","0.000"
"USEP","20 Nov 2022","18","162.10","0.00","5758.153","0.000"
"USEP","20 Nov 2022","19","163.78","0.00","5822.266","0.000"
"USEP","20 Nov 2022","20","172.10","0.00","5874.003","0.000"
"USEP","20 Nov 2022","21","166.11","0.00","5896.140","0.000"
"USEP","20 Nov 2022","22","165.43","0.00","5909.405","0.000"
"USEP","20 Nov 2022","23","163.50","0.00","5916.959","0.000"
"USEP","20 Nov 2022","24","172.10","0.00","5936.397","0.000"
"USEP","20 Nov 2022","25","200.59","0.00","5986.663","0.000"
"USEP","20 Nov 2022","26","210.38","0.00","6002.567","0.000"
"USEP","20 Nov 2022","27","230.41","0.00","6039.877","0.000"
"USEP","20 Nov 2022","28","230.50","0.00","6067.754","0.000"
"USEP","20 Nov 2022","29","230.44","0.00","6071.516","0.000"
"USEP","20 Nov 2022","30","230.52","0.00","6072.286","0.000"
"USEP","20 Nov 2022","31","230.51","0.00","6047.973","0.000"
"USEP","20 Nov 2022","32","271.81","0.00","6082.828","0.000"
"USEP","20 Nov 2022","33","238.21","0.00","6082.992","0.000"
"USEP","20 Nov 2022","34","261.01","0.00","6114.830","0.000"
"USEP","20 Nov 2022","35","261.06","0.00","6118.557","0.000"
"USEP","20 Nov 2022","36","271.62","0.00","6142.438","0.000"
"USEP","20 Nov 2022","37","273.46","0.00","6203.589","0.000"
"USEP","20 Nov 2022","38","297.88","0.00","6297.954","0.000"
"USEP","20 Nov 2022","39","340.00","0.00","6373.101","0.000"
"USEP","20 Nov 2022","40","354.52","0.00","6425.668","0.000"
"USEP","20 Nov 2022","41","391.10","0.00","6449.087","0.000"
"USEP","20 Nov 2022","42","365.38","0.00","6441.478","0.000"
"USEP","20 Nov 2022","43","342.69","0.00","6400.714","0.000"
"USEP","20 Nov 2022","44","305.80","0.00","6331.770","0.000"
"USEP","20 Nov 2022","45","273.45","0.00","6212.893","0.000"
"USEP","20 Nov 2022","46","232.17","0.00","6096.381","0.000"
"USEP","20 Nov 2022","47","225.66","0.00","5990.445","0.000"
"USEP","20 Nov 2022","48","164.54","0.00","5808.355","0.000"
"USEP","21 Nov 2022","1","148.20","0.00","5635.220","0.000"
"USEP","21 Nov 2022","2","123.28","0.00","5529.165","0.000"
"USEP","21 Nov 2022","3","210.58","0.00","5524.374","0.000"
"USEP","21 Nov 2022","4","192.87","0.00","5462.567","0.000"
"USEP","21 Nov 2022","5","122.97","0.00","5404.771","0.000"
"USEP","21 Nov 2022","6","122.88","0.00","5355.304","0.000"
"USEP","21 Nov 2022","7","122.18","0.00","5332.527","0.000"
"USEP","21 Nov 2022","8","122.88","0.00","5334.654","0.000"
"USEP","21 Nov 2022","9","122.18","0.00","5334.907","0.000"
"USEP","21 Nov 2022","10","122.87","0.00","5357.441","0.000"
"USEP","21 Nov 2022","11","123.17","0.00","5452.617","0.000"
"USEP","21 Nov 2022","12","139.59","0.00","5580.112","0.000"
"USEP","21 Nov 2022","13","210.17","0.00","5754.266","0.000"
"USEP","21 Nov 2022","14","281.15","0.00","5921.402","0.000"
"USEP","21 Nov 2022","15","230.94","0.00","6115.048","0.000"
"USEP","21 Nov 2022","16","281.77","0.00","6376.326","0.000"
"USEP","21 Nov 2022","17","281.82","0.00","6617.729","0.000"
"USEP","21 Nov 2022","18","311.36","0.00","6773.126","0.000"
"USEP","21 Nov 2022","19","301.29","0.00","6822.533","0.000"
"USEP","21 Nov 2022","20","312.42","0.00","6861.343","0.000"
"USEP","21 Nov 2022","21","302.69","0.00","6871.731","0.000"
"USEP","21 Nov 2022","22","302.69","0.00","6874.807","0.000"
"USEP","21 Nov 2022","23","292.52","0.00","6860.548","0.000"
"USEP","21 Nov 2022","24","302.71","0.00","6860.548","0.000"
"USEP","21 Nov 2022","25","292.28","0.00","6826.429","0.000"
"USEP","21 Nov 2022","26","292.54","0.00","6827.339","0.000"
"USEP","21 Nov 2022","27","323.06","0.00","6899.081","0.000"
"USEP","21 Nov 2022","28","343.08","0.00","6929.065","0.000"
"USEP","21 Nov 2022","29","354.09","0.00","6957.130","0.000"
"USEP","21 Nov 2022","30","354.37","0.00","6975.718","0.000"
"USEP","21 Nov 2022","31","413.79","0.00","6974.118","0.000"
"USEP","21 Nov 2022","32","393.81","0.00","6972.358","0.000"
"USEP","21 Nov 2022","33","364.18","0.00","6966.822","0.000"
"USEP","21 Nov 2022","34","363.96","0.00","6974.997","0.000"
"USEP","21 Nov 2022","35","354.16","0.00","6957.200","0.000"
"USEP","21 Nov 2022","36","365.34","0.00","6921.108","0.000"
"USEP","21 Nov 2022","37","333.21","0.00","6890.726","0.000"
"USEP","21 Nov 2022","38","333.45","0.00","6900.124","0.000"
"USEP","21 Nov 2022","39","343.04","0.00","6913.807","0.000"
"USEP","21 Nov 2022","40","353.77","0.00","6898.440","0.000"
"USEP","21 Nov 2022","41","335.46","0.00","6868.411","0.000"
"USEP","21 Nov 2022","42","354.08","0.00","6798.771","0.000"
"USEP","21 Nov 2022","43","383.34","0.00","6720.136","0.000"
"USEP","21 Nov 2022","44","333.07","0.00","6590.379","0.000"
"USEP","21 Nov 2022","45","324.93","0.00","6431.617","0.000"
"USEP","21 Nov 2022","46","281.38","0.00","6285.405","0.000"
"USEP","21 Nov 2022","47","273.19","0.00","6157.631","0.000"
"USEP","21 Nov 2022","48","263.65","0.00","5972.230","0.000"
"USEP","22 Nov 2022","1","260.91","0.00","5801.103","0.000"
"USEP","22 Nov 2022","2","166.62","0.00","5701.922","0.000"
"USEP","22 Nov 2022","3","213.09","0.00","5693.408","0.000"
"USEP","22 Nov 2022","4","200.40","0.00","5626.472","0.000"
"USEP","22 Nov 2022","5","170.68","0.00","5572.881","0.000"
"USEP","22 Nov 2022","6","144.94","0.00","5522.142","0.000"
"USEP","22 Nov 2022","7","138.28","0.00","5498.241","0.000"
"USEP","22 Nov 2022","8","138.46","0.00","5495.145","0.000"
"USEP","22 Nov 2022","9","138.41","0.00","5490.657","0.000"
"USEP","22 Nov 2022","10","164.96","0.00","5512.878","0.000"
"USEP","22 Nov 2022","11","212.18","0.00","5614.341","0.000"
"USEP","22 Nov 2022","12","281.34","0.00","5785.338","0.000"
"USEP","22 Nov 2022","13","281.66","0.00","5969.139","0.000"
"USEP","22 Nov 2022","14","312.11","0.00","6120.118","0.000"
"USEP","22 Nov 2022","15","342.57","0.00","6292.562","0.000"
"USEP","22 Nov 2022","16","505.74","0.00","6535.242","0.000"
"USEP","22 Nov 2022","17","363.93","0.00","6786.003","0.000"
"USEP","22 Nov 2022","18","451.47","0.00","6923.657","0.000"
"USEP","22 Nov 2022","19","450.79","0.00","6988.725","0.000"
"USEP","22 Nov 2022","20","451.57","0.00","7024.802","0.000"
"USEP","22 Nov 2022","21","501.72","336.75","7044.349","9.000"
"USEP","22 Nov 2022","22","451.51","3526.72","7016.885","9.000"
"USEP","22 Nov 2022","23","405.18","0.00","6979.798","0.000"
"USEP","22 Nov 2022","24","373.04","0.00","6942.846","0.000"
"USEP","22 Nov 2022","25","333.31","0.00","6876.139","0.000"
"USEP","22 Nov 2022","26","364.36","0.00","6877.019","0.000"
"USEP","22 Nov 2022","27","380.04","0.00","6934.934","0.000"
"USEP","22 Nov 2022","28","436.25","0.00","6943.006","0.000"
"USEP","22 Nov 2022","29","450.79","0.00","6965.410","0.000"
"USEP","22 Nov 2022","30","503.18","0.00","6975.907","0.000"
"USEP","22 Nov 2022","31","877.79","4500.00","6982.785","5.000"
"USEP","22 Nov 2022","32","877.73","4500.00","6984.296","5.000"
"USEP","22 Nov 2022","33","958.21","0.00","7003.113","0.000"
"USEP","22 Nov 2022","34","960.35","0.00","7023.738","0.000"
"USEP","22 Nov 2022","35","958.52","0.00","7025.050","0.000"
"USEP","22 Nov 2022","36","960.43","0.00","6972.304","0.000"
"USEP","22 Nov 2022","37","830.40","0.00","6942.479","0.000"
"USEP","22 Nov 2022","38","960.39","0.00","6988.178","0.000"
"USEP","22 Nov 2022","39","961.47","0.00","7002.561","0.000"
"USEP","22 Nov 2022","40","503.80","0.00","6982.045","0.000"
"USEP","22 Nov 2022","41","451.22","0.00","6947.165","0.000"
"USEP","22 Nov 2022","42","373.13","0.00","6873.644","0.000"
"USEP","22 Nov 2022","43","364.34","0.00","6804.795","0.000"
"USEP","22 Nov 2022","44","312.45","0.00","6675.132","0.000"
"USEP","22 Nov 2022","45","323.00","0.00","6519.800","0.000"
"USEP","22 Nov 2022","46","292.45","0.00","6386.798","0.000"
"USEP","22 Nov 2022","47","281.52","0.00","6244.507","0.000"
"USEP","22 Nov 2022","48","281.68","0.00","6167.039","0.000"
"USEP","23 Nov 2022","1","312.19","0.00","6082.574","0.000"
"USEP","23 Nov 2022","2","281.33","0.00","5976.167","0.000"
"USEP","23 Nov 2022","3","281.58","0.00","5825.581","0.000"
"USEP","23 Nov 2022","4","263.70","0.00","5745.111","0.000"
"USEP","23 Nov 2022","5","244.34","0.00","5688.712","0.000"
"USEP","23 Nov 2022","6","210.22","0.00","5632.198","0.000"
"USEP","23 Nov 2022","7","210.53","0.00","5603.029","0.000"
"USEP","23 Nov 2022","8","210.22","0.00","5585.525","0.000"
"USEP","23 Nov 2022","9","202.96","0.00","5574.307","0.000"
"USEP","23 Nov 2022","10","210.52","0.00","5593.009","0.000"
"USEP","23 Nov 2022","11","219.02","0.00","5686.018","0.000"
"USEP","23 Nov 2022","12","284.33","0.00","5849.039","0.000"
"USEP","23 Nov 2022","13","281.34","0.00","6024.912","0.000"
"USEP","23 Nov 2022","14","302.50","0.00","6179.966","0.000"
"USEP","23 Nov 2022","15","261.50","0.00","6339.329","0.000"
"USEP","23 Nov 2022","16","327.65","0.00","6572.030","0.000"
"USEP","23 Nov 2022","17","323.01","0.00","6804.134","0.000"
"USEP","23 Nov 2022","18","393.60","0.00","6913.563","0.000"
"USEP","23 Nov 2022","19","372.93","0.00","6971.305","0.000"
"USEP","23 Nov 2022","20","451.55","0.00","7028.793","0.000"
"USEP","23 Nov 2022","21","451.54","0.00","7047.962","0.000"
"USEP","23 Nov 2022","22","451.22","0.00","7023.092","0.000"
"USEP","23 Nov 2022","23","393.83","0.00","6987.611","0.000"
"USEP","23 Nov 2022","24","372.85","0.00","6940.501","0.000"
"USEP","23 Nov 2022","25","372.64","0.00","6900.313","0.000"
"USEP","23 Nov 2022","26","372.55","0.00","6892.177","0.000"
"USEP","23 Nov 2022","27","373.07","0.00","6945.441","0.000"
"USEP","23 Nov 2022","28","373.07","0.00","6942.151","0.000"
"USEP","23 Nov 2022","29","372.83","0.00","6946.470","0.000"
"USEP","23 Nov 2022","30","372.82","0.00","6933.408","0.000"
"USEP","23 Nov 2022","31","373.02","0.00","6950.898","0.000"
"USEP","23 Nov 2022","32","372.82","0.00","6928.364","0.000"
"USEP","23 Nov 2022","33","372.72","0.00","6921.828","0.000"
"USEP","23 Nov 2022","34","372.76","0.00","6946.152","0.000"
"USEP","23 Nov 2022","35","373.15","0.00","6970.917","0.000"
"USEP","23 Nov 2022","36","356.13","0.00","6899.935","0.000"
"USEP","23 Nov 2022","37","333.26","0.00","6850.971","0.000"
"USEP","23 Nov 2022","38","323.05","0.00","6874.410","0.000"
"USEP","23 Nov 2022","39","333.24","0.00","6891.969","0.000"
"USEP","23 Nov 2022","40","333.18","0.00","6874.275","0.000"
"USEP","23 Nov 2022","41","328.07","0.00","6838.402","0.000"
"USEP","23 Nov 2022","42","292.52","0.00","6768.196","0.000"
"USEP","23 Nov 2022","43","281.64","0.00","6698.506","0.000"
"USEP","23 Nov 2022","44","251.84","0.00","6561.901","0.000"
"USEP","23 Nov 2022","45","271.90","0.00","6399.506","0.000"
"USEP","23 Nov 2022","46","251.83","0.00","6257.165","0.000"
"USEP","23 Nov 2022","47","251.55","0.00","6136.081","0.000"
"USEP","23 Nov 2022","48","193.28","0.00","6005.162","0.000"
"USEP","24 Nov 2022","1","210.36","0.00","5877.691","0.000"
"USEP","24 Nov 2022","2","203.30","0.00","5792.868","0.000"
"USEP","24 Nov 2022","3","214.01","0.00","5711.072","0.000"
"USEP","24 Nov 2022","4","203.21","0.00","5647.148","0.000"
"USEP","24 Nov 2022","5","189.95","0.00","5583.199","0.000"
"USEP","24 Nov 2022","6","180.84","0.00","5536.575","0.000"
"USEP","24 Nov 2022","7","182.91","0.00","5513.837","0.000"
"USEP","24 Nov 2022","8","152.50","0.00","5502.769","0.000"
"USEP","24 Nov 2022","9","182.86","0.00","5510.989","0.000"
"USEP","24 Nov 2022","10","189.93","0.00","5525.119","0.000"
"USEP","24 Nov 2022","11","216.98","0.00","5617.019","0.000"
"USEP","24 Nov 2022","12","281.09","0.00","5784.399","0.000"
"USEP","24 Nov 2022","13","260.96","0.00","5966.878","0.000"
"USEP","24 Nov 2022","14","281.73","0.00","6128.646","0.000"
"USEP","24 Nov 2022","15","261.17","0.00","6297.129","0.000"
"USEP","24 Nov 2022","16","333.13","0.00","6535.510","0.000"
"USEP","24 Nov 2022","17","350.60","0.00","6776.565","0.000"
"USEP","24 Nov 2022","18","423.07","0.00","6905.278","0.000"
"USEP","24 Nov 2022","19","372.91","0.00","6967.259","0.000"
"USEP","24 Nov 2022","20","373.08","0.00","7002.412","0.000"
"USEP","24 Nov 2022","21","440.23","0.00","7028.067","0.000"
"USEP","24 Nov 2022","22","427.81","0.00","7023.440","0.000"
"USEP","24 Nov 2022","23","372.89","0.00","6973.178","0.000"
"USEP","24 Nov 2022","24","363.94","0.00","6917.743","0.000"
"USEP","24 Nov 2022","25","312.42","0.00","6830.778","0.000"
"USEP","24 Nov 2022","26","312.42","0.00","6827.463","0.000"
"USEP","24 Nov 2022","27","342.87","0.00","6882.859","0.000"
"USEP","24 Nov 2022","28","342.89","0.00","6907.530","0.000"
"USEP","24 Nov 2022","29","342.85","0.00","6926.848","0.000"
"USEP","24 Nov 2022","30","342.90","0.00","6914.180","0.000"
"USEP","24 Nov 2022","31","351.15","0.00","6942.285","0.000"
"USEP","24 Nov 2022","32","351.19","0.00","6952.712","0.000"
"USEP","24 Nov 2022","33","351.19","0.00","6948.413","0.000"
"USEP","24 Nov 2022","34","364.01","0.00","7001.443","0.000"
"USEP","24 Nov 2022","35","391.50","0.00","7054.224","0.000"
"USEP","24 Nov 2022","36","372.93","0.00","7006.969","0.000"
"USEP","24 Nov 2022","37","372.94","0.00","6985.762","0.000"
"USEP","24 Nov 2022","38","353.83","0.00","6992.392","0.000"
"USEP","24 Nov 2022","39","364.00","0.00","6998.963","0.000"
"USEP","24 Nov 2022","40","351.16","0.00","6950.461","0.000"
"USEP","24 Nov 2022","41","302.71","0.00","6897.788","0.000"
"USEP","24 Nov 2022","42","281.45","0.00","6841.145","0.000"
"USEP","24 Nov 2022","43","251.64","0.00","6742.029","0.000"
"USEP","24 Nov 2022","44","210.60","0.00","6609.012","0.000"
"USEP","24 Nov 2022","45","235.06","0.00","6450.324","0.000"
"USEP","24 Nov 2022","46","251.56","0.00","6311.080","0.000"
"USEP","24 Nov 2022","47","261.11","0.00","6209.160","0.000"
"USEP","24 Nov 2022","48","225.21","0.00","6093.826","0.000"
"USEP","25 Nov 2022","1","210.37","0.00","5943.648","0.000"
"USEP","25 Nov 2022","2","170.76","0.00","5803.598","0.000"
"USEP","25 Nov 2022","3","210.33","0.00","5721.668","0.000"
"USEP","25 Nov 2022","4","200.39","0.00","5638.733","0.000"
"USEP","25 Nov 2022","5","170.53","0.00","5561.062","0.000"
"USEP","25 Nov 2022","6","159.19","0.00","5511.342","0.000"
"USEP","25 Nov 2022","7","149.69","0.00","5486.323","0.000"
"USEP","25 Nov 2022","8","146.09","0.00","5473.466","0.000"
"USEP","25 Nov 2022","9","157.12","0.00","5478.192","0.000"
"USEP","25 Nov 2022","10","157.12","0.00","5483.933","0.000"
"USEP","25 Nov 2022","11","189.91","0.00","5575.445","0.000"
"USEP","25 Nov 2022","12","223.60","0.00","5727.547","0.000"
"USEP","25 Nov 2022","13","200.44","0.00","5906.929","0.000"
"USEP","25 Nov 2022","14","250.57","0.00","6067.212","0.000"
"USEP","25 Nov 2022","15","225.59","0.00","6239.795","0.000"
"USEP","25 Nov 2022","16","261.15","0.00","6470.950","0.000"
"USEP","25 Nov 2022","17","281.82","0.00","6694.520","0.000"
"USEP","25 Nov 2022","18","342.78","0.00","6835.301","0.000"
"USEP","25 Nov 2022","19","372.82","0.00","6923.677","0.000"
"USEP","25 Nov 2022","20","429.85","0.00","7003.033","0.000"
"USEP","25 Nov 2022","21","429.60","0.00","7011.363","0.000"
"USEP","25 Nov 2022","22","342.93","0.00","6983.556","0.000"
"USEP","25 Nov 2022","23","312.34","0.00","6955.739","0.000"
"USEP","25 Nov 2022","24","353.74","0.00","6891.208","0.000"
"USEP","25 Nov 2022","25","312.41","0.00","6827.016","0.000"
"USEP","25 Nov 2022","26","281.78","0.00","6858.048","0.000"
"USEP","25 Nov 2022","27","429.44","0.00","7007.481","0.000"
"USEP","25 Nov 2022","28","429.43","0.00","7016.825","5.000"
"USEP","25 Nov 2022","29","323.00","1635.79","6902.598","40.000"
"USEP","25 Nov 2022","30","364.25","465.33","6944.783","40.000"
"USEP","25 Nov 2022","31","372.82","13.67","6945.951","40.000"
"USEP","25 Nov 2022","32","364.39","454.91","6946.607","40.000"
"USEP","25 Nov 2022","33","323.20","1615.78","6910.958","40.000"
"USEP","25 Nov 2022","34","342.87","0.00","6947.275","0.000"
"USEP","25 Nov 2022","35","323.00","0.00","6920.586","0.000"
"USEP","25 Nov 2022","36","281.79","0.00","6830.301","0.000"
"USEP","25 Nov 2022","37","281.93","0.00","6804.636","0.000"
"USEP","25 Nov 2022","38","363.92","0.00","6846.309","0.000"
"USEP","25 Nov 2022","39","372.85","0.00","6850.474","0.000"
"USEP","25 Nov 2022","40","363.87","0.00","6817.667","0.000"
"USEP","25 Nov 2022","41","282.03","0.00","6829.605","0.000"
"USEP","25 Nov 2022","42","271.91","0.00","6758.837","0.000"
"USEP","25 Nov 2022","43","251.34","0.00","6579.370","0.000"
"USEP","25 Nov 2022","44","209.02","0.00","6459.638","0.000"
"USEP","25 Nov 2022","45","209.96","0.00","6351.660","0.000"
"USEP","25 Nov 2022","46","210.91","0.00","6262.349","0.000"
"USEP","25 Nov 2022","47","170.91","0.00","6154.505","0.000"
"USEP","25 Nov 2022","48","136.91","0.00","6019.411","0.000"
"USEP","26 Nov 2022","1","406.98","0.00","5884.197","0.000"
"USEP","26 Nov 2022","2","355.00","0.00","5784.414","0.000"
"USEP","26 Nov 2022","3","341.25","0.00","5727.915","0.000"
"USEP","26 Nov 2022","4","263.49","0.00","5660.905","0.000"
"USEP","26 Nov 2022","5","230.32","0.00","5597.284","0.000"
"USEP","26 Nov 2022","6","210.00","0.00","5542.658","0.000"
"USEP","26 Nov 2022","7","210.20","0.00","5500.463","0.000"
"USEP","26 Nov 2022","8","204.98","0.00","5470.728","0.000"
"USEP","26 Nov 2022","9","209.93","0.00","5463.054","0.000"
"USEP","26 Nov 2022","10","210.13","0.00","5481.716","0.000"
"USEP","26 Nov 2022","11","210.64","0.00","5518.758","0.000"
"USEP","26 Nov 2022","12","210.16","0.00","5585.430","0.000"
"USEP","26 Nov 2022","13","251.27","0.00","5676.177","0.000"
"USEP","26 Nov 2022","14","251.54","0.00","5747.601","0.000"
"USEP","26 Nov 2022","15","263.50","0.00","5836.852","0.000"
"USEP","26 Nov 2022","16","274.06","0.00","5994.406","0.000"
"USEP","26 Nov 2022","17","261.82","0.00","6167.954","0.000"
"USEP","26 Nov 2022","18","283.74","0.00","6301.920","0.000"
"USEP","26 Nov 2022","19","363.13","0.00","6397.011","0.000"
"USEP","26 Nov 2022","20","368.08","0.00","6462.889","0.000"
"USEP","26 Nov 2022","21","368.03","0.00","6483.484","0.000"
"USEP","26 Nov 2022","22","1276.51","0.00","6512.042","0.000"
"USEP","26 Nov 2022","23","881.32","0.00","6538.040","0.000"
"USEP","26 Nov 2022","24","2192.37","0.00","6522.161","0.000"
"USEP","26 Nov 2022","25","1208.46","0.00","6453.644","0.000"
