"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","17 Jan 2022","46","208.68","0.00","6102.096","0.000"
"USEP","17 Jan 2022","47","161.92","0.00","5959.681","0.000"
"USEP","17 Jan 2022","48","206.86","0.00","5954.761","0.000"
"USEP","18 Jan 2022","1","378.23","0.00","5954.149","0.000"
"USEP","18 Jan 2022","2","351.12","0.00","5861.205","0.000"
"USEP","18 Jan 2022","3","217.28","0.00","5622.944","0.000"
"USEP","18 Jan 2022","4","187.13","0.00","5550.849","0.000"
"USEP","18 Jan 2022","5","162.80","0.00","5499.524","0.000"
"USEP","18 Jan 2022","6","161.60","0.00","5449.525","0.000"
"USEP","18 Jan 2022","7","156.78","0.00","5428.542","0.000"
"USEP","18 Jan 2022","8","155.58","0.00","5404.676","0.000"
"USEP","18 Jan 2022","9","155.51","0.00","5410.357","0.000"
"USEP","18 Jan 2022","10","155.53","0.00","5423.617","0.000"
"USEP","18 Jan 2022","11","162.75","0.00","5514.329","0.000"
"USEP","18 Jan 2022","12","194.91","0.00","5674.930","0.000"
"USEP","18 Jan 2022","13","217.62","0.00","5871.702","0.000"
"USEP","18 Jan 2022","14","258.12","0.00","6040.538","0.000"
"USEP","18 Jan 2022","15","161.89","0.00","6242.673","0.000"
"USEP","18 Jan 2022","16","217.70","0.00","6449.798","0.000"
"USEP","18 Jan 2022","17","283.32","0.00","6666.917","0.000"
"USEP","18 Jan 2022","18","359.26","0.00","6798.026","0.000"
"USEP","18 Jan 2022","19","330.41","0.00","6852.010","0.000"
"USEP","18 Jan 2022","20","370.93","0.00","6898.763","0.000"
"USEP","18 Jan 2022","21","378.49","0.00","6923.349","0.000"
"USEP","18 Jan 2022","22","403.34","0.00","6942.732","0.000"
"USEP","18 Jan 2022","23","403.30","0.00","6920.879","0.000"
"USEP","18 Jan 2022","24","364.08","0.00","6874.241","0.000"
"USEP","18 Jan 2022","25","330.22","0.00","6817.737","0.000"
"USEP","18 Jan 2022","26","303.60","0.00","6804.188","0.000"
"USEP","18 Jan 2022","27","370.98","0.00","6894.344","0.000"
"USEP","18 Jan 2022","28","1011.37","0.00","6895.050","0.000"
"USEP","18 Jan 2022","29","2091.71","0.00","6907.187","0.000"
"USEP","18 Jan 2022","30","2042.98","0.00","6935.923","0.000"
"USEP","18 Jan 2022","31","1007.24","0.00","6843.153","0.000"
"USEP","18 Jan 2022","32","1504.54","0.00","6919.244","0.000"
"USEP","18 Jan 2022","33","2220.64","0.00","6946.107","0.000"
"USEP","18 Jan 2022","34","2221.06","0.00","6954.079","0.000"
"USEP","18 Jan 2022","35","1504.41","0.00","6936.674","0.000"
"USEP","18 Jan 2022","36","491.65","0.00","6752.958","0.000"
"USEP","18 Jan 2022","37","489.55","0.00","6709.654","0.000"
"USEP","18 Jan 2022","38","2223.25","0.00","6780.303","0.000"
"USEP","18 Jan 2022","39","2372.48","0.00","6807.484","0.000"
"USEP","18 Jan 2022","40","2356.52","0.00","6784.741","0.000"
"USEP","18 Jan 2022","41","2300.23","0.00","6767.336","0.000"
"USEP","18 Jan 2022","42","2668.64","0.00","6731.582","0.000"
"USEP","18 Jan 2022","43","2668.71","0.00","6689.257","0.000"
"USEP","18 Jan 2022","44","2336.74","0.00","6544.233","0.000"
"USEP","18 Jan 2022","45","962.92","0.00","6385.595","0.000"
"USEP","18 Jan 2022","46","588.80","0.00","6251.286","0.000"
"USEP","18 Jan 2022","47","491.97","0.00","6111.152","0.000"
"USEP","18 Jan 2022","48","367.92","0.00","5934.940","0.000"
"USEP","19 Jan 2022","1","961.43","0.00","5811.774","0.000"
"USEP","19 Jan 2022","2","806.95","0.00","5712.702","0.000"
"USEP","19 Jan 2022","3","604.31","26.36","5573.680","35.000"
"USEP","19 Jan 2022","4","548.38","2447.13","5509.940","35.000"
"USEP","19 Jan 2022","5","378.13","4500.00","5454.623","35.000"
"USEP","19 Jan 2022","6","262.63","2105.77","5409.980","28.438"
"USEP","19 Jan 2022","7","217.47","0.00","5415.138","0.000"
"USEP","19 Jan 2022","8","232.38","0.00","5401.446","0.000"
"USEP","19 Jan 2022","9","257.93","0.00","5402.335","0.000"
"USEP","19 Jan 2022","10","257.93","0.00","5417.270","0.000"
"USEP","19 Jan 2022","11","362.36","0.00","5508.196","0.000"
"USEP","19 Jan 2022","12","362.44","725.64","5633.365","35.000"
"USEP","19 Jan 2022","13","705.15","16.04","5821.042","35.000"
"USEP","19 Jan 2022","14","706.12","4500.00","5998.023","35.000"
"USEP","19 Jan 2022","15","378.43","4500.00","6183.598","35.000"
"USEP","19 Jan 2022","16","504.60","612.79","6400.121","35.000"
"USEP","19 Jan 2022","17","479.37","4500.00","6615.481","35.000"
"USEP","19 Jan 2022","18","1510.26","4500.00","6743.891","35.000"
"USEP","19 Jan 2022","19","435.86","1929.64","6822.412","35.000"
"USEP","19 Jan 2022","20","472.99","962.26","6885.387","40.000"
"USEP","19 Jan 2022","21","502.66","4500.00","6925.326","40.000"
"USEP","19 Jan 2022","22","592.33","4500.00","6909.511","40.000"
"USEP","19 Jan 2022","23","435.90","2933.28","6930.296","40.000"
"USEP","19 Jan 2022","24","389.16","768.12","6866.262","35.000"
"USEP","19 Jan 2022","25","303.67","3326.71","6762.628","35.000"
"USEP","19 Jan 2022","26","329.82","2153.62","6748.170","35.000"
"USEP","19 Jan 2022","27","368.11","2838.31","6805.887","35.000"
"USEP","19 Jan 2022","28","303.60","1530.17","6834.191","35.000"
"USEP","19 Jan 2022","29","330.44","4114.58","6864.274","35.000"
"USEP","19 Jan 2022","30","435.56","17.99","6935.281","35.000"
"USEP","19 Jan 2022","31","434.65","42.84","6919.973","35.000"
"USEP","19 Jan 2022","32","434.65","37.96","6917.920","40.000"
"USEP","19 Jan 2022","33","434.67","55.86","6931.459","40.000"
"USEP","19 Jan 2022","34","434.59","56.33","6925.390","40.000"
"USEP","19 Jan 2022","35","435.69","7.87","6904.482","40.000"
"USEP","19 Jan 2022","36","434.69","60.96","6825.598","35.000"
"USEP","19 Jan 2022","37","435.83","0.00","6820.217","0.000"
"USEP","19 Jan 2022","38","435.84","0.00","6833.959","0.000"
"USEP","19 Jan 2022","39","435.83","0.00","6835.012","0.000"
"USEP","19 Jan 2022","40","435.86","0.00","6806.365","0.000"
"USEP","19 Jan 2022","41","435.82","0.00","6798.383","0.000"
"USEP","19 Jan 2022","42","435.81","0.00","6766.874","0.000"
"USEP","19 Jan 2022","43","434.56","0.00","6671.107","0.000"
"USEP","19 Jan 2022","44","330.42","0.00","6492.684","0.000"
"USEP","19 Jan 2022","45","303.55","0.00","6331.696","0.000"
"USEP","19 Jan 2022","46","258.14","0.00","6199.235","0.000"
"USEP","19 Jan 2022","47","202.12","0.00","6051.860","0.000"
"USEP","19 Jan 2022","48","161.87","0.00","5934.543","0.000"
"USEP","20 Jan 2022","1","303.44","0.00","5827.151","0.000"
"USEP","20 Jan 2022","2","257.97","0.00","5723.661","0.000"
"USEP","20 Jan 2022","3","217.49","0.00","5620.976","0.000"
"USEP","20 Jan 2022","4","192.11","0.00","5554.691","0.000"
"USEP","20 Jan 2022","5","187.09","0.00","5512.237","0.000"
"USEP","20 Jan 2022","6","161.75","0.00","5490.821","0.000"
"USEP","20 Jan 2022","7","161.57","0.00","5457.850","0.000"
"USEP","20 Jan 2022","8","156.72","0.00","5429.765","0.000"
"USEP","20 Jan 2022","9","161.55","0.00","5433.999","0.000"
"USEP","20 Jan 2022","10","161.56","0.00","5457.815","0.000"
"USEP","20 Jan 2022","11","196.77","0.00","5539.204","0.000"
"USEP","20 Jan 2022","12","293.25","0.00","5713.025","0.000"
"USEP","20 Jan 2022","13","378.10","0.00","5896.304","0.000"
"USEP","20 Jan 2022","14","409.25","0.00","6068.161","0.000"
"USEP","20 Jan 2022","15","351.43","0.00","6264.084","0.000"
"USEP","20 Jan 2022","16","402.73","0.00","6481.799","0.000"
"USEP","20 Jan 2022","17","408.54","0.00","6704.187","0.000"
"USEP","20 Jan 2022","18","434.50","0.00","6793.513","0.000"
"USEP","20 Jan 2022","19","434.53","0.00","6857.989","0.000"
"USEP","20 Jan 2022","20","435.60","0.00","6913.116","0.000"
"USEP","20 Jan 2022","21","435.63","0.00","6940.709","5.000"
"USEP","20 Jan 2022","22","435.81","0.00","6974.997","5.000"
"USEP","20 Jan 2022","23","435.80","0.00","6966.121","5.000"
"USEP","20 Jan 2022","24","435.67","90.73","6914.721","5.000"
"USEP","20 Jan 2022","25","414.38","106.35","6838.531","5.000"
"USEP","20 Jan 2022","26","409.36","0.00","6816.743","0.000"
"USEP","20 Jan 2022","27","414.37","0.00","6843.993","0.000"
"USEP","20 Jan 2022","28","434.54","0.00","6877.069","0.000"
"USEP","20 Jan 2022","29","435.88","0.00","6922.638","0.000"
"USEP","20 Jan 2022","30","435.87","0.00","6945.386","0.000"
"USEP","20 Jan 2022","31","435.86","0.00","6974.272","0.000"
"USEP","20 Jan 2022","32","503.23","0.00","7024.012","0.000"
"USEP","20 Jan 2022","33","501.30","0.00","7017.143","0.000"
"USEP","20 Jan 2022","34","546.56","0.00","7047.569","0.000"
"USEP","20 Jan 2022","35","806.87","0.00","6975.276","0.000"
"USEP","20 Jan 2022","36","705.61","0.00","6942.961","0.000"
"USEP","20 Jan 2022","37","503.64","0.00","6870.190","0.000"
"USEP","20 Jan 2022","38","510.57","0.00","6868.401","0.000"
"USEP","20 Jan 2022","39","503.63","0.00","6796.902","0.000"
"USEP","20 Jan 2022","40","503.87","0.00","6801.853","0.000"
"USEP","20 Jan 2022","41","452.67","0.00","6761.978","0.000"
"USEP","20 Jan 2022","42","444.27","0.00","6736.393","0.000"
"USEP","20 Jan 2022","43","509.43","0.00","6696.871","0.000"
"USEP","20 Jan 2022","44","435.60","0.00","6595.160","0.000"
"USEP","20 Jan 2022","45","409.90","0.00","6475.771","0.000"
"USEP","20 Jan 2022","46","377.25","0.00","6282.652","0.000"
"USEP","20 Jan 2022","47","251.46","0.00","6114.104","0.000"
"USEP","20 Jan 2022","48","196.90","0.00","5951.177","0.000"
"USEP","21 Jan 2022","1","258.00","0.00","5807.713","0.000"
"USEP","21 Jan 2022","2","232.40","0.00","5712.498","0.000"
"USEP","21 Jan 2022","3","217.47","0.00","5650.145","0.000"
"USEP","21 Jan 2022","4","192.10","0.00","5589.237","0.000"
"USEP","21 Jan 2022","5","192.08","0.00","5531.620","0.000"
"USEP","21 Jan 2022","6","161.58","0.00","5485.240","0.000"
"USEP","21 Jan 2022","7","161.57","0.00","5457.473","0.000"
"USEP","21 Jan 2022","8","156.74","0.00","5441.966","0.000"
"USEP","21 Jan 2022","9","156.59","0.00","5436.131","0.000"
"USEP","21 Jan 2022","10","155.58","0.00","5438.994","0.000"
"USEP","21 Jan 2022","11","192.04","0.00","5517.401","0.000"
"USEP","21 Jan 2022","12","257.89","0.00","5690.685","0.000"
"USEP","21 Jan 2022","13","378.01","0.00","5891.875","0.000"
"USEP","21 Jan 2022","14","386.90","0.00","6063.693","0.000"
"USEP","21 Jan 2022","15","378.30","0.00","6259.437","0.000"
"USEP","21 Jan 2022","16","408.72","0.00","6475.746","0.000"
"USEP","21 Jan 2022","17","434.44","0.00","6682.866","0.000"
"USEP","21 Jan 2022","18","435.56","0.00","6813.100","0.000"
"USEP","21 Jan 2022","19","434.54","0.00","6871.706","0.000"
"USEP","21 Jan 2022","20","435.61","0.00","6926.609","0.000"
"USEP","21 Jan 2022","21","435.68","0.00","6961.708","0.000"
"USEP","21 Jan 2022","22","435.78","0.00","6970.763","5.000"
"USEP","21 Jan 2022","23","434.51","424.03","6897.435","5.000"
"USEP","21 Jan 2022","24","432.23","263.31","6843.710","5.000"
"USEP","21 Jan 2022","25","432.02","0.00","6833.492","0.000"
"USEP","21 Jan 2022","26","432.23","0.00","6832.542","0.000"
"USEP","21 Jan 2022","27","435.84","0.00","6913.389","0.000"
"USEP","21 Jan 2022","28","435.84","0.00","6959.402","0.000"
"USEP","21 Jan 2022","29","489.14","0.00","6970.172","0.000"
"USEP","21 Jan 2022","30","435.83","0.00","6921.008","0.000"
"USEP","21 Jan 2022","31","489.50","0.00","6912.206","0.000"
"USEP","21 Jan 2022","32","489.16","0.00","6904.990","0.000"
"USEP","21 Jan 2022","33","435.88","0.00","6906.242","0.000"
"USEP","21 Jan 2022","34","1512.69","0.00","6972.686","0.000"
"USEP","21 Jan 2022","35","1173.86","0.00","6942.335","0.000"
"USEP","21 Jan 2022","36","805.71","0.00","6837.264","0.000"
"USEP","21 Jan 2022","37","617.81","0.00","6805.545","0.000"
"USEP","21 Jan 2022","38","704.91","0.00","6822.046","0.000"
"USEP","21 Jan 2022","39","604.21","0.00","6823.542","0.000"
"USEP","21 Jan 2022","40","906.80","0.00","6788.995","0.000"
"USEP","21 Jan 2022","41","580.83","0.00","6734.897","0.000"
"USEP","21 Jan 2022","42","554.33","0.00","6692.040","0.000"
"USEP","21 Jan 2022","43","494.32","0.00","6657.047","0.000"
"USEP","21 Jan 2022","44","389.77","0.00","6574.917","0.000"
"USEP","21 Jan 2022","45","389.68","0.00","6518.891","0.000"
"USEP","21 Jan 2022","46","331.01","0.00","6379.154","0.000"
"USEP","21 Jan 2022","47","271.89","0.00","6227.852","0.000"
"USEP","21 Jan 2022","48","185.21","0.00","5974.919","0.000"
"USEP","22 Jan 2022","1","188.86","0.00","5762.635","0.000"
"USEP","22 Jan 2022","2","188.65","0.00","5662.833","0.000"
"USEP","22 Jan 2022","3","201.79","0.00","5667.480","0.000"
"USEP","22 Jan 2022","4","201.79","0.00","5580.207","0.000"
"USEP","22 Jan 2022","5","198.50","0.00","5516.069","0.000"
"USEP","22 Jan 2022","6","198.49","0.00","5476.011","0.000"
"USEP","22 Jan 2022","7","191.89","0.00","5444.367","0.000"
"USEP","22 Jan 2022","8","191.98","0.00","5424.467","0.000"
"USEP","22 Jan 2022","9","188.59","0.00","5397.017","0.000"
"USEP","22 Jan 2022","10","188.61","0.00","5415.660","0.000"
"USEP","22 Jan 2022","11","191.99","0.00","5452.890","0.000"
"USEP","22 Jan 2022","12","198.50","0.00","5511.760","0.000"
"USEP","22 Jan 2022","13","259.95","0.00","5606.076","0.000"
"USEP","22 Jan 2022","14","293.30","0.00","5669.016","0.000"
"USEP","22 Jan 2022","15","302.48","0.00","5763.212","0.000"
"USEP","22 Jan 2022","16","403.50","0.00","5943.921","0.000"
"USEP","22 Jan 2022","17","504.14","0.00","6143.969","0.000"
"USEP","22 Jan 2022","18","503.76","0.00","6263.085","0.000"
"USEP","22 Jan 2022","19","505.83","0.00","6370.924","0.000"
"USEP","22 Jan 2022","20","506.62","0.00","6429.157","0.000"
"USEP","22 Jan 2022","21","531.83","0.00","6477.689","0.000"
"USEP","22 Jan 2022","22","531.79","0.00","6508.394","0.000"
"USEP","22 Jan 2022","23","531.80","0.00","6499.726","0.000"
"USEP","22 Jan 2022","24","503.78","0.00","6436.483","0.000"
"USEP","22 Jan 2022","25","488.93","0.00","6405.167","0.000"
"USEP","22 Jan 2022","26","444.05","0.00","6344.613","0.000"
"USEP","22 Jan 2022","27","401.49","0.00","6322.899","0.000"
"USEP","22 Jan 2022","28","378.29","0.00","6284.853","0.000"
"USEP","22 Jan 2022","29","378.29","0.00","6288.715","0.000"
"USEP","22 Jan 2022","30","378.31","0.00","6289.212","0.000"
"USEP","22 Jan 2022","31","1803.05","0.00","6284.555","0.000"
"USEP","22 Jan 2022","32","2003.36","0.00","6294.957","0.000"
"USEP","22 Jan 2022","33","2003.38","0.00","6310.021","0.000"
"USEP","22 Jan 2022","34","2003.60","0.00","6310.101","0.000"
"USEP","22 Jan 2022","35","593.04","0.00","6325.950","0.000"
"USEP","22 Jan 2022","36","592.94","0.00","6322.277","0.000"
"USEP","22 Jan 2022","37","598.49","0.00","6378.374","0.000"
"USEP","22 Jan 2022","38","704.97","0.00","6446.314","0.000"
"USEP","22 Jan 2022","39","2093.11","0.00","6496.649","0.000"
"USEP","22 Jan 2022","40","2129.35","0.00","6509.090","0.000"
"USEP","22 Jan 2022","41","2129.35","0.00","6503.846","0.000"
"USEP","22 Jan 2022","42","2129.45","0.00","6499.587","0.000"
"USEP","22 Jan 2022","43","1158.88","0.00","6451.259","0.000"
"USEP","22 Jan 2022","44","593.10","0.00","6366.148","0.000"
"USEP","22 Jan 2022","45","2002.97","0.00","6262.419","0.000"
"USEP","22 Jan 2022","46","1171.94","0.00","6152.979","0.000"
"USEP","22 Jan 2022","47","598.66","0.00","6054.280","0.000"
"USEP","22 Jan 2022","48","590.57","0.00","5940.506","0.000"
"USEP","23 Jan 2022","1","527.79","0.00","5827.469","0.000"
"USEP","23 Jan 2022","2","503.58","0.00","5723.328","0.000"
"USEP","23 Jan 2022","3","452.37","0.00","5642.555","0.000"
"USEP","23 Jan 2022","4","378.05","0.00","5554.839","0.000"
"USEP","23 Jan 2022","5","303.91","0.00","5482.725","0.000"
"USEP","23 Jan 2022","6","301.31","0.00","5436.763","0.000"
"USEP","23 Jan 2022","7","292.95","0.00","5390.139","0.000"
"USEP","23 Jan 2022","8","282.92","0.00","5358.376","0.000"
"USEP","23 Jan 2022","9","258.60","0.00","5340.528","0.000"
"USEP","23 Jan 2022","10","258.57","0.00","5345.324","0.000"
"USEP","23 Jan 2022","11","292.94","0.00","5381.526","0.000"
"USEP","23 Jan 2022","12","293.01","0.00","5434.213","0.000"
"USEP","23 Jan 2022","13","351.61","0.00","5506.671","0.000"
"USEP","23 Jan 2022","14","351.65","0.00","5535.099","0.000"
"USEP","23 Jan 2022","15","378.01","0.00","5564.601","0.000"
"USEP","23 Jan 2022","16","452.42","0.00","5650.080","0.000"
"USEP","23 Jan 2022","17","527.70","0.00","5763.152","0.000"
"USEP","23 Jan 2022","18","573.90","0.00","5862.940","0.000"
"USEP","23 Jan 2022","19","605.24","0.00","5950.596","0.000"
"USEP","23 Jan 2022","20","668.88","0.00","6031.989","0.000"
"USEP","23 Jan 2022","21","674.45","0.00","6057.123","0.000"
"USEP","23 Jan 2022","22","548.76","0.00","6078.956","0.000"
"USEP","23 Jan 2022","23","548.74","0.00","6071.049","0.000"
"USEP","23 Jan 2022","24","531.68","0.00","6032.198","0.000"
"USEP","23 Jan 2022","25","531.26","0.00","5998.785","0.000"
"USEP","23 Jan 2022","26","531.27","0.00","5996.350","0.000"
"USEP","23 Jan 2022","27","531.72","0.00","6007.194","0.000"
"USEP","23 Jan 2022","28","531.71","0.00","6024.023","0.000"
"USEP","23 Jan 2022","29","649.85","0.00","6036.005","0.000"
"USEP","23 Jan 2022","30","649.89","0.00","6042.208","0.000"
"USEP","23 Jan 2022","31","655.61","0.00","6083.886","0.000"
"USEP","23 Jan 2022","32","675.04","0.00","6099.756","0.000"
"USEP","23 Jan 2022","33","698.79","0.00","6127.433","0.000"
"USEP","23 Jan 2022","34","699.05","0.00","6136.409","0.000"
"USEP","23 Jan 2022","35","699.11","0.00","6169.430","0.000"
"USEP","23 Jan 2022","36","805.90","0.00","6190.816","0.000"
"USEP","23 Jan 2022","37","855.62","0.00","6258.582","0.000"
"USEP","23 Jan 2022","38","1003.39","0.00","6363.344","0.000"
"USEP","23 Jan 2022","39","1003.41","0.00","6439.619","0.000"
"USEP","23 Jan 2022","40","1003.22","0.00","6481.317","0.000"
"USEP","23 Jan 2022","41","662.77","0.00","6486.819","0.000"
"USEP","23 Jan 2022","42","855.59","0.00","6498.653","0.000"
"USEP","23 Jan 2022","43","592.56","0.00","6452.988","0.000"
"USEP","23 Jan 2022","44","532.15","0.00","6367.137","0.000"
"USEP","23 Jan 2022","45","452.14","0.00","6246.912","0.000"
"USEP","23 Jan 2022","46","378.31","0.00","6125.396","0.000"
"USEP","23 Jan 2022","47","452.17","0.00","5996.434","0.000"
"USEP","23 Jan 2022","48","355.56","0.00","5887.164","0.000"
"USEP","24 Jan 2022","1","378.09","0.00","5796.635","0.000"
"USEP","24 Jan 2022","2","329.45","0.00","5691.823","0.000"
"USEP","24 Jan 2022","3","293.33","0.00","5598.193","0.000"
"USEP","24 Jan 2022","4","223.03","0.00","5512.729","0.000"
"USEP","24 Jan 2022","5","378.11","0.00","5470.240","0.000"
"USEP","24 Jan 2022","6","232.35","0.00","5430.262","0.000"
"USEP","24 Jan 2022","7","222.86","0.00","5407.907","0.000"
"USEP","24 Jan 2022","8","201.53","0.00","5380.974","0.000"
"USEP","24 Jan 2022","9","192.00","0.00","5379.543","0.000"
"USEP","24 Jan 2022","10","192.09","0.00","5404.343","0.000"
"USEP","24 Jan 2022","11","192.09","0.00","5493.122","0.000"
"USEP","24 Jan 2022","12","232.37","0.00","5676.252","0.000"
"USEP","24 Jan 2022","13","232.39","0.00","5865.947","0.000"
"USEP","24 Jan 2022","14","301.37","0.00","6059.344","0.000"
"USEP","24 Jan 2022","15","293.39","0.00","6271.161","0.000"
"USEP","24 Jan 2022","16","376.09","0.00","6511.247","0.000"
"USEP","24 Jan 2022","17","379.26","0.00","6719.892","0.000"
"USEP","24 Jan 2022","18","435.62","0.00","6872.188","0.000"
"USEP","24 Jan 2022","19","435.32","0.00","6928.240","0.000"
"USEP","24 Jan 2022","20","435.72","0.00","6974.267","0.000"
"USEP","24 Jan 2022","21","453.25","0.00","7021.228","0.000"
"USEP","24 Jan 2022","22","453.13","0.00","7020.806","0.000"
"USEP","24 Jan 2022","23","435.85","0.00","6989.043","0.000"
"USEP","24 Jan 2022","24","435.81","0.00","6953.438","0.000"
"USEP","24 Jan 2022","25","383.17","0.00","6873.093","0.000"
"USEP","24 Jan 2022","26","434.56","0.00","6903.067","0.000"
"USEP","24 Jan 2022","27","435.85","0.00","6972.905","0.000"
"USEP","24 Jan 2022","28","489.44","0.00","7023.639","0.000"
"USEP","24 Jan 2022","29","489.51","0.00","7019.394","0.000"
"USEP","24 Jan 2022","30","509.49","0.00","7034.140","0.000"
"USEP","24 Jan 2022","31","532.56","0.00","7075.446","0.000"
"USEP","24 Jan 2022","32","589.01","0.00","7098.070","0.000"
"USEP","24 Jan 2022","33","586.26","0.00","7086.117","0.000"
"USEP","24 Jan 2022","34","532.59","0.00","7086.549","0.000"
"USEP","24 Jan 2022","35","509.58","0.00","7036.461","0.000"
"USEP","24 Jan 2022","36","435.93","0.00","6952.101","0.000"
"USEP","24 Jan 2022","37","435.94","0.00","6898.827","0.000"
"USEP","24 Jan 2022","38","435.96","0.00","6896.829","0.000"
"USEP","24 Jan 2022","39","489.26","0.00","6921.987","0.000"
"USEP","24 Jan 2022","40","592.94","0.00","6907.833","0.000"
"USEP","24 Jan 2022","41","1021.85","0.00","6883.679","0.000"
"USEP","24 Jan 2022","42","750.59","0.00","6831.190","0.000"
"USEP","24 Jan 2022","43","644.22","0.00","6757.739","0.000"
"USEP","24 Jan 2022","44","514.49","0.00","6583.441","0.000"
"USEP","24 Jan 2022","45","754.70","0.00","6424.590","0.000"
"USEP","24 Jan 2022","46","495.24","0.00","6277.741","0.000"
"USEP","24 Jan 2022","47","232.57","0.00","6124.993","0.000"
"USEP","24 Jan 2022","48","232.55","0.00","5971.549","0.000"
"USEP","25 Jan 2022","1","378.20","0.00","5827.906","0.000"
"USEP","25 Jan 2022","2","330.36","0.00","5725.261","0.000"
"USEP","25 Jan 2022","3","325.50","0.00","5656.138","0.000"
"USEP","25 Jan 2022","4","293.30","0.00","5589.968","0.000"
"USEP","25 Jan 2022","5","289.22","0.00","5533.871","0.000"
"USEP","25 Jan 2022","6","217.48","0.00","5476.841","0.000"
"USEP","25 Jan 2022","7","192.09","0.00","5451.866","0.000"
"USEP","25 Jan 2022","8","192.09","0.00","5438.830","0.000"
"USEP","25 Jan 2022","9","192.06","0.00","5432.354","0.000"
"USEP","25 Jan 2022","10","192.06","0.00","5452.239","0.000"
"USEP","25 Jan 2022","11","293.20","0.00","5548.076","0.000"
"USEP","25 Jan 2022","12","377.86","0.00","5706.624","0.000"
"USEP","25 Jan 2022","13","434.35","0.00","5896.706","0.000"
"USEP","25 Jan 2022","14","435.58","0.00","6066.079","0.000"
"USEP","25 Jan 2022","15","434.50","0.00","6251.152","0.000"
"USEP","25 Jan 2022","16","435.60","0.00","6472.083","0.000"
"USEP","25 Jan 2022","17","835.11","0.00","6691.200","0.000"
"USEP","25 Jan 2022","18","1018.89","0.00","6813.950","0.000"
"USEP","25 Jan 2022","19","1174.59","0.00","6880.866","0.000"
"USEP","25 Jan 2022","20","592.62","0.00","6932.310","0.000"
"USEP","25 Jan 2022","21","592.55","0.00","6953.676","5.000"
"USEP","25 Jan 2022","22","491.22","4500.00","6923.074","40.000"
"USEP","25 Jan 2022","23","516.86","4500.00","6914.238","40.000"
"USEP","25 Jan 2022","24","434.76","55.71","6859.140","40.000"
"USEP","25 Jan 2022","25","378.71","3177.48","6802.105","35.000"
"USEP","25 Jan 2022","26","378.71","3174.92","6796.369","35.000"
"USEP","25 Jan 2022","27","435.97","0.00","6867.202","35.000"
"USEP","25 Jan 2022","28","435.98","267.27","6890.466","35.000"
"USEP","25 Jan 2022","29","441.10","2907.78","6905.888","35.000"
"USEP","25 Jan 2022","30","491.56","4500.00","6936.647","40.000"
"USEP","25 Jan 2022","31","642.67","4500.00","6989.906","40.000"
"USEP","25 Jan 2022","32","743.85","4500.00","7021.520","40.000"
"USEP","25 Jan 2022","33","895.02","2376.58","7035.804","40.000"
"USEP","25 Jan 2022","34","895.04","734.34","7046.648","40.000"
"USEP","25 Jan 2022","35","743.32","4500.00","7004.314","40.000"
"USEP","25 Jan 2022","36","466.55","4364.76","6923.875","35.000"
"USEP","25 Jan 2022","37","444.54","0.00","6905.750","0.000"
"USEP","25 Jan 2022","38","435.86","0.00","6909.841","0.000"
"USEP","25 Jan 2022","39","514.76","0.00","6916.322","0.000"
"USEP","25 Jan 2022","40","514.73","0.00","6883.008","0.000"
"USEP","25 Jan 2022","41","491.53","0.00","6854.882","0.000"
"USEP","25 Jan 2022","42","541.88","0.00","6806.251","0.000"
"USEP","25 Jan 2022","43","541.79","0.00","6735.419","0.000"
"USEP","25 Jan 2022","44","996.56","0.00","6592.695","0.000"
"USEP","25 Jan 2022","45","794.06","0.00","6431.806","0.000"
"USEP","25 Jan 2022","46","434.60","0.00","6289.823","0.000"
"USEP","25 Jan 2022","47","378.45","0.00","6144.381","0.000"
"USEP","25 Jan 2022","48","219.36","0.00","5975.217","0.000"
"USEP","26 Jan 2022","1","257.35","0.00","5814.925","0.000"
"USEP","26 Jan 2022","2","208.60","0.00","5712.359","0.000"
"USEP","26 Jan 2022","3","208.59","0.00","5676.321","0.000"
"USEP","26 Jan 2022","4","192.12","0.00","5623.913","0.000"
"USEP","26 Jan 2022","5","183.75","0.00","5561.887","0.000"
"USEP","26 Jan 2022","6","161.58","0.00","5518.484","0.000"
"USEP","26 Jan 2022","7","155.53","0.00","5489.768","0.000"
"USEP","26 Jan 2022","8","136.21","0.00","5486.492","0.000"
"USEP","26 Jan 2022","9","136.21","0.00","5475.290","0.000"
"USEP","26 Jan 2022","10","136.20","0.00","5492.640","0.000"
"USEP","26 Jan 2022","11","155.55","0.00","5584.421","0.000"
"USEP","26 Jan 2022","12","187.11","0.00","5747.169","0.000"
"USEP","26 Jan 2022","13","192.18","0.00","5934.354","0.000"
"USEP","26 Jan 2022","14","239.39","0.00","6103.697","0.000"
"USEP","26 Jan 2022","15","217.57","0.00","6292.661","0.000"
"USEP","26 Jan 2022","16","344.81","0.00","6493.732","0.000"
"USEP","26 Jan 2022","17","491.58","0.00","6710.688","0.000"
"USEP","26 Jan 2022","18","693.47","0.00","6841.145","0.000"
"USEP","26 Jan 2022","19","491.63","0.00","6905.204","0.000"
"USEP","26 Jan 2022","20","569.12","0.00","6956.762","0.000"
"USEP","26 Jan 2022","21","570.06","965.79","6981.254","5.000"
