INFORMATION TYPE,DATE,PERIOD,USEP ($/MWh),LCP ($/MWh),DEMAND (MW),SOLAR(MW),TCL(MW)
USEP,22-May-23,10,93.83,0,5551.962,-,0
USEP,22-May-23,11,95.22,0,5625.99,-,0
USEP,22-May-23,12,101.22,0,5779.161,-,0
USEP,22-May-23,13,116.38,0,5965.764,-,0
USEP,22-May-23,14,116.75,0,6135.977,-,0
USEP,22-May-23,15,125.24,0,6339.225,-,0
USEP,22-May-23,16,171.54,0,6564.6,-,0
USEP,22-May-23,17,186.4,0,6789.129,-,0
USEP,22-May-23,18,251.71,0,6928.602,-,0
USEP,22-May-23,19,236.43,0,6996.875,-,0
USEP,22-May-23,20,186.38,0,7005.901,-,0
USEP,22-May-23,21,186.37,0,7012.993,-,0
USEP,22-May-23,22,186.37,0,7013.177,-,0
USEP,22-May-23,23,181.89,0,6987.895,-,0
USEP,22-May-23,24,160.9,0,6926.49,-,0
USEP,22-May-23,25,141.04,0,6879.737,-,0
USEP,22-May-23,26,160.9,0,6927.797,-,0
USEP,22-May-23,27,181.91,0,6989.475,-,0
USEP,22-May-23,28,187.51,0,7049.696,-,0
USEP,22-May-23,29,206.38,0,7072.156,-,0
USEP,22-May-23,30,189.14,0,7073.876,-,0
USEP,22-May-23,31,187.46,0,7061.724,-,0
USEP,22-May-23,32,206.5,0,7084.263,-,0
USEP,22-May-23,33,251.79,0,7124.52,-,0
USEP,22-May-23,34,252.28,0,7173.643,-,0
USEP,22-May-23,35,276.83,0,7193.141,-,0
USEP,22-May-23,36,252.03,0,7158.992,-,0
USEP,22-May-23,37,334.15,0,7144.365,-,0
USEP,22-May-23,38,394.15,0,7204.124,-,0
USEP,22-May-23,39,383.4,0,7199.184,-,0
USEP,22-May-23,40,383.44,0,7179.076,-,0
USEP,22-May-23,41,383.45,0,7173.917,-,0
USEP,22-May-23,42,343.3,0,7153.833,-,0
USEP,22-May-23,43,332.66,0,7092.27,-,0
USEP,22-May-23,44,302.48,0,6979.446,-,0
USEP,22-May-23,45,383.35,0,6841.583,-,0
USEP,22-May-23,46,337.81,0,6710.146,-,0
USEP,22-May-23,47,335.17,0,6565.385,-,0
USEP,22-May-23,48,241.41,0,6336.109,-,0
USEP,23-May-23,1,446.5,0,6135.276,-,0
USEP,23-May-23,2,382.92,0,6008.258,-,0
USEP,23-May-23,3,436.39,0,5997.905,-,0
USEP,23-May-23,4,395.07,0,5926.233,-,0
USEP,23-May-23,5,364.37,0,5864.411,-,0
USEP,23-May-23,6,304.88,0,5819.766,-,0
USEP,23-May-23,7,382.77,0,5795.273,-,0
USEP,23-May-23,8,382.79,0,5791.571,-,0
USEP,23-May-23,9,382.77,0,5794.722,-,0
USEP,23-May-23,10,393.52,0,5829.025,-,0
USEP,23-May-23,11,422.15,0,5905.662,-,0
USEP,23-May-23,12,436.3,0,6042.183,-,0
USEP,23-May-23,13,405.87,0,6221.764,-,0
USEP,23-May-23,14,382.94,0,6362.221,-,0
USEP,23-May-23,15,304.95,0,6502.644,-,0
USEP,23-May-23,16,342.94,0,6668.468,-,0
USEP,23-May-23,17,433.92,0,6854.942,-,0
USEP,23-May-23,18,485.29,0,6965.296,-,0
USEP,23-May-23,19,320.6,0,7005.747,-,0
USEP,23-May-23,20,332.51,0,7005.901,-,0
USEP,23-May-23,21,348.44,0,7033.325,-,0
USEP,23-May-23,22,334.76,1743.25,7026.068,-,11
USEP,23-May-23,23,304.98,0,6973.927,-,11
USEP,23-May-23,24,254.35,0,6862.079,-,0
USEP,23-May-23,25,188.55,0,6782.634,-,0
USEP,23-May-23,26,219.12,0,6829.371,-,0
USEP,23-May-23,27,281.78,0,6924.776,-,0
USEP,23-May-23,28,305,0,6984.942,-,0
USEP,23-May-23,29,304.94,0,6990.747,-,0
USEP,23-May-23,30,324.56,0,7004.812,-,0
USEP,23-May-23,31,334.81,2747.12,7028.264,-,7
USEP,23-May-23,32,386.77,1772.99,7109.96,-,7
USEP,23-May-23,33,393.98,126.2,7149.238,-,7
USEP,23-May-23,34,393.97,3564.91,7160.704,-,7
USEP,23-May-23,35,404.54,4500,7147.037,-,7
USEP,23-May-23,36,383.25,0,7087.011,-,0
USEP,23-May-23,37,374.62,0,7053.802,-,0
USEP,23-May-23,38,383.3,0,7077.474,-,0
USEP,23-May-23,39,383.32,0,7111.926,-,0
USEP,23-May-23,40,383.32,0,7092.051,-,0
USEP,23-May-23,41,383.32,0,7071.033,-,0
USEP,23-May-23,42,383.31,0,7047.763,-,0
USEP,23-May-23,43,383.35,0,6999.584,-,0
USEP,23-May-23,44,341.44,0,6882.754,-,0
USEP,23-May-23,45,353.33,0,6739.081,-,0
USEP,23-May-23,46,337.8,0,6612.302,-,0
USEP,23-May-23,47,382.92,0,6495.084,-,0
USEP,23-May-23,48,302.55,0,6306.403,-,0
USEP,24-May-23,1,466.83,0,6124.128,-,0
USEP,24-May-23,2,425.51,0,6015.047,-,0
USEP,24-May-23,3,403.85,0,5976.529,-,0
USEP,24-May-23,4,358.98,0,5910.274,-,0
USEP,24-May-23,5,280.91,0,5851.236,-,0
USEP,24-May-23,6,219.76,0,5810.735,-,0
USEP,24-May-23,7,277.75,0,5793.927,-,0
USEP,24-May-23,8,272.35,0,5774.201,-,0
USEP,24-May-23,9,272.32,0,5771.79,-,0
USEP,24-May-23,10,272.35,0,5788.057,-,0
USEP,24-May-23,11,340.22,0,5869.053,-,0
USEP,24-May-23,12,425.32,0,6007.542,-,0
USEP,24-May-23,13,217.2,0,6175.329,-,0
USEP,24-May-23,14,304.67,0,6318.48,-,0
USEP,24-May-23,15,304.75,0,6492.271,-,0
USEP,24-May-23,16,393.72,0,6709.416,-,0
USEP,24-May-23,17,358.66,0,6906.337,-,0
USEP,24-May-23,18,485.22,0,7050.77,-,0
USEP,24-May-23,19,383.25,0,7087.707,-,0
USEP,24-May-23,20,393.92,0,7092.742,-,0
USEP,24-May-23,21,383.24,0,7091.842,-,0
USEP,24-May-23,22,383.24,0,7072.071,-,0
USEP,24-May-23,23,354.59,0,7052.047,-,0
USEP,24-May-23,24,348.46,0,7005.354,-,0
USEP,24-May-23,25,332.58,0,6983.605,-,0
USEP,24-May-23,26,348.54,0,7008.291,-,0
USEP,24-May-23,27,383.28,0,7062.579,-,0
USEP,24-May-23,28,351.17,0,7034.488,-,0
USEP,24-May-23,29,353.34,0,7040.318,-,0
USEP,24-May-23,30,383.29,0,7066.669,-,0
USEP,24-May-23,31,383.31,0,7094.491,-,0
USEP,24-May-23,32,450.16,837.87,7168.578,-,11
USEP,24-May-23,33,485.37,2578.83,7214.197,-,11
USEP,24-May-23,34,536.31,2898.62,7263.34,-,11
USEP,24-May-23,35,543,0,7277.139,-,0
USEP,24-May-23,36,485.44,0,7200.466,-,0
USEP,24-May-23,37,445.19,0,7136.801,-,0
USEP,24-May-23,38,470.23,0,7159.23,-,0
USEP,24-May-23,39,485.44,0,7182.251,-,0
USEP,24-May-23,40,496.07,0,7189.085,-,0
USEP,24-May-23,41,496.1,0,7183.827,-,0
USEP,24-May-23,42,485.43,0,7168.524,-,0
USEP,24-May-23,43,485.47,0,7131.975,-,0
USEP,24-May-23,44,408.76,0,7021.303,-,0
USEP,24-May-23,45,455.4,0,6890.338,-,0
USEP,24-May-23,46,393.23,0,6761.019,-,0
USEP,24-May-23,47,347.94,0,6648.091,-,0
USEP,24-May-23,48,304.76,0,6426.528,-,0
USEP,25-May-23,1,497.84,0,6210.741,-,0
USEP,25-May-23,2,456.02,0,6107.663,-,0
USEP,25-May-23,3,455.98,0,6097.797,-,0
USEP,25-May-23,4,416.07,0,6022.591,-,0
USEP,25-May-23,5,393.69,0,5972.529,-,0
USEP,25-May-23,6,334.4,0,5918.475,-,0
USEP,25-May-23,7,340.73,0,5897.347,-,0
USEP,25-May-23,8,304.6,0,5878.998,-,0
USEP,25-May-23,9,340.72,0,5898.679,-,0
USEP,25-May-23,10,382.86,0,5917.153,-,0
USEP,25-May-23,11,403.77,0,5994.193,-,0
USEP,25-May-23,12,455.91,0,6146.464,-,0
USEP,25-May-23,13,304.64,0,6305.215,-,0
USEP,25-May-23,14,304.89,0,6447.511,-,0
USEP,25-May-23,15,346.96,0,6615.259,-,0
USEP,25-May-23,16,455.28,0,6834.66,-,0
USEP,25-May-23,17,383.24,0,7003.992,-,0
USEP,25-May-23,18,457.23,0,7117.065,-,0
USEP,25-May-23,19,455.36,0,7183.34,-,0
USEP,25-May-23,20,447.14,0,7177.555,-,0
USEP,25-May-23,21,434.06,0,7147.143,-,0
USEP,25-May-23,22,394.35,0,7118.442,-,0
USEP,25-May-23,23,434.11,0,7145.314,-,0
USEP,25-May-23,24,404.21,0,7110.514,-,0
USEP,25-May-23,25,351.15,0,7017.69,-,0
USEP,25-May-23,26,392.66,0,7111.011,-,0
USEP,25-May-23,27,485.49,0,7203.379,-,0
USEP,25-May-23,28,506.32,0,7251.553,-,0
USEP,25-May-23,29,506.34,0,7254.018,-,0
USEP,25-May-23,30,624.48,0,7383.7,-,0
USEP,25-May-23,31,1997.91,0,7429.882,-,0
USEP,25-May-23,32,787.64,0,7415.548,-,0
USEP,25-May-23,33,1997.86,0,7440.686,-,0
USEP,25-May-23,34,1998.06,0,7436.855,-,0
USEP,25-May-23,35,652.16,0,7402.641,-,0
USEP,25-May-23,36,547.84,0,7307.073,-,0
USEP,25-May-23,37,536.65,0,7245.003,-,0
USEP,25-May-23,38,506.67,0,7228.785,-,0
USEP,25-May-23,39,536.67,0,7243.179,-,0
USEP,25-May-23,40,536.67,0,7246.086,-,0
USEP,25-May-23,41,507.08,0,7229.541,-,0
USEP,25-May-23,42,496.5,0,7202.469,-,0
USEP,25-May-23,43,485.83,0,7142.124,-,0
USEP,25-May-23,44,394.43,0,7058.936,-,0
USEP,25-May-23,45,445.66,0,6930.894,-,0
USEP,25-May-23,46,361.31,0,6794.02,-,0
USEP,25-May-23,47,434.07,0,6650.223,-,0
USEP,25-May-23,48,349.71,0,6528.662,-,0
USEP,26-May-23,1,1996.11,0,6391.773,-,0
USEP,26-May-23,2,559.9,0,6263.517,-,0
USEP,26-May-23,3,487.54,0,6131.405,-,0
USEP,26-May-23,4,467.29,0,6076.188,-,0
USEP,26-May-23,5,477.42,0,6037.124,-,0
USEP,26-May-23,6,456.32,0,6005.082,-,0
USEP,26-May-23,7,456.25,0,5969.527,-,0
USEP,26-May-23,8,456.13,0,5941.983,-,0
USEP,26-May-23,9,446.67,0,5926.959,-,0
USEP,26-May-23,10,446.71,0,5942.783,-,0
USEP,26-May-23,11,446.73,0,6010.221,-,0
USEP,26-May-23,12,498.13,0,6155.514,-,0
USEP,26-May-23,13,304.99,0,6321.065,-,0
USEP,26-May-23,14,362.99,0,6460.866,-,0
USEP,26-May-23,15,305.2,0,6589.971,-,0
USEP,26-May-23,16,410.47,0,6810.719,-,0
USEP,26-May-23,17,434.35,0,6991.001,-,0
USEP,26-May-23,18,506.62,0,7093,-,0
USEP,26-May-23,19,383.56,0,7144.191,-,0
USEP,26-May-23,20,382.84,0,7159.215,-,0
USEP,26-May-23,21,332.8,0,7119.555,-,0
USEP,26-May-23,22,282.04,0,7048.688,-,0
USEP,26-May-23,23,238.34,0,6951.797,-,0
USEP,26-May-23,24,196.45,0,6916.66,-,0
USEP,26-May-23,25,305.17,0,6964.555,-,0
USEP,26-May-23,26,347.07,0,7025.975,-,0
USEP,26-May-23,27,323.15,0,6997.422,-,0
USEP,26-May-23,28,347.11,0,7041.421,-,0
USEP,26-May-23,29,381.65,0,7089.397,-,0
USEP,26-May-23,30,383.64,0,7110.44,-,0
USEP,26-May-23,31,404.45,0,7150.995,-,0
USEP,26-May-23,32,485.75,2296.56,7227.547,-,11
USEP,26-May-23,33,536.62,24.72,7264.663,-,11
USEP,26-May-23,34,485.84,2511.44,7217.799,-,46
USEP,26-May-23,35,506.7,2017.71,7236.461,-,46
USEP,26-May-23,36,485.8,0,7185.318,-,0
USEP,26-May-23,37,383.68,0,7076.097,-,0
USEP,26-May-23,38,383.65,0,7064.83,-,0
USEP,26-May-23,39,529.33,0,7090.157,-,0
USEP,26-May-23,40,536.83,0,7100.902,-,0
USEP,26-May-23,41,506.83,0,7070.715,-,0
USEP,26-May-23,42,485.96,0,7034.921,-,0
USEP,26-May-23,43,383.71,0,6956.26,-,0
USEP,26-May-23,44,366.91,0,6839.282,-,0
USEP,26-May-23,45,364,0,6693.089,-,0
USEP,26-May-23,46,214.75,0,6554.68,-,0
USEP,26-May-23,47,336.3,0,6416.23,-,0
USEP,26-May-23,48,236.03,0,6308.401,-,0
USEP,27-May-23,1,2999.37,0,6214.662,-,0
USEP,27-May-23,2,1998.21,0,6098.279,-,0
USEP,27-May-23,3,503.96,0,5940.224,-,0
USEP,27-May-23,4,386.67,0,5843.666,-,0
USEP,27-May-23,5,403.53,0,5826.649,-,0
USEP,27-May-23,6,337.73,0,5780.935,-,0
USEP,27-May-23,7,337.75,0,5734.734,-,0
USEP,27-May-23,8,305.01,0,5691.246,-,0
USEP,27-May-23,9,248.97,0,5667.341,-,0
USEP,27-May-23,10,138.25,0,5674.711,-,0
USEP,27-May-23,11,138.16,0,5714.257,-,0
USEP,27-May-23,12,138.3,0,5757.959,-,0
USEP,27-May-23,13,141.19,0,5839.775,-,0
USEP,27-May-23,14,141.41,0,5908.808,-,0
USEP,27-May-23,15,144.23,0,5974.328,-,0
USEP,27-May-23,16,187.79,0,6114.144,-,0
USEP,27-May-23,17,186.85,0,6281.573,-,0
USEP,27-May-23,18,223.54,0,6376.023,-,0
USEP,27-May-23,19,205.6,0,6407.369,-,0
USEP,27-May-23,20,251.23,0,6462.113,-,0
USEP,27-May-23,21,292.26,0,6509.408,-,0
USEP,27-May-23,22,251.17,0,6539.099,-,0
USEP,27-May-23,23,214.61,0,6531.554,-,0
USEP,27-May-23,24,188.99,0,6490.74,-,0
USEP,27-May-23,25,186.92,0,6420.852,-,0
USEP,27-May-23,26,149.4,0,6336.432,-,0
USEP,27-May-23,27,149.43,0,6306.388,-,0
USEP,27-May-23,28,163.79,0,6373.727,-,0
USEP,27-May-23,29,223.5,0,6519.845,-,0
USEP,27-May-23,30,368.21,0,6671.037,-,0
USEP,27-May-23,31,406.57,0,6717.541,-,0
USEP,27-May-23,32,338.32,0,6628.728,-,0
USEP,27-May-23,33,335.53,0,6593.47,-,0
USEP,27-May-23,34,339.92,0,6638.499,-,0
USEP,27-May-23,35,335.96,0,6599.514,-,0
USEP,27-May-23,36,305.36,0,6571.95,-,0
USEP,27-May-23,37,336.22,0,6600.215,-,0
USEP,27-May-23,38,383.51,0,6674.824,-,0
USEP,27-May-23,39,323.13,0,6731.771,-,0
USEP,27-May-23,40,333.17,0,6745.473,-,0
USEP,27-May-23,41,333.47,0,6756.183,-,0
USEP,27-May-23,42,336.46,0,6767.878,-,0
USEP,27-May-23,43,447.18,0,6745.398,-,0
USEP,27-May-23,44,370.12,0,6658.344,-,0
USEP,27-May-23,45,426.16,0,6573.357,-,0
USEP,27-May-23,46,383.33,0,6513.414,-,0
USEP,27-May-23,47,383.34,0,6398.154,-,0
USEP,27-May-23,48,193.44,0,6249,-,0
USEP,28-May-23,1,425.8,0,6120.351,-,0
USEP,28-May-23,2,344.66,0,6015.345,-,0
USEP,28-May-23,3,305.07,0,5914.24,-,0
USEP,28-May-23,4,300.45,0,5850.098,-,0
USEP,28-May-23,5,288.42,0,5804.473,-,0
USEP,28-May-23,6,205.55,0,5731.141,-,0
USEP,28-May-23,7,188.49,0,5689.273,-,0
USEP,28-May-23,8,184.83,0,5672.674,-,0
USEP,28-May-23,9,183.95,0,5658.658,-,0
USEP,28-May-23,10,183.94,0,5660.671,-,0
USEP,28-May-23,11,183.93,0,5668.603,-,0
USEP,28-May-23,12,138.24,0,5690.327,-,0
USEP,28-May-23,13,131.99,0,5729.307,-,0
USEP,28-May-23,14,123.93,0,5739.604,-,0
USEP,28-May-23,15,118.04,0,5730.122,-,0
USEP,28-May-23,16,123.94,0,5769.524,-,0
USEP,28-May-23,17,119.01,0,5829,-,0
USEP,28-May-23,18,124,0,5872.323,-,0
USEP,28-May-23,19,124.02,0,5911.492,-,0
USEP,28-May-23,20,134.04,0,5979.288,-,0
USEP,28-May-23,21,138.21,0,6071.491,-,0
USEP,28-May-23,22,163.56,0,6112.812,-,0
USEP,28-May-23,23,163.52,0,6109.04,-,0
USEP,28-May-23,24,138.45,0,6063.842,-,0
USEP,28-May-23,25,138.21,0,6007.96,-,0
USEP,28-May-23,26,131.94,0,5953.876,-,0
USEP,28-May-23,27,132.75,0,5974.079,-,0
USEP,28-May-23,28,131.15,0,6004.461,-,0
USEP,28-May-23,29,125.53,0,6041.81,-,0
USEP,28-May-23,30,174.31,0,6109.169,-,0
USEP,28-May-23,31,138.3,0,6118.125,-,0
USEP,28-May-23,32,138.37,0,6126.718,-,0
USEP,28-May-23,33,138.45,0,6147.07,-,0
USEP,28-May-23,34,138.37,0,6122.379,-,0
USEP,28-May-23,35,163.55,0,6236.237,-,0
USEP,28-May-23,36,185.48,0,6300.976,-,0
USEP,28-May-23,37,205.6,0,6395.595,-,0
USEP,28-May-23,38,333.91,0,6474.33,-,0
USEP,28-May-23,39,322.79,0,6557.001,-,0
USEP,28-May-23,40,333.79,0,6609.126,-,0
USEP,28-May-23,41,363.8,0,6703.049,-,0
USEP,28-May-23,42,373.49,0,6732.615,-,0
USEP,28-May-23,43,508.41,0,6716.751,-,0
USEP,28-May-23,44,467.3,0,6611.079,-,0
USEP,28-May-23,45,456.4,0,6504.915,-,0
USEP,28-May-23,46,406.31,0,6389.044,-,0
USEP,28-May-23,47,254.41,0,6280.5,-,0
USEP,28-May-23,48,436.8,0,6403.283,-,0
USEP,29-May-23,1,1996.27,0,6529.551,-,0
USEP,29-May-23,2,578.95,0,6407.483,-,0
USEP,29-May-23,3,333.38,0,6004.545,-,0
USEP,29-May-23,4,305.06,0,5881.463,-,0
USEP,29-May-23,5,305.06,0,5871.946,-,0
USEP,29-May-23,6,305.14,0,5865.326,-,0
USEP,29-May-23,7,339.25,0,5856.777,-,0
USEP,29-May-23,8,304.62,0,5787.272,-,0
USEP,29-May-23,9,188.45,0,5702.29,-,0
USEP,29-May-23,10,166.32,0,5702.588,-,0
USEP,29-May-23,11,185.32,0,5754.664,-,0
USEP,29-May-23,12,200.83,0,5875.087,-,0
USEP,29-May-23,13,186.78,0,6049.986,-,0
USEP,29-May-23,14,188.62,0,6194.712,-,0
USEP,29-May-23,15,223.52,0,6375.859,-,0
USEP,29-May-23,16,305.35,0,6611.964,-,0
USEP,29-May-23,17,332.77,0,6830.569,-,0
USEP,29-May-23,18,404.36,0,6962.9,-,0
USEP,29-May-23,19,374.93,0,7052.42,-,0
USEP,29-May-23,20,383.58,0,7059.289,-,0
USEP,29-May-23,21,353.61,0,7020.205,-,0
USEP,29-May-23,22,332.81,0,6974.058,-,0
USEP,29-May-23,23,343.45,0,6985.807,-,0
USEP,29-May-23,24,373.19,0,7014.022,-,0
USEP,29-May-23,25,332.82,0,6950.316,-,0
USEP,29-May-23,26,254.38,0,6841.523,-,0
USEP,29-May-23,27,254.78,0,6873.848,-,0
USEP,29-May-23,28,345.37,0,7013.614,-,0
USEP,29-May-23,29,394.31,0,7114.729,-,0
USEP,29-May-23,30,383.6,0,7093.338,-,0
USEP,29-May-23,31,383.6,6.85,7086.191,-,10
USEP,29-May-23,32,404.81,4500,7159.633,-,10
USEP,29-May-23,33,434.38,2560.89,7176.748,-,45
USEP,29-May-23,34,434.95,2253.83,7180.893,-,50
USEP,29-May-23,35,434.37,2270.51,7165.908,-,50
USEP,29-May-23,36,404.45,1602.55,7133.415,-,40
USEP,29-May-23,37,399.83,0,7122.86,-,0
USEP,29-May-23,38,445.5,0,7147.755,-,0
USEP,29-May-23,39,496.41,0,7175.512,-,0
USEP,29-May-23,40,506.98,0,7192.793,-,0
USEP,29-May-23,41,506.69,0,7186.938,-,0
USEP,29-May-23,42,496.5,0,7169.687,-,0
USEP,29-May-23,43,485.87,0,7119.744,-,0
USEP,29-May-23,44,455.86,0,7020.095,-,0
USEP,29-May-23,45,434.35,0,6864.276,-,0
USEP,29-May-23,46,358.27,0,6710.231,-,0
USEP,29-May-23,47,353.05,0,6569.172,-,0
USEP,29-May-23,48,270.09,0,6412.562,-,0
USEP,30-May-23,1,425.78,0,6230.889,-,0
USEP,30-May-23,2,335.87,0,6104.557,-,0
USEP,30-May-23,3,395.33,0,6057.486,-,0
USEP,30-May-23,4,368.89,0,6006.17,-,0
USEP,30-May-23,5,368.8,0,5954.602,-,0
USEP,30-May-23,6,335.67,0,5896.96,-,0
USEP,30-May-23,7,231.06,0,5863.989,-,0
USEP,30-May-23,8,231.04,0,5855.535,-,0
USEP,30-May-23,9,236.07,0,5859.133,-,0
USEP,30-May-23,10,325.91,0,5885.573,-,0
USEP,30-May-23,11,231.27,0,5946.839,-,0
USEP,30-May-23,12,404.03,0,6085.357,-,0
USEP,30-May-23,13,197.61,0,6245.69,-,0
USEP,30-May-23,14,231.19,0,6396.271,-,0
USEP,30-May-23,15,292.32,0,6555.922,-,0
USEP,30-May-23,16,359.11,0,6744.29,-,0
USEP,30-May-23,17,383.49,0,6922.788,-,0
USEP,30-May-23,18,383.46,0,7002.65,-,0
USEP,30-May-23,19,332.74,0,7048.573,-,0
USEP,30-May-23,20,321.56,0,7041.705,-,0
USEP,30-May-23,21,302.65,0,7020.319,-,0
USEP,30-May-23,22,302.64,0,7012.387,-,0
USEP,30-May-23,23,349.59,0,7075.878,-,0
USEP,30-May-23,24,384.63,0,7130.265,-,0
USEP,30-May-23,25,353.08,0,7093.517,-,0
USEP,30-May-23,26,317.32,0,7022.287,-,0
USEP,30-May-23,27,343.36,0,7048.867,-,0
USEP,30-May-23,28,396.47,0,7166.954,-,0
USEP,30-May-23,29,434.62,0,7222.006,-,0
USEP,30-May-23,30,445.76,2651.04,7255.246,-,9
USEP,30-May-23,31,435.13,2333.64,7241.533,-,49
USEP,30-May-23,32,486.16,2343.79,7282.128,-,49
USEP,30-May-23,33,537.21,1764.72,7331.703,-,49
USEP,30-May-23,34,544.07,2397.34,7348.824,-,40
USEP,30-May-23,35,715.86,4500,7354.232,-,40
USEP,30-May-23,36,537,4500,7275.969,-,40
USEP,30-May-23,37,419.84,1917.84,7180.287,-,40
USEP,30-May-23,38,404.68,1583.74,7158.712,-,40
USEP,30-May-23,39,415.28,1616.58,7166.977,-,40
USEP,30-May-23,40,486.04,0,7234.581,-,0
USEP,30-May-23,41,455.98,0,7219.188,-,0
USEP,30-May-23,42,445.91,0,7194.309,-,0
USEP,30-May-23,43,418.33,0,7129.833,-,0
USEP,30-May-23,44,353.86,0,7012.725,-,0
USEP,30-May-23,45,383.74,0,6874.106,-,0
USEP,30-May-23,46,333.72,0,6738.565,-,0
USEP,30-May-23,47,341.54,0,6597.089,-,0
USEP,30-May-23,48,231.25,0,6453.416,-,0
USEP,31-May-23,1,487.74,0,6309.326,-,0
USEP,31-May-23,2,429.84,0,6187.59,-,0
USEP,31-May-23,3,383.51,0,6084.12,-,0
USEP,31-May-23,4,335.99,0,6031.791,-,0
USEP,31-May-23,5,283.37,0,5978.11,-,0
USEP,31-May-23,6,213,0,5914.414,-,0
USEP,31-May-23,7,304.8,0,5884.992,-,0
USEP,31-May-23,8,304.61,0,5871.131,-,0
USEP,31-May-23,9,280.92,0,5866.807,-,0
USEP,31-May-23,10,304.6,0,5892.516,-,0
USEP,31-May-23,11,363.38,0,5950.859,-,0
USEP,31-May-23,12,383.36,0,6076.158,-,0
USEP,31-May-23,13,383.38,0,6246.947,-,0
USEP,31-May-23,14,427.18,0,6401.31,-,0
USEP,31-May-23,15,332.69,0,6558.457,-,0
USEP,31-May-23,16,394.23,0,6768.578,-,0
USEP,31-May-23,17,434.34,0,6948.12,-,0
USEP,31-May-23,18,404.43,0,7045.179,-,0
USEP,31-May-23,19,383.68,0,7110.634,-,0
USEP,31-May-23,20,383.78,0,7121.14,-,0
USEP,31-May-23,21,353.75,0,7102.011,-,0
USEP,31-May-23,22,364.93,0,7109.988,-,0
USEP,31-May-23,23,383.79,0,7122.388,-,0
USEP,31-May-23,24,353.03,0,7086.122,-,0
USEP,31-May-23,25,312.68,0,7005.036,-,0
USEP,31-May-23,26,302.81,0,6956.236,-,0
USEP,31-May-23,27,345.3,0,7056.65,-,0
USEP,31-May-23,28,404.67,0,7193.822,-,0
USEP,31-May-23,29,445.75,0,7243.069,-,0
USEP,31-May-23,30,394.46,2174.23,7185.684,-,11
USEP,31-May-23,31,383.81,1897.7,7142.967,-,11
USEP,31-May-23,32,363.37,1364.76,7122.067,-,51
USEP,31-May-23,33,404.69,2250.7,7199.306,-,51
USEP,31-May-23,34,486.17,1119.87,7253.892,-,40
USEP,31-May-23,35,496.85,2145.02,7233.988,-,40
USEP,31-May-23,36,507.39,2274.82,7183.338,-,45
USEP,31-May-23,37,504.02,2420.86,7153.831,-,45
USEP,31-May-23,38,545.62,2006.89,7170.471,-,45
USEP,31-May-23,39,588.13,4500,7206.787,-,45
USEP,31-May-23,40,588.21,4500,7200.813,-,45
USEP,31-May-23,41,537.2,2417.03,7186.454,-,45
USEP,31-May-23,42,522.56,0,7210.834,-,0
USEP,31-May-23,43,467.31,0,7136.577,-,0
USEP,31-May-23,44,434.62,0,7010.046,-,0
USEP,31-May-23,45,455.95,0,6919.383,-,0
USEP,31-May-23,46,437.78,0,6837.045,-,0
USEP,31-May-23,47,434.25,0,6703.302,-,0
USEP,31-May-23,48,353.43,0,6569.937,-,0
