"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","18 Dec 2022","1","105.33","0.00","5532.574","0.000"
"USEP","18 Dec 2022","2","105.06","0.00","5442.026","0.000"
"USEP","18 Dec 2022","3","105.03","0.00","5393.847","0.000"
"USEP","18 Dec 2022","4","104.96","0.00","5318.949","0.000"
"USEP","18 Dec 2022","5","101.49","0.00","5262.186","0.000"
"USEP","18 Dec 2022","6","101.00","0.00","5216.403","0.000"
"USEP","18 Dec 2022","7","101.53","0.00","5191.085","0.000"
"USEP","18 Dec 2022","8","100.25","0.00","5136.411","0.000"
"USEP","18 Dec 2022","9","95.39","0.00","5104.881","0.000"
"USEP","18 Dec 2022","10","98.20","0.00","5113.549","0.000"
"USEP","18 Dec 2022","11","100.22","0.00","5148.542","0.000"
"USEP","18 Dec 2022","12","101.19","0.00","5218.858","0.000"
"USEP","18 Dec 2022","13","101.33","0.00","5284.462","0.000"
"USEP","18 Dec 2022","14","100.51","0.00","5327.636","0.000"
"USEP","18 Dec 2022","15","100.94","0.00","5356.418","0.000"
"USEP","18 Dec 2022","16","105.14","0.00","5457.706","0.000"
"USEP","18 Dec 2022","17","105.28","0.00","5548.717","0.000"
"USEP","18 Dec 2022","18","124.30","0.00","5652.615","0.000"
"USEP","18 Dec 2022","19","124.78","0.00","5731.608","0.000"
"USEP","18 Dec 2022","20","125.30","0.00","5787.903","0.000"
"USEP","18 Dec 2022","21","125.34","0.00","5823.498","0.000"
"USEP","18 Dec 2022","22","124.77","0.00","5833.011","0.000"
"USEP","18 Dec 2022","23","124.96","0.00","5847.046","0.000"
"USEP","18 Dec 2022","24","124.94","0.00","5836.510","0.000"
"USEP","18 Dec 2022","25","124.82","0.00","5828.896","0.000"
"USEP","18 Dec 2022","26","124.78","0.00","5848.527","0.000"
"USEP","18 Dec 2022","27","125.58","0.00","5885.737","0.000"
"USEP","18 Dec 2022","28","145.84","0.00","5940.030","0.000"
"USEP","18 Dec 2022","29","125.81","0.00","5926.765","0.000"
"USEP","18 Dec 2022","30","124.85","0.00","5862.239","0.000"
"USEP","18 Dec 2022","31","123.93","0.00","5826.679","0.000"
"USEP","18 Dec 2022","32","124.34","0.00","5838.140","0.000"
"USEP","18 Dec 2022","33","125.00","0.00","5874.058","0.000"
"USEP","18 Dec 2022","34","155.49","0.00","5969.298","0.000"
"USEP","18 Dec 2022","35","155.49","0.00","5986.623","0.000"
"USEP","18 Dec 2022","36","155.47","0.00","6006.941","0.000"
"USEP","18 Dec 2022","37","155.79","0.00","6049.593","0.000"
"USEP","18 Dec 2022","38","155.91","0.00","6125.445","0.000"
"USEP","18 Dec 2022","39","191.34","0.00","6187.580","0.000"
"USEP","18 Dec 2022","40","191.36","0.00","6217.187","0.000"
"USEP","18 Dec 2022","41","192.26","0.00","6221.317","0.000"
"USEP","18 Dec 2022","42","191.36","0.00","6214.980","0.000"
"USEP","18 Dec 2022","43","187.21","0.00","6165.534","0.000"
"USEP","18 Dec 2022","44","143.51","0.00","6070.189","0.000"
"USEP","18 Dec 2022","45","155.69","0.00","5951.819","0.000"
"USEP","18 Dec 2022","46","130.50","0.00","5828.682","0.000"
"USEP","18 Dec 2022","47","123.64","0.00","5717.836","0.000"
"USEP","18 Dec 2022","48","105.29","0.00","5570.649","0.000"
"USEP","19 Dec 2022","1","100.23","0.00","5402.171","0.000"
"USEP","19 Dec 2022","2","98.46","0.00","5318.790","0.000"
"USEP","19 Dec 2022","3","98.44","0.00","5289.158","0.000"
"USEP","19 Dec 2022","4","98.21","0.00","5231.154","0.000"
"USEP","19 Dec 2022","5","97.87","0.00","5194.033","0.000"
"USEP","19 Dec 2022","6","91.82","0.00","5159.307","0.000"
"USEP","19 Dec 2022","7","95.18","0.00","5149.482","0.000"
"USEP","19 Dec 2022","8","91.85","0.00","5142.245","0.000"
"USEP","19 Dec 2022","9","95.16","0.00","5143.980","0.000"
"USEP","19 Dec 2022","10","91.99","0.00","5145.371","0.000"
"USEP","19 Dec 2022","11","100.46","0.00","5239.404","0.000"
"USEP","19 Dec 2022","12","106.02","0.00","5406.783","0.000"
"USEP","19 Dec 2022","13","115.81","0.00","5598.591","0.000"
"USEP","19 Dec 2022","14","128.06","0.00","5776.313","0.000"
"USEP","19 Dec 2022","15","139.69","0.00","5947.654","0.000"
"USEP","19 Dec 2022","16","157.22","0.00","6181.954","0.000"
"USEP","19 Dec 2022","17","203.92","0.00","6406.916","0.000"
"USEP","19 Dec 2022","18","261.26","0.00","6547.061","0.000"
"USEP","19 Dec 2022","19","282.05","0.00","6624.930","0.000"
"USEP","19 Dec 2022","20","345.65","0.00","6706.429","0.000"
"USEP","19 Dec 2022","21","379.26","0.00","6756.143","0.000"
"USEP","19 Dec 2022","22","373.94","0.00","6750.269","0.000"
"USEP","19 Dec 2022","23","499.93","0.00","6743.376","0.000"
"USEP","19 Dec 2022","24","826.06","0.00","6721.811","0.000"
"USEP","19 Dec 2022","25","917.96","0.00","6683.383","0.000"
"USEP","19 Dec 2022","26","489.39","0.00","6673.656","0.000"
"USEP","19 Dec 2022","27","580.34","393.53","6722.425","7.000"
"USEP","19 Dec 2022","28","611.01","1107.66","6740.197","7.000"
"USEP","19 Dec 2022","29","611.03","1090.77","6739.089","7.000"
"USEP","19 Dec 2022","30","547.86","4500.00","6707.092","7.000"
"USEP","19 Dec 2022","31","548.53","96.03","6697.490","7.000"
"USEP","19 Dec 2022","32","489.36","0.00","6687.801","0.000"
"USEP","19 Dec 2022","33","384.31","0.00","6659.492","0.000"
"USEP","19 Dec 2022","34","312.22","0.00","6633.941","0.000"
"USEP","19 Dec 2022","35","280.43","0.00","6590.618","0.000"
"USEP","19 Dec 2022","36","210.99","0.00","6481.342","0.000"
"USEP","19 Dec 2022","37","200.79","0.00","6472.023","0.000"
"USEP","19 Dec 2022","38","200.81","0.00","6511.162","0.000"
"USEP","19 Dec 2022","39","204.53","0.00","6541.936","0.000"
"USEP","19 Dec 2022","40","211.04","0.00","6538.716","0.000"
"USEP","19 Dec 2022","41","200.84","0.00","6509.736","0.000"
"USEP","19 Dec 2022","42","189.03","0.00","6450.175","0.000"
"USEP","19 Dec 2022","43","155.72","0.00","6357.038","0.000"
"USEP","19 Dec 2022","44","118.27","0.00","6210.582","0.000"
"USEP","19 Dec 2022","45","110.26","0.00","6042.630","0.000"
"USEP","19 Dec 2022","46","105.68","0.00","5896.100","0.000"
"USEP","19 Dec 2022","47","105.12","0.00","5763.764","0.000"
"USEP","19 Dec 2022","48","105.09","0.00","5667.887","0.000"
"USEP","20 Dec 2022","1","105.62","0.00","5591.508","0.000"
"USEP","20 Dec 2022","2","105.43","0.00","5490.379","0.000"
"USEP","20 Dec 2022","3","100.52","0.00","5352.148","0.000"
"USEP","20 Dec 2022","4","98.20","0.00","5278.677","0.000"
"USEP","20 Dec 2022","5","96.00","0.00","5221.422","0.000"
"USEP","20 Dec 2022","6","92.02","0.00","5170.713","0.000"
"USEP","20 Dec 2022","7","91.96","0.00","5144.909","0.000"
"USEP","20 Dec 2022","8","91.93","0.00","5138.712","0.000"
"USEP","20 Dec 2022","9","92.01","0.00","5138.930","0.000"
"USEP","20 Dec 2022","10","92.10","0.00","5161.579","0.000"
"USEP","20 Dec 2022","11","95.43","0.00","5256.446","0.000"
"USEP","20 Dec 2022","12","101.06","0.00","5438.164","0.000"
"USEP","20 Dec 2022","13","110.96","0.00","5612.412","0.000"
"USEP","20 Dec 2022","14","127.62","0.00","5780.662","0.000"
"USEP","20 Dec 2022","15","131.91","0.00","5921.094","0.000"
"USEP","20 Dec 2022","16","141.35","0.00","6152.050","0.000"
"USEP","20 Dec 2022","17","171.60","0.00","6372.897","0.000"
"USEP","20 Dec 2022","18","208.86","0.00","6503.528","0.000"
"USEP","20 Dec 2022","19","236.92","0.00","6566.617","0.000"
"USEP","20 Dec 2022","20","261.29","0.00","6615.761","0.000"
"USEP","20 Dec 2022","21","261.31","0.00","6640.760","0.000"
"USEP","20 Dec 2022","22","261.29","0.00","6626.228","0.000"
"USEP","20 Dec 2022","23","249.28","0.00","6605.478","0.000"
"USEP","20 Dec 2022","24","237.11","0.00","6592.442","0.000"
"USEP","20 Dec 2022","25","236.92","0.00","6558.188","0.000"
"USEP","20 Dec 2022","26","237.13","0.00","6573.705","0.000"
"USEP","20 Dec 2022","27","237.18","0.00","6622.967","0.000"
"USEP","20 Dec 2022","28","261.48","0.00","6677.727","0.000"
"USEP","20 Dec 2022","29","236.95","0.00","6613.440","0.000"
"USEP","20 Dec 2022","30","261.31","0.00","6647.315","0.000"
"USEP","20 Dec 2022","31","302.80","0.00","6706.175","0.000"
"USEP","20 Dec 2022","32","312.02","0.00","6736.179","0.000"
"USEP","20 Dec 2022","33","374.58","0.00","6849.520","0.000"
"USEP","20 Dec 2022","34","360.43","0.00","6802.439","0.000"
"USEP","20 Dec 2022","35","360.33","0.00","6795.655","0.000"
"USEP","20 Dec 2022","36","302.76","0.00","6695.216","0.000"
"USEP","20 Dec 2022","37","261.65","0.00","6654.477","0.000"
"USEP","20 Dec 2022","38","261.50","0.00","6641.346","0.000"
"USEP","20 Dec 2022","39","261.54","0.00","6639.224","0.000"
"USEP","20 Dec 2022","40","271.95","0.00","6602.377","0.000"
"USEP","20 Dec 2022","41","249.98","0.00","6551.215","0.000"
"USEP","20 Dec 2022","42","204.56","0.00","6454.991","0.000"
"USEP","20 Dec 2022","43","233.11","0.00","6448.123","0.000"
"USEP","20 Dec 2022","44","199.06","0.00","6277.393","0.000"
"USEP","20 Dec 2022","45","128.26","0.00","6138.800","0.000"
"USEP","20 Dec 2022","46","129.44","0.00","6001.737","0.000"
"USEP","20 Dec 2022","47","122.64","0.00","5829.561","0.000"
"USEP","20 Dec 2022","48","105.63","0.00","5670.233","0.000"
"USEP","21 Dec 2022","1","103.60","0.00","5583.199","0.000"
"USEP","21 Dec 2022","2","101.68","0.00","5479.117","0.000"
"USEP","21 Dec 2022","3","101.28","0.00","5391.610","0.000"
"USEP","21 Dec 2022","4","98.32","0.00","5333.227","0.000"
"USEP","21 Dec 2022","5","98.21","0.00","5296.618","0.000"
"USEP","21 Dec 2022","6","98.22","0.00","5249.796","0.000"
"USEP","21 Dec 2022","7","98.19","0.00","5221.651","0.000"
"USEP","21 Dec 2022","8","98.19","0.00","5211.974","0.000"
"USEP","21 Dec 2022","9","98.19","0.00","5212.437","0.000"
"USEP","21 Dec 2022","10","98.80","0.00","5231.084","0.000"
"USEP","21 Dec 2022","11","103.51","0.00","5309.799","0.000"
"USEP","21 Dec 2022","12","115.78","0.00","5452.865","0.000"
"USEP","21 Dec 2022","13","127.15","0.00","5626.502","0.000"
"USEP","21 Dec 2022","14","149.80","0.00","5777.834","0.000"
"USEP","21 Dec 2022","15","152.98","0.00","5937.326","0.000"
"USEP","21 Dec 2022","16","190.27","0.00","6146.921","0.000"
"USEP","21 Dec 2022","17","234.11","0.00","6360.343","0.000"
"USEP","21 Dec 2022","18","282.06","0.00","6499.562","0.000"
"USEP","21 Dec 2022","19","301.17","0.00","6556.876","0.000"
"USEP","21 Dec 2022","20","312.36","0.00","6599.375","0.000"
"USEP","21 Dec 2022","21","323.28","0.00","6621.347","0.000"
"USEP","21 Dec 2022","22","305.35","1348.49","6589.687","11.000"
"USEP","21 Dec 2022","23","300.68","92.30","6569.807","11.000"
"USEP","21 Dec 2022","24","287.80","0.00","6552.140","0.000"
"USEP","21 Dec 2022","25","280.70","0.00","6511.306","0.000"
"USEP","21 Dec 2022","26","290.72","0.00","6549.824","0.000"
"USEP","21 Dec 2022","27","302.00","0.00","6614.215","0.000"
"USEP","21 Dec 2022","28","312.37","0.00","6636.521","0.000"
"USEP","21 Dec 2022","29","301.51","0.00","6622.475","0.000"
"USEP","21 Dec 2022","30","312.37","0.00","6638.851","0.000"
"USEP","21 Dec 2022","31","357.29","0.00","6700.803","0.000"
"USEP","21 Dec 2022","32","352.13","0.00","6697.562","0.000"
"USEP","21 Dec 2022","33","333.60","0.00","6687.885","0.000"
"USEP","21 Dec 2022","34","363.69","0.00","6713.093","0.000"
"USEP","21 Dec 2022","35","363.63","0.00","6716.841","0.000"
"USEP","21 Dec 2022","36","357.27","0.00","6687.786","0.000"
"USEP","21 Dec 2022","37","333.60","0.00","6635.164","0.000"
"USEP","21 Dec 2022","38","312.55","0.00","6619.091","0.000"
"USEP","21 Dec 2022","39","333.44","0.00","6639.761","0.000"
"USEP","21 Dec 2022","40","312.58","0.00","6608.937","0.000"
"USEP","21 Dec 2022","41","312.23","0.00","6590.712","0.000"
"USEP","21 Dec 2022","42","295.12","0.00","6548.079","0.000"
"USEP","21 Dec 2022","43","261.33","0.00","6442.606","0.000"
"USEP","21 Dec 2022","44","230.74","0.00","6264.059","0.000"
"USEP","21 Dec 2022","45","204.42","0.00","6104.124","0.000"
"USEP","21 Dec 2022","46","164.08","0.00","5984.814","0.000"
"USEP","21 Dec 2022","47","132.97","0.00","5846.648","0.000"
"USEP","21 Dec 2022","48","122.58","0.00","5711.469","0.000"
"USEP","22 Dec 2022","1","123.89","0.00","5590.450","0.000"
"USEP","22 Dec 2022","2","117.76","0.00","5489.509","0.000"
"USEP","22 Dec 2022","3","124.66","0.00","5407.236","0.000"
"USEP","22 Dec 2022","4","122.34","0.00","5343.396","0.000"
"USEP","22 Dec 2022","5","122.18","0.00","5284.084","0.000"
"USEP","22 Dec 2022","6","117.69","0.00","5229.295","0.000"
"USEP","22 Dec 2022","7","117.69","0.00","5206.393","0.000"
"USEP","22 Dec 2022","8","103.58","0.00","5195.052","0.000"
"USEP","22 Dec 2022","9","103.58","0.00","5196.289","0.000"
"USEP","22 Dec 2022","10","117.70","0.00","5214.057","0.000"
"USEP","22 Dec 2022","11","123.99","0.00","5303.959","0.000"
"USEP","22 Dec 2022","12","139.58","0.00","5466.503","0.000"
"USEP","22 Dec 2022","13","163.73","0.00","5638.192","0.000"
"USEP","22 Dec 2022","14","182.51","0.00","5784.613","0.000"
"USEP","22 Dec 2022","15","153.91","0.00","5936.044","0.000"
"USEP","22 Dec 2022","16","167.90","0.00","6146.434","0.000"
"USEP","22 Dec 2022","17","204.58","0.00","6366.267","0.000"
"USEP","22 Dec 2022","18","271.89","0.00","6501.312","0.000"
"USEP","22 Dec 2022","19","305.24","0.00","6569.759","0.000"
"USEP","22 Dec 2022","20","351.21","0.00","6637.659","0.000"
"USEP","22 Dec 2022","21","363.59","0.00","6673.095","0.000"
"USEP","22 Dec 2022","22","363.49","0.00","6667.439","0.000"
"USEP","22 Dec 2022","23","333.25","0.00","6640.854","0.000"
"USEP","22 Dec 2022","24","312.29","0.00","6605.413","0.000"
"USEP","22 Dec 2022","25","282.03","0.00","6529.203","0.000"
"USEP","22 Dec 2022","26","282.28","0.00","6550.838","0.000"
"USEP","22 Dec 2022","27","312.35","0.00","6619.493","0.000"
"USEP","22 Dec 2022","28","312.34","0.00","6623.971","0.000"
"USEP","22 Dec 2022","29","322.01","0.00","6642.087","0.000"
"USEP","22 Dec 2022","30","322.17","0.00","6641.824","0.000"
"USEP","22 Dec 2022","31","322.18","0.00","6645.412","0.000"
"USEP","22 Dec 2022","32","312.74","0.00","6639.920","0.000"
"USEP","22 Dec 2022","33","312.71","0.00","6638.991","0.000"
"USEP","22 Dec 2022","34","337.15","0.00","6659.010","0.000"
"USEP","22 Dec 2022","35","357.05","0.00","6667.424","0.000"
"USEP","22 Dec 2022","36","299.52","0.00","6579.003","0.000"
"USEP","22 Dec 2022","37","279.84","0.00","6527.096","0.000"
"USEP","22 Dec 2022","38","282.18","0.00","6556.439","0.000"
"USEP","22 Dec 2022","39","300.72","0.00","6566.970","0.000"
"USEP","22 Dec 2022","40","299.55","0.00","6540.629","0.000"
"USEP","22 Dec 2022","41","272.05","0.00","6489.538","0.000"
"USEP","22 Dec 2022","42","234.13","0.00","6424.466","0.000"
"USEP","22 Dec 2022","43","204.61","0.00","6343.494","0.000"
"USEP","22 Dec 2022","44","158.22","0.00","6203.395","0.000"
"USEP","22 Dec 2022","45","134.59","0.00","6046.611","0.000"
"USEP","22 Dec 2022","46","129.82","0.00","5908.033","0.000"
"USEP","22 Dec 2022","47","124.91","0.00","5771.929","0.000"
"USEP","22 Dec 2022","48","111.27","0.00","5609.415","0.000"
"USEP","23 Dec 2022","1","103.44","0.00","5463.953","0.000"
"USEP","23 Dec 2022","2","100.65","0.00","5372.714","0.000"
"USEP","23 Dec 2022","3","117.48","0.00","5342.357","0.000"
"USEP","23 Dec 2022","4","103.60","0.00","5288.791","0.000"
"USEP","23 Dec 2022","5","117.48","0.00","5232.660","0.000"
"USEP","23 Dec 2022","6","103.60","0.00","5199.629","0.000"
"USEP","23 Dec 2022","7","103.38","0.00","5156.698","0.000"
"USEP","23 Dec 2022","8","103.38","0.00","5135.670","0.000"
"USEP","23 Dec 2022","9","103.38","0.00","5144.646","0.000"
"USEP","23 Dec 2022","10","103.49","0.00","5178.660","0.000"
"USEP","23 Dec 2022","11","117.49","0.00","5248.434","0.000"
"USEP","23 Dec 2022","12","123.55","0.00","5377.127","0.000"
"USEP","23 Dec 2022","13","134.48","0.00","5549.338","0.000"
"USEP","23 Dec 2022","14","152.93","0.00","5734.858","0.000"
"USEP","23 Dec 2022","15","149.87","0.00","5916.686","0.000"
"USEP","23 Dec 2022","16","179.10","0.00","6105.541","0.000"
"USEP","23 Dec 2022","17","174.97","0.00","6271.986","0.000"
"USEP","23 Dec 2022","18","218.76","0.00","6394.765","0.000"
"USEP","23 Dec 2022","19","234.02","0.00","6482.803","0.000"
"USEP","23 Dec 2022","20","245.12","0.00","6521.107","0.000"
"USEP","23 Dec 2022","21","245.12","0.00","6526.599","0.000"
"USEP","23 Dec 2022","22","245.12","0.00","6515.188","0.000"
"USEP","23 Dec 2022","23","245.12","0.00","6507.191","0.000"
"USEP","23 Dec 2022","24","234.03","0.00","6475.935","0.000"
"USEP","23 Dec 2022","25","233.85","0.00","6434.977","0.000"
"USEP","23 Dec 2022","26","211.04","0.00","6411.568","0.000"
"USEP","23 Dec 2022","27","211.04","0.00","6430.345","0.000"
"USEP","23 Dec 2022","28","210.94","0.00","6449.266","0.000"
"USEP","23 Dec 2022","29","214.91","0.00","6472.252","0.000"
"USEP","23 Dec 2022","30","211.13","0.00","6479.215","0.000"
"USEP","23 Dec 2022","31","233.99","0.00","6523.443","0.000"
"USEP","23 Dec 2022","32","273.66","0.00","6614.439","0.000"
"USEP","23 Dec 2022","33","281.44","0.00","6628.643","0.000"
"USEP","23 Dec 2022","34","272.09","0.00","6618.802","0.000"
"USEP","23 Dec 2022","35","272.16","0.00","6620.552","0.000"
"USEP","23 Dec 2022","36","249.13","0.00","6591.249","0.000"
"USEP","23 Dec 2022","37","233.98","0.00","6535.128","0.000"
"USEP","23 Dec 2022","38","233.88","0.00","6535.654","0.000"
"USEP","23 Dec 2022","39","234.00","0.00","6533.542","0.000"
"USEP","23 Dec 2022","40","233.88","0.00","6486.372","0.000"
"USEP","23 Dec 2022","41","205.63","0.00","6423.978","0.000"
"USEP","23 Dec 2022","42","169.30","0.00","6344.747","0.000"
"USEP","23 Dec 2022","43","153.22","0.00","6237.325","0.000"
"USEP","23 Dec 2022","44","129.50","0.00","6093.801","0.000"
"USEP","23 Dec 2022","45","123.85","0.00","5952.340","0.000"
"USEP","23 Dec 2022","46","120.42","0.00","5837.931","0.000"
"USEP","23 Dec 2022","47","117.87","0.00","5737.582","0.000"
"USEP","23 Dec 2022","48","110.52","0.00","5672.092","0.000"
"USEP","24 Dec 2022","1","123.92","0.00","5596.513","0.000"
"USEP","24 Dec 2022","2","123.18","0.00","5501.104","0.000"
"USEP","24 Dec 2022","3","120.27","0.00","5370.840","0.000"
"USEP","24 Dec 2022","4","106.25","0.00","5317.100","0.000"
"USEP","24 Dec 2022","5","105.52","0.00","5259.199","0.000"
"USEP","24 Dec 2022","6","105.37","0.00","5221.005","0.000"
"USEP","24 Dec 2022","7","101.65","0.00","5188.929","0.000"
"USEP","24 Dec 2022","8","101.39","0.00","5166.096","0.000"
"USEP","24 Dec 2022","9","101.05","0.00","5148.170","0.000"
"USEP","24 Dec 2022","10","100.51","0.00","5147.176","0.000"
"USEP","24 Dec 2022","11","101.40","0.00","5200.524","0.000"
"USEP","24 Dec 2022","12","105.42","0.00","5289.392","0.000"
"USEP","24 Dec 2022","13","105.63","0.00","5372.128","0.000"
"USEP","24 Dec 2022","14","120.29","0.00","5436.370","0.000"
"USEP","24 Dec 2022","15","105.43","0.00","5512.257","0.000"
"USEP","24 Dec 2022","16","106.34","0.00","5652.505","0.000"
"USEP","24 Dec 2022","17","123.95","0.00","5796.168","0.000"
"USEP","24 Dec 2022","18","122.11","0.00","5884.063","0.000"
"USEP","24 Dec 2022","19","127.44","0.00","5959.015","0.000"
"USEP","24 Dec 2022","20","139.29","0.00","6035.672","0.000"
"USEP","24 Dec 2022","21","129.68","0.00","6050.955","0.000"
"USEP","24 Dec 2022","22","127.89","0.00","6025.812","0.000"
"USEP","24 Dec 2022","23","127.79","0.00","6035.056","0.000"
"USEP","24 Dec 2022","24","130.36","0.00","6035.046","0.000"
"USEP","24 Dec 2022","25","127.66","0.00","6011.459","0.000"
"USEP","24 Dec 2022","26","125.32","0.00","5975.356","0.000"
"USEP","24 Dec 2022","27","125.32","0.00","5973.026","0.000"
"USEP","24 Dec 2022","28","125.72","0.00","5990.918","0.000"
"USEP","24 Dec 2022","29","121.84","0.00","5928.927","0.000"
"USEP","24 Dec 2022","30","119.22","0.00","5889.216","0.000"
"USEP","24 Dec 2022","31","124.89","0.00","5952.137","0.000"
"USEP","24 Dec 2022","32","126.94","0.00","6003.149","0.000"
"USEP","24 Dec 2022","33","126.91","0.00","6008.919","0.000"
"USEP","24 Dec 2022","34","124.74","0.00","5929.563","0.000"
"USEP","24 Dec 2022","35","120.06","0.00","5910.230","0.000"
"USEP","24 Dec 2022","36","124.81","0.00","5955.621","0.000"
"USEP","24 Dec 2022","37","132.17","0.00","6035.797","0.000"
"USEP","24 Dec 2022","38","150.67","0.00","6114.174","0.000"
"USEP","24 Dec 2022","39","152.54","0.00","6161.717","0.000"
"USEP","24 Dec 2022","40","152.54","0.00","6162.800","0.000"
"USEP","24 Dec 2022","41","151.40","0.00","6168.033","0.000"
"USEP","24 Dec 2022","42","151.18","0.00","6163.620","0.000"
"USEP","24 Dec 2022","43","139.90","0.00","6096.684","0.000"
"USEP","24 Dec 2022","44","125.25","0.00","5971.047","0.000"
"USEP","24 Dec 2022","45","124.67","0.00","5871.275","0.000"
"USEP","24 Dec 2022","46","121.82","0.00","5791.894","0.000"
"USEP","24 Dec 2022","47","105.66","0.00","5688.543","0.000"
"USEP","24 Dec 2022","48","105.61","0.00","5599.793","0.000"
"USEP","25 Dec 2022","1","105.50","0.00","5513.231","0.000"
"USEP","25 Dec 2022","2","105.57","0.00","5422.812","0.000"
"USEP","25 Dec 2022","3","120.28","0.00","5334.559","0.000"
"USEP","25 Dec 2022","4","109.19","0.00","5283.532","0.000"
"USEP","25 Dec 2022","5","105.57","0.00","5226.626","0.000"
"USEP","25 Dec 2022","6","127.53","0.00","5161.330","0.000"
"USEP","25 Dec 2022","7","120.38","0.00","5094.240","0.000"
"USEP","25 Dec 2022","8","109.85","0.00","5075.642","0.000"
"USEP","25 Dec 2022","9","105.46","0.00","5077.044","0.000"
"USEP","25 Dec 2022","10","103.74","0.00","5094.936","0.000"
"USEP","25 Dec 2022","11","103.81","0.00","5119.244","0.000"
"USEP","25 Dec 2022","12","105.35","0.00","5173.412","0.000"
"USEP","25 Dec 2022","13","105.42","0.00","5239.409","0.000"
"USEP","25 Dec 2022","14","105.54","0.00","5289.740","0.000"
"USEP","25 Dec 2022","15","105.37","0.00","5331.085","0.000"
"USEP","25 Dec 2022","16","106.15","0.00","5410.272","0.000"
"USEP","25 Dec 2022","17","109.35","0.00","5502.421","0.000"
"USEP","25 Dec 2022","18","110.93","0.00","5552.762","0.000"
"USEP","25 Dec 2022","19","110.70","0.00","5591.315","0.000"
"USEP","25 Dec 2022","20","110.77","0.00","5636.298","0.000"
"USEP","25 Dec 2022","21","110.77","0.00","5687.713","0.000"
"USEP","25 Dec 2022","22","110.75","0.00","5713.547","0.000"
"USEP","25 Dec 2022","23","106.75","0.00","5710.441","0.000"
"USEP","25 Dec 2022","24","106.11","0.00","5686.127","0.000"
"USEP","25 Dec 2022","25","105.44","0.00","5623.421","0.000"
"USEP","25 Dec 2022","26","103.64","0.00","5564.437","0.000"
"USEP","25 Dec 2022","27","102.61","0.00","5543.324","0.000"
"USEP","25 Dec 2022","28","100.51","0.00","5547.698","0.000"
"USEP","25 Dec 2022","29","100.48","0.00","5574.466","0.000"
"USEP","25 Dec 2022","30","100.98","0.00","5633.748","0.000"
"USEP","25 Dec 2022","31","105.43","0.00","5734.794","0.000"
"USEP","25 Dec 2022","32","105.64","0.00","5800.278","0.000"
"USEP","25 Dec 2022","33","109.07","0.00","5809.214","0.000"
"USEP","25 Dec 2022","34","109.68","0.00","5835.799","0.000"
"USEP","25 Dec 2022","35","105.63","0.00","5831.714","0.000"
"USEP","25 Dec 2022","36","111.59","0.00","5889.485","0.000"
"USEP","25 Dec 2022","37","125.72","0.00","5978.090","0.000"
"USEP","25 Dec 2022","38","138.96","0.00","6078.792","0.000"
"USEP","25 Dec 2022","39","146.17","0.00","6129.257","0.000"
"USEP","25 Dec 2022","40","140.86","0.00","6127.558","0.000"
"USEP","25 Dec 2022","41","143.12","0.00","6114.949","0.000"
"USEP","25 Dec 2022","42","126.56","0.00","6094.840","0.000"
"USEP","25 Dec 2022","43","123.85","0.00","6043.396","0.000"
"USEP","25 Dec 2022","44","123.87","0.00","5940.502","0.000"
"USEP","25 Dec 2022","45","113.80","0.00","5820.675","0.000"
"USEP","25 Dec 2022","46","109.55","0.00","5715.773","0.000"
"USEP","25 Dec 2022","47","105.60","0.00","5612.919","0.000"
"USEP","25 Dec 2022","48","105.45","0.00","5553.990","0.000"
"USEP","26 Dec 2022","1","105.43","0.00","5490.732","0.000"
"USEP","26 Dec 2022","2","100.63","0.00","5397.336","0.000"
"USEP","26 Dec 2022","3","105.40","0.00","5283.140","0.000"
"USEP","26 Dec 2022","4","103.92","0.00","5229.320","0.000"
"USEP","26 Dec 2022","5","103.44","0.00","5172.652","0.000"
"USEP","26 Dec 2022","6","101.71","0.00","5112.053","0.000"
"USEP","26 Dec 2022","7","101.14","0.00","5065.767","0.000"
"USEP","26 Dec 2022","8","101.13","0.00","5052.308","0.000"
"USEP","26 Dec 2022","9","101.13","0.00","5058.715","0.000"
"USEP","26 Dec 2022","10","101.69","0.00","5082.153","0.000"
"USEP","26 Dec 2022","11","102.33","0.00","5107.734","0.000"
"USEP","26 Dec 2022","12","103.92","0.00","5158.860","0.000"
"USEP","26 Dec 2022","13","105.37","0.00","5232.356","0.000"
"USEP","26 Dec 2022","14","105.29","0.00","5282.737","0.000"
"USEP","26 Dec 2022","15","105.44","0.00","5339.599","0.000"
"USEP","26 Dec 2022","16","105.91","0.00","5423.453","0.000"
"USEP","26 Dec 2022","17","118.93","0.00","5541.848","0.000"
"USEP","26 Dec 2022","18","125.66","0.00","5608.814","0.000"
"USEP","26 Dec 2022","19","126.35","0.00","5667.425","0.000"
"USEP","26 Dec 2022","20","128.46","0.00","5719.889","0.000"
"USEP","26 Dec 2022","21","136.48","0.00","5763.972","0.000"
"USEP","26 Dec 2022","22","128.55","0.00","5804.900","0.000"
"USEP","26 Dec 2022","23","126.70","0.00","5799.443","0.000"
"USEP","26 Dec 2022","24","116.51","0.00","5739.416","0.000"
"USEP","26 Dec 2022","25","105.51","0.00","5689.412","0.000"
