"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","19 May 2022","5","283.32","0.00","5849.705","0.000"
"USEP","19 May 2022","6","257.49","0.00","5801.198","0.000"
"USEP","19 May 2022","7","186.46","0.00","5760.220","0.000"
"USEP","19 May 2022","8","186.36","0.00","5747.477","0.000"
"USEP","19 May 2022","9","186.37","0.00","5748.073","0.000"
"USEP","19 May 2022","10","186.37","0.00","5753.152","0.000"
"USEP","19 May 2022","11","257.40","0.00","5834.258","0.000"
"USEP","19 May 2022","12","283.71","0.00","5982.458","0.000"
"USEP","19 May 2022","13","283.71","0.00","6151.871","0.000"
"USEP","19 May 2022","14","290.31","0.00","6309.996","0.000"
"USEP","19 May 2022","15","294.74","0.00","6502.524","0.000"
"USEP","19 May 2022","16","341.19","0.00","6730.941","0.000"
"USEP","19 May 2022","17","432.68","0.00","6944.695","0.000"
"USEP","19 May 2022","18","433.00","0.00","7071.391","0.000"
"USEP","19 May 2022","19","406.54","0.00","7166.675","0.000"
"USEP","19 May 2022","20","432.10","0.00","7220.888","0.000"
"USEP","19 May 2022","21","432.13","0.00","7233.343","0.000"
"USEP","19 May 2022","22","406.67","0.00","7183.027","0.000"
"USEP","19 May 2022","23","359.05","0.00","7103.621","0.000"
"USEP","19 May 2022","24","290.00","0.00","7061.018","0.000"
"USEP","19 May 2022","25","256.56","0.00","6959.889","0.000"
"USEP","19 May 2022","26","248.10","0.00","6945.466","0.000"
"USEP","19 May 2022","27","284.47","0.00","7031.829","0.000"
"USEP","19 May 2022","28","288.72","0.00","7085.272","0.000"
"USEP","19 May 2022","29","284.48","0.00","7033.996","0.000"
"USEP","19 May 2022","30","285.21","0.00","7049.587","0.000"
"USEP","19 May 2022","31","301.07","0.00","7122.716","0.000"
"USEP","19 May 2022","32","359.49","4500.00","7179.861","5.000"
"USEP","19 May 2022","33","395.90","3402.66","7215.655","5.000"
"USEP","19 May 2022","34","363.87","2577.92","7209.939","5.000"
"USEP","19 May 2022","35","301.34","0.00","7168.350","0.000"
"USEP","19 May 2022","36","264.75","0.00","7036.372","0.000"
"USEP","19 May 2022","37","219.49","0.00","6961.350","0.000"
"USEP","19 May 2022","38","187.48","0.00","6936.992","0.000"
"USEP","19 May 2022","39","283.94","0.00","6941.872","0.000"
"USEP","19 May 2022","40","283.98","0.00","6906.680","0.000"
"USEP","19 May 2022","41","283.58","0.00","6899.771","0.000"
"USEP","19 May 2022","42","239.49","0.00","6872.436","0.000"
"USEP","19 May 2022","43","221.42","0.00","6798.885","0.000"
"USEP","19 May 2022","44","186.51","0.00","6627.430","0.000"
"USEP","19 May 2022","45","186.18","0.00","6494.418","0.000"
"USEP","19 May 2022","46","182.46","0.00","6378.836","0.000"
"USEP","19 May 2022","47","177.39","0.00","6255.083","0.000"
"USEP","19 May 2022","48","172.16","0.00","6132.056","0.000"
"USEP","20 May 2022","1","186.44","0.00","6019.167","0.000"
"USEP","20 May 2022","2","186.11","0.00","5920.219","0.000"
"USEP","20 May 2022","3","172.23","0.00","5798.415","0.000"
"USEP","20 May 2022","4","171.41","0.00","5726.891","0.000"
"USEP","20 May 2022","5","162.12","0.00","5668.613","0.000"
"USEP","20 May 2022","6","161.91","0.00","5638.922","0.000"
"USEP","20 May 2022","7","160.22","0.00","5598.760","0.000"
"USEP","20 May 2022","8","157.78","0.00","5574.824","0.000"
"USEP","20 May 2022","9","157.34","0.00","5557.683","0.000"
"USEP","20 May 2022","10","158.92","0.00","5584.153","0.000"
"USEP","20 May 2022","11","161.93","0.00","5670.432","0.000"
"USEP","20 May 2022","12","172.22","0.00","5817.867","0.000"
"USEP","20 May 2022","13","186.39","0.00","5989.740","0.000"
"USEP","20 May 2022","14","209.12","0.00","6154.739","0.000"
"USEP","20 May 2022","15","215.80","0.00","6343.708","0.000"
"USEP","20 May 2022","16","225.36","0.00","6592.367","0.000"
"USEP","20 May 2022","17","285.09","0.00","6801.385","0.000"
"USEP","20 May 2022","18","303.76","0.00","6950.132","0.000"
"USEP","20 May 2022","19","309.82","0.00","7044.851","0.000"
"USEP","20 May 2022","20","310.03","0.00","7105.201","0.000"
"USEP","20 May 2022","21","310.11","0.00","7113.327","0.000"
"USEP","20 May 2022","22","369.08","0.00","7123.993","0.000"
"USEP","20 May 2022","23","395.88","0.00","7138.401","0.000"
"USEP","20 May 2022","24","310.09","0.00","7090.475","0.000"
"USEP","20 May 2022","25","285.56","0.00","7030.691","0.000"
"USEP","20 May 2022","26","285.56","0.00","7032.610","0.000"
"USEP","20 May 2022","27","294.63","307.49","7082.364","5.000"
"USEP","20 May 2022","28","309.04","0.00","7117.239","5.000"
"USEP","20 May 2022","29","309.07","552.68","7132.790","5.000"
"USEP","20 May 2022","30","310.12","0.00","7133.923","5.000"
"USEP","20 May 2022","31","348.25","0.00","7163.495","0.000"
"USEP","20 May 2022","32","432.96","0.00","7280.300","0.000"
"USEP","20 May 2022","33","406.69","0.00","7235.575","0.000"
"USEP","20 May 2022","34","395.88","0.00","7191.694","0.000"
"USEP","20 May 2022","35","295.04","0.00","7095.952","0.000"
"USEP","20 May 2022","36","254.50","0.00","6994.142","0.000"
"USEP","20 May 2022","37","214.61","0.00","6897.774","0.000"
"USEP","20 May 2022","38","213.22","0.00","6893.932","0.000"
"USEP","20 May 2022","39","211.11","0.00","6883.539","0.000"
"USEP","20 May 2022","40","266.93","0.00","6867.874","0.000"
"USEP","20 May 2022","41","284.31","0.00","6839.803","0.000"
"USEP","20 May 2022","42","280.28","0.00","6813.711","0.000"
"USEP","20 May 2022","43","192.53","0.00","6722.556","0.000"
"USEP","20 May 2022","44","186.50","0.00","6581.607","0.000"
"USEP","20 May 2022","45","186.59","0.00","6466.000","0.000"
"USEP","20 May 2022","46","186.17","0.00","6349.279","0.000"
"USEP","20 May 2022","47","186.47","0.00","6239.969","0.000"
"USEP","20 May 2022","48","172.45","0.00","6114.328","0.000"
"USEP","21 May 2022","1","186.45","0.00","5993.661","0.000"
"USEP","21 May 2022","2","186.41","0.00","5896.537","0.000"
"USEP","21 May 2022","3","162.12","0.00","5803.136","0.000"
"USEP","21 May 2022","4","155.26","0.00","5720.465","0.000"
"USEP","21 May 2022","5","156.26","0.00","5644.638","0.000"
"USEP","21 May 2022","6","153.88","0.00","5572.801","0.000"
"USEP","21 May 2022","7","143.72","0.00","5525.730","0.000"
"USEP","21 May 2022","8","143.73","0.00","5505.875","0.000"
"USEP","21 May 2022","9","142.35","0.00","5490.811","0.000"
"USEP","21 May 2022","10","153.68","0.00","5484.206","0.000"
"USEP","21 May 2022","11","156.18","0.00","5516.322","0.000"
"USEP","21 May 2022","12","161.86","0.00","5574.620","0.000"
"USEP","21 May 2022","13","163.15","0.00","5656.496","0.000"
"USEP","21 May 2022","14","168.50","0.00","5724.327","0.000"
"USEP","21 May 2022","15","171.25","0.00","5821.127","0.000"
"USEP","21 May 2022","16","186.52","0.00","5981.256","0.000"
"USEP","21 May 2022","17","242.98","0.00","6176.472","0.000"
"USEP","21 May 2022","18","243.89","0.00","6312.879","0.000"
"USEP","21 May 2022","19","284.21","0.00","6425.246","0.000"
"USEP","21 May 2022","20","294.95","0.00","6504.975","0.000"
"USEP","21 May 2022","21","310.72","0.00","6579.336","0.000"
"USEP","21 May 2022","22","389.09","0.00","6624.816","0.000"
"USEP","21 May 2022","23","368.73","0.00","6602.093","0.000"
"USEP","21 May 2022","24","308.56","0.00","6573.630","0.000"
"USEP","21 May 2022","25","284.47","0.00","6513.260","0.000"
"USEP","21 May 2022","26","271.99","0.00","6489.657","0.000"
"USEP","21 May 2022","27","248.23","0.00","6457.312","0.000"
"USEP","21 May 2022","28","243.74","0.00","6444.778","0.000"
"USEP","21 May 2022","29","243.71","0.00","6437.268","0.000"
"USEP","21 May 2022","30","243.72","0.00","6439.122","0.000"
"USEP","21 May 2022","31","243.23","0.00","6426.116","0.000"
"USEP","21 May 2022","32","258.49","0.00","6448.913","0.000"
"USEP","21 May 2022","33","268.52","0.00","6478.375","0.000"
"USEP","21 May 2022","34","287.51","0.00","6525.550","0.000"
"USEP","21 May 2022","35","284.52","0.00","6528.736","0.000"
"USEP","21 May 2022","36","284.51","0.00","6507.817","0.000"
"USEP","21 May 2022","37","293.36","0.00","6525.739","0.000"
"USEP","21 May 2022","38","328.94","0.00","6571.076","0.000"
"USEP","21 May 2022","39","389.17","0.00","6615.955","0.000"
"USEP","21 May 2022","40","395.92","0.00","6630.929","0.000"
"USEP","21 May 2022","41","389.13","0.00","6623.653","0.000"
"USEP","21 May 2022","42","366.86","0.00","6599.608","0.000"
"USEP","21 May 2022","43","366.85","0.00","6584.977","0.000"
"USEP","21 May 2022","44","305.35","0.00","6522.360","0.000"
"USEP","21 May 2022","45","366.86","0.00","6430.226","0.000"
"USEP","21 May 2022","46","309.84","0.00","6330.841","0.000"
"USEP","21 May 2022","47","309.60","0.00","6253.622","0.000"
"USEP","21 May 2022","48","287.30","0.00","6162.492","0.000"
"USEP","22 May 2022","1","354.14","0.00","6067.043","0.000"
"USEP","22 May 2022","2","293.03","0.00","5976.480","0.000"
"USEP","22 May 2022","3","242.86","0.00","5856.231","0.000"
"USEP","22 May 2022","4","187.41","0.00","5786.482","0.000"
"USEP","22 May 2022","5","187.25","0.00","5723.785","0.000"
"USEP","22 May 2022","6","186.35","0.00","5671.143","0.000"
"USEP","22 May 2022","7","186.03","0.00","5628.957","0.000"
"USEP","22 May 2022","8","178.34","0.00","5583.343","0.000"
"USEP","22 May 2022","9","178.34","0.00","5570.883","0.000"
"USEP","22 May 2022","10","178.33","0.00","5572.796","0.000"
"USEP","22 May 2022","11","186.01","0.00","5612.715","0.000"
"USEP","22 May 2022","12","186.03","0.00","5648.882","0.000"
"USEP","22 May 2022","13","186.03","0.00","5682.628","0.000"
"USEP","22 May 2022","14","171.24","0.00","5720.356","0.000"
"USEP","22 May 2022","15","170.20","0.00","5749.674","0.000"
"USEP","22 May 2022","16","186.06","0.00","5820.223","0.000"
"USEP","22 May 2022","17","186.53","0.00","5918.241","0.000"
"USEP","22 May 2022","18","209.86","0.00","6018.919","0.000"
"USEP","22 May 2022","19","209.96","0.00","6087.669","0.000"
"USEP","22 May 2022","20","187.29","0.00","6138.218","0.000"
"USEP","22 May 2022","21","186.55","0.00","6176.135","0.000"
"USEP","22 May 2022","22","186.50","0.00","6181.582","0.000"
"USEP","22 May 2022","23","186.50","0.00","6172.362","0.000"
"USEP","22 May 2022","24","186.14","0.00","6142.960","0.000"
"USEP","22 May 2022","25","171.50","0.00","6135.728","0.000"
"USEP","22 May 2022","26","171.50","0.00","6141.195","0.000"
"USEP","22 May 2022","27","186.13","0.00","6158.998","0.000"
"USEP","22 May 2022","28","186.29","0.00","6188.704","0.000"
"USEP","22 May 2022","29","186.13","0.00","6181.149","0.000"
"USEP","22 May 2022","30","186.25","0.00","6174.002","0.000"
"USEP","22 May 2022","31","186.11","0.00","6179.325","0.000"
"USEP","22 May 2022","32","186.21","0.00","6201.158","0.000"
"USEP","22 May 2022","33","186.25","0.00","6207.793","0.000"
"USEP","22 May 2022","34","186.57","0.00","6240.973","0.000"
"USEP","22 May 2022","35","188.27","0.00","6312.919","0.000"
"USEP","22 May 2022","36","209.31","0.00","6377.091","0.000"
"USEP","22 May 2022","37","212.94","0.00","6408.701","0.000"
"USEP","22 May 2022","38","243.11","0.00","6469.663","0.000"
"USEP","22 May 2022","39","309.82","0.00","6545.063","0.000"
"USEP","22 May 2022","40","310.74","0.00","6571.468","0.000"
"USEP","22 May 2022","41","337.33","0.00","6600.200","0.000"
"USEP","22 May 2022","42","369.12","0.00","6629.707","0.000"
"USEP","22 May 2022","43","401.57","0.00","6616.303","0.000"
"USEP","22 May 2022","44","395.89","0.00","6559.048","0.000"
"USEP","22 May 2022","45","309.75","0.00","6444.395","0.000"
"USEP","22 May 2022","46","281.08","0.00","6341.750","0.000"
"USEP","22 May 2022","47","243.63","0.00","6220.939","0.000"
"USEP","22 May 2022","48","209.89","0.00","6085.054","0.000"
"USEP","23 May 2022","1","172.83","0.00","5970.615","0.000"
"USEP","23 May 2022","2","171.51","0.00","5868.974","0.000"
"USEP","23 May 2022","3","170.56","0.00","5780.602","0.000"
"USEP","23 May 2022","4","168.15","0.00","5686.783","0.000"
"USEP","23 May 2022","5","162.95","0.00","5632.769","0.000"
"USEP","23 May 2022","6","157.60","0.00","5591.851","0.000"
"USEP","23 May 2022","7","153.17","0.00","5557.693","0.000"
"USEP","23 May 2022","8","149.90","0.00","5520.651","0.000"
"USEP","23 May 2022","9","149.90","0.00","5521.551","0.000"
"USEP","23 May 2022","10","153.19","0.00","5543.503","0.000"
"USEP","23 May 2022","11","161.94","0.00","5625.429","0.000"
"USEP","23 May 2022","12","171.37","0.00","5791.372","0.000"
"USEP","23 May 2022","13","171.51","0.00","5974.621","0.000"
"USEP","23 May 2022","14","186.50","0.00","6162.482","0.000"
"USEP","23 May 2022","15","190.74","0.00","6377.201","0.000"
"USEP","23 May 2022","16","295.14","0.00","6630.596","0.000"
"USEP","23 May 2022","17","364.47","0.00","6849.927","0.000"
"USEP","23 May 2022","18","401.80","0.00","7010.732","0.000"
"USEP","23 May 2022","19","409.61","0.00","7100.450","0.000"
"USEP","23 May 2022","20","432.47","0.00","7153.256","0.000"
"USEP","23 May 2022","21","433.43","0.00","7194.204","0.000"
"USEP","23 May 2022","22","433.72","0.00","7211.902","0.000"
"USEP","23 May 2022","23","433.73","0.00","7219.919","0.000"
"USEP","23 May 2022","24","433.38","0.00","7186.998","0.000"
"USEP","23 May 2022","25","432.61","0.00","7124.997","0.000"
"USEP","23 May 2022","26","432.59","0.00","7110.191","0.000"
"USEP","23 May 2022","27","433.34","0.00","7154.071","0.000"
"USEP","23 May 2022","28","433.71","0.00","7204.790","0.000"
"USEP","23 May 2022","29","433.71","0.00","7217.200","0.000"
"USEP","23 May 2022","30","433.40","0.00","7209.035","0.000"
"USEP","23 May 2022","31","433.72","0.00","7238.308","0.000"
"USEP","23 May 2022","32","433.74","0.00","7250.808","0.000"
"USEP","23 May 2022","33","433.78","0.00","7271.105","0.000"
"USEP","23 May 2022","34","514.45","0.00","7294.156","0.000"
"USEP","23 May 2022","35","441.63","0.00","7260.728","0.000"
"USEP","23 May 2022","36","433.65","0.00","7220.297","0.000"
"USEP","23 May 2022","37","433.63","0.00","7174.101","0.000"
"USEP","23 May 2022","38","433.65","0.00","7183.449","0.000"
"USEP","23 May 2022","39","433.63","0.00","7159.220","0.000"
"USEP","23 May 2022","40","433.62","0.00","7128.242","0.000"
"USEP","23 May 2022","41","433.57","0.00","7079.904","0.000"
"USEP","23 May 2022","42","433.55","0.00","7031.601","0.000"
"USEP","23 May 2022","43","406.85","0.00","6921.187","0.000"
"USEP","23 May 2022","44","368.81","0.00","6760.547","0.000"
"USEP","23 May 2022","45","266.78","0.00","6602.059","0.000"
"USEP","23 May 2022","46","243.15","0.00","6455.662","0.000"
"USEP","23 May 2022","47","206.43","0.00","6311.284","0.000"
"USEP","23 May 2022","48","186.56","0.00","6166.165","0.000"
"USEP","24 May 2022","1","192.84","0.00","6036.562","0.000"
"USEP","24 May 2022","2","186.44","0.00","5927.704","0.000"
"USEP","24 May 2022","3","177.24","0.00","5831.236","0.000"
"USEP","24 May 2022","4","156.73","0.00","5762.740","0.000"
"USEP","24 May 2022","5","154.01","0.00","5715.336","0.000"
"USEP","24 May 2022","6","151.27","0.00","5676.769","0.000"
"USEP","24 May 2022","7","151.13","0.00","5647.093","0.000"
"USEP","24 May 2022","8","151.13","0.00","5644.976","0.000"
"USEP","24 May 2022","9","151.12","0.00","5650.726","0.000"
"USEP","24 May 2022","10","151.14","0.00","5669.468","0.000"
"USEP","24 May 2022","11","157.01","0.00","5735.440","0.000"
"USEP","24 May 2022","12","186.17","0.00","5879.391","0.000"
"USEP","24 May 2022","13","172.69","0.00","6037.462","0.000"
"USEP","24 May 2022","14","186.44","0.00","6206.953","0.000"
"USEP","24 May 2022","15","183.59","0.00","6373.811","0.000"
"USEP","24 May 2022","16","204.45","0.00","6608.490","0.000"
"USEP","24 May 2022","17","284.35","0.00","6830.520","0.000"
"USEP","24 May 2022","18","367.74","0.00","6978.178","0.000"
"USEP","24 May 2022","19","406.91","0.00","7079.109","0.000"
"USEP","24 May 2022","20","432.39","0.00","7134.505","0.000"
"USEP","24 May 2022","21","433.27","0.00","7178.902","0.000"
"USEP","24 May 2022","22","433.13","0.00","7176.819","0.000"
"USEP","24 May 2022","23","433.29","0.00","7183.663","0.000"
"USEP","24 May 2022","24","411.19","55.73","7155.085","5.000"
"USEP","24 May 2022","25","396.10","0.00","7127.263","5.000"
"USEP","24 May 2022","26","401.87","0.00","7134.022","0.000"
"USEP","24 May 2022","27","408.11","0.00","7204.119","0.000"
"USEP","24 May 2022","28","432.39","0.00","7249.167","0.000"
"USEP","24 May 2022","29","432.45","0.00","7249.446","0.000"
"USEP","24 May 2022","30","412.37","0.00","7231.638","0.000"
"USEP","24 May 2022","31","432.41","0.00","7268.620","0.000"
"USEP","24 May 2022","32","433.35","0.00","7283.103","0.000"
"USEP","24 May 2022","33","433.32","0.00","7288.311","0.000"
"USEP","24 May 2022","34","433.50","0.00","7294.847","0.000"
"USEP","24 May 2022","35","432.55","0.00","7264.470","0.000"
"USEP","24 May 2022","36","410.60","0.00","7192.793","0.000"
"USEP","24 May 2022","37","432.45","0.00","7185.681","0.000"
"USEP","24 May 2022","38","433.47","0.00","7201.545","0.000"
"USEP","24 May 2022","39","433.58","0.00","7180.949","0.000"
"USEP","24 May 2022","40","432.38","0.00","7134.659","0.000"
"USEP","24 May 2022","41","426.82","0.00","7088.825","0.000"
"USEP","24 May 2022","42","407.05","0.00","7044.115","0.000"
"USEP","24 May 2022","43","402.32","0.00","6993.764","0.000"
"USEP","24 May 2022","44","394.51","0.00","6855.603","0.000"
"USEP","24 May 2022","45","368.84","0.00","6730.439","0.000"
"USEP","24 May 2022","46","294.95","0.00","6592.019","0.000"
"USEP","24 May 2022","47","258.60","0.00","6465.582","0.000"
"USEP","24 May 2022","48","242.71","0.00","6310.802","0.000"
"USEP","25 May 2022","1","260.10","0.00","6154.162","0.000"
"USEP","25 May 2022","2","258.53","0.00","6049.857","0.000"
"USEP","25 May 2022","3","242.67","0.00","5973.652","0.000"
"USEP","25 May 2022","4","242.68","0.00","5898.973","0.000"
"USEP","25 May 2022","5","208.78","0.00","5833.627","0.000"
"USEP","25 May 2022","6","192.95","0.00","5768.480","0.000"
"USEP","25 May 2022","7","186.37","0.00","5730.847","0.000"
"USEP","25 May 2022","8","164.84","0.00","5710.947","0.000"
"USEP","25 May 2022","9","164.84","0.00","5706.619","0.000"
"USEP","25 May 2022","10","155.52","0.00","5703.095","0.000"
"USEP","25 May 2022","11","186.37","0.00","5789.802","0.000"
"USEP","25 May 2022","12","208.75","0.00","5925.274","0.000"
"USEP","25 May 2022","13","220.07","0.00","6090.462","0.000"
"USEP","25 May 2022","14","242.69","0.00","6260.018","0.000"
"USEP","25 May 2022","15","249.06","0.00","6444.818","0.000"
"USEP","25 May 2022","16","284.29","0.00","6672.210","0.000"
"USEP","25 May 2022","17","355.10","0.00","6876.865","0.000"
"USEP","25 May 2022","18","406.86","0.00","7023.922","0.000"
"USEP","25 May 2022","19","395.88","0.00","7103.551","0.000"
"USEP","25 May 2022","20","401.79","0.00","7145.826","0.000"
"USEP","25 May 2022","21","414.30","0.00","7186.421","0.000"
"USEP","25 May 2022","22","432.47","0.00","7201.788","0.000"
"USEP","25 May 2022","23","410.07","1043.60","7174.394","5.000"
"USEP","25 May 2022","24","408.08","5.89","7145.061","5.000"
"USEP","25 May 2022","25","396.05","0.00","7093.075","0.000"
"USEP","25 May 2022","26","396.08","0.00","7107.706","0.000"
"USEP","25 May 2022","27","432.40","0.00","7219.482","0.000"
"USEP","25 May 2022","28","433.13","0.00","7262.716","0.000"
"USEP","25 May 2022","29","432.35","0.00","7231.902","0.000"
"USEP","25 May 2022","30","411.56","0.00","7191.759","0.000"
"USEP","25 May 2022","31","410.08","0.00","7188.901","0.000"
"USEP","25 May 2022","32","411.91","0.00","7193.374","0.000"
"USEP","25 May 2022","33","432.45","0.00","7215.665","0.000"
"USEP","25 May 2022","34","408.50","0.00","7196.182","0.000"
"USEP","25 May 2022","35","403.36","0.00","7135.981","0.000"
"USEP","25 May 2022","36","342.54","0.00","7030.915","0.000"
"USEP","25 May 2022","37","363.68","0.00","6958.378","0.000"
"USEP","25 May 2022","38","362.45","0.00","6931.629","0.000"
"USEP","25 May 2022","39","362.69","0.00","6935.049","0.000"
"USEP","25 May 2022","40","348.65","0.00","6896.074","0.000"
"USEP","25 May 2022","41","345.89","0.00","6878.356","0.000"
"USEP","25 May 2022","42","308.73","0.00","6834.391","0.000"
"USEP","25 May 2022","43","284.35","0.00","6760.512","0.000"
"USEP","25 May 2022","44","258.55","0.00","6612.804","0.000"
"USEP","25 May 2022","45","208.95","0.00","6450.906","0.000"
"USEP","25 May 2022","46","203.27","0.00","6310.548","0.000"
"USEP","25 May 2022","47","160.83","0.00","6167.666","0.000"
"USEP","25 May 2022","48","157.22","0.00","6038.142","0.000"
"USEP","26 May 2022","1","156.07","0.00","5898.058","0.000"
"USEP","26 May 2022","2","155.12","0.00","5793.807","0.000"
"USEP","26 May 2022","3","151.07","0.00","5703.816","0.000"
"USEP","26 May 2022","4","146.03","0.00","5625.921","0.000"
"USEP","26 May 2022","5","145.98","0.00","5573.090","0.000"
"USEP","26 May 2022","6","145.94","0.00","5523.658","0.000"
"USEP","26 May 2022","7","145.86","0.00","5492.153","0.000"
"USEP","26 May 2022","8","145.84","0.00","5481.622","0.000"
"USEP","26 May 2022","9","145.84","0.00","5481.160","0.000"
"USEP","26 May 2022","10","145.84","0.00","5485.389","0.000"
"USEP","26 May 2022","11","146.01","0.00","5562.156","0.000"
"USEP","26 May 2022","12","151.37","0.00","5709.471","0.000"
"USEP","26 May 2022","13","156.79","0.00","5895.976","0.000"
"USEP","26 May 2022","14","157.49","0.00","6067.679","0.000"
"USEP","26 May 2022","15","159.73","0.00","6257.548","0.000"
"USEP","26 May 2022","16","186.46","0.00","6506.654","0.000"
"USEP","26 May 2022","17","260.49","0.00","6718.371","0.000"
"USEP","26 May 2022","18","294.91","0.00","6850.280","0.000"
"USEP","26 May 2022","19","284.16","0.00","6904.920","0.000"
"USEP","26 May 2022","20","342.06","0.00","6980.673","0.000"
"USEP","26 May 2022","21","345.22","0.00","6994.445","0.000"
"USEP","26 May 2022","22","284.39","0.00","6928.269","0.000"
"USEP","26 May 2022","23","298.68","0.00","6963.626","0.000"
"USEP","26 May 2022","24","284.49","0.00","6936.753","0.000"
"USEP","26 May 2022","25","284.48","0.00","6921.456","0.000"
"USEP","26 May 2022","26","290.17","0.00","6942.648","0.000"
"USEP","26 May 2022","27","366.87","0.00","7020.602","0.000"
"USEP","26 May 2022","28","396.06","0.00","7068.742","0.000"
"USEP","26 May 2022","29","401.77","0.00","7098.492","0.000"
"USEP","26 May 2022","30","396.08","0.00","7070.953","0.000"
"USEP","26 May 2022","31","396.07","0.00","7073.960","0.000"
"USEP","26 May 2022","32","401.81","0.00","7091.469","0.000"
"USEP","26 May 2022","33","401.81","0.00","7096.037","0.000"
"USEP","26 May 2022","34","405.19","0.00","7112.989","0.000"
"USEP","26 May 2022","35","401.79","0.00","7088.925","0.000"
"USEP","26 May 2022","36","401.82","0.00","7042.495","0.000"
"USEP","26 May 2022","37","401.76","0.00","7025.915","0.000"
"USEP","26 May 2022","38","402.15","0.00","7039.354","0.000"
"USEP","26 May 2022","39","398.91","0.00","7001.811","0.000"
"USEP","26 May 2022","40","375.22","0.00","6960.555","0.000"
"USEP","26 May 2022","41","375.25","0.00","6958.368","0.000"
"USEP","26 May 2022","42","347.91","0.00","6918.409","0.000"
"USEP","26 May 2022","43","309.79","0.00","6868.023","0.000"
"USEP","26 May 2022","44","281.04","0.00","6729.723","0.000"
"USEP","26 May 2022","45","260.47","0.00","6610.657","0.000"
"USEP","26 May 2022","46","242.70","0.00","6470.955","0.000"
"USEP","26 May 2022","47","242.69","0.00","6355.064","0.000"
"USEP","26 May 2022","48","242.67","0.00","6252.280","0.000"
"USEP","27 May 2022","1","242.66","0.00","6142.537","0.000"
"USEP","27 May 2022","2","224.55","0.00","6042.307","0.000"
"USEP","27 May 2022","3","192.71","0.00","5911.512","0.000"
"USEP","27 May 2022","4","186.18","0.00","5832.534","0.000"
"USEP","27 May 2022","5","174.50","0.00","5762.690","0.000"
"USEP","27 May 2022","6","168.64","0.00","5725.872","0.000"
"USEP","27 May 2022","7","154.70","0.00","5686.898","0.000"
"USEP","27 May 2022","8","152.60","0.00","5647.148","0.000"
"USEP","27 May 2022","9","154.59","0.00","5654.642","0.000"
"USEP","27 May 2022","10","154.02","0.00","5655.741","0.000"
"USEP","27 May 2022","11","155.88","0.00","5730.634","0.000"
"USEP","27 May 2022","12","178.23","0.00","5877.005","0.000"
"USEP","27 May 2022","13","186.34","0.00","6038.123","0.000"
"USEP","27 May 2022","14","186.22","0.00","6192.709","0.000"
"USEP","27 May 2022","15","190.10","0.00","6367.872","0.000"
"USEP","27 May 2022","16","242.81","0.00","6611.636","0.000"
"USEP","27 May 2022","17","335.52","0.00","6827.861","0.000"
"USEP","27 May 2022","18","345.61","0.00","6974.446","0.000"
"USEP","27 May 2022","19","354.16","0.00","7049.726","0.000"
"USEP","27 May 2022","20","406.89","0.00","7123.441","0.000"
"USEP","27 May 2022","21","409.07","0.00","7141.199","0.000"
"USEP","27 May 2022","22","412.26","0.00","7156.109","0.000"
"USEP","27 May 2022","23","410.04","0.00","7149.340","0.000"
"USEP","27 May 2022","24","405.80","0.00","7103.651","0.000"
"USEP","27 May 2022","25","361.47","0.00","7036.089","0.000"
"USEP","27 May 2022","26","342.95","0.00","6990.096","0.000"
"USEP","27 May 2022","27","360.47","0.00","7033.072","0.000"
"USEP","27 May 2022","28","396.14","0.00","7067.439","0.000"
"USEP","27 May 2022","29","401.86","0.00","7111.657","0.000"
"USEP","27 May 2022","30","406.98","0.00","7134.505","0.000"
"USEP","27 May 2022","31","406.93","0.00","7135.061","0.000"
"USEP","27 May 2022","32","433.67","0.00","7211.236","0.000"
"USEP","27 May 2022","33","433.57","0.00","7211.634","0.000"
"USEP","27 May 2022","34","567.14","0.00","7230.933","0.000"
"USEP","27 May 2022","35","510.75","0.00","7206.793","0.000"
"USEP","27 May 2022","36","433.49","0.00","7122.323","0.000"
"USEP","27 May 2022","37","410.04","0.00","7003.928","0.000"
"USEP","27 May 2022","38","404.15","0.00","6982.701","0.000"
"USEP","27 May 2022","39","401.77","0.00","6977.925","0.000"
"USEP","27 May 2022","40","395.98","0.00","6956.489","0.000"
"USEP","27 May 2022","41","392.00","0.00","6929.572","0.000"
"USEP","27 May 2022","42","345.90","0.00","6890.224","0.000"
"USEP","27 May 2022","43","309.72","0.00","6825.087","0.000"
"USEP","27 May 2022","44","288.22","0.00","6713.004","0.000"
"USEP","27 May 2022","45","288.47","0.00","6597.531","0.000"
"USEP","27 May 2022","46","268.72","0.00","6501.610","0.000"
"USEP","27 May 2022","47","242.75","0.00","6397.468","0.000"
"USEP","27 May 2022","48","212.51","0.00","6277.110","0.000"
"USEP","28 May 2022","1","431.68","0.00","6144.158","0.000"
"USEP","28 May 2022","2","352.29","0.00","6043.252","0.000"
"USEP","28 May 2022","3","260.54","0.00","5973.319","0.000"
"USEP","28 May 2022","4","242.59","0.00","5887.487","0.000"
"USEP","28 May 2022","5","192.48","0.00","5813.270","0.000"
"USEP","28 May 2022","6","187.29","0.00","5746.801","0.000"
"USEP","28 May 2022","7","186.33","0.00","5706.420","0.000"
