"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","17 Apr 2022","48","172.27","0.00","5848.711","0.000"
"USEP","18 Apr 2022","1","157.08","0.00","5690.406","0.000"
"USEP","18 Apr 2022","2","162.09","0.00","5594.585","0.000"
"USEP","18 Apr 2022","3","172.11","0.00","5581.499","0.000"
"USEP","18 Apr 2022","4","162.02","0.00","5490.593","0.000"
"USEP","18 Apr 2022","5","161.99","0.00","5440.758","0.000"
"USEP","18 Apr 2022","6","156.04","0.00","5392.539","0.000"
"USEP","18 Apr 2022","7","157.78","0.00","5374.732","0.000"
"USEP","18 Apr 2022","8","156.03","0.00","5338.913","0.000"
"USEP","18 Apr 2022","9","155.66","0.00","5333.913","0.000"
"USEP","18 Apr 2022","10","147.27","0.00","5348.416","0.000"
"USEP","18 Apr 2022","11","162.01","0.00","5447.378","0.000"
"USEP","18 Apr 2022","12","186.29","0.00","5623.679","0.000"
"USEP","18 Apr 2022","13","186.33","0.00","5813.334","0.000"
"USEP","18 Apr 2022","14","186.16","0.00","5995.321","0.000"
"USEP","18 Apr 2022","15","186.36","0.00","6206.879","0.000"
"USEP","18 Apr 2022","16","216.21","0.00","6433.009","0.000"
"USEP","18 Apr 2022","17","253.85","0.00","6667.031","0.000"
"USEP","18 Apr 2022","18","376.06","0.00","6759.478","0.000"
"USEP","18 Apr 2022","19","403.78","0.00","6844.515","0.000"
"USEP","18 Apr 2022","20","1009.50","0.00","6928.563","0.000"
"USEP","18 Apr 2022","21","1123.89","4500.00","6940.823","5.000"
"USEP","18 Apr 2022","22","537.24","4500.00","6948.020","5.000"
"USEP","18 Apr 2022","23","269.92","416.55","6871.681","5.000"
"USEP","18 Apr 2022","24","253.81","128.81","6841.945","5.000"
"USEP","18 Apr 2022","25","253.69","0.00","6808.487","0.000"
"USEP","18 Apr 2022","26","249.81","0.00","6779.224","0.000"
"USEP","18 Apr 2022","27","253.69","0.00","6819.178","0.000"
"USEP","18 Apr 2022","28","311.05","0.00","6873.927","0.000"
"USEP","18 Apr 2022","29","708.38","0.00","6896.884","0.000"
"USEP","18 Apr 2022","30","794.47","0.00","6926.928","0.000"
"USEP","18 Apr 2022","31","2003.78","0.00","6966.061","0.000"
"USEP","18 Apr 2022","32","2115.27","0.00","7009.768","0.000"
"USEP","18 Apr 2022","33","2510.25","0.00","7040.109","0.000"
"USEP","18 Apr 2022","34","2510.46","0.00","7088.880","0.000"
"USEP","18 Apr 2022","35","2669.06","0.00","7109.168","0.000"
"USEP","18 Apr 2022","36","2521.22","0.00","7056.118","0.000"
"USEP","18 Apr 2022","37","2506.26","0.00","7014.688","0.000"
"USEP","18 Apr 2022","38","2002.92","0.00","6980.618","0.000"
"USEP","18 Apr 2022","39","1546.82","0.00","6898.991","0.000"
"USEP","18 Apr 2022","40","1498.45","0.00","6871.676","0.000"
"USEP","18 Apr 2022","41","811.11","0.00","6804.631","0.000"
"USEP","18 Apr 2022","42","709.65","0.00","6760.512","0.000"
"USEP","18 Apr 2022","43","406.61","0.00","6661.539","0.000"
"USEP","18 Apr 2022","44","268.74","0.00","6518.036","0.000"
"USEP","18 Apr 2022","45","197.71","0.00","6354.384","0.000"
"USEP","18 Apr 2022","46","194.31","0.00","6219.279","0.000"
"USEP","18 Apr 2022","47","192.84","0.00","6071.670","0.000"
"USEP","18 Apr 2022","48","177.40","0.00","5931.397","0.000"
"USEP","19 Apr 2022","1","155.94","0.00","5794.389","0.000"
"USEP","19 Apr 2022","2","155.93","0.00","5694.850","0.000"
"USEP","19 Apr 2022","3","149.85","0.00","5604.242","0.000"
"USEP","19 Apr 2022","4","149.79","0.00","5548.836","0.000"
"USEP","19 Apr 2022","5","149.81","0.00","5487.233","0.000"
"USEP","19 Apr 2022","6","149.45","0.00","5441.757","0.000"
"USEP","19 Apr 2022","7","149.25","0.00","5415.749","0.000"
"USEP","19 Apr 2022","8","149.24","0.00","5408.856","0.000"
"USEP","19 Apr 2022","9","149.25","0.00","5410.094","0.000"
"USEP","19 Apr 2022","10","149.80","0.00","5434.099","0.000"
"USEP","19 Apr 2022","11","186.28","0.00","5533.886","0.000"
"USEP","19 Apr 2022","12","191.13","0.00","5705.684","0.000"
"USEP","19 Apr 2022","13","192.98","0.00","5873.034","0.000"
"USEP","19 Apr 2022","14","195.94","0.00","6046.915","0.000"
"USEP","19 Apr 2022","15","194.10","0.00","6231.391","0.000"
"USEP","19 Apr 2022","16","263.11","0.00","6472.411","0.000"
"USEP","19 Apr 2022","17","307.54","0.00","6677.458","0.000"
"USEP","19 Apr 2022","18","404.67","0.00","6808.632","0.000"
"USEP","19 Apr 2022","19","228.64","0.00","6875.687","0.000"
"USEP","19 Apr 2022","20","246.99","0.00","6935.844","0.000"
"USEP","19 Apr 2022","21","253.67","0.00","6980.524","0.000"
"USEP","19 Apr 2022","22","249.44","0.00","6974.237","0.000"
"USEP","19 Apr 2022","23","249.46","0.00","6968.357","0.000"
"USEP","19 Apr 2022","24","235.51","0.00","6934.383","0.000"
"USEP","19 Apr 2022","25","196.03","0.00","6899.334","0.000"
"USEP","19 Apr 2022","26","228.58","0.00","6899.210","0.000"
"USEP","19 Apr 2022","27","2004.93","0.00","6972.920","0.000"
"USEP","19 Apr 2022","28","612.64","0.00","7001.771","0.000"
"USEP","19 Apr 2022","29","613.10","0.00","7033.082","0.000"
"USEP","19 Apr 2022","30","613.22","0.00","7054.125","0.000"
"USEP","19 Apr 2022","31","1118.87","0.00","7078.324","0.000"
"USEP","19 Apr 2022","32","2014.63","0.00","7086.773","0.000"
"USEP","19 Apr 2022","33","636.46","0.00","7046.024","0.000"
"USEP","19 Apr 2022","34","697.44","0.00","7067.241","0.000"
"USEP","19 Apr 2022","35","506.19","0.00","7020.562","0.000"
"USEP","19 Apr 2022","36","319.00","0.00","6946.107","0.000"
"USEP","19 Apr 2022","37","278.52","0.00","6873.470","0.000"
"USEP","19 Apr 2022","38","248.80","0.00","6831.991","0.000"
"USEP","19 Apr 2022","39","279.05","0.00","6846.076","0.000"
"USEP","19 Apr 2022","40","249.31","0.00","6818.000","0.000"
"USEP","19 Apr 2022","41","196.02","0.00","6763.340","0.000"
"USEP","19 Apr 2022","42","186.72","0.00","6709.654","0.000"
"USEP","19 Apr 2022","43","186.59","0.00","6639.662","0.000"
"USEP","19 Apr 2022","44","186.71","0.00","6496.198","0.000"
"USEP","19 Apr 2022","45","193.30","0.00","6356.814","0.000"
"USEP","19 Apr 2022","46","195.94","0.00","6213.096","0.000"
"USEP","19 Apr 2022","47","195.94","0.00","6069.155","0.000"
"USEP","19 Apr 2022","48","156.25","0.00","5904.609","0.000"
"USEP","20 Apr 2022","1","157.84","0.00","5754.569","0.000"
"USEP","20 Apr 2022","2","155.94","0.00","5655.865","0.000"
"USEP","20 Apr 2022","3","155.92","0.00","5594.759","0.000"
"USEP","20 Apr 2022","4","176.65","0.00","5547.489","0.000"
"USEP","20 Apr 2022","5","156.06","0.00","5498.043","0.000"
"USEP","20 Apr 2022","6","155.88","0.00","5454.158","0.000"
"USEP","20 Apr 2022","7","155.88","0.00","5431.897","0.000"
"USEP","20 Apr 2022","8","155.88","0.00","5424.964","0.000"
"USEP","20 Apr 2022","9","155.89","0.00","5427.802","0.000"
"USEP","20 Apr 2022","10","160.67","0.00","5443.214","0.000"
"USEP","20 Apr 2022","11","186.43","0.00","5535.387","0.000"
"USEP","20 Apr 2022","12","213.99","0.00","5694.934","0.000"
"USEP","20 Apr 2022","13","209.16","0.00","5879.018","0.000"
"USEP","20 Apr 2022","14","194.90","0.00","6042.779","0.000"
"USEP","20 Apr 2022","15","209.35","0.00","6231.416","0.000"
"USEP","20 Apr 2022","16","360.91","0.00","6470.562","0.000"
"USEP","20 Apr 2022","17","272.44","0.00","6673.184","0.000"
"USEP","20 Apr 2022","18","255.67","0.00","6796.848","0.000"
"USEP","20 Apr 2022","19","290.47","0.00","6867.466","0.000"
"USEP","20 Apr 2022","20","307.18","0.00","6908.489","0.000"
"USEP","20 Apr 2022","21","279.12","1636.10","6897.340","35.000"
"USEP","20 Apr 2022","22","290.42","967.20","6898.021","35.000"
"USEP","20 Apr 2022","23","253.84","2090.54","6874.751","35.000"
"USEP","20 Apr 2022","24","253.77","0.00","6884.747","0.000"
"USEP","20 Apr 2022","25","249.83","0.00","6819.804","0.000"
"USEP","20 Apr 2022","26","249.85","0.00","6828.248","0.000"
"USEP","20 Apr 2022","27","253.76","0.00","6881.487","0.000"
"USEP","20 Apr 2022","28","253.82","1478.29","6891.247","35.000"
"USEP","20 Apr 2022","29","279.10","4500.00","6943.859","35.000"
"USEP","20 Apr 2022","30","279.12","4500.00","6947.386","37.000"
"USEP","20 Apr 2022","31","399.17","725.61","6991.347","35.000"
"USEP","20 Apr 2022","32","399.18","727.14","7011.799","35.000"
"USEP","20 Apr 2022","33","411.55","4500.00","7034.745","35.000"
"USEP","20 Apr 2022","34","440.90","4500.00","7048.850","35.000"
"USEP","20 Apr 2022","35","1113.70","4500.00","7010.785","35.000"
"USEP","20 Apr 2022","36","452.42","4439.77","6908.006","35.000"
"USEP","20 Apr 2022","37","506.19","2669.16","6827.149","35.000"
"USEP","20 Apr 2022","38","502.70","1542.83","6802.304","35.000"
"USEP","20 Apr 2022","39","516.35","4500.00","6811.021","35.000"
"USEP","20 Apr 2022","40","452.44","3287.78","6768.503","35.000"
"USEP","20 Apr 2022","41","477.62","0.00","6763.141","0.000"
"USEP","20 Apr 2022","42","428.30","0.00","6703.611","0.000"
"USEP","20 Apr 2022","43","409.63","0.00","6637.490","0.000"
"USEP","20 Apr 2022","44","253.79","0.00","6480.164","0.000"
"USEP","20 Apr 2022","45","223.63","0.00","6322.720","0.000"
"USEP","20 Apr 2022","46","223.56","0.00","6193.276","0.000"
"USEP","20 Apr 2022","47","197.54","0.00","6068.539","0.000"
"USEP","20 Apr 2022","48","181.81","0.00","5898.093","0.000"
"USEP","21 Apr 2022","1","162.06","0.00","5722.950","0.000"
"USEP","21 Apr 2022","2","157.09","0.00","5625.424","0.000"
"USEP","21 Apr 2022","3","162.05","0.00","5566.529","0.000"
"USEP","21 Apr 2022","4","167.06","0.00","5511.814","0.000"
"USEP","21 Apr 2022","5","162.00","0.00","5459.570","0.000"
"USEP","21 Apr 2022","6","156.94","0.00","5414.149","0.000"
"USEP","21 Apr 2022","7","156.95","0.00","5389.756","0.000"
"USEP","21 Apr 2022","8","156.06","0.00","5392.912","0.000"
"USEP","21 Apr 2022","9","156.96","0.00","5397.455","0.000"
"USEP","21 Apr 2022","10","161.99","0.00","5420.173","0.000"
"USEP","21 Apr 2022","11","186.34","0.00","5522.361","0.000"
"USEP","21 Apr 2022","12","225.48","0.00","5694.412","0.000"
"USEP","21 Apr 2022","13","196.66","0.00","5881.085","0.000"
"USEP","21 Apr 2022","14","196.69","0.00","6043.838","0.000"
"USEP","21 Apr 2022","15","204.55","0.00","6229.791","0.000"
"USEP","21 Apr 2022","16","276.58","0.00","6468.639","0.000"
"USEP","21 Apr 2022","17","276.59","0.00","6674.198","0.000"
"USEP","21 Apr 2022","18","316.17","0.00","6821.663","0.000"
"USEP","21 Apr 2022","19","404.77","0.00","6917.857","0.000"
"USEP","21 Apr 2022","20","405.01","4500.00","6959.753","35.000"
"USEP","21 Apr 2022","21","453.89","4500.00","6979.867","35.000"
"USEP","21 Apr 2022","22","401.46","2759.20","6956.885","35.000"
"USEP","21 Apr 2022","23","304.94","4500.00","6927.557","35.000"
"USEP","21 Apr 2022","24","276.62","4500.00","6897.787","35.000"
"USEP","21 Apr 2022","25","253.80","1302.48","6841.686","35.000"
"USEP","21 Apr 2022","26","253.81","2.28","6829.186","35.000"
"USEP","21 Apr 2022","27","253.79","2.28","6836.398","35.000"
"USEP","21 Apr 2022","28","251.82","98.80","6814.082","40.000"
"USEP","21 Apr 2022","29","251.65","110.18","6821.135","40.000"
"USEP","21 Apr 2022","30","194.03","0.00","6707.144","0.000"
"USEP","21 Apr 2022","31","194.02","0.00","6678.045","0.000"
"USEP","21 Apr 2022","32","195.46","0.00","6730.652","0.000"
"USEP","21 Apr 2022","33","225.68","0.00","6790.953","0.000"
"USEP","21 Apr 2022","34","225.68","0.00","6801.182","0.000"
"USEP","21 Apr 2022","35","225.65","0.00","6726.060","0.000"
"USEP","21 Apr 2022","36","197.91","0.00","6658.841","0.000"
"USEP","21 Apr 2022","37","225.82","0.00","6651.878","0.000"
"USEP","21 Apr 2022","38","253.77","0.00","6687.816","0.000"
"USEP","21 Apr 2022","39","254.95","0.00","6688.373","0.000"
"USEP","21 Apr 2022","40","252.51","0.00","6633.573","0.000"
"USEP","21 Apr 2022","41","252.51","0.00","6618.718","0.000"
"USEP","21 Apr 2022","42","253.73","0.00","6631.854","0.000"
"USEP","21 Apr 2022","43","253.38","0.00","6545.063","0.000"
"USEP","21 Apr 2022","44","218.02","0.00","6355.353","0.000"
"USEP","21 Apr 2022","45","197.05","0.00","6210.109","0.000"
"USEP","21 Apr 2022","46","196.94","0.00","6085.139","0.000"
"USEP","21 Apr 2022","47","177.05","0.00","5943.037","0.000"
"USEP","21 Apr 2022","48","162.71","0.00","5832.091","0.000"
"USEP","22 Apr 2022","1","157.09","0.00","5729.605","0.000"
"USEP","22 Apr 2022","2","157.07","0.00","5629.484","0.000"
"USEP","22 Apr 2022","3","156.98","0.00","5499.593","0.000"
"USEP","22 Apr 2022","4","151.78","0.00","5421.664","0.000"
"USEP","22 Apr 2022","5","148.63","0.00","5378.415","0.000"
"USEP","22 Apr 2022","6","148.63","0.00","5360.508","0.000"
"USEP","22 Apr 2022","7","148.59","0.00","5336.214","0.000"
"USEP","22 Apr 2022","8","135.92","0.00","5302.915","0.000"
"USEP","22 Apr 2022","9","147.06","0.00","5314.679","0.000"
"USEP","22 Apr 2022","10","148.60","0.00","5338.878","0.000"
"USEP","22 Apr 2022","11","156.06","0.00","5430.918","0.000"
"USEP","22 Apr 2022","12","188.64","0.00","5606.806","0.000"
"USEP","22 Apr 2022","13","188.74","0.00","5786.163","0.000"
"USEP","22 Apr 2022","14","188.77","0.00","5947.182","0.000"
"USEP","22 Apr 2022","15","194.21","0.00","6127.051","0.000"
"USEP","22 Apr 2022","16","251.64","0.00","6354.980","0.000"
"USEP","22 Apr 2022","17","253.39","0.00","6577.015","0.000"
"USEP","22 Apr 2022","18","401.11","0.00","6728.873","0.000"
"USEP","22 Apr 2022","19","401.11","0.00","6803.006","0.000"
"USEP","22 Apr 2022","20","329.97","4406.28","6800.882","35.000"
"USEP","22 Apr 2022","21","279.10","4500.00","6825.166","35.000"
"USEP","22 Apr 2022","22","253.63","1437.63","6787.612","35.000"
"USEP","22 Apr 2022","23","244.89","898.93","6762.763","26.242"
"USEP","22 Apr 2022","24","251.53","0.00","6767.987","0.000"
"USEP","22 Apr 2022","25","253.62","0.00","6768.360","0.000"
"USEP","22 Apr 2022","26","301.90","0.00","6805.053","0.000"
"USEP","22 Apr 2022","27","371.44","0.00","6840.832","0.000"
"USEP","22 Apr 2022","28","335.71","3811.13","6840.274","35.000"
"USEP","22 Apr 2022","29","330.70","4031.37","6853.316","35.000"
"USEP","22 Apr 2022","30","344.07","3495.81","6875.884","35.000"
"USEP","22 Apr 2022","31","404.87","4500.00","6910.804","35.000"
"USEP","22 Apr 2022","32","344.06","3496.02","6878.171","35.000"
"USEP","22 Apr 2022","33","453.18","4500.00","6927.190","35.000"
"USEP","22 Apr 2022","34","502.37","4500.00","6943.501","35.000"
"USEP","22 Apr 2022","35","344.02","0.00","6910.671","0.000"
"USEP","22 Apr 2022","36","404.83","0.00","6900.020","0.000"
"USEP","22 Apr 2022","37","561.13","0.00","6910.064","0.000"
"USEP","22 Apr 2022","38","715.72","4500.00","6904.830","35.000"
"USEP","22 Apr 2022","39","555.54","4500.00","6846.472","35.000"
"USEP","22 Apr 2022","40","554.07","4500.00","6793.412","35.000"
"USEP","22 Apr 2022","41","502.35","2903.11","6743.971","35.000"
"USEP","22 Apr 2022","42","417.61","0.00","6720.275","0.000"
"USEP","22 Apr 2022","43","377.62","0.00","6650.511","0.000"
"USEP","22 Apr 2022","44","257.62","0.00","6519.865","0.000"
"USEP","22 Apr 2022","45","223.54","0.00","6387.533","0.000"
"USEP","22 Apr 2022","46","209.91","0.00","6283.154","0.000"
"USEP","22 Apr 2022","47","204.49","0.00","6180.051","0.000"
"USEP","22 Apr 2022","48","200.23","0.00","6084.865","0.000"
"USEP","23 Apr 2022","1","186.41","0.00","5981.176","0.000"
"USEP","23 Apr 2022","2","195.71","0.00","5878.879","0.000"
"USEP","23 Apr 2022","3","186.38","0.00","5762.939","0.000"
"USEP","23 Apr 2022","4","186.03","0.00","5683.776","0.000"
"USEP","23 Apr 2022","5","186.35","0.00","5609.639","0.000"
"USEP","23 Apr 2022","6","186.34","0.00","5550.536","0.000"
"USEP","23 Apr 2022","7","186.12","0.00","5510.627","0.000"
"USEP","23 Apr 2022","8","186.33","0.00","5491.969","0.000"
"USEP","23 Apr 2022","9","186.13","0.00","5489.857","0.000"
"USEP","23 Apr 2022","10","149.28","0.00","5479.440","0.000"
"USEP","23 Apr 2022","11","155.90","0.00","5527.624","0.000"
"USEP","23 Apr 2022","12","186.35","0.00","5606.115","0.000"
"USEP","23 Apr 2022","13","185.89","0.00","5691.311","0.000"
"USEP","23 Apr 2022","14","185.80","0.00","5755.787","0.000"
"USEP","23 Apr 2022","15","186.18","0.00","5827.777","0.000"
"USEP","23 Apr 2022","16","186.40","0.00","5981.171","0.000"
"USEP","23 Apr 2022","17","192.27","0.00","6166.354","0.000"
"USEP","23 Apr 2022","18","200.28","0.00","6303.575","0.000"
"USEP","23 Apr 2022","19","195.72","0.00","6400.783","0.000"
"USEP","23 Apr 2022","20","283.48","0.00","6458.957","0.000"
"USEP","23 Apr 2022","21","375.03","0.00","6510.864","0.000"
"USEP","23 Apr 2022","22","374.15","0.00","6517.524","0.000"
"USEP","23 Apr 2022","23","366.62","0.00","6502.957","0.000"
"USEP","23 Apr 2022","24","249.83","0.00","6466.000","0.000"
"USEP","23 Apr 2022","25","186.66","0.00","6405.580","0.000"
"USEP","23 Apr 2022","26","185.13","0.00","6351.128","0.000"
"USEP","23 Apr 2022","27","186.62","0.00","6371.490","0.000"
"USEP","23 Apr 2022","28","186.62","0.00","6364.935","0.000"
"USEP","23 Apr 2022","29","186.66","0.00","6389.805","0.000"
"USEP","23 Apr 2022","30","186.68","0.00","6407.722","0.000"
"USEP","23 Apr 2022","31","186.98","0.00","6430.643","0.000"
"USEP","23 Apr 2022","32","264.37","0.00","6465.229","0.000"
"USEP","23 Apr 2022","33","186.60","0.00","6397.662","0.000"
"USEP","23 Apr 2022","34","186.52","0.00","6320.687","0.000"
"USEP","23 Apr 2022","35","186.33","0.00","6266.211","0.000"
"USEP","23 Apr 2022","36","166.17","0.00","6222.564","0.000"
"USEP","23 Apr 2022","37","184.00","0.00","6258.284","0.000"
"USEP","23 Apr 2022","38","186.54","0.00","6344.583","0.000"
"USEP","23 Apr 2022","39","187.03","0.00","6422.135","0.000"
"USEP","23 Apr 2022","40","264.23","0.00","6463.485","0.000"
"USEP","23 Apr 2022","41","211.51","0.00","6443.898","0.000"
"USEP","23 Apr 2022","42","434.96","0.00","6454.370","0.000"
"USEP","23 Apr 2022","43","259.26","0.00","6430.111","0.000"
"USEP","23 Apr 2022","44","187.00","0.00","6357.843","0.000"
"USEP","23 Apr 2022","45","186.55","0.00","6257.245","0.000"
"USEP","23 Apr 2022","46","223.53","0.00","6170.633","0.000"
"USEP","23 Apr 2022","47","186.44","0.00","6076.764","0.000"
"USEP","23 Apr 2022","48","186.44","0.00","6011.990","0.000"
"USEP","24 Apr 2022","1","337.84","0.00","5946.282","0.000"
"USEP","24 Apr 2022","2","280.78","0.00","5846.077","0.000"
"USEP","24 Apr 2022","3","230.55","0.00","5706.410","0.000"
"USEP","24 Apr 2022","4","196.94","0.00","5629.072","0.000"
"USEP","24 Apr 2022","5","195.55","0.00","5564.054","0.000"
"USEP","24 Apr 2022","6","186.46","0.00","5513.922","0.000"
"USEP","24 Apr 2022","7","188.65","0.00","5468.352","0.000"
"USEP","24 Apr 2022","8","186.34","0.00","5439.277","0.000"
"USEP","24 Apr 2022","9","194.29","0.00","5420.237","0.000"
"USEP","24 Apr 2022","10","188.61","0.00","5428.761","0.000"
"USEP","24 Apr 2022","11","195.00","0.00","5469.202","0.000"
"USEP","24 Apr 2022","12","196.61","0.00","5519.518","0.000"
"USEP","24 Apr 2022","13","195.36","0.00","5554.885","0.000"
"USEP","24 Apr 2022","14","188.42","0.00","5579.849","0.000"
"USEP","24 Apr 2022","15","186.16","0.00","5609.520","0.000"
"USEP","24 Apr 2022","16","186.17","0.00","5682.872","0.000"
"USEP","24 Apr 2022","17","186.37","0.00","5809.557","0.000"
"USEP","24 Apr 2022","18","189.62","0.00","5901.930","0.000"
"USEP","24 Apr 2022","19","186.62","0.00","5982.906","0.000"
"USEP","24 Apr 2022","20","190.21","0.00","6049.057","0.000"
"USEP","24 Apr 2022","21","192.64","0.00","6089.880","0.000"
"USEP","24 Apr 2022","22","192.65","0.00","6096.267","0.000"
"USEP","24 Apr 2022","23","192.65","0.00","6113.130","0.000"
"USEP","24 Apr 2022","24","192.65","0.00","6100.615","0.000"
"USEP","24 Apr 2022","25","192.66","0.00","6090.059","0.000"
"USEP","24 Apr 2022","26","195.20","0.00","6109.840","0.000"
"USEP","24 Apr 2022","27","199.97","0.00","6152.159","0.000"
"USEP","24 Apr 2022","28","201.82","0.00","6185.990","0.000"
"USEP","24 Apr 2022","29","201.03","0.00","6170.151","0.000"
"USEP","24 Apr 2022","30","199.12","0.00","6140.654","0.000"
"USEP","24 Apr 2022","31","203.15","0.00","6190.046","0.000"
"USEP","24 Apr 2022","32","203.46","0.00","6208.002","0.000"
"USEP","24 Apr 2022","33","203.95","0.00","6207.624","0.000"
"USEP","24 Apr 2022","34","210.73","0.00","6223.195","0.000"
"USEP","24 Apr 2022","35","223.52","0.00","6217.927","0.000"
"USEP","24 Apr 2022","36","205.66","0.00","6205.293","0.000"
"USEP","24 Apr 2022","37","234.94","0.00","6272.284","0.000"
"USEP","24 Apr 2022","38","343.81","0.00","6365.879","0.000"
"USEP","24 Apr 2022","39","439.40","3578.34","6423.182","35.000"
"USEP","24 Apr 2022","40","524.06","3322.01","6486.490","35.000"
"USEP","24 Apr 2022","41","524.09","4500.00","6502.394","35.000"
"USEP","24 Apr 2022","42","519.25","4500.00","6520.370","35.000"
"USEP","24 Apr 2022","43","505.79","4500.00","6495.366","35.000"
"USEP","24 Apr 2022","44","332.41","0.00","6440.320","0.000"
"USEP","24 Apr 2022","45","247.63","0.00","6322.655","0.000"
"USEP","24 Apr 2022","46","280.78","0.00","6201.412","0.000"
"USEP","24 Apr 2022","47","223.54","0.00","6110.217","0.000"
"USEP","24 Apr 2022","48","196.75","0.00","5928.206","0.000"
"USEP","25 Apr 2022","1","189.30","0.00","5746.930","0.000"
"USEP","25 Apr 2022","2","186.38","0.00","5637.600","0.000"
"USEP","25 Apr 2022","3","194.59","0.00","5625.791","0.000"
"USEP","25 Apr 2022","4","194.38","0.00","5559.228","0.000"
"USEP","25 Apr 2022","5","194.17","0.00","5507.645","0.000"
"USEP","25 Apr 2022","6","186.35","0.00","5456.414","0.000"
"USEP","25 Apr 2022","7","186.43","0.00","5426.753","0.000"
"USEP","25 Apr 2022","8","188.62","0.00","5420.560","0.000"
"USEP","25 Apr 2022","9","188.62","0.00","5423.821","0.000"
"USEP","25 Apr 2022","10","188.62","0.00","5438.994","0.000"
"USEP","25 Apr 2022","11","196.67","0.00","5537.897","0.000"
"USEP","25 Apr 2022","12","239.02","0.00","5708.105","0.000"
"USEP","25 Apr 2022","13","405.97","0.00","5896.567","0.000"
"USEP","25 Apr 2022","14","499.48","0.00","6087.057","0.000"
"USEP","25 Apr 2022","15","811.96","0.00","6294.232","0.000"
"USEP","25 Apr 2022","16","920.56","0.00","6535.664","0.000"
"USEP","25 Apr 2022","17","911.83","4500.00","6721.382","35.000"
"USEP","25 Apr 2022","18","991.02","4500.00","6838.346","35.000"
"USEP","25 Apr 2022","19","1041.13","4145.72","6889.880","35.000"
"USEP","25 Apr 2022","20","1116.65","4500.00","6952.283","40.000"
"USEP","25 Apr 2022","21","1117.59","4500.00","6951.662","40.000"
"USEP","25 Apr 2022","22","890.92","4500.00","6936.364","40.000"
"USEP","25 Apr 2022","23","890.89","4500.00","6963.848","40.000"
"USEP","25 Apr 2022","24","737.35","4500.00","6952.581","40.000"
"USEP","25 Apr 2022","25","559.32","2049.16","6914.685","35.000"
"USEP","25 Apr 2022","26","389.21","0.00","6959.178","0.000"
"USEP","25 Apr 2022","27","737.47","4500.00","7019.085","35.000"
"USEP","25 Apr 2022","28","1062.18","4500.00","7047.364","35.000"
"USEP","25 Apr 2022","29","503.78","0.00","7035.676","0.000"
"USEP","25 Apr 2022","30","736.71","4500.00","6992.779","35.000"
"USEP","25 Apr 2022","31","3933.28","3040.50","7066.509","35.000"
"USEP","25 Apr 2022","32","3932.78","3034.37","7007.157","35.000"
"USEP","25 Apr 2022","33","3657.77","4500.00","7188.930","35.000"
"USEP","25 Apr 2022","34","4249.34","4500.00","7267.053","35.000"
"USEP","25 Apr 2022","35","3934.08","3063.00","7157.405","35.000"
"USEP","25 Apr 2022","36","578.70","254.45","6940.976","35.000"
"USEP","25 Apr 2022","37","405.93","4500.00","6860.537","35.000"
"USEP","25 Apr 2022","38","397.31","4500.00","6872.067","35.000"
"USEP","25 Apr 2022","39","404.80","4500.00","6863.489","35.000"
"USEP","25 Apr 2022","40","404.74","4500.00","6807.467","35.000"
"USEP","25 Apr 2022","41","397.27","641.03","6759.850","35.000"
"USEP","25 Apr 2022","42","404.63","4500.00","6779.337","35.000"
"USEP","25 Apr 2022","43","2945.73","4500.00","6739.513","35.000"
"USEP","25 Apr 2022","44","584.03","4500.00","6583.052","35.000"
"USEP","25 Apr 2022","45","444.93","0.00","6425.300","0.000"
"USEP","25 Apr 2022","46","500.05","0.00","6289.928","0.000"
"USEP","25 Apr 2022","47","304.27","0.00","6157.905","0.000"
"USEP","25 Apr 2022","48","223.40","0.00","6014.699","0.000"
"USEP","26 Apr 2022","1","353.90","0.00","5877.696","0.000"
"USEP","26 Apr 2022","2","304.16","0.00","5768.440","0.000"
"USEP","26 Apr 2022","3","404.04","0.00","5698.672","0.000"
"USEP","26 Apr 2022","4","405.90","0.00","5648.986","0.000"
"USEP","26 Apr 2022","5","405.63","0.00","5597.930","0.000"
"USEP","26 Apr 2022","6","316.69","0.00","5547.206","0.000"
"USEP","26 Apr 2022","7","267.07","0.00","5517.798","0.000"
"USEP","26 Apr 2022","8","311.63","0.00","5508.897","0.000"
"USEP","26 Apr 2022","9","311.62","0.00","5507.525","0.000"
"USEP","26 Apr 2022","10","266.42","0.00","5510.681","0.000"
"USEP","26 Apr 2022","11","405.86","0.00","5599.113","0.000"
"USEP","26 Apr 2022","12","508.13","0.00","5757.874","0.000"
"USEP","26 Apr 2022","13","253.03","0.00","5935.467","0.000"
"USEP","26 Apr 2022","14","218.81","0.00","6096.028","0.000"
"USEP","26 Apr 2022","15","342.98","0.00","6277.865","0.000"
"USEP","26 Apr 2022","16","426.55","4500.00","6482.429","35.000"
"USEP","26 Apr 2022","17","842.90","4500.00","6663.785","35.000"
"USEP","26 Apr 2022","18","1008.44","4500.00","6758.836","35.000"
"USEP","26 Apr 2022","19","731.83","4500.00","6835.941","35.000"
"USEP","26 Apr 2022","20","3041.91","2612.17","6938.720","40.000"
"USEP","26 Apr 2022","21","731.26","4500.00","6953.754","40.000"
"USEP","26 Apr 2022","22","513.80","4500.00","6959.445","40.000"
